x,y,t
0.084572,0.081751,83
0.088221,0.154275,83
0.085805,0.181749,83
0.087629,0.407552,83
0.085303,0.572809,83
0.081914,0.587402,83
0.082937,0.648777,83
0.087453,0.71868,83
0.084678,0.878567,83
0.081102,0.911111,83
0.098584,0.015434,83
0.096978,0.075941,83
0.091304,0.142896,83
0.091885,0.195819,83
0.093686,0.213479,83
0.094011,0.355572,83
0.098051,0.373421,83
0.097205,0.496961,83
0.093533,0.517994,83
0.091056,0.542457,83
0.093579,0.564317,83
0.091587,0.655148,83
0.097583,0.765983,83
0.096854,0.917432,83
0.091235,0.943728,83
0.096813,0.998872,83
0.105307,0.003444,83
0.106044,0.041205,83
0.103295,0.164115,83
0.106868,0.414818,83
0.105778,0.502049,83
0.102113,0.537028,83
0.106145,0.635697,83
0.108893,0.90424,83
0.106436,0.926093,83
0.115093,0.091306,83
0.111771,0.102375,83
0.113027,0.147914,83
0.114788,0.215798,83
0.118921,0.503851,83
0.118491,0.5164,83
0.112227,0.635191,83
0.113897,0.773219,83
0.11669,0.848723,83
0.117962,0.891886,83
0.113086,0.973687,83
0.124758,0.033991,83
0.127259,0.133264,83
0.121062,0.386613,83
0.121158,0.485923,83
0.125245,0.495279,83
0.12676,0.506399,83
0.125916,0.596394,83
0.12689,0.612476,83
0.127978,0.647989,83
0.131346,0.054942,83
0.134011,0.166833,83
0.136884,0.42523,83
0.138358,0.485602,83
0.137017,0.513532,83
0.135915,0.882396,83
0.132771,0.934936,83
0.147013,0.147743,83
0.141427,0.204349,83
0.141779,0.214968,83
0.145867,0.237268,83
0.14259,0.26106,83
0.141257,0.308809,83
0.146028,0.348249,83
0.142423,0.373135,83
0.142333,0.527671,83
0.148079,0.767974,83
0.155347,0.04679,83
0.155232,0.111722,83
0.158266,0.21552,83
0.15215,0.323125,83
0.155472,0.603261,83
0.156287,0.676828,83
0.152275,0.681456,83
0.157143,0.748297,83
0.156154,0.865424,83
0.157369,0.888651,83
0.156218,0.895512,83
0.165894,0.158357,83
0.161305,0.193124,83
0.164185,0.307432,83
0.167867,0.398738,83
0.166584,0.518045,83
0.168065,0.591512,83
0.168638,0.96267,83
0.176993,0.032398,83
0.17631,0.437546,83
0.173124,0.518378,83
0.171157,0.626069,83
0.174631,0.783847,83
0.1744,0.813376,83
0.188631,0.004455,83
0.187755,0.09347,83
0.182489,0.102545,83
0.181068,0.154842,83
0.188802,0.323117,83
0.187853,0.37336,83
0.186649,0.436356,83
0.183795,0.445381,83
0.185408,0.616754,83
0.18829,0.698072,83
0.187247,0.786728,83
0.184756,0.835766,83
0.194783,0.027709,83
0.195896,0.043407,83
0.192779,0.157369,83
0.194956,0.355601,83
0.195484,0.403837,83
0.197481,0.491214,83
0.195595,0.634553,83
0.197593,0.694344,83
0.193735,0.963052,83
0.202165,0.214524,83
0.201627,0.448103,83
0.208305,0.476505,83
0.20665,0.688686,83
0.204501,0.78557,83
0.21738,0.081664,83
0.217359,0.188422,83
0.214756,0.411806,83
0.212977,0.555868,83
0.216199,0.566733,83
0.214196,0.611114,83
0.211902,0.721104,83
0.211853,0.958668,83
0.223023,0.186485,83
0.223783,0.32202,83
0.224204,0.358618,83
0.221911,0.446347,83
0.221404,0.584854,83
0.227249,0.665106,83
0.227434,0.865002,83
0.22584,0.924156,83
0.225728,0.934052,83
0.237251,0.153582,83
0.236059,0.397713,83
0.235253,0.431809,83
0.235045,0.687402,83
0.238487,0.76742,83
0.235333,0.784042,83
0.237367,0.936877,83
0.23598,0.965357,83
0.24798,0.108911,83
0.241152,0.11496,83
0.246673,0.152226,83
0.243576,0.177729,83
0.248839,0.348506,83
0.248479,0.382917,83
0.243767,0.394944,83
0.246148,0.438815,83
0.242738,0.493592,83
0.247568,0.587186,83
0.245266,0.723911,83
0.242429,0.785751,83
0.242846,0.828682,83
0.246398,0.925517,83
0.256725,0.125,83
0.251947,0.306251,83
0.254362,0.33495,83
0.256141,0.462444,83
0.251949,0.695857,83
0.252057,0.768184,83
0.256949,0.86282,83
0.262129,0.065068,83
0.265394,0.133781,83
0.261492,0.152866,83
0.265047,0.188661,83
0.263193,0.29185,83
0.263717,0.317568,83
0.267543,0.362237,83
0.263151,0.382259,83
0.261715,0.453111,83
0.266379,0.5983,83
0.267833,0.805201,83
0.261538,0.866529,83
0.265654,0.877219,83
0.276073,0.095875,83
0.27544,0.146905,83
0.277594,0.271225,83
0.27694,0.422635,83
0.271157,0.641968,83
0.278873,0.652716,83
0.271185,0.665672,83
0.276117,0.678425,83
0.272183,0.716413,83
0.272674,0.753807,83
0.276548,0.792119,83
0.273008,0.872896,83
0.288167,0.018527,83
0.281196,0.18114,83
0.285643,0.252684,83
0.288871,0.261835,83
0.286981,0.425665,83
0.282158,0.648048,83
0.281496,0.703012,83
0.291939,0.016436,83
0.297438,0.068823,83
0.293504,0.123493,83
0.297804,0.203203,83
0.292108,0.362257,83
0.297775,0.562127,83
0.295463,0.664531,83
0.296456,0.868226,83
0.296728,0.985686,83
0.30718,0.036776,83
0.301873,0.077932,83
0.305245,0.082283,83
0.308996,0.108195,83
0.303891,0.182122,83
0.301278,0.226522,83
0.307804,0.247249,83
0.306698,0.401157,83
0.302059,0.442066,83
0.307788,0.491083,83
0.308141,0.685018,83
0.305448,0.747084,83
0.307412,0.837461,83
0.306481,0.884364,83
0.313939,0.037245,83
0.311085,0.043556,83
0.311173,0.052534,83
0.313584,0.071267,83
0.315192,0.097192,83
0.316657,0.208785,83
0.311419,0.487882,83
0.316343,0.552543,83
0.316909,0.565538,83
0.313499,0.59366,83
0.31357,0.658954,83
0.315644,0.745961,83
0.316753,0.751447,83
0.317207,0.911002,83
0.315787,0.922368,83
0.325651,0.018903,83
0.328886,0.114386,83
0.323219,0.148709,83
0.321636,0.377762,83
0.322668,0.678002,83
0.322035,0.872243,83
0.326817,0.904202,83
0.325962,0.955335,83
0.334422,0.025432,83
0.338794,0.071496,83
0.334515,0.103944,83
0.332169,0.382109,83
0.337496,0.425333,83
0.331456,0.471648,83
0.331468,0.54843,83
0.331202,0.717575,83
0.33238,0.767561,83
0.333556,0.773214,83
0.337984,0.832919,83
0.335053,0.877711,83
0.344817,0.03633,83
0.3456,0.138268,83
0.345282,0.195072,83
0.348468,0.236298,83
0.344996,0.377906,83
0.347509,0.541982,83
0.347166,0.606105,83
0.348058,0.655821,83
0.342552,0.667107,83
0.347435,0.953129,83
0.356682,0.218765,83
0.351969,0.241504,83
0.358637,0.263156,83
0.351244,0.351557,83
0.358121,0.391499,83
0.351272,0.564458,83
0.352296,0.732735,83
0.354481,0.863246,83
0.355411,0.916712,83
0.36351,0.164986,83
0.368823,0.196186,83
0.364967,0.417111,83
0.365736,0.613165,83
0.3637,0.664358,83
0.367738,0.701158,83
0.365494,0.793312,83
0.366,0.812271,83
0.368944,0.898428,83
0.361423,0.943944,83
0.365332,0.964334,83
0.374257,0.13723,83
0.37789,0.224859,83
0.377761,0.241425,83
0.378562,0.315877,83
0.377762,0.427829,83
0.376386,0.735142,83
0.372842,0.885623,83
0.384817,0.052446,83
0.384098,0.177562,83
0.383715,0.188127,83
0.388716,0.332448,83
0.382941,0.464478,83
0.38542,0.718739,83
0.381306,0.785837,83
0.385778,0.805503,83
0.388365,0.824039,83
0.393098,0.152149,83
0.397616,0.235883,83
0.398564,0.261573,83
0.393166,0.346265,83
0.391658,0.373576,83
0.39497,0.433676,83
0.393494,0.666765,83
0.394985,0.738226,83
0.395116,0.837131,83
0.391634,0.884597,83
0.39669,0.943761,83
0.401545,0.014264,83
0.405062,0.021156,83
0.404039,0.056901,83
0.405882,0.197033,83
0.405838,0.325497,83
0.407801,0.344487,83
0.402775,0.507217,83
0.402308,0.661959,83
0.40468,0.858928,83
0.408841,0.994629,83
0.414557,0.014332,83
0.416575,0.096191,83
0.418366,0.105463,83
0.413903,0.234157,83
0.416355,0.384629,83
0.413441,0.823138,83
0.415125,0.878929,83
0.428994,0.118162,83
0.425199,0.191417,83
0.424939,0.411569,83
0.426708,0.515766,83
0.422304,0.671296,83
0.42157,0.763682,83
0.42329,0.843208,83
0.428875,0.85484,83
0.42546,0.925306,83
0.422014,0.938042,83
0.432997,0.062925,83
0.436498,0.097956,83
0.437848,0.307299,83
0.438503,0.496976,83
0.437853,0.68469,83
0.434826,0.793827,83
0.43778,0.873755,83
0.433065,0.942637,83
0.445854,0.017367,83
0.447287,0.097117,83
0.44453,0.121974,83
0.445259,0.14538,83
0.441258,0.171069,83
0.447534,0.303827,83
0.44517,0.413292,83
0.443472,0.723325,83
0.441717,0.733692,83
0.446955,0.831746,83
0.445568,0.957807,83
0.456839,0.035211,83
0.45804,0.091259,83
0.455768,0.104608,83
0.456252,0.263544,83
0.457736,0.283619,83
0.453,0.338345,83
0.451856,0.37849,83
0.456916,0.516592,83
0.45707,0.586365,83
0.456237,0.637226,83
0.456225,0.834201,83
0.457397,0.90145,83
0.456694,0.944725,83
0.458031,0.958041,83
0.45876,0.964327,83
0.458193,0.998009,83
0.46499,0.097009,83
0.46265,0.158712,83
0.467701,0.264794,83
0.464763,0.333218,83
0.467763,0.378423,83
0.467998,0.567458,83
0.464586,0.611557,83
0.466237,0.722216,83
0.46238,0.826882,83
0.467417,0.843339,83
0.466742,0.901989,83
0.474602,0.086266,83
0.472289,0.175653,83
0.471091,0.296029,83
0.476169,0.615569,83
0.471769,0.674034,83
0.47564,0.783837,83
0.473862,0.83381,83
0.47365,0.906327,83
0.476956,0.914909,83
0.475887,0.933718,83
0.472611,0.976053,83
0.485436,0.328566,83
0.484912,0.50137,83
0.488432,0.528038,83
0.4865,0.757788,83
0.488088,0.794491,83
0.481298,0.852895,83
0.487414,0.891293,83
0.481762,0.904914,83
0.488081,0.915631,83
0.491429,0.076363,83
0.493546,0.108179,83
0.492802,0.136325,83
0.495581,0.151206,83
0.494315,0.212002,83
0.494266,0.48467,83
0.49806,0.586833,83
0.493034,0.594173,83
0.492555,0.603217,83
0.494476,0.627937,83
0.492086,0.703914,83
0.497949,0.857525,83
0.493817,0.885881,83
0.495528,0.991481,83
0.506462,0.085429,83
0.504686,0.197763,83
0.507446,0.21848,83
0.508528,0.257741,83
0.502208,0.262542,83
0.50656,0.291085,83
0.505921,0.328759,83
0.507245,0.495633,83
0.507263,0.573861,83
0.508601,0.613835,83
0.502119,0.913128,83
0.514762,0.101823,83
0.518802,0.332515,83
0.514356,0.568547,83
0.51145,0.592651,83
0.512425,0.775704,83
0.514347,0.877481,83
0.523952,0.058419,83
0.528011,0.081391,83
0.524304,0.153732,83
0.523904,0.392735,83
0.52594,0.437192,83
0.522783,0.545097,83
0.525599,0.556961,83
0.527962,0.856535,83
0.522494,0.868414,83
0.526831,0.87554,83
0.523385,0.931117,83
0.537207,0.014985,83
0.534552,0.144059,83
0.53293,0.166443,83
0.536373,0.336442,83
0.532382,0.423243,83
0.535277,0.521039,83
0.537266,0.602043,83
0.534061,0.672928,83
0.538676,0.733135,83
0.533874,0.757646,83
0.53327,0.847421,83
0.534936,0.975066,83
0.54268,0.115409,83
0.548815,0.276966,83
0.544134,0.643143,83
0.542406,0.682662,83
0.547407,0.737998,83
0.546156,0.844063,83
0.546817,0.878407,83
0.543455,0.922187,83
0.558581,0.075153,83
0.551285,0.118201,83
0.556479,0.201976,83
0.554329,0.236846,83
0.553125,0.263593,83
0.55141,0.558177,83
0.552747,0.644629,83
0.556451,0.747006,83
0.55836,0.844532,83
0.558075,0.946981,83
0.552627,0.968847,83
0.568411,0.018739,83
0.563888,0.10573,83
0.565006,0.573846,83
0.567493,0.628307,83
0.56577,0.633072,83
0.567109,0.723899,83
0.561043,0.747178,83
0.565528,0.801957,83
0.573938,0.028293,83
0.575247,0.081964,83
0.578703,0.174594,83
0.577561,0.213885,83
0.571066,0.258599,83
0.574554,0.544402,83
0.57191,0.555943,83
0.574738,0.713004,83
0.577097,0.767054,83
0.576427,0.893247,83
0.576141,0.967799,83
0.584423,0.04157,83
0.588061,0.157118,83
0.58512,0.204296,83
0.58723,0.228709,83
0.581476,0.315614,83
0.583905,0.321882,83
0.583494,0.538282,83
0.58464,0.796245,83
0.587663,0.822967,83
0.58322,0.876813,83
0.581719,0.964472,83
0.591737,0.204724,83
0.595347,0.25608,83
0.596364,0.367144,83
0.595017,0.542951,83
0.593502,0.64699,83
0.591799,0.684687,83
0.591584,0.742467,83
0.596191,0.903494,83
0.591127,0.932383,83
0.602234,0.056398,83
0.60818,0.081036,83
0.601232,0.365452,83
0.60785,0.467333,83
0.605693,0.503354,83
0.607805,0.52158,83
0.604819,0.713346,83
0.601931,0.80178,83
0.602553,0.923853,83
0.605332,0.932825,83
0.611822,0.056048,83
0.617687,0.158353,83
0.611324,0.218888,83
0.611081,0.466206,83
0.611343,0.536221,83
0.612469,0.622351,83
0.617611,0.745275,83
0.61298,0.78304,83
0.618421,0.823285,83
0.618342,0.833226,83
0.626079,0.152308,83
0.625246,0.216694,83
0.628336,0.476381,83
0.625247,0.605211,83
0.621549,0.617777,83
0.623458,0.691887,83
0.625678,0.988707,83
0.633896,0.155882,83
0.63142,0.245937,83
0.633879,0.352948,83
0.631574,0.401378,83
0.632258,0.542038,83
0.637273,0.552832,83
0.631998,0.795358,83
0.637305,0.847785,83
0.631094,0.89414,83
0.633952,0.956697,83
0.646608,0.393728,83
0.64185,0.484964,83
0.641904,0.507687,83
0.642588,0.626196,83
0.646064,0.653064,83
0.64194,0.80509,83
0.642806,0.836213,83
0.642491,0.922819,83
0.64386,0.956978,83
0.656005,0.071191,83
0.655941,0.365912,83
0.656153,0.445024,83
0.654526,0.618257,83
0.65194,0.751498,83
0.658755,0.778231,83
0.658165,0.806948,83
0.654701,0.81859,83
0.658671,0.894733,83
0.664994,0.152654,83
0.668892,0.294269,83
0.664034,0.423437,83
0.663471,0.462947,83
0.665961,0.471383,83
0.661576,0.513914,83
0.663333,0.625308,83
0.662537,0.667179,83
0.662076,0.933446,83
0.678404,0.077986,83
0.675453,0.231685,83
0.675171,0.278894,83
0.672397,0.282793,83
0.672137,0.431126,83
0.671297,0.594417,83
0.672837,0.708399,83
0.673729,0.823242,83
0.676258,0.982807,83
0.684707,0.006545,83
0.685408,0.016007,83
0.684887,0.084118,83
0.688576,0.167647,83
0.688656,0.193233,83
0.682523,0.284325,83
0.681582,0.357674,83
0.686424,0.468857,83
0.6883,0.582381,83
0.688471,0.665303,83
0.683285,0.693145,83
0.686545,0.724476,83
0.683941,0.735845,83
0.687041,0.837381,83
0.688652,0.918525,83
0.683998,0.933758,83
0.685232,0.942905,83
0.695757,0.137419,83
0.696639,0.255452,83
0.69438,0.294007,83
0.695891,0.907561,83
0.703052,0.048153,83
0.703124,0.087457,83
0.70427,0.244569,83
0.704453,0.253788,83
0.70693,0.262888,83
0.708583,0.29455,83
0.702139,0.373736,83
0.708727,0.607779,83
0.708796,0.617259,83
0.70455,0.673744,83
0.701399,0.901842,83
0.704951,0.997104,83
0.718318,0.263854,83
0.718123,0.284764,83
0.7184,0.391072,83
0.712203,0.664244,83
0.711124,0.671105,83
0.716376,0.728515,83
0.71875,0.79454,83
0.721672,0.31389,83
0.728002,0.4278,83
0.722769,0.571275,83
0.726534,0.824423,83
0.723989,0.871917,83
0.737682,0.324058,83
0.737327,0.507499,83
0.731016,0.526124,83
0.732909,0.578009,83
0.733514,0.615749,83
0.736745,0.651443,83
0.732043,0.771333,83
0.738801,0.821967,83
0.737393,0.892814,83
0.744173,0.063068,83
0.742218,0.086592,83
0.744623,0.096197,83
0.745775,0.146012,83
0.744762,0.368785,83
0.747544,0.442557,83
0.746224,0.513918,83
0.741232,0.523075,83
0.744281,0.605175,83
0.74503,0.631149,83
0.745833,0.741381,83
0.747523,0.821916,83
0.748921,0.858777,83
0.747835,0.961792,83
0.742078,0.976357,83
0.751149,0.033248,83
0.751214,0.218585,83
0.752995,0.238443,83
0.757454,0.276765,83
0.757078,0.303081,83
0.755142,0.386864,83
0.754845,0.551826,83
0.751446,0.565294,83
0.751614,0.673414,83
0.753802,0.681713,83
0.75354,0.718008,83
0.766792,0.013364,83
0.764942,0.081297,83
0.763731,0.171587,83
0.76833,0.201654,83
0.763226,0.317142,83
0.768807,0.325957,83
0.765302,0.394236,83
0.763954,0.444458,83
0.762047,0.626667,83
0.768908,0.981998,83
0.778483,0.037164,83
0.773558,0.063642,83
0.777449,0.242214,83
0.778457,0.28566,83
0.774,0.34111,83
0.777495,0.358211,83
0.777598,0.365961,83
0.773825,0.524595,83
0.772719,0.688541,83
0.778055,0.807851,83
0.781754,0.022993,83
0.783125,0.056705,83
0.781905,0.288114,83
0.784103,0.322385,83
0.787205,0.384151,83
0.786347,0.426906,83
0.785407,0.454776,83
0.782804,0.643895,83
0.784865,0.695146,83
0.788327,0.92279,83
0.79497,0.043978,83
0.794973,0.143735,83
0.796499,0.194954,83
0.794926,0.26796,83
0.794473,0.311723,83
0.793013,0.398061,83
0.792544,0.437617,83
0.792349,0.556321,83
0.797542,0.717285,83
0.791897,0.885447,83
0.794825,0.915266,83
0.792359,0.958113,83
0.793639,0.983524,83
0.795084,0.995099,83
0.80586,0.285735,83
0.803877,0.3772,83
0.806267,0.655556,83
0.802155,0.673207,83
0.804949,0.764557,83
0.807387,0.804612,83
0.804464,0.826517,83
0.807787,0.961164,83
0.804031,0.998152,83
0.811285,0.038985,83
0.816917,0.136872,83
0.818168,0.366391,83
0.816854,0.45665,83
0.814832,0.502366,83
0.818221,0.514,83
0.817757,0.526199,83
0.818542,0.631317,83
0.823635,0.122395,83
0.82291,0.142631,83
0.825558,0.218167,83
0.824513,0.276039,83
0.827405,0.573435,83
0.826637,0.622115,83
0.827482,0.803744,83
0.821755,0.812251,83
0.832426,0.027298,83
0.837084,0.043683,83
0.835541,0.086263,83
0.833012,0.098372,83
0.837486,0.198711,83
0.831729,0.281747,83
0.83536,0.406885,83
0.832835,0.545828,83
0.834954,0.645873,83
0.845472,0.248282,83
0.84798,0.398297,83
0.843874,0.44556,83
0.846101,0.491821,83
0.845753,0.567997,83
0.841426,0.705925,83
0.844922,0.725718,83
0.844472,0.742966,83
0.841229,0.895327,83
0.84752,0.998811,83
0.856684,0.08263,83
0.852461,0.092603,83
0.851796,0.158613,83
0.852116,0.415308,83
0.851444,0.431039,83
0.858484,0.714115,83
0.856599,0.735073,83
0.851338,0.864664,83
0.854629,0.993227,83
0.868285,0.008808,83
0.867096,0.018623,83
0.862719,0.077652,83
0.865532,0.242991,83
0.867136,0.357978,83
0.868205,0.504469,83
0.861225,0.571776,83
0.867322,0.93818,83
0.86439,0.945132,83
0.862491,0.982627,83
0.875643,0.0185,83
0.874034,0.045362,83
0.87369,0.194494,83
0.874684,0.307836,83
0.876593,0.316043,83
0.871629,0.503891,83
0.87601,0.545696,83
0.876998,0.733366,83
0.873192,0.825848,83
0.873868,0.984422,83
0.884523,0.277136,83
0.882291,0.283147,83
0.885553,0.477921,83
0.883794,0.59138,83
0.885999,0.614913,83
0.88855,0.811002,83
0.884526,0.855185,83
0.882714,0.97751,83
0.898104,0.015908,83
0.89104,0.173518,83
0.892402,0.188817,83
0.894523,0.205904,83
0.898359,0.317651,83
0.891263,0.478648,83
0.896436,0.544921,83
0.891096,0.581064,83
0.891172,0.603246,83
0.897156,0.624602,83
0.894989,0.657683,83
0.894772,0.724842,83
0.89424,0.734869,83
0.893522,0.807793,83
0.893522,0.928992,83
0.894346,0.993094,83
0.905184,0.068748,83
0.906762,0.092735,83
0.908768,0.136846,83
0.904425,0.193481,83
0.903539,0.21364,83
0.902812,0.323176,83
0.908589,0.404797,83
0.906259,0.454849,83
0.902458,0.602568,83
0.904964,0.717282,83
0.905148,0.748768,83
0.90846,0.831383,83
0.907259,0.853443,83
0.903064,0.971182,83
0.902182,0.982524,83
0.91891,0.051155,83
0.916787,0.064023,83
0.916443,0.07193,83
0.916389,0.202449,83
0.911843,0.566879,83
0.917292,0.611853,83
0.912719,0.647891,83
0.913179,0.773002,83
0.916524,0.814693,83
0.915338,0.896071,83
0.911218,0.921576,83
0.916852,0.946668,83
0.921589,0.216392,83
0.922895,0.434814,83
0.925924,0.501161,83
0.924362,0.626365,83
0.927267,0.702468,83
0.92846,0.718093,83
0.926369,0.723059,83
0.927834,0.811731,83
0.921961,0.848083,83
0.926546,0.884181,83
0.932998,0.117775,83
0.937326,0.15753,83
0.93594,0.414141,83
0.938304,0.493455,83
0.931869,0.556903,83
0.931315,0.60444,83
0.933173,0.714543,83
0.933041,0.732294,83
0.936088,0.956038,83
0.938963,0.964853,83
0.93889,0.982583,83
0.944177,0.096094,83
0.944429,0.164887,83
0.94782,0.255238,83
0.947031,0.28673,83
0.947495,0.295692,83
0.942819,0.345615,83
0.946561,0.361175,83
0.946212,0.375044,83
0.947639,0.381139,83
0.944599,0.746681,83
0.944142,0.835722,83
0.943008,0.903097,83
0.954104,0.131046,83
0.953944,0.204136,83
0.958702,0.275964,83
0.954031,0.314932,83
0.956689,0.437103,83
0.953908,0.464838,83
0.951745,0.475881,83
0.958838,0.498146,83
0.955635,0.70691,83
0.95522,0.774922,83
0.95856,0.936099,83
0.957606,0.953733,83
0.964985,0.114006,83
0.968668,0.218744,83
0.967518,0.257319,83
0.967972,0.444189,83
0.965961,0.654548,83
0.968934,0.775277,83
0.962203,0.922465,83
0.972957,0.032535,83
0.971086,0.286867,83
0.972683,0.306252,83
0.978307,0.316769,83
0.972327,0.323534,83
0.976012,0.621993,83
0.972127,0.637474,83
0.976126,0.643478,83
0.978427,0.791556,83
0.976525,0.897221,83
0.988088,0.015801,83
0.986696,0.303687,83
0.988283,0.318302,83
0.987708,0.504477,83
0.984089,0.532744,83
0.984465,0.628751,83
0.983782,0.666001,83
0.985593,0.898517,83
0.991235,0.018297,83
0.997015,0.086343,83
0.998107,0.123809,83
0.997907,0.168579,83
0.998587,0.223699,83
0.994334,0.33703,83
0.995007,0.495442,83
0.99119,0.674869,83
0.99124,0.862059,83
0.998209,0.87739,83
0.99719,0.884642,83
0.001829,0.045657,84
0.006943,0.078531,84
0.009,0.112592,84
0.006202,0.137319,84
0.008434,0.21261,84
0.006782,0.248321,84
0.005392,0.30247,84
0.002998,0.358004,84
0.001631,0.362433,84
0.004684,0.513848,84
0.002596,0.678028,84
0.007377,0.702999,84
0.008592,0.71768,84
0.004716,0.787173,84
0.00104,0.876861,84
0.002638,0.914721,84
0.01158,0.034987,84
0.014332,0.261738,84
0.011369,0.371661,84
0.016294,0.384981,84
0.01853,0.457639,84
0.014561,0.468468,84
0.011494,0.547705,84
0.014345,0.574937,84
0.011139,0.883385,84
0.02841,0.106424,84
0.023147,0.266204,84
0.027967,0.522112,84
0.027547,0.561248,84
0.021727,0.637777,84
0.026997,0.666972,84
0.034368,0.002113,84
0.032069,0.03824,84
0.031428,0.253947,84
0.035731,0.398697,84
0.0374,0.614697,84
0.036397,0.667584,84
0.035233,0.77281,84
0.03521,0.844605,84
0.035726,0.873593,84
0.037178,0.887549,84
0.036548,0.956046,84
0.043292,0.072339,84
0.041211,0.102326,84
0.043529,0.142722,84
0.044061,0.458109,84
0.046107,0.528334,84
0.043362,0.626871,84
0.04667,0.637805,84
0.046143,0.706545,84
0.041887,0.768021,84
0.046804,0.863088,84
0.045619,0.915878,84
0.046708,0.985983,84
0.057757,0.014047,84
0.056245,0.188903,84
0.054032,0.217461,84
0.058952,0.331252,84
0.053169,0.532122,84
0.057863,0.676894,84
0.057685,0.953102,84
0.066638,0.25641,84
0.068206,0.287297,84
0.061252,0.328662,84
0.067583,0.452534,84
0.073676,0.045387,84
0.074645,0.056101,84
0.076573,0.152609,84
0.074951,0.1844,84
0.07701,0.246959,84
0.077293,0.353342,84
0.076943,0.375852,84
0.072436,0.433461,84
0.073532,0.714898,84
0.072736,0.737465,84
0.076414,0.824633,84
0.07397,0.913098,84
0.076651,0.964479,84
0.082114,0.034634,84
0.086751,0.055139,84
0.088677,0.061721,84
0.082541,0.163845,84
0.082133,0.388801,84
0.087629,0.407552,84
0.081494,0.658778,84
0.086547,0.67894,84
0.087282,0.6836,84
0.093677,0.162127,84
0.095389,0.187055,84
0.091885,0.195819,84
0.093686,0.213479,84
0.095671,0.267833,84
0.093533,0.517994,84
0.093579,0.564317,84
0.096834,0.573535,84
0.094973,0.585236,84
0.098996,0.633626,84
0.092193,0.775835,84
0.095631,0.853951,84
0.096327,0.958624,84
0.093775,0.963561,84
0.09743,0.976942,84
0.106044,0.041205,84
0.104052,0.115096,84
0.103038,0.13142,84
0.106048,0.148851,84
0.104422,0.215503,84
0.105649,0.305566,84
0.105356,0.487704,84
0.105778,0.502049,84
0.102113,0.537028,84
0.103031,0.717855,84
0.103407,0.967414,84
0.113836,0.346389,84
0.112943,0.522148,84
0.117615,0.598264,84
0.112227,0.635191,84
0.113265,0.732958,84
0.116825,0.762528,84
0.115736,0.981178,84
0.126502,0.241723,84
0.121935,0.284766,84
0.125165,0.472268,84
0.12676,0.506399,84
0.125823,0.533551,84
0.125826,0.855984,84
0.123731,0.868364,84
0.127441,0.874889,84
0.125708,0.94814,84
0.135015,0.026735,84
0.132525,0.278301,84
0.138115,0.491881,84
0.131537,0.643558,84
0.135353,0.672331,84
0.133492,0.736772,84
0.137904,0.873092,84
0.147846,0.188602,84
0.14259,0.26106,84
0.147786,0.313613,84
0.147553,0.452731,84
0.14607,0.498793,84
0.148848,0.565552,84
0.145511,0.586583,84
0.148241,0.60548,84
0.145555,0.635584,84
0.14321,0.717283,84
0.145671,0.732273,84
0.14881,0.927173,84
0.154838,0.404064,84
0.156287,0.676828,84
0.153926,0.711399,84
0.163191,0.007213,84
0.16473,0.045599,84
0.166872,0.267213,84
0.168146,0.338141,84
0.167054,0.386074,84
0.168053,0.605664,84
0.166053,0.753981,84
0.163807,0.904301,84
0.165722,0.974587,84
0.176591,0.015286,84
0.172687,0.074733,84
0.173916,0.193736,84
0.172578,0.222209,84
0.177367,0.234408,84
0.175414,0.273191,84
0.176468,0.344735,84
0.174011,0.367909,84
0.17136,0.447488,84
0.177229,0.466481,84
0.176071,0.526318,84
0.17562,0.767563,84
0.177787,0.825847,84
0.172224,0.863959,84
0.176957,0.894093,84
0.174037,0.981233,84
0.185382,0.041209,84
0.187435,0.088896,84
0.187506,0.338965,84
0.188762,0.515456,84
0.185408,0.616754,84
0.184142,0.668062,84
0.186678,0.682387,84
0.188676,0.76751,84
0.186936,0.815554,84
0.188588,0.951272,84
0.196267,0.012402,84
0.195896,0.043407,84
0.19374,0.145211,84
0.19791,0.247749,84
0.197776,0.284864,84
0.194552,0.39325,84
0.196153,0.446125,84
0.194529,0.476176,84
0.196791,0.605632,84
0.195264,0.628117,84
0.198405,0.845374,84
0.193201,0.873399,84
0.196995,0.918561,84
0.205044,0.145925,84
0.202165,0.214524,84
0.201707,0.228801,84
0.201134,0.362147,84
0.205096,0.544787,84
0.20599,0.812308,84
0.202052,0.874085,84
0.204494,0.954062,84
0.20537,0.971195,84
0.214685,0.282687,84
0.216696,0.318456,84
0.218351,0.421251,84
0.218538,0.526254,84
0.217319,0.658197,84
0.213077,0.704169,84
0.215482,0.858409,84
0.213939,0.976124,84
0.225375,0.044628,84
0.225659,0.093109,84
0.223843,0.132217,84
0.222113,0.208854,84
0.224468,0.225537,84
0.225269,0.311918,84
0.22897,0.465486,84
0.22433,0.473754,84
0.232385,0.027415,84
0.233067,0.304417,84
0.233762,0.316907,84
0.234133,0.334913,84
0.232974,0.442419,84
0.237012,0.486081,84
0.232399,0.658825,84
0.236587,0.705996,84
0.235803,0.712865,84
0.237446,0.858419,84
0.243557,0.058314,84
0.24782,0.216511,84
0.241537,0.286286,84
0.243642,0.36202,84
0.248577,0.378371,84
0.241782,0.504938,84
0.241615,0.604388,84
0.243718,0.663372,84
0.245807,0.917004,84
0.257181,0.342272,84
