x,y,t
0.053385,0.481479,84
0.054513,0.544412,84
0.057691,0.63228,84
0.054749,0.763887,84
0.053106,0.984984,84
0.061447,0.005261,84
0.065041,0.014167,84
0.065664,0.055382,84
0.066022,0.11222,84
0.064472,0.176099,84
0.0644,0.324349,84
0.062498,0.452792,84
0.061117,0.645212,84
0.067762,0.812906,84
0.063367,0.825897,84
0.067466,0.854763,84
0.07163,0.023181,84
0.071969,0.097494,84
0.071013,0.113776,84
0.073535,0.418104,84
0.072226,0.544638,84
0.076109,0.55158,84
0.072721,0.632868,84
0.072357,0.855569,84
0.074879,0.886911,84
0.087296,0.036038,84
0.085245,0.246765,84
0.088282,0.357038,84
0.083249,0.384628,84
0.084935,0.545517,84
0.087244,0.5941,84
0.081708,0.86511,84
0.094476,0.035229,84
0.096239,0.131107,84
0.094025,0.494878,84
0.094961,0.552708,84
0.097866,0.80751,84
0.091447,0.84148,84
0.095442,0.858818,84
0.096692,0.873036,84
0.102887,0.142503,84
0.104263,0.288927,84
0.104744,0.466621,84
0.105083,0.598094,84
0.103421,0.692186,84
0.107043,0.775439,84
0.115202,0.486459,84
0.118767,0.647934,84
0.125139,0.033028,84
0.123601,0.29268,84
0.12444,0.32841,84
0.123756,0.344805,84
0.12504,0.572985,84
0.122014,0.634536,84
0.121978,0.71575,84
0.133489,0.121186,84
0.136717,0.155571,84
0.134355,0.245056,84
0.131708,0.261965,84
0.137284,0.327192,84
0.13801,0.462682,84
0.131635,0.497328,84
0.131542,0.514828,84
0.134548,0.61782,84
0.136582,0.624846,84
0.134603,0.64575,84
0.134784,0.651365,84
0.133837,0.793463,84
0.136172,0.858098,84
0.131591,0.931133,84
0.133049,0.966424,84
0.147505,0.038275,84
0.147667,0.053505,84
0.14125,0.343073,84
0.146483,0.357751,84
0.14524,0.417979,84
0.14792,0.451009,84
0.148992,0.636181,84
0.144207,0.68196,84
0.148617,0.937881,84
0.147184,0.971563,84
0.156233,0.162139,84
0.152761,0.426331,84
0.152759,0.487468,84
0.151553,0.528827,84
0.15579,0.568097,84
0.158192,0.617302,84
0.155976,0.647637,84
0.15731,0.831879,84
0.156378,0.988035,84
0.165333,0.085526,84
0.161914,0.115191,84
0.161593,0.134445,84
0.168931,0.265151,84
0.165187,0.311382,84
0.168858,0.453824,84
0.164206,0.473309,84
0.161742,0.574815,84
0.167657,0.655457,84
0.167537,0.726753,84
0.161478,0.97128,84
0.177026,0.015293,84
0.177229,0.021143,84
0.177729,0.042471,84
0.175207,0.057998,84
0.177017,0.077742,84
0.174158,0.106206,84
0.174454,0.214124,84
0.178853,0.222471,84
0.178775,0.327385,84
0.174778,0.428757,84
0.177666,0.597512,84
0.176189,0.661136,84
0.178417,0.88794,84
0.171116,0.913553,84
0.173476,0.956748,84
0.183867,0.068082,84
0.183968,0.194991,84
0.188319,0.306816,84
0.188009,0.342127,84
0.186789,0.411284,84
0.186306,0.856172,84
0.192911,0.042483,84
0.192576,0.052516,84
0.19519,0.158518,84
0.197997,0.197478,84
0.198777,0.228483,84
0.191696,0.276038,84
0.193457,0.416613,84
0.19702,0.476932,84
0.194594,0.554693,84
0.192958,0.595155,84
0.193623,0.627242,84
0.208902,0.033615,84
0.202588,0.278652,84
0.205644,0.364139,84
0.206335,0.586335,84
0.201605,0.761296,84
0.207605,0.815021,84
0.205974,0.844392,84
0.201123,0.852027,84
0.205121,0.956566,84
0.217451,0.111049,84
0.211703,0.163058,84
0.213412,0.311299,84
0.211862,0.5284,84
0.218965,0.532528,84
0.21631,0.622217,84
0.211302,0.717439,84
0.226966,0.073333,84
0.226416,0.09808,84
0.228904,0.107139,84
0.222689,0.128938,84
0.226424,0.212375,84
0.221233,0.242123,84
0.225855,0.432976,84
0.228451,0.651051,84
0.221549,0.683234,84
0.22391,0.773171,84
0.221026,0.856336,84
0.225308,0.89682,84
0.225628,0.984349,84
0.236929,0.056266,84
0.235731,0.1244,84
0.234213,0.167446,84
0.234972,0.295832,84
0.231426,0.383944,84
0.232857,0.628701,84
0.237179,0.774232,84
0.233194,0.826155,84
0.23195,0.868397,84
0.244271,0.057152,84
0.247604,0.201985,84
0.243036,0.223414,84
0.247828,0.318638,84
0.246794,0.36153,84
0.243851,0.493874,84
0.247261,0.507146,84
0.245567,0.622849,84
0.248936,0.696436,84
0.248699,0.917914,84
0.251403,0.032166,84
0.257974,0.066562,84
0.252236,0.076155,84
0.252499,0.108649,84
0.252821,0.171645,84
0.257654,0.214752,84
0.251097,0.356168,84
0.254548,0.663251,84
0.254027,0.785225,84
0.256817,0.828327,84
0.254568,0.881053,84
0.252138,0.925701,84
0.267797,0.078551,84
0.267758,0.198442,84
0.261362,0.386508,84
0.266505,0.467122,84
0.268769,0.928368,84
0.278175,0.476765,84
0.273678,0.507061,84
0.27488,0.528609,84
0.274862,0.565753,84
0.27272,0.573648,84
0.273053,0.593695,84
0.271987,0.603401,84
0.276918,0.641504,84
0.278924,0.76762,84
0.271499,0.87414,84
0.271257,0.912416,84
0.277656,0.973607,84
0.28834,0.0056,84
0.287651,0.252276,84
0.288844,0.322617,84
0.284155,0.334615,84
0.283489,0.544647,84
0.282412,0.757712,84
0.288961,0.817414,84
0.285649,0.872013,84
0.281702,0.934753,84
0.296304,0.048339,84
0.294276,0.068113,84
0.29724,0.496929,84
0.294079,0.693545,84
0.294197,0.755287,84
0.29403,0.761024,84
0.295047,0.796089,84
0.292317,0.852364,84
0.304212,0.038112,84
0.306424,0.07896,84
0.303057,0.167977,84
0.306132,0.348956,84
0.305317,0.42618,84
0.302776,0.486647,84
0.304942,0.684436,84
0.302467,0.795651,84
0.301172,0.81685,84
0.301239,0.901648,84
0.315091,0.00606,84
0.311443,0.105966,84
0.314065,0.235509,84
0.313505,0.268269,84
0.315278,0.273137,84
0.317428,0.285112,84
0.312341,0.395034,84
0.313821,0.433284,84
0.318922,0.457666,84
0.311561,0.478418,84
0.314057,0.485869,84
0.317643,0.548003,84
0.312457,0.643114,84
0.317162,0.668288,84
0.312624,0.992869,84
0.321039,0.005786,84
0.327746,0.017274,84
0.326826,0.065667,84
0.324149,0.191014,84
0.321441,0.297312,84
0.322121,0.352436,84
0.325924,0.384618,84
0.326637,0.463231,84
0.323075,0.562228,84
0.328128,0.931438,84
0.336513,0.005486,84
0.338573,0.083442,84
0.332591,0.103337,84
0.335725,0.172627,84
0.335041,0.341444,84
0.337007,0.362077,84
0.33124,0.376352,84
0.333109,0.384808,84
0.334458,0.511905,84
0.331684,0.524698,84
0.332507,0.575474,84
0.33436,0.646943,84
0.338949,0.702407,84
0.337736,0.981018,84
0.344263,0.197559,84
0.348332,0.20829,84
0.341813,0.234002,84
0.345025,0.617987,84
0.344758,0.632118,84
0.343588,0.653806,84
0.344952,0.666511,84
0.341555,0.676485,84
0.343266,0.907935,84
0.344087,0.933047,84
0.343193,0.946499,84
0.35258,0.002773,84
0.352414,0.087718,84
0.358878,0.245254,84
0.357952,0.424356,84
0.353791,0.556957,84
0.354935,0.702799,84
0.355409,0.754946,84
0.357262,0.808416,84
0.356818,0.836259,84
0.366815,0.091062,84
0.364701,0.11509,84
0.36287,0.165609,84
0.363288,0.241479,84
0.36438,0.257114,84
0.367841,0.777024,84
0.368636,0.863805,84
0.366857,0.905895,84
0.364042,0.955728,84
0.364126,0.983482,84
0.378849,0.113927,84
0.372231,0.154149,84
0.371946,0.26547,84
0.374805,0.544059,84
0.3736,0.642199,84
0.376455,0.682323,84
0.37425,0.824535,84
0.372965,0.85224,84
0.373676,0.985732,84
0.383869,0.038684,84
0.38619,0.088274,84
0.38733,0.136288,84
0.382425,0.261759,84
0.384745,0.324079,84
0.388244,0.412919,84
0.386176,0.505327,84
0.383976,0.527772,84
0.382312,0.547769,84
0.396606,0.026151,84
0.396714,0.103586,84
0.396524,0.368186,84
0.394782,0.487729,84
0.398095,0.506324,84
0.398792,0.58654,84
0.395875,0.79216,84
0.397883,0.833812,84
0.394235,0.873352,84
0.39421,0.908593,84
0.395404,0.942737,84
0.398845,0.992648,84
0.405367,0.085505,84
0.402669,0.132289,84
0.40557,0.142514,84
0.403937,0.157674,84
0.402479,0.283597,84
0.40495,0.415471,84
0.404765,0.431573,84
0.408476,0.445348,84
0.407622,0.454587,84
0.403612,0.516796,84
0.406423,0.546372,84
0.403449,0.602373,84
0.408195,0.647466,84
0.408692,0.703358,84
0.408165,0.831567,84
0.402414,0.886947,84
0.405392,0.894309,84
0.402903,0.927317,84
0.402394,0.946902,84
0.404156,0.971879,84
0.41895,0.056521,84
0.415967,0.19487,84
0.418417,0.343211,84
0.418127,0.365195,84
0.417019,0.621699,84
0.418359,0.713995,84
0.416052,0.724525,84
0.411702,0.831726,84
0.417812,0.843048,84
0.411863,0.895533,84
0.423756,0.127888,84
0.427921,0.327741,84
0.425719,0.36536,84
0.425667,0.373726,84
0.422226,0.38603,84
0.428761,0.432699,84
0.422829,0.464102,84
0.424735,0.554801,84
0.428812,0.652766,84
0.423775,0.902945,84
0.421555,0.962431,84
0.423745,0.976067,84
0.433119,0.011561,84
0.431043,0.028291,84
0.438267,0.103338,84
0.434769,0.125312,84
0.43589,0.136497,84
0.437577,0.371606,84
0.436976,0.561705,84
0.437948,0.653457,84
0.437873,0.732203,84
0.431767,0.87271,84
0.432434,0.986954,84
0.44552,0.3839,84
0.441747,0.394807,84
0.448536,0.681055,84
0.445826,0.78131,84
0.448468,0.884903,84
0.444174,0.892429,84
0.445662,0.934341,84
0.453846,0.173619,84
0.455308,0.198564,84
0.451048,0.253878,84
0.452454,0.451905,84
0.454618,0.473098,84
0.458485,0.514658,84
0.453542,0.527076,84
0.454598,0.586532,84
0.458662,0.646483,84
0.45572,0.661138,84
0.455143,0.751168,84
0.457667,0.776105,84
0.465853,0.107848,84
0.462287,0.113175,84
0.46858,0.185632,84
0.463253,0.191943,84
0.461499,0.251304,84
0.461022,0.34109,84
0.465778,0.491654,84
0.465803,0.743919,84
0.465756,0.813564,84
0.467864,0.844172,84
0.463917,0.946688,84
0.471804,0.008411,84
0.478221,0.017218,84
0.473268,0.051297,84
0.473019,0.122436,84
0.478068,0.14177,84
0.475825,0.208838,84
0.47436,0.226233,84
0.474615,0.238909,84
0.47498,0.285727,84
0.474725,0.376733,84
0.472958,0.434541,84
0.471101,0.496667,84
0.47739,0.604261,84
0.475955,0.652131,84
0.472917,0.754382,84
0.484152,0.065602,84
0.483421,0.113829,84
0.483289,0.187502,84
0.484192,0.741385,84
0.484329,0.924327,84
0.493262,0.121712,84
0.494192,0.23703,84
0.493565,0.24617,84
0.496664,0.283208,84
0.491793,0.433107,84
0.49536,0.603944,84
0.49811,0.672668,84
0.498505,0.712162,84
0.497967,0.968996,84
0.501127,0.008635,84
0.503628,0.028478,84
0.50899,0.146163,84
0.503103,0.25354,84
0.502804,0.262447,84
0.502445,0.27165,84
0.508701,0.84539,84
0.505749,0.857547,84
0.504694,0.934422,84
0.51181,0.00815,84
0.512486,0.065437,84
0.513389,0.253702,84
0.514533,0.274628,84
0.515103,0.44211,84
0.512378,0.756235,84
0.511423,0.772722,84
0.514865,0.824337,84
0.513282,0.938709,84
0.524912,0.13331,84
0.52545,0.187109,84
0.527286,0.411975,84
0.526247,0.772407,84
0.523065,0.907639,84
0.536793,0.086643,84
0.532827,0.16658,84
0.537193,0.224518,84
0.531643,0.365819,84
0.538746,0.377836,84
0.531337,0.386012,84
0.538329,0.448575,84
0.537938,0.451237,84
0.53102,0.557214,84
0.538674,0.573759,84
0.531914,0.605523,84
0.53687,0.69709,84
0.532584,0.817683,84
0.53703,0.836439,84
0.548589,0.065283,84
0.541701,0.084806,84
0.542384,0.106879,84
0.547682,0.227017,84
0.541925,0.274806,84
0.54807,0.4116,84
0.541573,0.588475,84
0.542008,0.685755,84
0.547247,0.762877,84
0.548933,0.823163,84
0.548618,0.96871,84
0.553169,0.012808,84
0.557267,0.08135,84
0.55226,0.315524,84
0.558747,0.433667,84
0.556392,0.515252,84
0.55162,0.643592,84
0.551394,0.66607,84
0.554617,0.878588,84
0.552988,0.951981,84
0.568847,0.02102,84
0.565765,0.077307,84
0.56632,0.174485,84
0.565239,0.476939,84
0.562262,0.544164,84
0.56656,0.558241,84
0.566236,0.575655,84
0.561059,0.792205,84
0.566078,0.977894,84
0.568572,0.987638,84
0.572266,0.008488,84
0.575672,0.164474,84
0.574345,0.196665,84
0.571651,0.31812,84
0.57195,0.346237,84
0.572143,0.50592,84
0.57309,0.605773,84
0.575225,0.682685,84
0.575951,0.905999,84
0.575809,0.926258,84
0.574106,0.987741,84
0.58802,0.136399,84
0.587343,0.266175,84
0.58646,0.312067,84
0.58441,0.471288,84
0.582979,0.53717,84
0.587469,0.671397,84
0.587567,0.697163,84
0.583414,0.832912,84
0.582017,0.911276,84
0.595497,0.192361,84
0.593453,0.591277,84
0.593922,0.663334,84
0.5934,0.763032,84
0.591626,0.848633,84
0.592864,0.89853,84
0.604784,0.062953,84
0.604997,0.178689,84
0.601466,0.371808,84
0.605965,0.778662,84
0.601155,0.82767,84
0.608472,0.857457,84
0.608808,0.89339,84
0.607266,0.971118,84
0.618658,0.285982,84
0.617651,0.33157,84
0.614514,0.414699,84
0.61619,0.498178,84
0.616874,0.5118,84
0.61283,0.542453,84
0.6164,0.607382,84
0.616242,0.693518,84
0.616968,0.782205,84
0.612503,0.825085,84
0.616773,0.884057,84
0.621129,0.151458,84
0.622985,0.212603,84
0.623799,0.238658,84
0.628092,0.575025,84
0.627201,0.627566,84
0.626121,0.695261,84
0.627168,0.873739,84
0.621068,0.993227,84
0.631758,0.048599,84
0.637556,0.084497,84
0.636654,0.112985,84
0.638386,0.151295,84
0.635012,0.324432,84
0.636308,0.474663,84
0.634227,0.726597,84
0.632855,0.785348,84
0.637464,0.802314,84
0.632578,0.866267,84
0.644861,0.051539,84
0.643981,0.234707,84
0.643848,0.298444,84
0.641397,0.648005,84
0.648219,0.695036,84
0.643539,0.758357,84
0.646863,0.824696,84
0.645595,0.904182,84
0.648865,0.958747,84
0.65573,0.107513,84
0.652925,0.176115,84
0.655534,0.283501,84
0.65324,0.334997,84
0.652878,0.403856,84
0.65564,0.521422,84
0.653172,0.84444,84
0.654651,0.895332,84
0.663602,0.00634,84
0.662592,0.088205,84
0.668778,0.226657,84
0.665063,0.438228,84
0.664995,0.591415,84
0.666098,0.713252,84
0.663903,0.773273,84
0.676013,0.083171,84
0.675534,0.35509,84
0.675317,0.415745,84
0.675903,0.451343,84
0.678267,0.781681,84
0.676276,0.897146,84
0.675476,0.966651,84
0.685077,0.008467,84
0.684427,0.033803,84
0.686766,0.098832,84
0.682769,0.147333,84
0.683762,0.204696,84
0.684398,0.228894,84
0.684633,0.241151,84
0.688199,0.397744,84
0.686011,0.463171,84
0.687258,0.631904,84
0.683586,0.672119,84
0.693801,0.08251,84
0.697504,0.092636,84
0.694367,0.10412,84
0.69819,0.191867,84
0.696025,0.251359,84
0.695736,0.312608,84
0.692048,0.663576,84
0.694895,0.858336,84
0.706328,0.016036,84
0.701118,0.047961,84
0.705422,0.192286,84
0.706971,0.312794,84
0.701798,0.418342,84
0.70474,0.527669,84
0.705367,0.663685,84
0.701692,0.696504,84
0.704579,0.706147,84
0.708424,0.81839,84
0.707785,0.894871,84
0.711386,0.161394,84
0.715722,0.211236,84
0.717142,0.266545,84
0.711054,0.303533,84
0.712135,0.31144,84
0.713927,0.325569,84
0.712272,0.33848,84
0.712188,0.477094,84
0.713279,0.788522,84
0.715747,0.953916,84
0.728274,0.155637,84
0.724554,0.162838,84
0.726175,0.53682,84
0.723563,0.738473,84
0.728258,0.806513,84
0.721309,0.836822,84
0.733942,0.055086,84
0.737124,0.187209,84
0.738116,0.191945,84
0.733507,0.233838,84
0.732033,0.47618,84
0.733337,0.646061,84
0.731527,0.667573,84
0.731219,0.764305,84
0.735772,0.846394,84
0.733455,0.876118,84
0.738197,0.906971,84
0.733171,0.918416,84
0.742315,0.224694,84
0.746606,0.25745,84
0.746553,0.346184,84
0.74324,0.422979,84
0.745227,0.478613,84
0.744806,0.548967,84
0.74512,0.568719,84
0.746914,0.601938,84
0.743685,0.776911,84
0.741451,0.872368,84
0.74266,0.986033,84
0.757693,0.071948,84
0.757202,0.15333,84
0.753915,0.335908,84
0.753479,0.406743,84
0.751784,0.583078,84
0.75894,0.66191,84
0.757656,0.696704,84
0.755711,0.746187,84
0.756853,0.877586,84
0.753083,0.923578,84
0.761844,0.007082,84
0.767343,0.146828,84
0.761465,0.313247,84
0.764386,0.323336,84
0.763071,0.337923,84
0.766478,0.347274,84
0.76324,0.383618,84
0.768668,0.454649,84
0.767543,0.562435,84
0.766971,0.83273,84
0.768731,0.897588,84
0.762984,0.907372,84
0.775152,0.008989,84
0.773267,0.041317,84
0.777274,0.186323,84
0.773505,0.268091,84
0.77273,0.277185,84
0.774957,0.287842,84
0.774449,0.34373,84
0.776945,0.404684,84
0.777336,0.568534,84
0.77141,0.781769,84
0.774958,0.887533,84
0.783021,0.154618,84
0.787969,0.256373,84
0.784156,0.301883,84
0.787366,0.335592,84
0.787937,0.412651,84
0.783218,0.457675,84
0.787484,0.466377,84
0.782473,0.585678,84
0.787543,0.595992,84
0.781174,0.634039,84
0.78515,0.765393,84
0.788212,0.78709,84
0.786328,0.79855,84
0.783383,0.965094,84
0.7961,0.3234,84
0.791292,0.348824,84
0.791251,0.472572,84
0.795901,0.774471,84
0.792591,0.827571,84
0.792276,0.881211,84
0.791391,0.933166,84
0.79872,0.955135,84
0.803407,0.056034,84
0.806307,0.107674,84
0.803535,0.417764,84
0.80487,0.432666,84
0.801486,0.694734,84
0.804326,0.703509,84
0.804829,0.781382,84
0.802881,0.808358,84
0.814122,0.114344,84
0.813197,0.171375,84
0.817785,0.236496,84
0.815967,0.253552,84
0.811988,0.37542,84
0.811731,0.564438,84
0.811231,0.624462,84
0.817511,0.666371,84
0.815902,0.717109,84
0.816813,0.735315,84
0.817572,0.751199,84
0.818593,0.80771,84
0.817399,0.846854,84
0.817027,0.854777,84
0.8237,0.268278,84
0.827121,0.354408,84
0.828469,0.408935,84
0.828103,0.476712,84
0.823837,0.625487,84
0.827953,0.741035,84
0.824216,0.866831,84
0.834645,0.117508,84
0.833835,0.306731,84
0.833737,0.324684,84
0.831367,0.434632,84
0.838424,0.563564,84
0.836909,0.573514,84
0.835883,0.697367,84
0.835647,0.892382,84
0.834639,0.915453,84
0.836961,0.924308,84
0.844133,0.154128,84
0.847987,0.327696,84
0.845229,0.494422,84
0.842514,0.681732,84
0.845469,0.811589,84
0.852159,0.024313,84
0.853071,0.076139,84
0.851812,0.174664,84
0.854474,0.228419,84
0.85464,0.281252,84
0.855565,0.35625,84
0.852332,0.385499,84
0.851088,0.482871,84
0.852235,0.494245,84
0.852975,0.5756,84
0.858873,0.658429,84
0.853591,0.693467,84
0.855125,0.705589,84
0.851669,0.781835,84
0.863261,0.003452,84
0.863868,0.10775,84
0.861374,0.126272,84
0.863314,0.233182,84
0.864491,0.367279,84
0.861864,0.406658,84
0.863093,0.493142,84
0.863682,0.626324,84
0.868496,0.781617,84
0.867718,0.97519,84
0.878644,0.178562,84
0.878188,0.191364,84
0.875498,0.352052,84
0.876519,0.445799,84
0.877998,0.772812,84
0.872946,0.793326,84
0.872085,0.905172,84
0.8862,0.047578,84
0.88375,0.066069,84
0.886452,0.118771,84
0.887504,0.345477,84
0.882424,0.401702,84
0.881324,0.472704,84
0.882442,0.565792,84
0.88479,0.585527,84
0.885518,0.593257,84
0.883375,0.60564,84
0.881997,0.712445,84
0.89521,0.04196,84
0.894001,0.11366,84
0.895072,0.434149,84
0.893127,0.452316,84
0.891415,0.482628,84
0.898279,0.495979,84
0.895181,0.69437,84
0.896723,0.738736,84
0.898126,0.742361,84
0.897658,0.827315,84
0.89818,0.858658,84
0.897286,0.943235,84
0.901439,0.03198,84
0.902614,0.114769,84
0.903018,0.197875,84
0.906113,0.262791,84
0.901374,0.341672,84
0.905787,0.385747,84
0.901701,0.478198,84
0.908164,0.577052,84
0.908943,0.645217,84
0.903391,0.684516,84
0.904466,0.697721,84
0.905372,0.702443,84
0.901254,0.963301,84
0.911872,0.033018,84
0.916356,0.102128,84
0.911558,0.205433,84
0.911982,0.227367,84
0.913369,0.448825,84
0.912487,0.47342,84
0.913473,0.736191,84
0.913026,0.742515,84
0.916052,0.804976,84
0.916191,0.814069,84
0.913678,0.845694,84
0.918649,0.972522,84
0.924293,0.08675,84
0.92306,0.178344,84
0.927622,0.336172,84
0.925748,0.487354,84
0.923079,0.555728,84
0.926209,0.596876,84
0.927853,0.666514,84
0.92628,0.702016,84
0.928841,0.736279,84
0.921298,0.873285,84
0.924538,0.975865,84
0.924448,0.995904,84
0.93639,0.001116,84
0.935144,0.134344,84
0.934637,0.231944,84
0.931582,0.255336,84
0.934615,0.272135,84
0.937365,0.337204,84
0.93291,0.586849,84
0.933796,0.698725,84
0.934361,0.743861,84
0.936378,0.767588,84
0.933559,0.784934,84
0.933131,0.868918,84
0.937451,0.891791,84
0.948011,0.058708,84
0.942578,0.111234,84
0.946646,0.257329,84
0.947563,0.276762,84
0.948075,0.3225,84
0.947895,0.47668,84
0.946587,0.502579,84
0.942276,0.527353,84
0.944972,0.592057,84
0.941376,0.873022,84
0.948122,0.908996,84
0.955088,0.015073,84
0.958631,0.052349,84
0.957309,0.17446,84
0.957382,0.194409,84
0.958659,0.322098,84
0.956044,0.461706,84
0.958779,0.595783,84
0.956016,0.618558,84
0.953611,0.863386,84
0.957996,0.95573,84
0.967459,0.048428,84
0.964708,0.062414,84
0.968723,0.078009,84
0.962145,0.111133,84
0.96621,0.167939,84
0.967748,0.212949,84
0.965714,0.314903,84
0.963832,0.366785,84
0.963952,0.39568,84
0.963021,0.413704,84
0.965235,0.434892,84
0.963746,0.514755,84
0.965391,0.698309,84
0.967586,0.787063,84
0.966487,0.79333,84
0.964948,0.927965,84
0.966029,0.942268,84
0.975435,0.156231,84
0.975299,0.271412,84
0.971128,0.434154,84
0.97651,0.526254,84
0.97863,0.60102,84
0.97334,0.777186,84
0.985507,0.037999,84
0.987429,0.184862,84
0.986934,0.254764,84
0.981543,0.295083,84
0.982483,0.685806,84
0.9862,0.754828,84
0.984349,0.792033,84
0.985979,0.935485,84
0.99442,0.035383,84
0.995314,0.07185,84
0.992621,0.103854,84
0.992909,0.14424,84
0.996344,0.192834,84
0.993162,0.318896,84
0.993429,0.358511,84
0.998964,0.528181,84
0.99547,0.584292,84
0.996727,0.636727,84
0.996038,0.695277,84
0.995048,0.715231,84
0.998693,0.753123,84
0.993948,0.81589,84
0.997238,0.922063,84
0.991276,0.937641,84
0.005137,0.00136,85
0.005629,0.306053,85
0.007856,0.403061,85
0.006643,0.446334,85
0.002061,0.511161,85
0.006268,0.707374,85
0.008602,0.75596,85
0.005136,0.785949,85
0.015211,0.336993,85
0.016213,0.508912,85
0.014704,0.601808,85
0.011054,0.625053,85
0.012638,0.846622,85
0.012042,0.901026,85
0.011848,0.925741,85
0.017728,0.946484,85
0.026418,0.031592,85
0.027364,0.164994,85
0.024183,0.415524,85
0.025717,0.508787,85
0.025461,0.556656,85
0.027652,0.585512,85
0.027851,0.685816,85
0.023307,0.694124,85
0.026907,0.781083,85
0.027305,0.907246,85
0.027493,0.931826,85
0.031472,0.035778,85
0.035641,0.173855,85
0.031772,0.186113,85
0.032747,0.343046,85
0.032175,0.457654,85
0.03108,0.717717,85
0.031567,0.858923,85
0.031376,0.976872,85
0.037024,0.99364,85
0.042974,0.068517,85
0.042888,0.1217,85
0.04524,0.345088,85
0.048576,0.356845,85
0.044736,0.477049,85
0.047086,0.584824,85
0.045979,0.651339,85
0.041544,0.724731,85
0.048723,0.805775,85
0.043937,0.916668,85
0.05116,0.037471,85
0.054396,0.164725,85
0.051354,0.341978,85
0.058342,0.366238,85
0.051256,0.387168,85
0.053385,0.481479,85
0.054513,0.544412,85
0.057691,0.63228,85
0.054749,0.763887,85
0.053106,0.984984,85
0.061447,0.005261,85
0.065041,0.014167,85
0.065664,0.055382,85
0.066022,0.11222,85
0.064472,0.176099,85
0.0644,0.324349,85
0.062498,0.452792,85
0.061117,0.645212,85
0.067762,0.812906,85
0.063367,0.825897,85
0.067466,0.854763,85
0.07163,0.023181,85
0.071969,0.097494,85
0.071013,0.113776,85
0.073535,0.418104,85
0.072226,0.544638,85
0.076109,0.55158,85
0.072721,0.632868,85
0.072357,0.855569,85
0.074879,0.886911,85
0.087296,0.036038,85
0.085245,0.246765,85
0.088282,0.357038,85
0.083249,0.384628,85
0.084935,0.545517,85
0.087244,0.5941,85
0.081708,0.86511,85
0.094476,0.035229,85
0.096239,0.131107,85
0.094025,0.494878,85
0.094961,0.552708,85
0.097866,0.80751,85
0.091447,0.84148,85
0.095442,0.858818,85
0.096692,0.873036,85
0.102887,0.142503,85
0.104263,0.288927,85
0.104744,0.466621,85
0.105083,0.598094,85
0.103421,0.692186,85
0.107043,0.775439,85
0.115202,0.486459,85
0.118767,0.647934,85
0.125139,0.033028,85
0.123601,0.29268,85
0.12444,0.32841,85
0.123756,0.344805,85
0.12504,0.572985,85
0.122014,0.634536,85
0.121978,0.71575,85
0.133489,0.121186,85
0.136717,0.155571,85
0.134355,0.245056,85
0.131708,0.261965,85
0.137284,0.327192,85
0.13801,0.462682,85
0.131635,0.497328,85
0.131542,0.514828,85
0.134548,0.61782,85
0.136582,0.624846,85
0.134603,0.64575,85
0.134784,0.651365,85
0.133837,0.793463,85
0.136172,0.858098,85
0.131591,0.931133,85
0.133049,0.966424,85
0.147505,0.038275,85
0.147667,0.053505,85
0.14125,0.343073,85
0.146483,0.357751,85
0.14524,0.417979,85
0.14792,0.451009,85
0.148992,0.636181,85
0.144207,0.68196,85
0.148617,0.937881,85
0.147184,0.971563,85
0.156233,0.162139,85
0.152761,0.426331,85
0.152759,0.487468,85
0.151553,0.528827,85
0.15579,0.568097,85
0.158192,0.617302,85
0.155976,0.647637,85
0.15731,0.831879,85
0.156378,0.988035,85
0.165333,0.085526,85
0.161914,0.115191,85
0.161593,0.134445,85
0.168931,0.265151,85
0.165187,0.311382,85
0.168858,0.453824,85
0.164206,0.473309,85
0.161742,0.574815,85
0.167657,0.655457,85
0.167537,0.726753,85
0.161478,0.97128,85
0.177026,0.015293,85
0.177229,0.021143,85
0.177729,0.042471,85
0.175207,0.057998,85
0.177017,0.077742,85
0.174158,0.106206,85
0.174454,0.214124,85
0.178853,0.222471,85
0.178775,0.327385,85
0.174778,0.428757,85
0.177666,0.597512,85
0.176189,0.661136,85
0.178417,0.88794,85
0.171116,0.913553,85
0.173476,0.956748,85
0.183867,0.068082,85
0.183968,0.194991,85
0.188319,0.306816,85
0.188009,0.342127,85
0.186789,0.411284,85
0.186306,0.856172,85
0.192911,0.042483,85
0.192576,0.052516,85
0.19519,0.158518,85
0.197997,0.197478,85
0.198777,0.228483,85
0.191696,0.276038,85
0.193457,0.416613,85
0.19702,0.476932,85
0.194594,0.554693,85
0.192958,0.595155,85
0.193623,0.627242,85
0.208902,0.033615,85
0.202588,0.278652,85
0.205644,0.364139,85
0.206335,0.586335,85
0.201605,0.761296,85
0.207605,0.815021,85
0.205974,0.844392,85
0.201123,0.852027,85
0.205121,0.956566,85
0.217451,0.111049,85
0.211703,0.163058,85
0.213412,0.311299,85
0.211862,0.5284,85
0.218965,0.532528,85
0.21631,0.622217,85
0.211302,0.717439,85
0.226966,0.073333,85
0.226416,0.09808,85
0.228904,0.107139,85
0.222689,0.128938,85
0.226424,0.212375,85
0.221233,0.242123,85
0.225855,0.432976,85
0.228451,0.651051,85
0.221549,0.683234,85
0.22391,0.773171,85
0.221026,0.856336,85
0.225308,0.89682,85
0.225628,0.984349,85
0.236929,0.056266,85
0.235731,0.1244,85
0.234213,0.167446,85
0.234972,0.295832,85
