x,y,t
0.217119,0.168477,92
0.216696,0.318456,92
0.218538,0.526254,92
0.218423,0.536718,92
0.217508,0.626928,92
0.21343,0.718276,92
0.224839,0.072027,92
0.225659,0.093109,92
0.227018,0.106512,92
0.223783,0.125717,92
0.221698,0.217439,92
0.225034,0.245126,92
0.228709,0.434971,92
0.221478,0.653344,92
0.226792,0.685984,92
0.221231,0.7733,92
0.227144,0.858312,92
0.223257,0.894864,92
0.221316,0.988653,92
0.234255,0.054733,92
0.237457,0.125446,92
0.234841,0.16604,92
0.236166,0.29118,92
0.232834,0.387304,92
0.237554,0.626913,92
0.237038,0.777041,92
0.235939,0.82443,92
0.232559,0.864249,92
0.243557,0.058314,92
0.243227,0.204136,92
0.245729,0.227459,92
0.244196,0.311199,92
0.243642,0.36202,92
0.242738,0.493592,92
0.241782,0.504938,92
0.241369,0.628147,92
0.245113,0.695758,92
0.245807,0.917004,92
0.255342,0.037467,92
0.256091,0.067369,92
0.255776,0.073489,92
0.258817,0.102993,92
0.252526,0.178443,92
0.253247,0.215932,92
0.258425,0.357023,92
0.255856,0.661649,92
0.252337,0.781284,92
0.251136,0.826893,92
0.252327,0.885383,92
0.251761,0.924918,92
0.263887,0.07289,92
0.262533,0.193091,92
0.263151,0.382259,92
0.267487,0.464432,92
0.267944,0.924297,92
0.275838,0.477072,92
0.27256,0.508217,92
0.278241,0.527353,92
0.275449,0.561995,92
0.27695,0.573389,92
0.276131,0.597072,92
0.272869,0.602114,92
0.271157,0.641968,92
0.277047,0.763899,92
0.273008,0.872896,92
0.271041,0.915791,92
0.277736,0.974615,92
0.287604,0.005713,92
0.285643,0.252684,92
0.283368,0.323258,92
0.284136,0.333564,92
0.283293,0.541158,92
0.286745,0.753374,92
0.281972,0.813262,92
0.28129,0.873393,92
0.287741,0.933702,92
0.293605,0.041261,92
0.297438,0.068823,92
0.29169,0.495631,92
0.293683,0.691853,92
0.291562,0.753748,92
0.292184,0.76456,92
0.297303,0.794721,92
0.293975,0.853909,92
0.30718,0.036776,92
0.301873,0.077932,92
0.306183,0.166662,92
0.304632,0.347069,92
0.308365,0.426725,92
0.30545,0.48683,92
0.308141,0.685018,92
0.303966,0.793245,92
0.301751,0.818276,92
0.302449,0.902424,92
0.316166,0.008642,92
0.316766,0.103362,92
0.312904,0.232047,92
0.311458,0.265086,92
0.318528,0.272741,92
0.317864,0.281676,92
0.314538,0.398465,92
0.318029,0.436727,92
0.314712,0.452036,92
0.314276,0.473225,92
0.311419,0.487882,92
0.315713,0.544132,92
0.316854,0.642548,92
0.318696,0.664718,92
0.311146,0.995934,92
0.326242,0.003524,92
0.325651,0.018903,92
0.324317,0.062937,92
0.326061,0.196078,92
0.326291,0.292257,92
0.324063,0.35458,92
0.322486,0.386795,92
0.321345,0.464308,92
0.324692,0.564209,92
0.323963,0.936486,92
0.33272,0.003823,92
0.338283,0.083757,92
0.334515,0.103944,92
0.338745,0.17692,92
0.333022,0.343029,92
0.335572,0.368851,92
0.332801,0.378826,92
0.332169,0.382109,92
0.336558,0.51624,92
0.336641,0.528359,92
0.336499,0.574734,92
0.337933,0.643667,92
0.332338,0.701964,92
0.338337,0.985356,92
0.345282,0.195072,92
0.34117,0.206357,92
0.348468,0.236298,92
0.344227,0.613898,92
0.343676,0.636721,92
0.348058,0.655821,92
0.342552,0.667107,92
0.343693,0.678921,92
0.346064,0.907375,92
0.344442,0.931659,92
0.344196,0.942315,92
0.355197,0.00232,92
0.356791,0.088364,92
0.351969,0.241504,92
0.351318,0.42372,92
0.352311,0.552412,92
0.351435,0.701099,92
0.354412,0.755041,92
0.352922,0.807665,92
0.355594,0.833643,92
0.368892,0.094763,92
0.36603,0.113049,92
0.36351,0.164986,92
0.36673,0.244916,92
0.3679,0.257293,92
0.365973,0.77588,92
0.36767,0.865049,92
0.367083,0.90288,92
0.367334,0.957994,92
0.362738,0.982534,92
0.378196,0.113178,92
0.371079,0.15204,92
0.372582,0.267068,92
0.375544,0.543474,92
0.37743,0.641103,92
0.378626,0.686814,92
0.373979,0.82668,92
0.377777,0.854781,92
0.37708,0.987305,92
0.385029,0.031091,92
0.388123,0.08424,92
0.384329,0.138194,92
0.388535,0.262699,92
0.387734,0.323181,92
0.38263,0.411837,92
0.384195,0.508502,92
0.383257,0.524765,92
0.387246,0.541267,92
0.394542,0.028843,92
0.39148,0.105288,92
0.391399,0.363956,92
0.393562,0.481522,92
0.396786,0.503041,92
0.398599,0.583108,92
0.395179,0.793593,92
0.395116,0.837131,92
0.398612,0.871057,92
0.393149,0.901802,92
0.39669,0.943761,92
0.398459,0.996027,92
0.407369,0.087383,92
0.406635,0.135552,92
0.401885,0.146094,92
0.402579,0.154719,92
0.401911,0.286202,92
0.403197,0.415678,92
0.402261,0.43554,92
0.407967,0.443396,92
0.407336,0.452263,92
0.403859,0.516183,92
0.404817,0.542206,92
0.403966,0.603755,92
0.406221,0.644091,92
0.401255,0.708787,92
0.401251,0.831017,92
0.408579,0.881815,92
0.406869,0.896754,92
0.402211,0.921113,92
0.404356,0.941443,92
0.402331,0.978824,92
0.413827,0.05342,92
0.415773,0.194731,92
0.417117,0.348257,92
0.417857,0.368612,92
0.415209,0.624221,92
0.418007,0.713931,92
0.418118,0.724066,92
0.415035,0.838532,92
0.415426,0.847864,92
0.416322,0.89351,92
0.428731,0.124869,92
0.421525,0.326323,92
0.42231,0.362351,92
0.425771,0.373714,92
0.428119,0.38542,92
0.427207,0.431128,92
0.426917,0.464951,92
0.421344,0.55256,92
0.425683,0.655538,92
0.425713,0.902778,92
0.427027,0.963907,92
0.42449,0.976266,92
0.433542,0.013457,92
0.437451,0.023979,92
0.433519,0.101203,92
0.43411,0.126372,92
0.436812,0.138523,92
0.435286,0.376197,92
0.43391,0.564634,92
0.431608,0.651039,92
0.437969,0.738049,92
0.43778,0.873755,92
0.433186,0.984284,92
0.447561,0.387051,92
0.443978,0.395742,92
0.445641,0.684261,92
0.447266,0.781563,92
0.442312,0.888169,92
0.445313,0.896551,92
0.447002,0.934431,92
0.451559,0.17403,92
0.45824,0.194866,92
0.454478,0.257482,92
0.456478,0.452139,92
0.451109,0.478833,92
0.456916,0.516592,92
0.457269,0.527772,92
0.45707,0.586365,92
0.454728,0.645415,92
0.457804,0.661197,92
0.457363,0.753292,92
0.458695,0.774528,92
0.464582,0.104021,92
0.46605,0.114342,92
0.464962,0.183253,92
0.463377,0.196007,92
0.467744,0.256773,92
0.466594,0.347139,92
0.468384,0.495767,92
0.466294,0.746744,92
0.466286,0.817048,92
0.467417,0.843339,92
0.467649,0.941729,92
0.476417,0.004105,92
0.471909,0.017534,92
0.47125,0.056326,92
0.47535,0.123261,92
0.476339,0.14297,92
0.475196,0.203169,92
0.475345,0.228722,92
0.477647,0.238946,92
0.47869,0.286767,92
0.47765,0.3729,92
0.477698,0.432163,92
0.474316,0.497297,92
0.475032,0.602742,92
0.476064,0.658644,92
0.474583,0.755847,92
0.487827,0.064636,92
0.488001,0.114238,92
0.484605,0.188304,92
0.481293,0.745476,92
0.481593,0.923889,92
0.497157,0.128049,92
0.497365,0.235789,92
0.496687,0.243891,92
0.496326,0.287536,92
0.497168,0.438314,92
0.492555,0.603217,92
0.494947,0.673241,92
0.497101,0.712818,92
0.49691,0.962667,92
0.504554,0.004477,92
0.501528,0.028349,92
0.504779,0.145337,92
0.508528,0.257741,92
0.502208,0.262542,92
0.505593,0.272863,92
0.507972,0.844143,92
0.507382,0.854219,92
0.505717,0.937124,92
0.514647,0.005472,92
0.51124,0.06133,92
0.517163,0.257683,92
0.514042,0.277697,92
0.512494,0.442258,92
0.511704,0.753331,92
0.512425,0.775704,92
0.514174,0.822319,92
0.513838,0.934048,92
0.526361,0.131236,92
0.524555,0.187747,92
0.525832,0.413586,92
0.526942,0.776318,92
0.525791,0.907414,92
0.531346,0.087465,92
0.53293,0.166443,92
0.535516,0.227798,92
0.531803,0.364862,92
0.537838,0.376319,92
0.533659,0.383166,92
0.533411,0.448349,92
0.5382,0.456639,92
0.537858,0.558506,92
0.537852,0.578329,92
0.537266,0.602043,92
0.531864,0.694103,92
0.532569,0.814628,92
0.536556,0.831608,92
0.544052,0.066455,92
0.548042,0.08355,92
0.541054,0.105301,92
0.547827,0.221802,92
0.548815,0.276966,92
0.543946,0.413825,92
0.542471,0.587365,92
0.542406,0.682662,92
0.544045,0.76153,92
0.547289,0.824493,92
0.542997,0.964447,92
0.555945,0.012958,92
0.554029,0.086965,92
0.555569,0.312206,92
0.551423,0.432386,92
0.554767,0.517124,92
0.552747,0.644629,92
0.552428,0.664493,92
0.5516,0.873037,92
0.552479,0.95619,92
0.56648,0.021011,92
0.563849,0.07521,92
0.567896,0.172483,92
0.56257,0.474425,92
0.56506,0.544588,92
0.564498,0.558837,92
0.565006,0.573846,92
0.567146,0.795525,92
0.562916,0.975919,92
0.562848,0.981609,92
0.575315,0.002984,92
0.571655,0.161576,92
0.573385,0.196139,92
0.575668,0.318502,92
0.577932,0.34648,92
0.575118,0.505007,92
0.575018,0.602189,92
0.574241,0.685746,92
0.571612,0.90172,92
0.577774,0.925247,92
0.571895,0.986226,92
0.587154,0.138325,92
0.5813,0.265316,92
0.581476,0.315614,92
0.587566,0.472213,92
0.583494,0.538282,92
0.581947,0.678583,92
0.587865,0.693822,92
0.581897,0.83511,92
0.587023,0.913366,92
0.591033,0.197823,92
0.596001,0.594631,92
0.59834,0.663481,92
0.59632,0.764316,92
0.598785,0.84839,92
0.597798,0.894839,92
0.602333,0.064127,92
0.602961,0.172573,92
0.606114,0.37456,92
0.603586,0.777342,92
0.606729,0.821528,92
0.608797,0.85558,92
0.602369,0.898203,92
0.608999,0.973138,92
0.617801,0.287688,92
0.617707,0.338941,92
0.618368,0.41196,92
0.61856,0.497373,92
0.61801,0.514219,92
0.613707,0.542881,92
0.617549,0.605262,92
0.615126,0.696512,92
0.61298,0.78304,92
0.618421,0.823285,92
0.614045,0.883487,92
0.626079,0.152308,92
0.625246,0.216694,92
0.623696,0.238695,92
0.62754,0.571139,92
0.628713,0.628885,92
0.623458,0.691887,92
0.621213,0.877136,92
0.625168,0.996288,92
0.637066,0.048112,92
0.635199,0.085384,92
0.634304,0.111318,92
0.633896,0.155882,92
0.632189,0.324054,92
0.638082,0.471694,92
0.632729,0.728015,92
0.634562,0.78714,92
0.63803,0.806901,92
0.635911,0.865678,92
0.642383,0.056966,92
0.643838,0.235207,92
0.643964,0.292442,92
0.64216,0.646721,92
0.643592,0.695994,92
0.642101,0.751389,92
0.64747,0.821985,92
0.64215,0.903583,92
0.64386,0.956978,92
0.656504,0.101647,92
0.652671,0.176945,92
0.657116,0.281753,92
0.657862,0.337829,92
0.658102,0.404507,92
0.651539,0.521414,92
0.65774,0.848443,92
0.658671,0.894733,92
0.666106,0.00171,92
0.6669,0.085816,92
0.664908,0.222479,92
0.667691,0.432755,92
0.664361,0.592131,92
0.663255,0.711977,92
0.665214,0.771661,92
0.675894,0.081479,92
0.675787,0.358191,92
0.671189,0.412243,92
0.676495,0.451229,92
0.6741,0.784958,92
0.678169,0.898285,92
0.677709,0.964015,92
0.684707,0.006545,92
0.687609,0.034449,92
0.683591,0.092397,92
0.681861,0.143032,92
0.686962,0.20339,92
0.685724,0.228491,92
0.683609,0.242192,92
0.68152,0.39429,92
0.686424,0.468857,92
0.681299,0.634434,92
0.681432,0.671538,92
0.697844,0.081424,92
0.693949,0.094076,92
0.693329,0.104859,92
0.692269,0.197374,92
0.696639,0.255452,92
0.69506,0.316315,92
0.691741,0.668517,92
0.69896,0.857223,92
0.702406,0.01765,92
0.703052,0.048153,92
0.702611,0.194375,92
0.708971,0.311345,92
0.707485,0.4156,92
0.70696,0.527646,92
0.705784,0.663225,92
0.702132,0.693619,92
0.704889,0.704217,92
0.707376,0.816234,92
0.708765,0.896876,92
0.717489,0.164607,92
0.717902,0.218109,92
0.718318,0.263854,92
0.71316,0.30876,92
0.717401,0.311648,92
0.714367,0.327848,92
0.71741,0.331256,92
0.712265,0.47484,92
0.71447,0.787571,92
0.714905,0.956841,92
0.726575,0.156837,92
0.728404,0.163771,92
0.727907,0.53547,92
0.728297,0.733924,92
0.727511,0.808823,92
0.722149,0.833998,92
0.735678,0.053727,92
0.732363,0.18315,92
0.731974,0.198372,92
0.732056,0.232339,92
0.731617,0.478037,92
0.733116,0.643867,92
0.732365,0.66409,92
0.734606,0.768512,92
0.733926,0.843158,92
0.734034,0.878588,92
0.734512,0.904391,92
0.737108,0.918118,92
0.747555,0.223405,92
0.74597,0.255006,92
0.748523,0.348275,92
0.745898,0.422335,92
0.742133,0.477649,92
0.742255,0.548325,92
0.747384,0.563801,92
0.744281,0.605175,92
0.746495,0.778604,92
0.742254,0.876717,92
0.742708,0.987602,92
0.757781,0.07341,92
0.752354,0.153458,92
0.751905,0.33155,92
0.752912,0.403596,92
0.754196,0.584437,92
0.758184,0.662753,92
0.752786,0.692715,92
0.756226,0.742125,92
0.753143,0.871916,92
0.755718,0.923434,92
0.764374,0.001447,92
0.765993,0.147777,92
0.763226,0.317142,92
0.768807,0.325957,92
0.767729,0.334627,92
0.763968,0.344384,92
0.763836,0.385273,92
0.767271,0.452872,92
0.767322,0.567014,92
0.766824,0.834716,92
0.764317,0.893495,92
0.761378,0.908759,92
0.773003,0.004076,92
0.776024,0.043799,92
0.775041,0.182412,92
0.776036,0.266356,92
0.773241,0.272356,92
0.778457,0.28566,92
0.774,0.34111,92
0.773377,0.403784,92
0.774001,0.561716,92
0.771338,0.788528,92
0.777946,0.886538,92
0.788577,0.152545,92
0.782648,0.254525,92
0.787756,0.302172,92
0.783731,0.338026,92
0.786637,0.418629,92
0.785407,0.454776,92
0.782886,0.465108,92
0.786994,0.588289,92
0.784591,0.594014,92
0.787879,0.6326,92
0.788513,0.767202,92
0.786134,0.785918,92
0.78622,0.797938,92
0.784418,0.96881,92
0.796753,0.321443,92
0.797679,0.347294,92
0.792904,0.475219,92
0.796028,0.776888,92
0.79126,0.825265,92
0.791897,0.885447,92
0.793154,0.932777,92
0.792359,0.958113,92
0.805132,0.058936,92
0.801889,0.101611,92
0.802551,0.418252,92
0.80352,0.438605,92
0.801294,0.693075,92
0.808326,0.701449,92
0.804214,0.787175,92
0.807387,0.804612,92
0.811581,0.114666,92
0.812462,0.172377,92
0.814649,0.238414,92
0.813364,0.25299,92
0.816978,0.373877,92
0.815822,0.566365,92
0.813242,0.623704,92
0.814416,0.665199,92
0.81155,0.713139,92
0.81756,0.738479,92
0.814528,0.751186,92
0.817911,0.803262,92
0.812069,0.847228,92
0.811082,0.857386,92
0.823405,0.261496,92
0.823092,0.357811,92
0.823887,0.406329,92
0.82662,0.473727,92
0.826637,0.622115,92
0.822408,0.745197,92
0.822997,0.862747,92
0.831685,0.118464,92
0.833283,0.306547,92
0.831875,0.321687,92
0.831186,0.435095,92
0.833713,0.561996,92
0.834947,0.577079,92
0.835826,0.692337,92
0.834717,0.895424,92
0.834131,0.911238,92
0.837408,0.922443,92
0.843138,0.157454,92
0.845087,0.327548,92
0.846101,0.491821,92
0.845668,0.686788,92
0.845648,0.813084,92
0.857873,0.027977,92
0.85361,0.07102,92
0.852768,0.177305,92
0.852258,0.226779,92
0.858117,0.28405,92
0.856876,0.352503,92
0.857824,0.381796,92
0.855926,0.486441,92
0.858102,0.492503,92
0.854163,0.573484,92
0.855535,0.653366,92
0.853615,0.691629,92
0.852553,0.706694,92
0.858279,0.788751,92
0.868285,0.008808,92
0.862718,0.108712,92
0.864643,0.12221,92
0.864155,0.232812,92
0.866955,0.368123,92
0.861627,0.404223,92
0.866333,0.495173,92
0.867349,0.627105,92
0.868031,0.78631,92
0.867133,0.977324,92
0.872466,0.171647,92
0.87369,0.194494,92
0.875718,0.357475,92
0.872832,0.446348,92
0.873298,0.77857,92
0.87719,0.795695,92
0.873593,0.906217,92
0.887583,0.042979,92
0.888196,0.063546,92
0.887611,0.111047,92
0.886049,0.348297,92
0.884339,0.40661,92
0.885553,0.477921,92
0.887934,0.564981,92
0.886107,0.588123,92
0.883794,0.59138,92
0.888738,0.608698,92
0.884641,0.715288,92
0.895558,0.044706,92
0.895365,0.113319,92
0.898971,0.431323,92
0.89555,0.452612,92
0.894309,0.482432,92
0.896733,0.493525,92
0.892307,0.694294,92
0.89424,0.734869,92
0.894907,0.741936,92
0.891046,0.826707,92
0.892197,0.856237,92
0.892995,0.947605,92
0.9076,0.033278,92
0.907252,0.113325,92
0.904425,0.193481,92
0.906495,0.262873,92
0.907038,0.342748,92
0.906596,0.381481,92
0.902025,0.4718,92
0.904172,0.576177,92
0.902194,0.646562,92
0.908378,0.684065,92
0.904169,0.696876,92
0.907775,0.705593,92
0.908177,0.96158,92
0.912906,0.033404,92
0.91834,0.102168,92
0.916389,0.202449,92
0.915472,0.221889,92
0.916716,0.445393,92
0.915842,0.473244,92
0.914809,0.733737,92
0.911255,0.74594,92
0.915167,0.80339,92
0.916524,0.814693,92
0.912692,0.847688,92
0.916712,0.975478,92
0.926811,0.082453,92
0.924538,0.177478,92
0.926893,0.337589,92
0.928296,0.487785,92
0.925811,0.551209,92
0.922581,0.593996,92
0.923466,0.661833,92
0.927267,0.702468,92
0.92586,0.735778,92
0.927321,0.876919,92
0.921199,0.97524,92
0.922017,0.998939,92
0.932708,0.006044,92
0.934015,0.137386,92
0.936249,0.238269,92
0.932799,0.257218,92
0.935993,0.274534,92
0.937721,0.331723,92
0.938742,0.58872,92
0.933875,0.69527,92
0.933937,0.742602,92
0.936041,0.76364,92
0.936398,0.785145,92
0.936256,0.868891,92
0.931103,0.897046,92
0.945239,0.05163,92
0.943132,0.117732,92
0.94782,0.255238,92
0.94397,0.273487,92
0.947275,0.321554,92
0.941405,0.477258,92
0.945927,0.503741,92
0.943916,0.521643,92
0.943008,0.59337,92
0.941653,0.873032,92
0.943008,0.903097,92
0.957566,0.015557,92
0.954328,0.056554,92
0.955885,0.172081,92
0.958808,0.195529,92
0.952973,0.328916,92
0.953908,0.464838,92
0.951344,0.593636,92
0.958448,0.612684,92
0.957106,0.865559,92
0.957606,0.953733,92
0.967091,0.041726,92
0.967906,0.061946,92
0.967434,0.071448,92
0.964985,0.114006,92
0.966652,0.168613,92
0.968668,0.218744,92
0.962114,0.315749,92
0.968382,0.367086,92
0.963208,0.391285,92
0.967605,0.41428,92
0.962967,0.434364,92
0.963773,0.512527,92
0.962385,0.698846,92
0.964787,0.78409,92
0.963179,0.796191,92
0.962203,0.922465,92
0.965555,0.941732,92
0.975405,0.155742,92
0.976637,0.277533,92
0.972651,0.436057,92
0.978802,0.523993,92
0.9713,0.607083,92
0.976782,0.771953,92
0.982024,0.031701,92
0.988843,0.185977,92
0.986882,0.25612,92
0.98354,0.29113,92
0.982733,0.681106,92
0.981741,0.755696,92
0.981413,0.791814,92
0.986507,0.931375,92
0.995509,0.031995,92
0.998836,0.072414,92
0.994263,0.103977,92
0.993784,0.14479,92
0.993351,0.196376,92
0.994289,0.312978,92
0.994405,0.35652,92
0.99668,0.524567,92
0.995451,0.58472,92
0.993769,0.636736,92
0.993517,0.693375,92
0.994429,0.716869,92
0.997811,0.754153,92
0.998507,0.818679,92
0.996655,0.923138,92
0.998856,0.938355,92
0.008515,0.007446,93
0.005392,0.30247,93
0.002077,0.405319,93
0.001142,0.445777,93
0.004684,0.513848,93
0.007377,0.702999,93
0.006676,0.753997,93
0.004716,0.787173,93
0.015257,0.331733,93
0.018395,0.506586,93
0.013233,0.607486,93
0.016954,0.624722,93
0.016346,0.846043,93
0.014295,0.904051,93
0.013955,0.926343,93
0.015243,0.941897,93
0.028782,0.038509,93
0.025792,0.164188,93
0.023566,0.41762,93
0.024355,0.505896,93
0.026681,0.556334,93
0.024781,0.582072,93
0.028084,0.683732,93
0.023023,0.698945,93
0.021183,0.786085,93
0.027873,0.902939,93
0.02778,0.931294,93
0.032069,0.03824,93
0.035464,0.177706,93
0.03271,0.186533,93
0.032758,0.343236,93
0.032421,0.454801,93
0.037306,0.711382,93
0.031637,0.855344,93
0.034131,0.973399,93
0.03794,0.992401,93
0.04555,0.065554,93
0.048352,0.126519,93
0.045935,0.343602,93
0.041385,0.358447,93
0.046377,0.472238,93
0.048245,0.58838,93
0.041182,0.6584,93
0.046898,0.722846,93
0.04267,0.803236,93
0.045619,0.915878,93
0.057749,0.034437,93
0.051815,0.166422,93
0.057545,0.344707,93
0.051059,0.362426,93
0.057225,0.38132,93
0.055679,0.485775,93
0.057087,0.544093,93
0.057452,0.633191,93
0.054399,0.767765,93
0.056535,0.988342,93
0.064925,0.002132,93
0.062433,0.016566,93
0.061505,0.056084,93
0.068897,0.115795,93
0.063504,0.175893,93
0.061252,0.328662,93
0.067583,0.452534,93
0.064082,0.643097,93
0.064223,0.811171,93
0.065751,0.825397,93
0.061289,0.854281,93
0.07334,0.027487,93
0.071415,0.097666,93
0.07398,0.111216,93
0.074152,0.41272,93
0.078946,0.542923,93
0.078543,0.552391,93
0.07411,0.633044,93
0.07875,0.853438,93
0.078926,0.881072,93
0.082114,0.034634,93
0.082966,0.247829,93
0.085941,0.358393,93
0.082133,0.388801,93
0.085771,0.548264,93
0.087781,0.591272,93
0.088118,0.864296,93
0.095001,0.03313,93
0.096957,0.136957,93
0.097205,0.496961,93
0.09602,0.551609,93
0.098389,0.801047,93
0.095935,0.841741,93
0.095631,0.853951,93
0.094546,0.876308,93
0.106048,0.148851,93
0.106981,0.285798,93
0.101511,0.461943,93
0.10384,0.592156,93
0.102744,0.696023,93
0.105751,0.773746,93
0.118797,0.483532,93
0.115188,0.641774,93
0.124758,0.033991,93
0.127297,0.294489,93
0.128112,0.328154,93
0.125121,0.341837,93
0.128279,0.576346,93
0.123743,0.632137,93
0.123538,0.712457,93
0.135156,0.124983,93
0.137539,0.151866,93
0.136019,0.241938,93
0.134144,0.268922,93
0.138902,0.322234,93
0.134743,0.467125,93
0.138115,0.491881,93
0.137017,0.513532,93
0.138791,0.618798,93
0.135349,0.624935,93
0.131537,0.643558,93
0.135589,0.652821,93
0.134474,0.798115,93
0.138434,0.856324,93
0.132771,0.934936,93
0.136307,0.964987,93
0.141961,0.031584,93
0.145739,0.055261,93
0.146028,0.348249,93
0.146742,0.356455,93
0.142008,0.412583,93
0.147553,0.452731,93
0.145555,0.635584,93
0.141296,0.686068,93
0.147486,0.933844,93
0.147363,0.97231,93
0.156251,0.168627,93
0.15809,0.428025,93
0.155313,0.487675,93
0.157673,0.524307,93
0.152504,0.564276,93
0.155338,0.617267,93
0.153401,0.646372,93
0.155449,0.836317,93
0.158798,0.985643,93
0.165655,0.082698,93
0.16133,0.113337,93
0.162734,0.136732,93
0.166872,0.267213,93
0.164259,0.318847,93
0.1666,0.454326,93
0.164173,0.471298,93
0.167353,0.576367,93
0.164203,0.654102,93
0.165169,0.726994,93
0.165722,0.974587,93
0.176591,0.015286,93
0.173364,0.025603,93
0.17298,0.04524,93
0.17536,0.055786,93
0.172687,0.074733,93
0.173681,0.106162,93
0.178522,0.213634,93
0.172578,0.222209,93
0.174895,0.327615,93
0.174192,0.42704,93
0.17395,0.595747,93
0.173845,0.66894,93
0.178492,0.886221,93
0.175248,0.914785,93
0.17379,0.954566,93
0.188472,0.066247,93
0.185203,0.195545,93
0.181325,0.3078,93
0.182066,0.343709,93
0.185158,0.412688,93
0.184839,0.856341,93
0.195896,0.043407,93
0.191926,0.056825,93
0.192779,0.157369,93
0.197032,0.193651,93
0.195025,0.227908,93
0.19683,0.27187,93
0.194459,0.412532,93
0.194529,0.476176,93
0.19546,0.555732,93
0.195885,0.597361,93
0.195264,0.628117,93
0.205285,0.033326,93
0.202392,0.272448,93
0.201134,0.362147,93
0.207096,0.588656,93
0.204563,0.763109,93
0.20599,0.812308,93
0.206853,0.848961,93
0.205009,0.852327,93
0.204494,0.954062,93
0.218255,0.115998,93
0.217119,0.168477,93
0.216696,0.318456,93
0.218538,0.526254,93
0.218423,0.536718,93
0.217508,0.626928,93
0.21343,0.718276,93
0.224839,0.072027,93
0.225659,0.093109,93
0.227018,0.106512,93
0.223783,0.125717,93
0.221698,0.217439,93
0.225034,0.245126,93
0.228709,0.434971,93
0.221478,0.653344,93
0.226792,0.685984,93
0.221231,0.7733,93
0.227144,0.858312,93
0.223257,0.894864,93
0.221316,0.988653,93
0.234255,0.054733,93
0.237457,0.125446,93
0.234841,0.16604,93
0.236166,0.29118,93
0.232834,0.387304,93
0.237554,0.626913,93
0.237038,0.777041,93
0.235939,0.82443,93
0.232559,0.864249,93
0.243557,0.058314,93
0.243227,0.204136,93
0.245729,0.227459,93
0.244196,0.311199,93
0.243642,0.36202,93
0.242738,0.493592,93
0.241782,0.504938,93
0.241369,0.628147,93
0.245113,0.695758,93
0.245807,0.917004,93
0.255342,0.037467,93
0.256091,0.067369,93
0.255776,0.073489,93
0.258817,0.102993,93
0.252526,0.178443,93
0.253247,0.215932,93
0.258425,0.357023,93
0.255856,0.661649,93
0.252337,0.781284,93
0.251136,0.826893,93
0.252327,0.885383,93
0.251761,0.924918,93
0.263887,0.07289,93
0.262533,0.193091,93
0.263151,0.382259,93
0.267487,0.464432,93
0.267944,0.924297,93
0.275838,0.477072,93
0.27256,0.508217,93
0.278241,0.527353,93
0.275449,0.561995,93
0.27695,0.573389,93
0.276131,0.597072,93
0.272869,0.602114,93
0.271157,0.641968,93
0.277047,0.763899,93
0.273008,0.872896,93
0.271041,0.915791,93
0.277736,0.974615,93
0.287604,0.005713,93
0.285643,0.252684,93
0.283368,0.323258,93
0.284136,0.333564,93
0.283293,0.541158,93
0.286745,0.753374,93
0.281972,0.813262,93
0.28129,0.873393,93
0.287741,0.933702,93
0.293605,0.041261,93
0.297438,0.068823,93
0.29169,0.495631,93
0.293683,0.691853,93
0.291562,0.753748,93
0.292184,0.76456,93
0.297303,0.794721,93
0.293975,0.853909,93
0.30718,0.036776,93
0.301873,0.077932,93
0.306183,0.166662,93
0.304632,0.347069,93
0.308365,0.426725,93
0.30545,0.48683,93
0.308141,0.685018,93
0.303966,0.793245,93
0.301751,0.818276,93
0.302449,0.902424,93
0.316166,0.008642,93
0.316766,0.103362,93
0.312904,0.232047,93
0.311458,0.265086,93
0.318528,0.272741,93
0.317864,0.281676,93
0.314538,0.398465,93
0.318029,0.436727,93
0.314712,0.452036,93
0.314276,0.473225,93
0.311419,0.487882,93
0.315713,0.544132,93
0.316854,0.642548,93
0.318696,0.664718,93
0.311146,0.995934,93
0.326242,0.003524,93
0.325651,0.018903,93
0.324317,0.062937,93
0.326061,0.196078,93
0.326291,0.292257,93
0.324063,0.35458,93
0.322486,0.386795,93
0.321345,0.464308,93
0.324692,0.564209,93
0.323963,0.936486,93
0.33272,0.003823,93
0.338283,0.083757,93
0.334515,0.103944,93
0.338745,0.17692,93
0.333022,0.343029,93
0.335572,0.368851,93
0.332801,0.378826,93
0.332169,0.382109,93
0.336558,0.51624,93
0.336641,0.528359,93
0.336499,0.574734,93
0.337933,0.643667,93
0.332338,0.701964,93
0.338337,0.985356,93
0.345282,0.195072,93
0.34117,0.206357,93
0.348468,0.236298,93
0.344227,0.613898,93
0.343676,0.636721,93
0.348058,0.655821,93
0.342552,0.667107,93
0.343693,0.678921,93
0.346064,0.907375,93
0.344442,0.931659,93
0.344196,0.942315,93
0.355197,0.00232,93
0.356791,0.088364,93
0.351969,0.241504,93
0.351318,0.42372,93
0.352311,0.552412,93
0.351435,0.701099,93
0.354412,0.755041,93
0.352922,0.807665,93
0.355594,0.833643,93
0.368892,0.094763,93
0.36603,0.113049,93
0.36351,0.164986,93
0.36673,0.244916,93
0.3679,0.257293,93
0.365973,0.77588,93
0.36767,0.865049,93
0.367083,0.90288,93
0.367334,0.957994,93
0.362738,0.982534,93
0.378196,0.113178,93
0.371079,0.15204,93
0.372582,0.267068,93
