x,y,t
0.174199,0.635584,71
0.173882,0.73774,71
0.173421,0.804319,71
0.177932,0.856881,71
0.173619,0.921122,71
0.176301,0.963011,71
0.172776,0.986541,71
0.187966,0.054773,71
0.188205,0.087301,71
0.187339,0.132671,71
0.187529,0.202934,71
0.18539,0.243291,71
0.182194,0.572178,71
0.187758,0.655166,71
0.181158,0.697591,71
0.182434,0.778115,71
0.183139,0.811142,71
0.186306,0.856172,71
0.186115,0.898745,71
0.195328,0.027132,71
0.198103,0.138117,71
0.198994,0.214568,71
0.19812,0.334348,71
0.194045,0.347116,71
0.198152,0.461127,71
0.192204,0.584958,71
0.191222,0.612916,71
0.193623,0.627242,71
0.19167,0.906243,71
0.194856,0.92831,71
0.202755,0.11895,71
0.202588,0.278652,71
0.201281,0.294264,71
0.202706,0.314549,71
0.203239,0.523414,71
0.206335,0.586335,71
0.201605,0.761296,71
0.206124,0.782191,71
0.202587,0.973945,71
0.216152,0.107556,71
0.218457,0.156055,71
0.217953,0.186773,71
0.213815,0.276712,71
0.212046,0.416533,71
0.218612,0.516976,71
0.215714,0.585506,71
0.215183,0.796641,71
0.213051,0.88304,71
0.221233,0.242123,71
0.22322,0.271952,71
0.225059,0.414903,71
0.227517,0.475993,71
0.226297,0.502368,71
0.224616,0.58637,71
0.226366,0.69152,71
0.226132,0.713186,71
0.225724,0.838506,71
0.223804,0.883947,71
0.221653,0.952912,71
0.227625,0.971617,71
0.238319,0.082869,71
0.231667,0.106117,71
0.237749,0.144065,71
0.236235,0.155189,71
0.233361,0.171518,71
0.231627,0.193859,71
0.236881,0.263683,71
0.23621,0.337834,71
0.231426,0.383944,71
0.231768,0.512537,71
0.236604,0.616413,71
0.232857,0.628701,71
0.237096,0.834004,71
0.235498,0.846168,71
0.23195,0.868397,71
0.231278,0.887443,71
0.242477,0.165527,71
0.247584,0.187241,71
0.245008,0.437566,71
0.244301,0.642492,71
0.248638,0.664792,71
0.246279,0.725938,71
0.242088,0.835439,71
0.243151,0.895696,71
0.24266,0.932791,71
0.25537,0.005742,71
0.256077,0.48414,71
0.255992,0.558064,71
0.254597,0.592881,71
0.258331,0.671473,71
0.254027,0.785225,71
0.256336,0.842657,71
0.268911,0.201138,71
0.263886,0.304888,71
0.268633,0.378496,71
0.261678,0.417018,71
0.264879,0.434993,71
0.265944,0.644408,71
0.263255,0.681912,71
0.263311,0.717201,71
0.263619,0.755473,71
0.266071,0.771088,71
0.268861,0.814081,71
0.275707,0.03577,71
0.276325,0.074469,71
0.275258,0.083208,71
0.271013,0.136818,71
0.278079,0.237208,71
0.271752,0.376996,71
0.277786,0.428036,71
0.277542,0.438405,71
0.271349,0.451355,71
0.27122,0.461261,71
0.273662,0.623225,71
0.271377,0.858677,71
0.275015,0.897987,71
0.271257,0.912416,71
0.28834,0.0056,71
0.287283,0.118661,71
0.285371,0.125938,71
0.283333,0.378371,71
0.286087,0.382183,71
0.282422,0.405529,71
0.281289,0.41186,71
0.286853,0.522306,71
0.283489,0.544647,71
0.288686,0.651578,71
0.287043,0.724135,71
0.288626,0.827938,71
0.284376,0.924195,71
0.283035,0.982664,71
0.283168,0.99672,71
0.291283,0.054342,71
0.298214,0.282013,71
0.292317,0.407447,71
0.298496,0.442684,71
0.294439,0.523769,71
0.295262,0.576327,71
0.294197,0.755287,71
0.29403,0.761024,71
0.296623,0.786932,71
0.295381,0.826676,71
0.307164,0.058795,71
0.303628,0.062502,71
0.308665,0.265746,71
0.307746,0.277862,71
0.308671,0.304336,71
0.306286,0.335112,71
0.301791,0.362898,71
0.304204,0.431394,71
0.302945,0.522422,71
0.307701,0.557067,71
0.306918,0.646074,71
0.304423,0.743458,71
0.308109,0.921901,71
0.305556,0.946327,71
0.304136,0.972325,71
0.312341,0.395034,71
0.311561,0.478418,71
0.317325,0.505048,71
0.311544,0.527003,71
0.31786,0.658782,71
0.311611,0.677706,71
0.318035,0.838228,71
0.311459,0.96194,71
0.312624,0.992869,71
0.324648,0.053656,71
0.32367,0.213272,71
0.32299,0.265576,71
0.325377,0.364791,71
0.324708,0.378841,71
0.327363,0.587861,71
0.321746,0.634907,71
0.326694,0.858808,71
0.324848,0.866505,71
0.332782,0.093409,71
0.336852,0.144151,71
0.335227,0.154365,71
0.335243,0.181089,71
0.336268,0.196417,71
0.337221,0.456729,71
0.333899,0.508608,71
0.335548,0.735519,71
0.332736,0.74438,71
0.337837,0.797311,71
0.335569,0.812086,71
0.331698,0.971477,71
0.348888,0.044025,71
0.341813,0.234002,71
0.347153,0.265964,71
0.345018,0.40535,71
0.348714,0.45739,71
0.341521,0.596636,71
0.342769,0.626818,71
0.348526,0.767647,71
0.346296,0.8625,71
0.35258,0.002773,71
0.358574,0.043516,71
0.357584,0.05284,71
0.352414,0.087718,71
0.354173,0.232197,71
0.355804,0.255096,71
0.35117,0.268601,71
0.351543,0.418703,71
0.351882,0.537344,71
0.35378,0.564334,71
0.353309,0.651093,71
0.354935,0.702799,71
0.353413,0.744667,71
0.355765,0.827171,71
0.357826,0.954639,71
0.351792,0.976029,71
0.36878,0.56536,71
0.36795,0.677027,71
0.367251,0.723395,71
0.362749,0.734137,71
0.364871,0.754678,71
0.364126,0.983482,71
0.378135,0.306568,71
0.374145,0.426277,71
0.373869,0.431056,71
0.378801,0.498616,71
0.377442,0.575879,71
0.374218,0.816526,71
0.383869,0.038684,71
0.383481,0.047881,71
0.385969,0.218423,71
0.381002,0.448283,71
0.381965,0.603636,71
0.382025,0.624541,71
0.381414,0.652225,71
0.384572,0.836212,71
0.384607,0.912672,71
0.395943,0.176748,71
0.39562,0.221022,71
0.398982,0.373144,71
0.394782,0.487729,71
0.393205,0.515619,71
0.397519,0.662985,71
0.39644,0.67403,71
0.395172,0.685202,71
0.403508,0.115635,71
0.40564,0.167712,71
0.403211,0.206635,71
0.402606,0.382072,71
0.408867,0.464345,71
0.403612,0.516796,71
0.401271,0.525352,71
0.403336,0.573178,71
0.40717,0.68332,71
0.402896,0.748706,71
0.403398,0.825205,71
0.407525,0.848989,71
0.402414,0.886947,71
0.41331,0.006608,71
0.415253,0.076573,71
0.415967,0.19487,71
0.412392,0.215447,71
0.41302,0.233442,71
0.415171,0.501861,71
0.4152,0.588814,71
0.41253,0.826736,71
0.41892,0.87861,71
0.417608,0.957055,71
0.428328,0.088933,71
0.422467,0.153951,71
0.421758,0.186788,71
0.425132,0.191016,71
0.427007,0.225866,71
0.425799,0.243297,71
0.422862,0.253137,71
0.422033,0.338679,71
0.424834,0.441062,71
0.425484,0.528445,71
0.425577,0.754797,71
0.425584,0.802921,71
0.421555,0.962431,71
0.431913,0.191486,71
0.436063,0.225852,71
0.436485,0.242032,71
0.435885,0.456282,71
0.433083,0.502704,71
0.436976,0.561705,71
0.435257,0.932967,71
0.431976,0.991448,71
0.444926,0.118936,71
0.447421,0.176706,71
0.445477,0.265093,71
0.44552,0.3839,71
0.44487,0.478379,71
0.44741,0.497856,71
0.446436,0.51313,71
0.441239,0.522724,71
0.441679,0.583931,71
0.445869,0.666812,71
0.455421,0.068878,71
0.457183,0.073935,71
0.451137,0.342641,71
0.453352,0.352154,71
0.452405,0.553651,71
0.456912,0.678262,71
0.45797,0.732955,71
0.456948,0.788265,71
0.453626,0.868591,71
0.458516,0.988782,71
0.461368,0.03465,71
0.465853,0.107848,71
0.468938,0.20164,71
0.468544,0.293247,71
0.466582,0.32439,71
0.468736,0.41517,71
0.462529,0.478616,71
0.462706,0.575004,71
0.466604,0.756271,71
0.468773,0.775134,71
0.462637,0.825387,71
0.462911,0.854645,71
0.47709,0.178285,71
0.474437,0.18314,71
0.47498,0.285727,71
0.477535,0.358974,71
0.476949,0.415508,71
0.471101,0.496667,71
0.477808,0.507636,71
0.477741,0.614019,71
0.474832,0.725742,71
0.471414,0.761657,71
0.478844,0.884304,71
0.485978,0.045506,71
0.488351,0.161616,71
0.487726,0.178056,71
0.487604,0.198267,71
0.481589,0.266137,71
0.487622,0.302457,71
0.487682,0.377213,71
0.483492,0.476489,71
0.484192,0.741385,71
0.482485,0.971678,71
0.491389,0.081991,71
0.494691,0.145432,71
0.49282,0.416019,71
0.498676,0.534084,71
0.497128,0.557058,71
0.498505,0.712162,71
0.497844,0.797095,71
0.507932,0.222172,71
0.506171,0.357037,71
0.507798,0.442494,71
0.507018,0.487688,71
0.507773,0.821589,71
0.504706,0.921828,71
0.50885,0.961064,71
0.514267,0.041501,71
0.517957,0.076192,71
0.516264,0.083651,71
0.515819,0.172015,71
0.513389,0.253702,71
0.516396,0.461399,71
0.514998,0.486648,71
0.517354,0.528199,71
0.518352,0.577403,71
0.511796,0.704099,71
0.517138,0.768524,71
0.522205,0.036874,71
0.525179,0.246726,71
0.528621,0.286284,71
0.525762,0.351104,71
0.52327,0.498994,71
0.52272,0.653654,71
0.525694,0.961407,71
0.525246,0.98814,71
0.533149,0.024793,71
0.535849,0.143544,71
0.533175,0.208443,71
0.53153,0.313736,71
0.53492,0.323582,71
0.533364,0.537522,71
0.538674,0.573759,71
0.536585,0.591456,71
0.536352,0.648795,71
0.538021,0.892127,71
0.537348,0.978187,71
0.534258,0.985378,71
0.541278,0.001155,71
0.546529,0.013068,71
0.546405,0.041932,71
0.543228,0.254206,71
0.541018,0.265738,71
0.546856,0.37228,71
0.542936,0.492744,71
0.541597,0.561578,71
0.54469,0.862195,71
0.542624,0.888721,71
0.543897,0.892527,71
0.542873,0.982167,71
0.554135,0.185107,71
0.555657,0.294776,71
0.551146,0.351478,71
0.553909,0.691111,71
0.551529,0.704441,71
0.557625,0.858647,71
0.554617,0.878588,71
0.558415,0.927802,71
0.553595,0.942602,71
0.556638,0.986129,71
0.561338,0.12266,71
0.566076,0.213325,71
0.564119,0.222841,71
0.561632,0.232443,71
0.566921,0.2817,71
0.566979,0.403615,71
0.56674,0.463414,71
0.561641,0.481315,71
0.566779,0.567348,71
0.568444,0.74271,71
0.568265,0.843628,71
0.568988,0.85609,71
0.568549,0.892916,71
0.56541,0.963968,71
0.574438,0.081944,71
0.57214,0.126348,71
0.577406,0.263063,71
0.578411,0.286264,71
0.572037,0.352776,71
0.578804,0.567668,71
0.57309,0.605773,71
0.581077,0.037188,71
0.588418,0.271636,71
0.58646,0.312067,71
0.581867,0.412106,71
0.58441,0.471288,71
0.584709,0.551465,71
0.582439,0.594584,71
0.587567,0.697163,71
0.587628,0.712587,71
0.588369,0.766222,71
0.581203,0.795932,71
0.58485,0.967542,71
0.588214,0.996358,71
0.594093,0.013317,71
0.598312,0.053717,71
0.598357,0.061328,71
0.593588,0.09709,71
0.592315,0.355955,71
0.597811,0.441949,71
0.598614,0.605577,71
0.598618,0.746823,71
0.598912,0.88277,71
0.591215,0.922827,71
0.602082,0.074999,71
0.604662,0.106547,71
0.608015,0.117173,71
0.60831,0.136098,71
0.601492,0.226062,71
0.606395,0.257167,71
0.60728,0.317739,71
0.60261,0.503782,71
0.603286,0.566727,71
0.605479,0.613876,71
0.606716,0.658328,71
0.607675,0.696574,71
0.6013,0.922445,71
0.615573,0.187858,71
0.617651,0.33157,71
0.616146,0.526366,71
0.61283,0.542453,71
0.611732,0.794183,71
0.621202,0.415956,71
0.624631,0.516464,71
0.621715,0.606017,71
0.621607,0.764913,71
0.623479,0.781743,71
0.626476,0.838237,71
0.621464,0.843597,71
0.628383,0.886315,71
0.623724,0.961254,71
0.638104,0.004566,71
0.633816,0.136159,71
0.636207,0.38285,71
0.631181,0.397405,71
0.63712,0.402439,71
0.636674,0.56774,71
0.637383,0.577026,71
0.63108,0.898182,71
0.644479,0.107275,71
0.64377,0.218104,71
0.648501,0.255636,71
0.643803,0.322747,71
0.647563,0.512792,71
0.64853,0.55234,71
0.646565,0.602011,71
0.643454,0.654916,71
0.642791,0.746113,71
0.645571,0.888481,71
0.655791,0.00632,71
0.65573,0.107513,71
0.652925,0.176115,71
0.655395,0.207908,71
0.655056,0.212133,71
0.653666,0.241636,71
0.65372,0.274516,71
0.656163,0.327887,71
0.653167,0.446975,71
0.652168,0.518732,71
0.65326,0.662899,71
0.661373,0.021555,71
0.661021,0.092765,71
0.663293,0.396063,71
0.666238,0.406429,71
0.666793,0.657415,71
0.667207,0.763252,71
0.666252,0.787257,71
0.668845,0.942243,71
0.66615,0.97884,71
0.677705,0.004051,71
0.673712,0.024953,71
0.674413,0.107793,71
0.672954,0.161475,71
0.675216,0.214455,71
0.676117,0.431862,71
0.673007,0.512808,71
0.675706,0.588503,71
0.674709,0.635855,71
0.674993,0.665778,71
0.67533,0.696957,71
0.678005,0.703971,71
0.675936,0.751607,71
0.67355,0.842739,71
0.672253,0.87364,71
0.674219,0.932059,71
0.683201,0.105193,71
0.682769,0.147333,71
0.684111,0.384721,71
0.685578,0.411216,71
0.688016,0.422088,71
0.682966,0.455331,71
0.686319,0.492904,71
0.682658,0.728089,71
0.682382,0.775614,71
0.688747,0.896527,71
0.685194,0.984083,71
0.697312,0.216534,71
0.692624,0.30469,71
0.697398,0.443454,71
0.694139,0.846788,71
0.694895,0.858336,71
0.694046,0.861161,71
0.691619,0.892413,71
0.696624,0.927816,71
0.692749,0.944687,71
0.695816,0.977424,71
0.693853,0.985202,71
0.707342,0.036354,71
0.707345,0.061751,71
0.701076,0.112669,71
0.701474,0.361031,71
0.706745,0.375415,71
0.705648,0.583036,71
0.7034,0.722455,71
0.707647,0.738049,71
0.701571,0.764721,71
0.706336,0.867925,71
0.706581,0.901567,71
0.718555,0.031825,71
0.714135,0.105565,71
0.715046,0.114669,71
0.715461,0.134257,71
0.711386,0.161394,71
0.712499,0.252059,71
0.715727,0.271551,71
0.712272,0.33848,71
0.712783,0.428506,71
0.714688,0.451748,71
0.715947,0.52396,71
0.711638,0.63239,71
0.715296,0.712293,71
0.713511,0.727216,71
0.713963,0.852482,71
0.716475,0.886385,71
0.721476,0.292642,71
0.723663,0.35641,71
0.722837,0.388517,71
0.727449,0.396894,71
0.725127,0.425733,71
0.728614,0.595148,71
0.725782,0.605754,71
0.728258,0.806513,71
0.724866,0.857075,71
0.724779,0.921411,71
0.726627,0.956606,71
0.735354,0.002656,71
0.738822,0.104773,71
0.738116,0.191945,71
0.737923,0.203058,71
0.738176,0.303158,71
0.738494,0.435048,71
0.735916,0.557875,71
0.735873,0.611031,71
0.732847,0.684138,71
0.738129,0.708625,71
0.741482,0.114546,71
0.747819,0.405153,71
0.746042,0.498297,71
0.742698,0.588598,71
0.741614,0.594573,71
0.748496,0.646148,71
0.748952,0.657184,71
0.748649,0.69111,71
0.743264,0.868453,71
0.745687,0.92629,71
0.741081,0.948439,71
0.752419,0.013177,71
0.754584,0.054731,71
0.75153,0.304797,71
0.757407,0.317204,71
0.753915,0.335908,71
0.757262,0.364159,71
0.757842,0.386735,71
0.755347,0.416443,71
0.753018,0.424565,71
0.758937,0.528529,71
0.754424,0.566219,71
0.755141,0.655175,71
0.755069,0.73653,71
0.756191,0.796436,71
0.753253,0.936796,71
0.766703,0.09684,71
0.765203,0.192906,71
0.763469,0.488967,71
0.761953,0.661558,71
0.766578,0.673559,71
0.767406,0.698801,71
0.761848,0.766842,71
0.76786,0.821888,71
0.761794,0.875642,71
0.778083,0.073904,71
0.77273,0.277185,71
0.774957,0.287842,71
0.777998,0.41145,71
0.777846,0.487316,71
0.772813,0.615335,71
0.77267,0.637739,71
0.774836,0.672783,71
0.776223,0.687834,71
0.776599,0.874503,71
0.774955,0.981414,71
0.781728,0.077058,71
0.783294,0.088834,71
0.787937,0.412651,71
0.787139,0.623819,71
0.783262,0.727195,71
0.786916,0.773289,71
0.788656,0.937358,71
0.786908,0.953777,71
0.794301,0.003469,71
0.793822,0.072552,71
0.792485,0.242414,71
0.797327,0.251947,71
0.793132,0.313817,71
0.796753,0.444452,71
0.792181,0.581301,71
0.794754,0.603765,71
0.794575,0.643961,71
0.798934,0.69312,71
0.792591,0.827571,71
0.798255,0.855411,71
0.791188,0.924774,71
0.802249,0.007277,71
0.808788,0.207338,71
0.806564,0.215389,71
0.808618,0.228518,71
0.803773,0.303173,71
0.806156,0.521338,71
0.805872,0.6425,71
0.806814,0.791701,71
0.801498,0.881471,71
0.814454,0.005303,71
0.812273,0.03355,71
0.818745,0.047648,71
0.811558,0.053041,71
0.812995,0.098471,71
0.818913,0.14302,71
0.813197,0.171375,71
0.81272,0.452681,71
0.813969,0.636541,71
0.812887,0.873851,71
0.825403,0.088515,71
0.822368,0.217489,71
0.822186,0.272105,71
0.822897,0.371721,71
0.828213,0.425799,71
0.824158,0.608836,71
0.821943,0.831144,71
0.821098,0.945712,71
0.82395,0.957156,71
0.836391,0.082948,71
0.836019,0.235597,71
0.832341,0.278186,71
0.837691,0.445702,71
0.834129,0.511112,71
0.831261,0.543064,71
0.833978,0.606242,71
0.832703,0.78325,71
0.835207,0.807609,71
0.834445,0.862098,71
0.836557,0.945093,71
0.84423,0.002869,71
0.847451,0.053339,71
0.847793,0.074896,71
0.848898,0.143961,71
0.844133,0.154128,71
0.846695,0.263477,71
0.847984,0.277781,71
0.847061,0.393535,71
0.84602,0.621996,71
0.847132,0.932238,71
0.852159,0.024313,71
0.858096,0.117479,71
0.853504,0.16571,71
0.851812,0.174664,71
0.852235,0.494245,71
0.851495,0.518229,71
0.852975,0.5756,71
0.855539,0.626937,71
0.85518,0.721811,71
0.851088,0.898573,71
0.864217,0.068198,71
0.861377,0.18693,71
0.86755,0.191708,71
0.86322,0.217524,71
0.863412,0.277469,71
0.864145,0.288893,71
0.864532,0.425475,71
0.865767,0.488427,71
0.864547,0.547972,71
0.865631,0.566772,71
0.865751,0.642861,71
0.861336,0.758825,71
0.86185,0.778823,71
0.868496,0.781617,71
0.867935,0.834722,71
0.871082,0.052407,71
0.872771,0.216466,71
0.874364,0.324946,71
0.872417,0.471318,71
0.875263,0.592616,71
0.877998,0.772812,71
0.871398,0.80602,71
0.872085,0.905172,71
0.888757,0.013031,71
0.886227,0.124944,71
0.885201,0.306893,71
0.887949,0.417233,71
0.888616,0.516474,71
0.88882,0.635874,71
0.884032,0.642337,71
0.887144,0.755157,71
0.884115,0.932716,71
0.886067,0.957808,71
0.885594,0.966711,71
0.897067,0.10847,71
0.898421,0.161564,71
0.894154,0.184872,71
0.895807,0.233494,71
0.897687,0.255672,71
0.898474,0.478306,71
0.89643,0.507615,71
0.897376,0.514388,71
0.894027,0.536061,71
0.897247,0.644342,71
0.896723,0.738736,71
0.894565,0.752396,71
0.906034,0.096768,71
0.902614,0.114769,71
0.906113,0.262791,71
0.90505,0.325744,71
0.907654,0.338823,71
0.905787,0.385747,71
0.906977,0.55419,71
0.907558,0.563963,71
0.906196,0.631207,71
0.901185,0.675308,71
0.904466,0.697721,71
0.904727,0.794514,71
0.904804,0.80762,71
0.907958,0.865451,71
0.913312,0.09884,71
0.918084,0.362065,71
0.912487,0.47342,71
0.917017,0.665111,71
0.917077,0.70556,71
0.916865,0.728875,71
0.913678,0.845694,71
0.915311,0.8937,71
0.918649,0.972522,71
0.925699,0.062121,71
0.924554,0.216452,71
0.928171,0.285929,71
0.923334,0.318278,71
0.927622,0.336172,71
0.926401,0.461354,71
0.928732,0.471867,71
0.926028,0.56886,71
0.927567,0.774862,71
0.928545,0.782307,71
0.92171,0.841395,71
0.92619,0.903719,71
0.923437,0.965121,71
0.938274,0.051521,71
0.934369,0.068915,71
0.931248,0.151161,71
0.933186,0.215066,71
0.932986,0.26382,71
0.932894,0.40725,71
0.936015,0.432666,71
0.935298,0.496589,71
0.935125,0.665543,71
0.933559,0.784934,71
0.934925,0.846161,71
0.938497,0.924769,71
0.937793,0.954597,71
0.94459,0.17265,71
0.944259,0.207881,71
0.944735,0.218229,71
0.946646,0.257329,71
0.941902,0.3087,71
0.945752,0.414635,71
0.946236,0.547516,71
0.94308,0.626085,71
0.944754,0.665964,71
0.947229,0.742359,71
0.94748,0.886763,71
0.947518,0.972917,71
0.956502,0.348086,71
0.954362,0.428973,71
0.953006,0.443104,71
0.951319,0.533472,71
0.955261,0.631206,71
0.957925,0.713239,71
0.955654,0.736221,71
0.954461,0.85524,71
0.95855,0.983514,71
0.963896,0.132487,71
0.963093,0.152564,71
0.968043,0.457559,71
0.961923,0.506766,71
0.96776,0.538808,71
0.964744,0.644266,71
0.966987,0.655667,71
0.968387,0.726143,71
0.964262,0.756404,71
0.972137,0.266713,71
0.976211,0.325184,71
0.977579,0.406167,71
0.975068,0.585535,71
0.976825,0.675768,71
0.972548,0.725049,71
0.973207,0.751214,71
0.971781,0.822354,71
0.97808,0.874171,71
0.977223,0.903994,71
0.983728,0.094878,71
0.986778,0.28601,71
0.986752,0.305696,71
0.982334,0.47383,71
0.988706,0.493264,71
0.988878,0.533268,71
0.985005,0.596287,71
0.985636,0.763803,71
0.983745,0.928198,71
0.982882,0.971045,71
0.99442,0.035383,71
0.993702,0.116392,71
0.99608,0.125584,71
0.995295,0.244322,71
0.994394,0.281745,71
0.994984,0.308442,71
0.998389,0.434466,71
0.991769,0.457368,71
0.9955,0.558771,71
0.995369,0.728952,71
0.994667,0.851903,71
0.004619,0.014538,72
0.006611,0.064269,72
0.008696,0.108682,72
0.002222,0.338918,72
0.008822,0.453272,72
0.003738,0.482908,72
0.007076,0.55296,72
0.005518,0.64528,72
0.001298,0.697682,72
0.001642,0.712831,72
0.007806,0.924898,72
0.002906,0.973177,72
0.006976,0.98402,72
0.007157,0.993165,72
0.015907,0.068927,72
0.015517,0.324232,72
0.016949,0.363629,72
0.014704,0.601808,72
0.012258,0.633531,72
0.018889,0.704824,72
0.013087,0.711398,72
0.014186,0.79449,72
0.017703,0.882249,72
0.022889,0.024931,72
0.021097,0.057221,72
0.024573,0.33622,72
0.02636,0.366649,72
0.02545,0.442646,72
0.025727,0.471243,72
0.027157,0.602166,72
0.02835,0.657251,72
0.027599,0.663955,72
0.027634,0.736064,72
0.027735,0.771007,72
0.02708,0.897653,72
0.021268,0.952995,72
0.036939,0.133753,72
0.034057,0.293809,72
0.036802,0.481624,72
0.038664,0.538262,72
0.032869,0.691415,72
0.031684,0.788789,72
0.042888,0.1217,72
0.047112,0.195178,72
0.044864,0.214579,72
0.047906,0.225644,72
0.04524,0.345088,72
0.041502,0.393621,72
0.044736,0.477049,72
0.045465,0.522366,72
0.047856,0.737631,72
0.042567,0.775914,72
0.041584,0.81555,72
0.054217,0.328649,72
0.058342,0.366238,72
0.054513,0.544412,72
0.057691,0.63228,72
0.056513,0.715698,72
0.05372,0.864207,72
0.058529,0.901828,72
0.065853,0.042299,72
0.063127,0.065961,72
0.061479,0.124874,72
0.068858,0.142371,72
0.063678,0.521013,72
0.061624,0.621546,72
0.067762,0.812906,72
0.068767,0.835,72
0.066449,0.861846,72
0.078757,0.011957,72
0.074331,0.033239,72
0.071088,0.064411,72
0.072195,0.165012,72
0.072526,0.217681,72
0.071735,0.344216,72
0.075064,0.46765,72
0.074703,0.508502,72
0.071909,0.62303,72
0.07193,0.726103,72
0.071973,0.927809,72
0.078887,0.948276,72
0.081128,0.123151,72
0.087915,0.205535,72
0.084063,0.316039,72
0.087028,0.414624,72
0.085079,0.465652,72
0.08637,0.665563,72
0.082075,0.778851,72
0.087763,0.877298,72
0.083801,0.932642,72
0.08427,0.981967,72
0.092455,0.076818,72
0.098881,0.173138,72
0.093013,0.322317,72
0.096546,0.333301,72
0.095382,0.54553,72
0.094385,0.716875,72
0.098657,0.797729,72
0.098903,0.938409,72
0.097071,0.962743,72
0.102586,0.107044,72
0.104551,0.261924,72
0.102181,0.364581,72
0.106864,0.376413,72
0.107144,0.423335,72
0.107557,0.454693,72
0.10538,0.548312,72
0.105891,0.556352,72
0.105832,0.582737,72
0.106455,0.737641,72
0.105178,0.761522,72
0.105565,0.804829,72
0.10106,0.902291,72
0.108495,0.963362,72
0.114885,0.318702,72
0.115202,0.486459,72
0.115992,0.538125,72
0.116345,0.657529,72
0.116736,0.67842,72
0.117545,0.693424,72
0.116899,0.717423,72
0.118249,0.84782,72
0.118907,0.924868,72
0.111651,0.95146,72
0.117839,0.994205,72
0.127572,0.011684,72
0.125273,0.07249,72
0.124704,0.198485,72
0.123756,0.344805,72
0.125926,0.918219,72
0.133523,0.112844,72
0.13649,0.167046,72
0.137284,0.327192,72
0.138458,0.334342,72
0.137815,0.597143,72
0.13881,0.6049,72
0.134784,0.651365,72
0.13136,0.744899,72
0.138466,0.75117,72
0.133429,0.876471,72
0.137794,0.898391,72
0.132656,0.944428,72
0.148944,0.114784,72
0.145985,0.124523,72
0.142837,0.244858,72
0.144419,0.26525,72
0.146876,0.333172,72
0.14125,0.343073,72
0.144899,0.391668,72
0.144879,0.533271,72
0.148752,0.658231,72
0.143791,0.662074,72
0.147661,0.86197,72
0.148784,0.885101,72
0.145989,0.921956,72
0.153386,0.154458,72
0.157103,0.267772,72
0.156328,0.464516,72
0.15455,0.672654,72
0.153685,0.706359,72
0.158006,0.772124,72
0.153161,0.924594,72
0.168399,0.202319,72
0.165604,0.246173,72
0.164237,0.25594,72
0.161764,0.343449,72
0.166011,0.711655,72
0.167154,0.813412,72
0.161478,0.97128,72
0.177729,0.042471,72
0.177374,0.243993,72
0.171199,0.268242,72
0.174758,0.396256,72
0.174385,0.525041,72
0.171006,0.776423,72
0.174302,0.784205,72
0.173476,0.956748,72
0.184408,0.093532,72
0.181282,0.106884,72
0.181706,0.186714,72
0.188319,0.306816,72
0.184061,0.367639,72
0.181638,0.443093,72
0.188501,0.484479,72
0.18776,0.61455,72
0.181747,0.62508,72
0.187758,0.655166,72
0.187368,0.763334,72
0.182434,0.778115,72
0.188363,0.796973,72
0.186306,0.856172,72
0.188605,0.90169,72
0.193291,0.008521,72
0.193245,0.015026,72
0.193173,0.068204,72
0.198489,0.076197,72
0.197634,0.095402,72
0.19522,0.114603,72
0.19519,0.158518,72
0.198994,0.214568,72
0.195155,0.291072,72
0.194045,0.347116,72
0.191007,0.377465,72
0.193457,0.416613,72
0.198733,0.767613,72
0.194361,0.828461,72
0.191455,0.841603,72
0.198424,0.968827,72
0.207148,0.053368,72
0.206455,0.334881,72
0.206065,0.342975,72
0.202128,0.398836,72
0.206213,0.563273,72
0.205025,0.595722,72
0.201099,0.771199,72
0.204225,0.834847,72
0.20622,0.917171,72
0.202587,0.973945,72
0.213601,0.015561,72
0.213374,0.081919,72
0.218457,0.156055,72
0.214245,0.437116,72
0.213626,0.544087,72
0.213181,0.808118,72
0.212666,0.826987,72
0.21888,0.921181,72
0.212537,0.988026,72
0.221998,0.033182,72
0.22322,0.271952,72
0.224778,0.313559,72
0.225855,0.432976,72
0.227493,0.49721,72
0.225098,0.566336,72
0.224215,0.593043,72
0.227052,0.671011,72
0.224979,0.726647,72
0.224411,0.797911,72
0.221653,0.952912,72
0.227625,0.971617,72
0.232211,0.017173,72
0.234213,0.167446,72
0.231126,0.212577,72
0.23503,0.603165,72
0.23745,0.635931,72
0.238007,0.64732,72
0.23181,0.688343,72
0.235166,0.704782,72
0.231162,0.794319,72
0.233194,0.826155,72
0.236914,0.924959,72
0.246628,0.328001,72
0.244295,0.354846,72
0.246794,0.36153,72
0.243106,0.736495,72
0.247179,0.762761,72
0.24461,0.782645,72
0.248377,0.864743,72
0.256077,0.48414,72
0.258317,0.615983,72
0.253422,0.646373,72
0.254548,0.663251,72
0.255039,0.69419,72
0.256619,0.834624,72
0.252614,0.953524,72
0.265194,0.138877,72
0.267261,0.143299,72
0.266634,0.24259,72
0.2612,0.281586,72
0.263454,0.451542,72
0.263646,0.478234,72
0.261712,0.598801,72
0.263255,0.681912,72
0.263619,0.755473,72
0.265442,0.883361,72
0.273287,0.125773,72
0.278175,0.476765,72
0.27548,0.484693,72
0.274862,0.565753,72
0.271845,0.782449,72
0.278359,0.811518,72
0.271257,0.912416,72
0.275001,0.938049,72
0.283711,0.04555,72
0.284961,0.082621,72
