x,y,t
0.757006,0.443488,100
0.758753,0.457536,100
0.757285,0.467159,100
0.755741,0.472702,100
0.752073,0.488656,100
0.75761,0.495038,100
0.753453,0.505778,100
0.75577,0.511715,100
0.758937,0.528529,100
0.751631,0.537779,100
0.756264,0.546681,100
0.751871,0.558743,100
0.754424,0.566219,100
0.756186,0.576442,100
0.751784,0.583078,100
0.752118,0.59779,100
0.755565,0.601871,100
0.756326,0.61385,100
0.75803,0.623067,100
0.755552,0.631103,100
0.752723,0.644162,100
0.755141,0.655175,100
0.75894,0.66191,100
0.75589,0.678877,100
0.75144,0.686522,100
0.757656,0.696704,100
0.754203,0.708527,100
0.756447,0.717627,100
0.755746,0.723633,100
0.755069,0.73653,100
0.755711,0.746187,100
0.75532,0.752276,100
0.757057,0.762646,100
0.755126,0.776088,100
0.754713,0.781678,100
0.756191,0.796436,100
0.75484,0.802331,100
0.752611,0.81478,100
0.753241,0.827502,100
0.754656,0.833681,100
0.755023,0.843312,100
0.751385,0.858226,100
0.75284,0.866832,100
0.756853,0.877586,100
0.751465,0.882921,100
0.755116,0.896176,100
0.758108,0.901437,100
0.757452,0.916166,100
0.753083,0.923578,100
0.753253,0.936796,100
0.754256,0.948444,100
0.754233,0.958096,100
0.751775,0.965844,100
0.753875,0.974016,100
0.754346,0.987532,100
0.756697,0.998369,100
0.761844,0.007082,100
0.767595,0.013684,100
0.764914,0.025448,100
0.762271,0.035379,100
0.767369,0.046387,100
0.762555,0.056477,100
0.766824,0.061006,100
0.763643,0.078907,100
0.763584,0.085896,100
0.766703,0.09684,100
0.76534,0.101936,100
0.765936,0.116115,100
0.76678,0.128811,100
0.761131,0.132125,100
0.767343,0.146828,100
0.761494,0.158187,100
0.76491,0.168089,100
0.762871,0.178824,100
0.764537,0.184142,100
0.765203,0.192906,100
0.761529,0.206757,100
0.768384,0.217352,100
0.766764,0.223027,100
0.767259,0.231348,100
0.767923,0.244962,100
0.767188,0.254263,100
0.765898,0.264124,100
0.761378,0.273677,100
0.763935,0.281509,100
0.764802,0.292278,100
0.767337,0.305297,100
0.761465,0.313247,100
0.764386,0.323336,100
0.763071,0.337923,100
0.766478,0.347274,100
0.761829,0.357007,100
0.765031,0.361213,100
0.765359,0.372795,100
0.76324,0.383618,100
0.763144,0.392163,100
0.76758,0.401332,100
0.765426,0.414478,100
0.764456,0.425804,100
0.767155,0.43739,100
0.766312,0.442958,100
0.768668,0.454649,100
0.767254,0.461133,100
0.766896,0.47264,100
0.763469,0.488967,100
0.761564,0.498946,100
0.767241,0.502393,100
0.766953,0.513273,100
0.762606,0.523312,100
0.765068,0.534846,100
0.76593,0.547212,100
0.766009,0.554511,100
0.767543,0.562435,100
0.767989,0.572999,100
0.767239,0.586144,100
0.76139,0.594552,100
0.768102,0.601058,100
0.768201,0.616356,100
0.76119,0.626097,100
0.767996,0.633659,100
0.766065,0.64856,100
0.763605,0.654306,100
0.761953,0.661558,100
0.766578,0.673559,100
0.76387,0.682646,100
0.767406,0.698801,100
0.768858,0.704415,100
0.764312,0.717401,100
0.76585,0.7233,100
0.7614,0.734089,100
0.768444,0.74179,100
0.767641,0.757546,100
0.761848,0.766842,100
0.764902,0.772038,100
0.763939,0.783898,100
0.764697,0.791003,100
0.763458,0.807302,100
0.764309,0.814412,100
0.76786,0.821888,100
0.766971,0.83273,100
0.763534,0.845377,100
0.762531,0.853392,100
0.768792,0.865843,100
0.761794,0.875642,100
0.768144,0.882194,100
0.768731,0.897588,100
0.762984,0.907372,100
0.766134,0.913831,100
0.765214,0.922036,100
0.764869,0.938153,100
0.764934,0.948566,100
0.768157,0.957393,100
0.766867,0.963466,100
0.762804,0.975727,100
0.764354,0.988775,100
0.767458,0.996888,100
0.775152,0.008989,100
0.77128,0.014944,100
0.775832,0.022073,100
0.771586,0.034976,100
0.773267,0.041317,100
0.773564,0.055251,100
0.77769,0.068698,100
0.778083,0.073904,100
0.771734,0.083952,100
0.773057,0.095668,100
0.773517,0.102214,100
0.774061,0.111385,100
0.77468,0.125865,100
0.776112,0.138033,100
0.775641,0.14457,100
0.775921,0.151793,100
0.774559,0.166201,100
0.775737,0.171392,100
0.777274,0.186323,100
0.775367,0.191542,100
0.77664,0.207931,100
0.775793,0.21533,100
0.777629,0.224876,100
0.778234,0.238363,100
0.777827,0.242291,100
0.775031,0.252345,100
0.773505,0.268091,100
0.77273,0.277185,100
0.774957,0.287842,100
0.776219,0.291597,100
0.773412,0.30314,100
0.77239,0.316971,100
0.778341,0.327127,100
0.777363,0.336615,100
0.774449,0.34373,100
0.777157,0.352089,100
0.772662,0.36395,100
0.776419,0.371291,100
0.777826,0.385653,100
0.778653,0.396653,100
0.776945,0.404684,100
0.777998,0.41145,100
0.773776,0.421728,100
0.777635,0.437732,100
0.77857,0.444854,100
0.77833,0.452982,100
0.776994,0.46172,100
0.778953,0.476334,100
0.777846,0.487316,100
0.77395,0.493295,100
0.772046,0.502107,100
0.774385,0.513708,100
0.775057,0.521804,100
0.773998,0.533883,100
0.776457,0.543652,100
0.771536,0.554402,100
0.777336,0.568534,100
0.774852,0.572112,100
0.771262,0.583488,100
0.778844,0.598832,100
0.777342,0.608173,100
0.772813,0.615335,100
0.778893,0.622766,100
0.77267,0.637739,100
0.771082,0.645619,100
0.772034,0.652128,100
0.776726,0.665419,100
0.774836,0.672783,100
0.776223,0.687834,100
0.775666,0.69368,100
0.772486,0.706202,100
0.777083,0.718822,100
0.775737,0.722935,100
0.771934,0.735999,100
0.775423,0.741778,100
0.77583,0.753764,100
0.778951,0.767644,100
0.778099,0.778844,100
0.77141,0.781769,100
0.777583,0.791492,100
0.776389,0.808618,100
0.77262,0.814115,100
0.775037,0.826456,100
0.775898,0.83226,100
0.775291,0.842564,100
0.77494,0.856777,100
0.777766,0.863023,100
0.776599,0.874503,100
0.774958,0.887533,100
0.771502,0.89138,100
0.778311,0.906332,100
0.774145,0.918262,100
0.774976,0.923244,100
0.778106,0.935386,100
0.774013,0.946689,100
0.775878,0.951402,100
0.776307,0.967498,100
0.774516,0.972344,100
0.774955,0.981414,100
0.773604,0.991246,100
0.782979,0.007544,100
0.787023,0.011745,100
0.781567,0.024622,100
0.785248,0.035525,100
0.783155,0.04575,100
0.785905,0.052466,100
0.783082,0.06105,100
0.781728,0.077058,100
0.783294,0.088834,100
0.783444,0.096307,100
0.786524,0.108322,100
0.786708,0.113831,100
0.78682,0.122225,100
0.785174,0.132775,100
0.782639,0.147778,100
0.783021,0.154618,100
0.786322,0.161043,100
0.785363,0.176889,100
0.784665,0.181611,100
0.783413,0.196821,100
0.786361,0.208319,100
0.788287,0.218443,100
0.788368,0.221015,100
0.786501,0.232662,100
0.78885,0.248945,100
0.787969,0.256373,100
0.788267,0.265677,100
0.781204,0.276087,100
0.786902,0.285378,100
0.787862,0.298541,100
0.784156,0.301883,100
0.784159,0.311478,100
0.781926,0.328522,100
0.787366,0.335592,100
0.781133,0.34178,100
0.783413,0.356494,100
0.781098,0.3627,100
0.785938,0.378467,100
0.782715,0.383439,100
0.782129,0.392564,100
0.783384,0.401098,100
0.787937,0.412651,100
0.785775,0.428141,100
0.787739,0.433677,100
0.784519,0.446601,100
0.783218,0.457675,100
0.787484,0.466377,100
0.788152,0.478411,100
0.785899,0.486519,100
0.785003,0.496033,100
0.787298,0.507415,100
0.783527,0.517397,100
0.781115,0.528465,100
0.786864,0.53283,100
0.782904,0.547993,100
0.784394,0.555288,100
0.788091,0.563331,100
0.78694,0.574866,100
0.782473,0.585678,100
0.787543,0.595992,100
0.783279,0.601762,100
0.784667,0.611763,100
0.787139,0.623819,100
0.781174,0.634039,100
0.781338,0.645176,100
0.781071,0.657636,100
0.783592,0.663598,100
0.786033,0.673707,100
0.783063,0.683896,100
0.785536,0.694967,100
0.782889,0.70893,100
0.781256,0.711979,100
0.783262,0.727195,100
0.785845,0.734734,100
0.783873,0.744389,100
0.781726,0.756153,100
0.78515,0.765393,100
0.786916,0.773289,100
0.788212,0.78709,100
0.786328,0.79855,100
0.783266,0.806399,100
0.787186,0.815858,100
0.788997,0.824218,100
0.788565,0.833061,100
0.787114,0.845101,100
0.787028,0.851003,100
0.785031,0.867284,100
0.781982,0.877293,100
0.785479,0.886828,100
0.783027,0.898353,100
0.782216,0.903754,100
0.785505,0.916367,100
0.788146,0.923421,100
0.788656,0.937358,100
0.781511,0.945984,100
0.786908,0.953777,100
0.783383,0.965094,100
0.788635,0.97338,100
0.788312,0.9882,100
0.785441,0.996426,100
0.794301,0.003469,100
0.796429,0.018332,100
0.791753,0.027411,100
0.796625,0.036232,100
0.795239,0.048652,100
0.795584,0.056455,100
0.793406,0.06209,100
0.793822,0.072552,100
0.794511,0.083478,100
0.798911,0.095022,100
0.798462,0.106819,100
0.797799,0.112845,100
0.792913,0.127435,100
0.795225,0.132224,100
0.796635,0.141666,100
0.79765,0.151936,100
0.794135,0.165079,100
0.791268,0.174888,100
0.793491,0.186893,100
0.79212,0.19773,100
0.796545,0.206704,100
0.795185,0.218951,100
0.797794,0.228007,100
0.792503,0.233305,100
0.792485,0.242414,100
0.797327,0.251947,100
0.798233,0.266126,100
0.793791,0.272145,100
0.794561,0.288016,100
0.79337,0.292196,100
0.798682,0.30202,100
0.793132,0.313817,100
0.7961,0.3234,100
0.797704,0.33859,100
0.791292,0.348824,100
0.79732,0.356837,100
0.796528,0.363506,100
0.796788,0.375322,100
0.792513,0.388291,100
0.797626,0.393998,100
0.791705,0.405953,100
0.794945,0.418938,100
0.793079,0.427736,100
0.792083,0.43664,100
0.796753,0.444452,100
0.797836,0.456435,100
0.795473,0.461968,100
0.791251,0.472572,100
0.794368,0.487956,100
0.792163,0.49466,100
0.79778,0.508483,100
0.792497,0.515308,100
0.792988,0.528285,100
0.791629,0.534501,100
0.797576,0.548256,100
0.797499,0.558281,100
0.795209,0.563444,100
0.798219,0.577288,100
0.792181,0.581301,100
0.794928,0.597933,100
0.794754,0.603765,100
0.795368,0.611226,100
0.794733,0.62562,100
0.792799,0.638101,100
0.794575,0.643961,100
0.793761,0.653355,100
0.793444,0.665259,100
0.797663,0.675432,100
0.794544,0.688292,100
0.798934,0.69312,100
0.797547,0.707433,100
0.792401,0.713756,100
0.791877,0.72162,100
0.792044,0.733057,100
0.791921,0.745972,100
0.791991,0.755675,100
0.798737,0.766359,100
0.795901,0.774471,100
0.792978,0.7877,100
0.793572,0.796554,100
0.792661,0.806333,100
0.798909,0.815105,100
0.792591,0.827571,100
0.791538,0.836135,100
0.796863,0.841471,100
0.798255,0.855411,100
0.797904,0.861656,100
0.798167,0.878781,100
0.792276,0.881211,100
0.792838,0.893197,100
0.796183,0.903829,100
0.797872,0.91592,100
0.791188,0.924774,100
0.791391,0.933166,100
0.793474,0.943962,100
0.79872,0.955135,100
0.791295,0.968628,100
0.79124,0.972887,100
0.7972,0.981778,100
0.798022,0.995063,100
0.802249,0.007277,100
0.801474,0.011153,100
0.807933,0.02864,100
0.808934,0.03121,100
0.808851,0.042772,100
0.803407,0.056034,100
0.8056,0.062279,100
0.802954,0.075788,100
0.806053,0.083345,100
0.807954,0.098527,100
0.806307,0.107674,100
0.804663,0.116603,100
0.807302,0.124903,100
0.808489,0.135502,100
0.805681,0.147511,100
0.801565,0.15693,100
0.805788,0.162039,100
0.807083,0.174722,100
0.801679,0.187017,100
0.804931,0.19153,100
0.808788,0.207338,100
0.806564,0.215389,100
0.808618,0.228518,100
0.802177,0.235671,100
0.802863,0.24113,100
0.805199,0.25817,100
0.807804,0.268861,100
0.805773,0.276106,100
0.804764,0.285262,100
0.802608,0.291445,100
0.803773,0.303173,100
0.807376,0.318562,100
0.804211,0.325459,100
0.804283,0.33489,100
0.803476,0.348215,100
0.80542,0.353264,100
0.806553,0.362984,100
0.807652,0.376171,100
0.802502,0.388829,100
0.802842,0.394365,100
0.80896,0.407041,100
0.803535,0.417764,100
0.806902,0.428308,100
0.80487,0.432666,100
0.80457,0.446477,100
0.803112,0.457343,100
0.80865,0.461487,100
0.806905,0.473861,100
0.805946,0.482188,100
0.807752,0.498421,100
0.801403,0.504172,100
0.802685,0.516956,100
0.806156,0.521338,100
0.804127,0.537658,100
0.801167,0.545969,100
0.803023,0.551126,100
0.80401,0.565558,100
0.80789,0.571912,100
0.804865,0.58376,100
0.803578,0.598435,100
0.801237,0.60569,100
0.806779,0.618887,100
0.806177,0.624684,100
0.803748,0.633123,100
0.805872,0.6425,100
0.802544,0.656274,100
0.805672,0.664229,100
0.80423,0.672828,100
0.804567,0.687357,100
0.801486,0.694734,100
0.804326,0.703509,100
0.80486,0.717335,100
0.808067,0.72375,100
0.808247,0.733932,100
0.80651,0.742825,100
0.803367,0.756747,100
0.807515,0.761146,100
0.806633,0.774691,100
0.804829,0.781382,100
0.806814,0.791701,100
0.802881,0.808358,100
0.806975,0.817553,100
0.803587,0.822206,100
0.801381,0.837154,100
0.808562,0.841868,100
0.802888,0.853888,100
0.804376,0.866748,100
0.802224,0.873443,100
0.801498,0.881471,100
0.806375,0.897008,100
0.803296,0.908742,100
0.804755,0.911811,100
0.808888,0.922388,100
0.805502,0.934717,100
0.80277,0.943316,100
0.805418,0.954651,100
0.802674,0.963394,100
0.803205,0.975261,100
0.804599,0.983586,100
0.803415,0.994162,100
0.814454,0.005303,100
0.81705,0.01783,100
0.813051,0.028274,100
0.812273,0.03355,100
0.818745,0.047648,100
0.811558,0.053041,100
0.81739,0.065313,100
0.813851,0.077278,100
0.816701,0.088354,100
0.812995,0.098471,100
0.81267,0.107413,100
0.814122,0.114344,100
0.811807,0.126327,100
0.818605,0.135407,100
0.818913,0.14302,100
0.818569,0.154367,100
0.817323,0.166619,100
0.813197,0.171375,100
0.815892,0.18447,100
0.813924,0.195637,100
0.813118,0.204482,100
0.817677,0.211507,100
0.818795,0.222529,100
0.817785,0.236496,100
0.811882,0.24178,100
0.815967,0.253552,100
0.818193,0.26109,100
0.816896,0.271,100
0.816417,0.2865,100
0.815407,0.29633,100
0.818521,0.304975,100
0.811697,0.316844,100
0.812594,0.323894,100
0.817218,0.337486,100
0.817364,0.342143,100
0.814123,0.351481,100
0.815625,0.3628,100
0.811988,0.37542,100
0.814329,0.388773,100
0.812916,0.395212,100
0.811553,0.407884,100
0.817764,0.418746,100
0.817973,0.42566,100
0.818747,0.43539,100
0.81316,0.445154,100
0.81272,0.452681,100
0.811129,0.463417,100
0.818524,0.472723,100
0.816311,0.486743,100
0.811209,0.494674,100
0.817885,0.504332,100
0.815155,0.51451,100
0.816133,0.526144,100
0.818931,0.531462,100
0.815917,0.542847,100
0.815674,0.55647,100
0.811731,0.564438,100
0.816217,0.578704,100
0.811097,0.585963,100
0.815094,0.593257,100
0.812117,0.606814,100
0.814938,0.612246,100
0.811231,0.624462,100
0.813969,0.636541,100
0.812205,0.644179,100
0.812216,0.65109,100
0.817511,0.666371,100
0.814601,0.674644,100
0.813515,0.684531,100
0.815106,0.698432,100
0.816378,0.70178,100
0.815902,0.717109,100
0.815218,0.723119,100
0.816813,0.735315,100
0.818082,0.742908,100
0.817572,0.751199,100
0.818722,0.76351,100
0.812445,0.778953,100
0.816972,0.785414,100
0.816494,0.798177,100
0.818593,0.80771,100
0.818267,0.817104,100
0.815081,0.823868,100
0.812748,0.837595,100
0.817399,0.846854,100
0.817027,0.854777,100
0.817633,0.863929,100
0.812887,0.873851,100
0.816048,0.8887,100
0.818166,0.895131,100
0.812608,0.906738,100
0.81533,0.91233,100
0.811248,0.926775,100
0.812282,0.93722,100
0.81319,0.947777,100
0.816397,0.952782,100
0.816486,0.965664,100
0.818886,0.972567,100
0.818532,0.982634,100
0.811162,0.996931,100
0.828487,0.007189,100
0.822708,0.017121,100
0.822119,0.024595,100
0.821972,0.037167,100
0.824295,0.041138,100
0.823298,0.055903,100
0.826876,0.067628,100
0.827233,0.077124,100
0.825403,0.088515,100
0.825345,0.097592,100
0.827292,0.102742,100
0.821375,0.114778,100
0.827406,0.121261,100
0.826345,0.136937,100
0.822895,0.146507,100
0.824868,0.152382,100
0.824697,0.166576,100
0.828503,0.175815,100
0.82217,0.181475,100
0.823983,0.195465,100
0.821613,0.20628,100
0.822368,0.217489,100
0.824908,0.228601,100
0.825614,0.231311,100
0.828116,0.241958,100
0.827903,0.256408,100
0.8237,0.268278,100
0.822186,0.272105,100
0.828539,0.287531,100
0.828042,0.292434,100
0.825038,0.30391,100
0.823816,0.318735,100
0.821486,0.323319,100
0.82555,0.332656,100
0.823795,0.348533,100
0.827121,0.354408,100
0.825813,0.368489,100
0.822897,0.371721,100
0.82809,0.387511,100
0.822032,0.397206,100
0.828469,0.408935,100
0.824614,0.413169,100
0.828213,0.425799,100
0.824274,0.437751,100
0.82433,0.443316,100
0.821185,0.458368,100
0.826226,0.464001,100
0.828103,0.476712,100
0.82632,0.484653,100
0.828368,0.491115,100
0.824186,0.506489,100
0.824522,0.518999,100
0.825978,0.52642,100
0.82172,0.535068,100
0.82493,0.542752,100
0.823274,0.554399,100
0.822687,0.566887,100
0.826568,0.5719,100
0.823687,0.581842,100
0.828651,0.597017,100
0.824158,0.608836,100
0.826385,0.611385,100
0.823837,0.625487,100
0.827097,0.631157,100
0.82114,0.646465,100
0.821272,0.654325,100
0.823953,0.664794,100
0.824324,0.678931,100
0.822214,0.685044,100
0.825,0.696144,100
0.826796,0.707274,100
0.821543,0.718484,100
0.825161,0.727111,100
0.821384,0.737848,100
0.827953,0.741035,100
0.825864,0.753112,100
0.828871,0.763249,100
0.823497,0.773708,100
0.827736,0.781594,100
0.823865,0.797876,100
0.827058,0.804136,100
0.823201,0.812011,100
0.82793,0.826525,100
0.821943,0.831144,100
0.822569,0.845943,100
0.826288,0.858366,100
0.824216,0.866831,100
0.82785,0.878377,100
0.824942,0.888233,100
0.827225,0.893896,100
0.828268,0.904089,100
0.826008,0.918139,100
0.826338,0.928504,100
0.822847,0.935074,100
0.821098,0.945712,100
0.82395,0.957156,100
0.828848,0.966151,100
0.828167,0.977778,100
0.823676,0.98111,100
0.827922,0.995246,100
0.836053,0.00521,100
0.834612,0.011269,100
0.833041,0.023461,100
0.838646,0.036983,100
0.832694,0.046871,100
0.831879,0.051962,100
0.83196,0.066886,100
0.831101,0.077298,100
0.836391,0.082948,100
0.833372,0.096489,100
0.83766,0.106322,100
0.834645,0.117508,100
0.833473,0.123812,100
0.836286,0.136149,100
0.833922,0.145208,100
0.832395,0.158975,100
0.831418,0.166007,100
0.831244,0.173458,100
0.838468,0.18889,100
0.831441,0.192162,100
0.836761,0.20232,100
0.833124,0.217721,100
0.838206,0.223225,100
0.836019,0.235597,100
0.835174,0.248391,100
0.833085,0.253833,100
0.835713,0.26673,100
0.832341,0.278186,100
0.831542,0.287627,100
0.835336,0.294464,100
0.833835,0.306731,100
0.83444,0.314252,100
0.833737,0.324684,100
0.836711,0.333205,100
0.834574,0.347152,100
0.834367,0.352335,100
0.838472,0.366491,100
0.831056,0.377678,100
0.838717,0.386076,100
0.834274,0.39489,100
0.835467,0.40636,100
0.837723,0.41218,100
0.83409,0.421064,100
0.831367,0.434632,100
0.837691,0.445702,100
0.838096,0.452526,100
0.833433,0.463536,100
0.835778,0.47617,100
0.83722,0.483489,100
0.838375,0.492794,100
0.831641,0.503742,100
0.834129,0.511112,100
0.831234,0.524186,100
0.83779,0.53895,100
0.831261,0.543064,100
0.83484,0.555728,100
0.838424,0.563564,100
0.836909,0.573514,100
0.833628,0.587275,100
0.837146,0.592319,100
0.833978,0.606242,100
0.833845,0.616411,100
0.838777,0.628623,100
0.833581,0.636997,100
0.833112,0.642957,100
0.838791,0.653753,100
0.835699,0.66392,100
0.833865,0.675933,100
0.837106,0.682655,100
0.835883,0.697367,100
0.834719,0.701723,100
0.834095,0.714143,100
0.834287,0.722004,100
0.836657,0.736915,100
0.83828,0.744802,100
0.838234,0.753257,100
0.832044,0.76308,100
0.838668,0.771821,100
0.832703,0.78325,100
0.837818,0.794815,100
0.835207,0.807609,100
0.837568,0.811906,100
0.832529,0.822433,100
0.836839,0.838635,100
0.834088,0.843722,100
0.837002,0.857807,100
0.834445,0.862098,100
0.83295,0.877732,100
0.833102,0.888607,100
0.835647,0.892382,100
0.834409,0.904881,100
0.834639,0.915453,100
0.836961,0.924308,100
0.836275,0.938664,100
0.836557,0.945093,100
0.834479,0.952764,100
0.833702,0.963047,100
0.83367,0.975232,100
0.83448,0.981509,100
0.834867,0.997567,100
0.84423,0.002869,100
0.846374,0.017675,100
0.843967,0.028324,100
0.846407,0.036069,100
0.84793,0.043054,100
0.847451,0.053339,100
0.846935,0.06309,100
0.847793,0.074896,100
0.846397,0.085067,100
0.84456,0.093955,100
0.84116,0.108039,100
0.845719,0.113863,100
0.842086,0.128389,100
0.848094,0.135566,100
0.848898,0.143961,100
0.844133,0.154128,100
0.84583,0.161507,100
0.842804,0.178797,100
0.848831,0.188211,100
0.845866,0.197761,100
0.842264,0.204317,100
0.842101,0.2182,100
0.846406,0.228893,100
0.844096,0.233804,100
0.844961,0.247656,100
0.846758,0.255121,100
0.846695,0.263477,100
0.847984,0.277781,100
0.842866,0.287078,100
0.844346,0.292764,100
0.842039,0.30748,100
0.845893,0.31687,100
0.847987,0.327696,100
0.846667,0.337818,100
0.846907,0.343534,100
0.84658,0.358171,100
0.846851,0.367681,100
0.847371,0.374257,100
0.847574,0.382467,100
0.847061,0.393535,100
0.841122,0.404819,100
0.847656,0.416817,100
0.847296,0.42664,100
0.845598,0.431163,100
0.844718,0.448944,100
0.842927,0.455757,100
0.847424,0.467819,100
0.843627,0.476411,100
0.846515,0.481294,100
0.845229,0.494422,100
0.843828,0.502809,100
0.843593,0.511679,100
0.84149,0.521964,100
0.844936,0.538064,100
0.84343,0.542996,100
0.842598,0.553553,100
0.846815,0.561254,100
0.84137,0.575111,100
0.846894,0.585967,100
0.845274,0.592611,100
0.845912,0.607201,100
0.847369,0.614336,100
0.84602,0.621996,100
0.841747,0.633536,100
0.84229,0.645976,100
0.846957,0.655118,100
0.847785,0.66155,100
0.845796,0.678275,100
0.842514,0.681732,100
0.847339,0.694944,100
0.843728,0.708937,100
0.847497,0.711543,100
0.841191,0.727866,100
0.845655,0.737085,100
0.844834,0.741929,100
0.848696,0.751745,100
0.84813,0.767065,100
0.845081,0.77515,100
0.848061,0.785828,100
0.847685,0.791351,100
0.842804,0.805643,100
0.845469,0.811589,100
0.846193,0.822265,100
0.848864,0.837707,100
0.842997,0.847203,100
0.843651,0.855725,100
0.84714,0.862148,100
0.846269,0.877331,100
0.841014,0.882923,100
0.845416,0.894848,100
0.843852,0.905113,100
0.845593,0.912982,100
0.843178,0.921674,100
0.847132,0.932238,100
0.846502,0.945817,100
0.842589,0.958306,100
0.84246,0.967057,100
0.848895,0.977653,100
0.848322,0.988759,100
0.84636,0.992319,100
0.856961,0.001011,100
0.857045,0.015101,100
0.852159,0.024313,100
0.853432,0.032174,100
0.856236,0.047849,100
0.856022,0.051089,100
0.853961,0.062615,100
0.853071,0.076139,100
0.853289,0.081202,100
0.857377,0.098791,100
0.856019,0.108966,100
0.858096,0.117479,100
0.857024,0.127991,100
0.856132,0.136346,100
0.857749,0.143493,100
0.857665,0.155711,100
0.853504,0.16571,100
0.851812,0.174664,100
0.851023,0.184245,100
0.855837,0.19626,100
0.853093,0.202859,100
0.856348,0.216055,100
0.854474,0.228419,100
0.853194,0.236762,100
0.858621,0.241571,100
0.856553,0.25564,100
0.851537,0.265649,100
0.85412,0.277561,100
0.85464,0.281252,100
0.854907,0.293389,100
0.853745,0.303572,100
0.8581,0.316249,100
0.858282,0.328912,100
0.851912,0.338306,100
0.854157,0.34675,100
0.855565,0.35625,100
0.858608,0.362913,100
0.853305,0.374082,100
0.852332,0.385499,100
0.851844,0.391953,100
0.85607,0.407398,100
0.856593,0.416607,100
0.854047,0.421713,100
0.855168,0.437687,100
0.851965,0.441075,100
0.852076,0.45471,100
0.853647,0.461176,100
0.851959,0.47293,100
0.851088,0.482871,100
0.852235,0.494245,100
0.858621,0.506801,100
0.851495,0.518229,100
0.858714,0.5238,100
0.853311,0.532046,100
0.858299,0.544156,100
0.852998,0.555368,100
0.852553,0.568591,100
0.852975,0.5756,100
0.851304,0.587143,100
0.854287,0.592269,100
0.857218,0.605363,100
0.855978,0.611866,100
0.855539,0.626937,100
0.853796,0.635628,100
0.858808,0.645031,100
0.858873,0.658429,100
0.852832,0.661368,100
0.857658,0.672545,100
0.854169,0.681969,100
0.853591,0.693467,100
0.855125,0.705589,100
0.857836,0.716678,100
0.85518,0.721811,100
0.853279,0.735484,100
0.857955,0.746565,100
0.856753,0.756173,100
0.852928,0.763732,100
0.857039,0.777467,100
0.851669,0.781835,100
0.854095,0.791477,100
0.855866,0.803968,100
0.858906,0.817698,100
0.854336,0.827564,100
0.851243,0.837505,100
0.858533,0.843834,100
0.851972,0.854658,100
0.858423,0.868808,100
0.852337,0.874604,100
0.851619,0.884615,100
0.851088,0.898573,100
0.852181,0.906841,100
0.855746,0.914109,100
0.851573,0.923785,100
0.852576,0.932241,100
0.85462,0.945671,100
0.852718,0.951486,100
0.858639,0.962624,100
0.858183,0.973975,100
0.851188,0.988426,100
0.85248,0.998721,100
0.863261,0.003452,100
0.864379,0.012684,100
0.863259,0.025716,100
0.866288,0.033878,100
0.861331,0.046376,100
0.863451,0.052512,100
0.864217,0.068198,100
0.865621,0.07479,100
0.862983,0.087197,100
0.866032,0.096603,100
0.863868,0.10775,100
0.867088,0.113506,100
0.861374,0.126272,100
0.866481,0.131561,100
0.865698,0.147961,100
0.861282,0.157959,100
0.862413,0.164661,100
0.861643,0.174672,100
0.861377,0.18693,100
0.86755,0.191708,100
0.864306,0.202002,100
0.86322,0.217524,100
0.8612,0.227841,100
0.863314,0.233182,100
0.866038,0.248345,100
0.868785,0.258905,100
0.867095,0.266873,100
0.863412,0.277469,100
0.864145,0.288893,100
0.86803,0.298843,100
0.867854,0.308312,100
0.867802,0.311267,100
0.863973,0.328445,100
0.864939,0.33435,100
0.866375,0.343489,100
0.865059,0.351681,100
0.864491,0.367279,100
0.868205,0.374691,100
0.86612,0.382519,100
0.866873,0.393158,100
0.861864,0.406658,100
0.863063,0.417959,100
0.864532,0.425475,100
0.866428,0.437677,100
0.865368,0.445458,100
0.86752,0.454222,100
0.86477,0.466322,100
0.864488,0.477743,100
0.865767,0.488427,100
0.863093,0.493142,100
0.862917,0.507152,100
0.863824,0.516408,100
0.865431,0.523029,100
0.862099,0.532551,100
0.864547,0.547972,100
0.864709,0.555411,100
0.865631,0.566772,100
0.86437,0.571163,100
0.863246,0.581798,100
0.86784,0.597614,100
0.866255,0.60636,100
0.862835,0.612025,100
0.863682,0.626324,100
0.868768,0.638449,100
0.865751,0.642861,100
0.862591,0.657668,100
0.861013,0.665415,100
0.865076,0.675444,100
0.867444,0.686175,100
0.866995,0.692991,100
0.865147,0.702704,100
0.867402,0.711778,100
0.868476,0.722772,100
0.861941,0.732722,100
0.86357,0.748781,100
0.861336,0.758825,100
0.86614,0.763172,100
0.86185,0.778823,100
0.868496,0.781617,100
0.868272,0.795247,100
0.863478,0.801863,100
0.863915,0.813491,100
0.866278,0.827991,100
0.867935,0.834722,100
0.865166,0.84593,100
0.866713,0.851314,100
0.867635,0.865115,100
0.862092,0.877111,100
0.866887,0.883033,100
0.868833,0.891457,100
0.862813,0.90117,100
0.861282,0.917954,100
0.863341,0.922131,100
0.867776,0.932837,100
0.862749,0.947048,100
0.867084,0.955227,100
0.867911,0.961999,100
0.867718,0.97519,100
0.86899,0.986653,100
0.868912,0.995156,100
0.873583,0.006624,100
0.87547,0.012218,100
0.872739,0.026562,100
0.878329,0.038626,100
0.878594,0.048162,100
0.871082,0.052407,100
0.878332,0.061364,100
0.871361,0.072673,100
0.872495,0.088137,100
0.87451,0.094244,100
