x,y,t,
0.422062,0.393885,100,
0.424764,0.40499,100,
0.425987,0.412197,100,
0.426397,0.427016,100,
0.423186,0.437087,100,
0.421395,0.442791,100,
0.424203,0.457621,100,
0.425111,0.462762,100,
0.42359,0.473527,100,
0.428181,0.484749,100,
0.42877,0.492479,100,
0.424543,0.508895,100,
0.423073,0.511293,100,
0.421686,0.524036,100,
0.42638,0.532328,100,
0.428236,0.547442,100,
0.425213,0.554001,100,
0.423433,0.5622,100,
0.425197,0.57883,100,
0.428216,0.587383,100,
0.426917,0.598611,100,
0.421174,0.602121,100,
0.427232,0.615285,100,
0.423882,0.621822,100,
0.427812,0.633064,100,
0.425571,0.647582,100,
0.424543,0.651113,100,
0.427477,0.666615,100,
0.421406,0.678163,100,
0.421651,0.686786,100,
0.421491,0.698887,100,
0.425228,0.705704,100,
0.423888,0.717661,100,
0.426904,0.728085,100,
0.427491,0.73612,100,
0.426469,0.745408,100,
0.425732,0.756642,100,
0.426529,0.763964,100,
0.422927,0.771411,100,
0.424786,0.781739,100,
0.423475,0.791357,100,
0.428321,0.807018,100,
0.42147,0.816798,100,
0.424633,0.821876,100,
0.425961,0.835284,100,
0.427662,0.846452,100,
0.425171,0.85389,100,
0.423156,0.868059,100,
0.422551,0.87106,100,
0.427145,0.881042,100,
0.426181,0.894613,100,
0.42545,0.902912,100,
0.422255,0.912979,100,
0.425876,0.924182,100,
0.42339,0.931662,100,
0.424921,0.945865,100,
0.422019,0.954242,100,
0.423883,0.962489,100,
0.422041,0.977516,100,
0.423365,0.987002,100,
0.423799,0.992027,100,
0.434455,0.007971,100,
0.434918,0.016611,100,
0.43703,0.026469,100,
0.436671,0.035174,100,
0.436511,0.043852,100,
0.438787,0.052961,100,
0.435764,0.062042,100,
0.434941,0.07264,100,
0.435225,0.087331,100,
0.433303,0.091146,100,
0.434196,0.104322,100,
0.434388,0.117079,100,
0.435811,0.125429,100,
0.435595,0.138177,100,
0.433432,0.148394,100,
0.431204,0.156886,100,
0.437365,0.165122,100,
0.434497,0.175395,100,
0.43259,0.182169,100,
0.431569,0.198101,100,
0.435021,0.201356,100,
0.432063,0.211785,100,
0.432398,0.226003,100,
0.433425,0.236623,100,
0.434334,0.245728,100,
0.436769,0.25753,100,
0.43105,0.262157,100,
0.43561,0.275861,100,
0.436587,0.282205,100,
0.435037,0.291018,100,
0.431599,0.305241,100,
0.436905,0.317964,100,
0.431363,0.322402,100,
0.434359,0.332954,100,
0.43357,0.344928,100,
0.432055,0.357591,100,
0.435283,0.363118,100,
0.438375,0.376682,100,
0.438121,0.3828,100,
0.434304,0.393455,100,
0.437528,0.402073,100,
0.431985,0.417578,100,
0.433231,0.426595,100,
0.434439,0.438817,100,
0.4378,0.448476,100,
0.438836,0.458399,100,
0.434718,0.46674,100,
0.437364,0.475081,100,
0.438142,0.482722,100,
0.437034,0.492712,100,
0.43665,0.508089,100,
0.431303,0.512933,100,
0.432207,0.528678,100,
0.438615,0.531327,100,
0.432479,0.543919,100,
0.433782,0.551007,100,
0.434993,0.564767,100,
0.437585,0.577223,100,
0.432363,0.583024,100,
0.437041,0.591163,100,
0.4325,0.606876,100,
0.438562,0.616217,100,
0.434616,0.626925,100,
0.432298,0.633758,100,
0.438648,0.648332,100,
0.43547,0.656298,100,
0.437421,0.665773,100,
0.438231,0.678628,100,
0.435452,0.687846,100,
0.438955,0.696931,100,
0.432765,0.703737,100,
0.436938,0.716758,100,
0.437505,0.725523,100,
0.434982,0.738867,100,
0.437546,0.743022,100,
0.43103,0.751046,100,
0.438899,0.768592,100,
0.436263,0.774515,100,
0.436517,0.787561,100,
0.437273,0.796165,100,
0.436893,0.803744,100,
0.433462,0.815314,100,
0.438517,0.822694,100,
0.434942,0.834969,100,
0.43154,0.844897,100,
0.432899,0.853305,100,
0.437634,0.868837,100,
0.431063,0.876139,100,
0.43536,0.885045,100,
0.436006,0.893906,100,
0.437067,0.906036,100,
0.433952,0.916966,100,
0.435628,0.921215,100,
0.432481,0.933145,100,
0.437775,0.948754,100,
0.438309,0.955668,100,
0.433497,0.962772,100,
0.431982,0.973014,100,
0.434465,0.985924,100,
0.436983,0.995005,100,
0.441821,0.008882,100,
0.44731,0.018456,100,
0.448719,0.027373,100,
0.445595,0.035078,100,
0.443418,0.042601,100,
0.447984,0.051485,100,
0.447638,0.062936,100,
0.447451,0.074265,100,
0.44315,0.088931,100,
0.44641,0.091925,100,
0.448685,0.10572,100,
0.446594,0.113182,100,
0.447491,0.127576,100,
0.445196,0.132957,100,
0.444501,0.143179,100,
0.446962,0.155322,100,
0.443061,0.165272,100,
0.444778,0.172779,100,
0.443645,0.181373,100,
0.446858,0.196063,100,
0.442974,0.205842,100,
0.446548,0.211612,100,
0.447777,0.224998,100,
0.444877,0.231927,100,
0.444929,0.242287,100,
0.442853,0.254614,100,
0.447007,0.268446,100,
0.446797,0.275498,100,
0.447022,0.282993,100,
0.447455,0.292523,100,
0.445172,0.305417,100,
0.446845,0.317233,100,
0.441689,0.322623,100,
0.441012,0.334334,100,
0.442995,0.34687,100,
0.441397,0.354969,100,
0.443711,0.366945,100,
0.445581,0.372489,100,
0.442943,0.381458,100,
0.443416,0.396873,100,
0.442745,0.405268,100,
0.442487,0.418752,100,
0.444715,0.428283,100,
0.44525,0.432737,100,
0.442276,0.443705,100,
0.44426,0.456448,100,
0.448122,0.462105,100,
0.444681,0.478811,100,
0.443728,0.484693,100,
0.444145,0.495723,100,
0.442563,0.504542,100,
0.441692,0.515274,100,
0.442487,0.526274,100,
0.446763,0.53443,100,
0.446732,0.541179,100,
0.442303,0.558477,100,
0.445447,0.563789,100,
0.448229,0.571162,100,
0.443073,0.58448,100,
0.442899,0.594349,100,
0.447185,0.606159,100,
0.441798,0.616308,100,
0.447264,0.625478,100,
0.446119,0.631991,100,
0.441172,0.641264,100,
0.446714,0.652734,100,
0.444806,0.667407,100,
0.447009,0.676293,100,
0.44468,0.684771,100,
0.441723,0.692412,100,
0.44495,0.703026,100,
0.441889,0.711397,100,
0.445815,0.721118,100,
0.441559,0.737888,100,
0.444598,0.743457,100,
0.443238,0.752783,100,
0.448616,0.764035,100,
0.448091,0.77688,100,
0.448514,0.785209,100,
0.447871,0.798685,100,
0.445474,0.805585,100,
0.442419,0.81128,100,
0.443992,0.828428,100,
0.446573,0.837672,100,
0.4442,0.847297,100,
0.441084,0.85815,100,
0.441323,0.861973,100,
0.448547,0.876138,100,
0.442091,0.881105,100,
0.445027,0.895689,100,
0.443562,0.907264,100,
0.447472,0.913178,100,
0.442299,0.926563,100,
0.441058,0.931813,100,
0.442772,0.947929,100,
0.441498,0.957246,100,
0.444514,0.962918,100,
0.447526,0.977506,100,
0.442346,0.985099,100,
0.446178,0.995545,100,
0.453396,0.006262,100,
0.454695,0.013719,100,
0.457235,0.024241,100,
0.458857,0.038327,100,
0.454346,0.044884,100,
0.455016,0.056909,100,
0.453148,0.063488,100,
0.451087,0.074448,100,
0.45105,0.081145,100,
0.455261,0.092823,100,
0.458074,0.105759,100,
0.451068,0.113588,100,
0.457676,0.127594,100,
0.452093,0.131022,100,
0.453693,0.147271,100,
0.455567,0.156089,100,
0.454534,0.161262,100,
0.458808,0.172769,100,
0.454503,0.188665,100,
0.452095,0.197849,100,
0.45455,0.206111,100,
0.455758,0.216698,100,
0.458599,0.225845,100,
0.452146,0.23865,100,
0.45599,0.246406,100,
0.452472,0.255063,100,
0.453165,0.26254,100,
0.457651,0.271841,100,
0.451134,0.288744,100,
0.451863,0.293827,100,
0.457016,0.30643,100,
0.458916,0.312549,100,
0.456692,0.328724,100,
0.454318,0.332195,100,
0.45839,0.345414,100,
0.451044,0.353939,100,
0.452525,0.365802,100,
0.451637,0.372124,100,
0.452647,0.382783,100,
0.451774,0.397637,100,
0.458189,0.403246,100,
0.453701,0.412354,100,
0.454786,0.422352,100,
0.453195,0.43492,100,
0.452096,0.444058,100,
0.457748,0.458112,100,
0.451489,0.467664,100,
0.451661,0.477181,100,
0.457388,0.484979,100,
0.458376,0.496778,100,
0.451393,0.50842,100,
0.451717,0.512918,100,
0.455223,0.522354,100,
0.454042,0.53687,100,
0.454136,0.544816,100,
0.455507,0.553325,100,
0.457062,0.568208,100,
0.454679,0.572848,100,
0.451559,0.586874,100,
0.456769,0.592655,100,
0.451932,0.605516,100,
0.451767,0.612421,100,
0.45418,0.622428,100,
0.458602,0.632568,100,
0.456408,0.647978,100,
0.458345,0.656801,100,
0.457398,0.661062,100,
0.458719,0.67362,100,
0.452416,0.683761,100,
0.45149,0.695552,100,
0.457577,0.705997,100,
0.457877,0.715639,100,
0.455205,0.723556,100,
0.457488,0.735765,100,
0.45143,0.745257,100,
0.45742,0.752362,100,
0.451773,0.768188,100,
0.453783,0.774953,100,
0.451616,0.783385,100,
0.456521,0.797024,100,
0.452363,0.805866,100,
0.454825,0.81876,100,
0.455929,0.824544,100,
0.453381,0.837344,100,
0.457305,0.843871,100,
0.453897,0.855882,100,
0.458868,0.862774,100,
0.452521,0.875074,100,
0.45533,0.881009,100,
0.451838,0.89576,100,
0.455266,0.908259,100,
0.457123,0.916039,100,
0.457446,0.921906,100,
0.451992,0.938062,100,
0.454291,0.947513,100,
0.456086,0.955654,100,
0.454379,0.961911,100,
0.455414,0.971308,100,
0.455454,0.987795,100,
0.457652,0.993759,100,
0.462666,0.002549,100,
0.468641,0.012534,100,
0.464323,0.022162,100,
0.466608,0.038653,100,
0.462171,0.047447,100,
0.465413,0.056436,100,
0.466705,0.063536,100,
0.463475,0.075151,100,
0.464442,0.084467,100,
0.464214,0.097734,100,
0.46298,0.1013,100,
0.464387,0.116359,100,
0.46221,0.128802,100,
0.466667,0.136664,100,
0.467596,0.145319,100,
0.461423,0.151262,100,
0.466868,0.161064,100,
0.462797,0.172191,100,
0.462225,0.188405,100,
0.461844,0.193396,100,
0.466851,0.206257,100,
0.468832,0.214557,100,
0.468794,0.223307,100,
0.468708,0.234236,100,
0.466774,0.243922,100,
0.46297,0.258754,100,
0.464221,0.266357,100,
0.466113,0.275431,100,
0.466159,0.28378,100,
0.463096,0.294755,100,
0.468099,0.303519,100,
0.465018,0.315967,100,
0.463582,0.326814,100,
0.467158,0.334807,100,
0.466219,0.348002,100,
0.467203,0.354071,100,
0.46526,0.367036,100,
0.467627,0.375054,100,
0.461343,0.387335,100,
0.46829,0.397118,100,
0.462257,0.402259,100,
0.466872,0.415479,100,
0.467617,0.423985,100,
0.46191,0.434775,100,
0.466765,0.444006,100,
0.468531,0.455864,100,
0.466524,0.464548,100,
0.462831,0.471106,100,
0.462362,0.488989,100,
0.464914,0.497581,100,
0.467992,0.503117,100,
0.462652,0.514252,100,
0.461153,0.521279,100,
0.468305,0.531496,100,
0.467614,0.547595,100,
0.467614,0.558872,100,
0.468854,0.565485,100,
0.46535,0.577471,100,
0.46847,0.58626,100,
0.463246,0.596235,100,
0.461266,0.602777,100,
0.463098,0.61679,100,
0.466325,0.62493,100,
0.466896,0.637687,100,
0.464919,0.642809,100,
0.466268,0.653911,100,
0.464926,0.66792,100,
0.467162,0.675079,100,
0.468199,0.686468,100,
0.465575,0.696813,100,
0.465063,0.704189,100,
0.466685,0.714917,100,
0.468675,0.723035,100,
0.463388,0.738145,100,
0.468295,0.745634,100,
0.46538,0.758561,100,
0.467411,0.767478,100,
0.46635,0.774736,100,
0.463408,0.784246,100,
0.463423,0.797327,100,
0.466055,0.808691,100,
0.462237,0.811982,100,
0.467611,0.8284,100,
0.466061,0.83681,100,
0.465867,0.842636,100,
0.464624,0.85193,100,
0.465825,0.862309,100,
0.465847,0.8755,100,
0.464344,0.888235,100,
0.464645,0.893639,100,
0.464869,0.901025,100,
0.463199,0.91328,100,
0.467503,0.92855,100,
0.467016,0.93191,100,
0.463795,0.941439,100,
0.468237,0.958851,100,
0.46113,0.961474,100,
0.461832,0.977741,100,
0.468874,0.986893,100,
0.465551,0.995741,100,
0.478529,0.001175,100,
0.47667,0.015355,100,
0.472483,0.023517,100,
0.471855,0.035827,100,
0.472752,0.0455,100,
0.478466,0.056621,100,
0.475525,0.062665,100,
0.478901,0.074027,100,
0.472215,0.086917,100,
0.474937,0.09501,100,
0.477355,0.104174,100,
0.474861,0.117485,100,
0.474648,0.125693,100,
0.476226,0.134522,100,
0.473586,0.142777,100,
0.471262,0.153115,100,
0.472951,0.166933,100,
0.47747,0.174435,100,
0.47145,0.188325,100,
0.471262,0.193202,100,
0.474825,0.208727,100,
0.478823,0.211349,100,
0.472392,0.228724,100,
0.474376,0.233607,100,
0.47664,0.248314,100,
0.477617,0.254995,100,
0.473488,0.263478,100,
0.47348,0.277136,100,
0.47817,0.288706,100,
0.472658,0.292756,100,
0.472482,0.302921,100,
0.474872,0.314434,100,
0.478853,0.323341,100,
0.477868,0.331304,100,
0.472666,0.34813,100,
0.473506,0.356491,100,
0.477857,0.363328,100,
0.47684,0.37125,100,
0.473052,0.382217,100,
0.473856,0.398692,100,
0.47153,0.402473,100,
0.474687,0.414019,100,
0.474951,0.427167,100,
0.472155,0.434121,100,
0.476873,0.443813,100,
0.475878,0.458355,100,
0.475734,0.461749,100,
0.473789,0.475587,100,
0.474091,0.482657,100,
0.475891,0.495757,100,
0.471787,0.508396,100,
0.473248,0.518644,100,
0.472725,0.521088,100,
0.478894,0.534776,100,
0.472304,0.54375,100,
0.474468,0.552835,100,
0.475224,0.568155,100,
0.475853,0.571175,100,
0.476322,0.587008,100,
0.474296,0.594195,100,
0.471822,0.601174,100,
0.47355,0.616555,100,
0.471923,0.626339,100,
0.473143,0.635014,100,
0.477996,0.648033,100,
0.47177,0.658783,100,
0.47743,0.664018,100,
0.478427,0.671154,100,
0.474106,0.688321,100,
0.474931,0.69541,100,
0.473071,0.708399,100,
0.477245,0.717295,100,
0.477554,0.724099,100,
0.47747,0.734877,100,
0.472107,0.742766,100,
0.478072,0.752929,100,
0.472939,0.762622,100,
0.478484,0.773862,100,
0.47796,0.782627,100,
0.477876,0.796956,100,
0.47166,0.808646,100,
0.476738,0.81809,100,
0.473664,0.826165,100,
0.478244,0.83677,100,
0.475486,0.844175,100,
0.473181,0.857558,100,
0.473574,0.861426,100,
0.475853,0.872128,100,
0.474525,0.884322,100,
0.476005,0.895632,100,
0.476088,0.905077,100,
0.47756,0.918027,100,
0.476698,0.927044,100,
0.472889,0.935658,100,
0.478671,0.941765,100,
0.473614,0.951331,100,
0.471411,0.961353,100,
0.47842,0.974075,100,
0.476518,0.987664,100,
0.471845,0.993004,100,
0.482839,0.004025,100,
0.481562,0.015413,100,
0.484451,0.026415,100,
0.486541,0.037976,100,
0.481737,0.043546,100,
0.484608,0.056825,100,
0.487622,0.063168,100,
0.485852,0.07532,100,
0.481213,0.087741,100,
0.481979,0.098884,100,
0.488506,0.104593,100,
0.481214,0.118916,100,
0.484946,0.128635,100,
0.483991,0.132464,100,
0.487299,0.144836,100,
0.484468,0.151138,100,
0.487861,0.16503,100,
0.485551,0.173313,100,
0.482445,0.183092,100,
0.482289,0.193182,100,
0.485637,0.205896,100,
0.481007,0.214259,100,
0.488064,0.225859,100,
0.48858,0.238277,100,
0.4846,0.241559,100,
0.488161,0.254106,100,
0.485152,0.268375,100,
0.484023,0.271098,100,
0.48801,0.287014,100,
0.482562,0.296309,100,
0.48285,0.30603,100,
0.486448,0.311711,100,
0.48206,0.322998,100,
0.484024,0.333506,100,
0.48509,0.345312,100,
0.485688,0.351727,100,
0.482209,0.365695,100,
0.484987,0.371273,100,
0.482554,0.384566,100,
0.48855,0.396154,100,
0.485125,0.407711,100,
0.481261,0.411277,100,
0.487086,0.424283,100,
0.481374,0.436096,100,
0.482297,0.442936,100,
0.483406,0.454147,100,
0.487966,0.468853,100,
0.484858,0.471027,100,
0.482852,0.487882,100,
0.483532,0.496942,100,
0.484194,0.50822,100,
0.487669,0.515403,100,
0.484915,0.523655,100,
0.485676,0.536469,100,
0.487222,0.545226,100,
0.483623,0.553347,100,
0.483937,0.563883,100,
0.483624,0.572024,100,
0.487167,0.583998,100,
0.48712,0.598464,100,
0.485934,0.601526,100,
0.483611,0.6149,100,
0.481379,0.627469,100,
0.484927,0.633231,100,
0.48635,0.647459,100,
0.481172,0.651544,100,
0.486679,0.667841,100,
0.485947,0.672594,100,
0.482497,0.682623,100,
0.488063,0.698718,100,
0.48685,0.702685,100,
0.483065,0.711787,100,
0.485569,0.725689,100,
0.482811,0.733736,100,
0.488687,0.74893,100,
0.483199,0.755622,100,
0.481456,0.76581,100,
0.481522,0.771835,100,
0.484278,0.785449,100,
0.484065,0.791629,100,
0.483909,0.804238,100,
0.482173,0.811588,100,
0.483079,0.82712,100,
0.483182,0.834575,100,
0.488744,0.842244,100,
0.484294,0.856593,100,
0.48393,0.866359,100,
0.48738,0.878499,100,
0.483048,0.881191,100,
0.483234,0.892735,100,
0.481121,0.905434,100,
0.487357,0.911577,100,
0.482243,0.927879,100,
0.482412,0.935522,100,
0.484328,0.945477,100,
0.48615,0.957237,100,
0.488715,0.967323,100,
0.487825,0.972794,100,
0.485444,0.982007,100,
0.486369,0.995187,100,
0.493251,0.001663,100,
0.49278,0.016181,100,
0.497022,0.021161,100,
0.495679,0.03107,100,
0.491351,0.047914,100,
0.492805,0.051472,100,
0.494347,0.061162,100,
0.492049,0.075591,100,
0.498042,0.083461,100,
0.492112,0.09337,100,
0.497939,0.107263,100,
0.491607,0.117653,100,
0.495586,0.128432,100,
0.491447,0.13203,100,
0.491439,0.146816,100,
0.496217,0.15369,100,
0.497479,0.167998,100,
0.49887,0.1755,100,
0.498158,0.18555,100,
0.49557,0.19851,100,
0.494463,0.207376,100,
0.498982,0.21781,100,
0.497538,0.222031,100,
0.494401,0.23658,100,
0.494493,0.245513,100,
0.49895,0.253431,100,
0.493776,0.261557,100,
0.492085,0.278362,100,
0.498989,0.282532,100,
0.491392,0.291428,100,
0.498348,0.306609,100,
0.494117,0.316827,100,
0.495607,0.323988,100,
0.493327,0.334765,100,
0.498537,0.347897,100,
0.494275,0.354001,100,
0.496273,0.364257,100,
0.492811,0.374811,100,
0.495288,0.386212,100,
0.49239,0.398781,100,
0.492725,0.40234,100,
0.493212,0.415501,100,
0.492897,0.424297,100,
0.494863,0.432886,100,
0.495829,0.445255,100,
0.493314,0.455177,100,
0.492864,0.466431,100,
0.493004,0.477471,100,
0.491419,0.48533,100,
0.493236,0.498956,100,
0.494228,0.50651,100,
0.493957,0.5115,100,
0.491767,0.525768,100,
0.495311,0.536055,100,
0.492979,0.546701,100,
0.495836,0.554704,100,
0.498041,0.568048,100,
0.491205,0.571938,100,
0.493346,0.585067,100,
0.493824,0.598175,100,
0.491322,0.606138,100,
0.494352,0.613186,100,
0.493569,0.626355,100,
0.491656,0.633988,100,
0.492686,0.643892,100,
0.493944,0.655913,100,
0.491402,0.666901,100,
0.496414,0.672169,100,
0.493669,0.682725,100,
0.497224,0.695649,100,
0.498426,0.70406,100,
0.491353,0.717468,100,
0.493109,0.721558,100,
0.498406,0.735454,100,
0.495625,0.743231,100,
0.494629,0.755947,100,
0.498369,0.767981,100,
0.498133,0.772938,100,
0.495336,0.78879,100,
0.495926,0.797022,100,
0.493682,0.80887,100,
0.493935,0.814084,100,
0.496772,0.821349,100,
0.495253,0.831441,100,
0.493074,0.843478,100,
0.496089,0.8525,100,
0.496538,0.866442,100,
0.498968,0.878647,100,
0.497,0.888374,100,
0.495101,0.893625,100,
0.492604,0.908731,100,
0.498572,0.911973,100,
0.497711,0.927705,100,
0.493911,0.934047,100,
0.497495,0.948837,100,
0.492069,0.952176,100,
0.498707,0.965004,100,
0.49526,0.976479,100,
0.495353,0.981514,100,
0.496919,0.997426,100,
0.503992,0.004008,100,
0.508926,0.01153,100,
0.501451,0.028894,100,
0.501177,0.03745,100,
0.508267,0.045279,100,
0.502075,0.051872,100,
0.505009,0.061647,100,
0.502845,0.07372,100,
0.508352,0.085756,100,
0.506768,0.096846,100,
0.505593,0.107837,100,
0.508023,0.1153,100,
0.503841,0.124283,100,
0.502778,0.138193,100,
0.504797,0.148697,100,
0.506619,0.157788,100,
0.503706,0.166545,100,
0.508318,0.174156,100,
0.506439,0.188495,100,
0.502606,0.195706,100,
0.504774,0.203681,100,
0.506578,0.218783,100,
0.504328,0.228423,100,
0.503503,0.23368,100,
0.505179,0.241271,100,
0.501526,0.251771,100,
0.508108,0.268548,100,
0.506071,0.272948,100,
0.503831,0.287849,100,
0.502142,0.297628,100,
0.507546,0.307761,100,
0.506416,0.312252,100,
0.505306,0.325735,100,
0.505408,0.332745,100,
0.50523,0.347015,100,
0.507452,0.351004,100,
0.501696,0.36503,100,
0.508787,0.375024,100,
0.504453,0.38329,100,
0.507704,0.398631,100,
0.503561,0.40823,100,
0.501402,0.412669,100,
0.507778,0.426473,100,
0.504617,0.43261,100,
0.505322,0.445759,100,
0.501238,0.453868,100,
0.50452,0.466654,100,
0.50512,0.478827,100,
0.503389,0.481529,100,
0.502572,0.497619,100,
0.507544,0.501024,100,
0.507623,0.51824,100,
0.505053,0.52741,100,
0.504264,0.538506,100,
0.5017,0.542968,100,
0.508137,0.554261,100,
0.502198,0.568539,100,
0.50593,0.578976,100,
0.506013,0.581548,100,
0.502586,0.592335,100,
0.506307,0.602823,100,
0.505203,0.611827,100,
0.508477,0.621323,100,
0.501654,0.632866,100,
0.501852,0.643226,100,
0.501485,0.658396,100,
0.503249,0.668108,100,
0.507636,0.677302,100,
0.506518,0.6829,100,
0.506808,0.697218,100,
0.504868,0.705945,100,
0.502479,0.716066,100,
0.505484,0.72741,100,
0.506042,0.732497,100,
0.507957,0.747627,100,
0.503832,0.755264,100,
0.501451,0.768035,100,
0.506092,0.778928,100,
0.508358,0.786745,100,
0.502794,0.79121,100,
0.508971,0.803279,100,
0.508606,0.81322,100,
0.502387,0.827242,100,
0.501523,0.837905,100,
0.501142,0.847331,100,
0.506123,0.85501,100,
0.504276,0.867602,100,
0.502076,0.87876,100,
0.506012,0.887118,100,
0.502257,0.894969,100,
0.505745,0.905089,100,
0.501234,0.916196,100,
0.504124,0.926326,100,
0.506124,0.933482,100,
0.504071,0.947918,100,
0.503692,0.954042,100,
0.502197,0.963298,100,
0.506263,0.973584,100,
0.50154,0.986785,100,
0.502489,0.991682,100,
0.515116,0.007612,100,
0.515693,0.018392,100,
0.516215,0.026769,100,
0.518153,0.033227,100,
0.514887,0.04141,100,
0.517196,0.051632,100,
0.515499,0.06743,100,
0.516828,0.078623,100,
0.514756,0.083952,100,
0.513105,0.097827,100,
0.512869,0.105797,100,
0.512869,0.114066,100,
0.518095,0.128131,100,
0.51665,0.138635,100,
0.515917,0.14814,100,
0.511318,0.152033,100,
0.516752,0.16601,100,
0.511425,0.173967,100,
0.513779,0.188578,100,
0.516194,0.197666,100,
0.518989,0.20439,100,
0.518298,0.215488,100,
0.51282,0.226126,100,
0.515111,0.236575,100,
0.511078,0.247216,100,
0.515402,0.252947,100,
0.514013,0.267271,100,
0.516013,0.273107,100,
0.516402,0.283664,100,
0.512743,0.293319,100,
0.512803,0.30306,100,
0.514352,0.318556,100,
0.51807,0.324777,100,
0.513523,0.33285,100,
0.514356,0.348716,100,
0.511516,0.354344,100,
0.514106,0.368814,100,
0.518832,0.375926,100,
0.51594,0.384943,100,
0.513501,0.396017,100,
0.513159,0.407903,100,
0.517964,0.416172,100,
0.516174,0.424977,100,
0.518279,0.433576,100,
0.517641,0.442022,100,
0.515894,0.451445,100,
0.514082,0.461246,100,
0.511,0.473152,100,
0.515024,0.483523,100,
0.515002,0.498379,100,
0.513239,0.505517,100,
0.513723,0.516345,100,
0.515331,0.523556,100,
0.51327,0.532271,100,
0.517499,0.545771,100,
0.517288,0.551658,100,
0.514674,0.566252,100,
0.51683,0.571848,100,
0.512229,0.58611,100,
0.514423,0.59887,100,
0.517131,0.601318,100,
0.511315,0.612213,100,
0.511564,0.621315,100,
0.514366,0.635587,100,
0.513838,0.648368,100,
0.514966,0.656077,100,
0.514885,0.66769,100,
0.513422,0.671216,100,
0.512246,0.685692,100,
0.512487,0.698745,100,
0.512464,0.708775,100,
0.511403,0.716138,100,
0.516027,0.727233,100,
0.516986,0.737256,100,
0.514343,0.742409,100,
0.517126,0.752474,100,
0.512727,0.767441,100,
0.513687,0.77329,100,
0.517757,0.787053,100,
0.517878,0.792595,100,
0.516421,0.803844,100,
0.517672,0.812307,100,
0.512534,0.822094,100,
0.512523,0.83378,100,
0.516786,0.84401,100,
0.513524,0.85825,100,
0.513785,0.863927,100,
0.515388,0.878811,100,
0.51216,0.883374,100,
0.517067,0.895503,100,
0.514783,0.905193,100,
0.516977,0.91651,100,
0.513635,0.921665,100,
0.5188,0.932392,100,
0.517718,0.947678,100,
0.513986,0.955139,100,
0.512522,0.962659,100,
0.516446,0.974056,100,
0.513753,0.987969,100,
0.516836,0.991539,100,
0.522979,0.001361,100,
0.528789,0.015763,100,
0.524288,0.025178,100,
0.525574,0.035448,100,
0.527552,0.043641,100,
0.521951,0.053335,100,
0.527835,0.067928,100,
0.528845,0.07247,100,
0.528593,0.088645,100,
0.523861,0.097311,100,
0.527323,0.106848,100,
0.52345,0.118846,100,
0.528506,0.128896,100,
0.523902,0.133259,100,
0.527864,0.141738,100,
0.523798,0.151843,100,
0.522099,0.163587,100,
0.526606,0.175387,100,
0.527764,0.18318,100,
0.521835,0.196316,100,
0.525822,0.202786,100,
0.528651,0.214656,100,
0.521714,0.228496,100,
0.526126,0.231307,100,
0.528141,0.248987,100,
0.527618,0.256464,100,
0.526834,0.262068,100,
0.52631,0.276341,100,
0.521964,0.281212,100,
0.528599,0.298829,100,
0.52195,0.303397,100,
0.521672,0.313049,100,
0.525984,0.327278,100,
0.527436,0.334748,100,
0.521458,0.348271,100,
0.522064,0.356279,100,
0.522057,0.361715,100,
0.521935,0.372771,100,
0.521211,0.387061,100,
0.523079,0.398352,100,
0.527048,0.401697,100,
0.525817,0.414882,100,
0.522765,0.423127,100,
0.522223,0.43373,100,
0.523339,0.441822,100,
0.523558,0.454289,100,
0.524219,0.46423,100,
0.526338,0.471203,100,
0.522507,0.484774,100,
0.524952,0.492965,100,
0.524045,0.506016,100,
0.528244,0.515101,100,
0.526731,0.52118,100,
0.526873,0.536943,100,
0.527241,0.548951,100,
0.526295,0.555289,100,
0.521648,0.563111,100,
0.521172,0.573414,100,
0.525238,0.582395,100,
0.526143,0.597577,100,
0.523217,0.608702,100,
0.522866,0.616436,100,
0.523931,0.628204,100,
0.526639,0.635439,100,
0.523979,0.642591,100,
0.527404,0.657023,100,
0.527607,0.666648,100,
0.523125,0.675338,100,
0.526828,0.688998,100,
0.523281,0.69507,100,
0.528949,0.708576,100,
0.521359,0.711597,100,
0.522687,0.72153,100,
0.524011,0.736925,100,
0.522925,0.741154,100,
0.525502,0.755142,100,
0.528856,0.767368,100,
0.522578,0.773788,100,
0.526573,0.788217,100,
0.528226,0.791551,100,
0.521808,0.80663,100,
0.527575,0.818414,100,
0.524279,0.8217,100,
0.524753,0.832107,100,
0.521697,0.847033,100,
0.526177,0.851646,100,
0.526609,0.866536,100,
0.522243,0.878296,100,
0.527066,0.885254,100,
0.526221,0.898991,100,
0.525409,0.902723,100,
0.525132,0.915265,100,
0.521092,0.92671,100,
0.528053,0.936664,100,
0.525927,0.947279,100,
0.527215,0.956735,100,
0.524909,0.96579,100,
0.526149,0.978188,100,
0.52649,0.981902,100,
0.521296,0.997187,100,
0.537935,0.006473,100,
0.537833,0.015544,100,
0.534008,0.021077,100,
0.534841,0.032074,100,
0.535331,0.042062,100,
0.532065,0.05174,100,
0.533785,0.066197,100,
0.536005,0.073877,100,
0.533907,0.085058,100,
0.531541,0.098834,100,
0.533337,0.107757,100,
0.536569,0.117246,100,
0.534547,0.123718,100,
0.536435,0.132037,100,
0.53462,0.146731,100,
