x,y,t
0.328334,0.644084,82
0.327584,0.655772,82
0.321779,0.724652,82
0.324316,0.76316,82
0.33252,0.0582,82
0.336948,0.344525,82
0.335396,0.403511,82
0.338198,0.748207,82
0.335915,0.808495,82
0.338042,0.841473,82
0.332316,0.888723,82
0.3446,0.046095,82
0.346641,0.274123,82
0.341619,0.531714,82
0.345803,0.744813,82
0.351772,0.073538,82
0.357254,0.166669,82
0.35853,0.448907,82
0.355485,0.525749,82
0.356464,0.536145,82
0.354888,0.765779,82
0.351954,0.797919,82
0.353676,0.85725,82
0.367441,0.023354,82
0.361138,0.032286,82
0.363988,0.138956,82
0.361567,0.251409,82
0.367863,0.294326,82
0.362802,0.361023,82
0.363817,0.532244,82
0.363804,0.644345,82
0.367902,0.705984,82
0.366639,0.754446,82
0.361965,0.942792,82
0.37341,0.11438,82
0.373278,0.217109,82
0.372425,0.284298,82
0.373918,0.295112,82
0.377176,0.368031,82
0.376817,0.508926,82
0.378148,0.776975,82
0.37684,0.798315,82
0.376201,0.813798,82
0.378533,0.82808,82
0.371319,0.994113,82
0.38262,0.033097,82
0.382159,0.052533,82
0.38365,0.073033,82
0.38432,0.082743,82
0.38299,0.168424,82
0.385494,0.538406,82
0.381384,0.693491,82
0.383459,0.774151,82
0.388727,0.797501,82
0.382485,0.818841,82
0.394379,0.106537,82
0.39119,0.206433,82
0.391824,0.247809,82
0.398031,0.273001,82
0.393826,0.348548,82
0.395149,0.378325,82
0.397602,0.492562,82
0.395579,0.511729,82
0.397009,0.761916,82
0.392016,0.842302,82
0.397718,0.877077,82
0.401466,0.218796,82
0.403183,0.27291,82
0.40853,0.287396,82
0.404481,0.696124,82
0.407883,0.771959,82
0.407008,0.815497,82
0.401639,0.934604,82
0.411866,0.046829,82
0.418419,0.175135,82
0.411622,0.307841,82
0.41362,0.354516,82
0.413679,0.41844,82
0.416617,0.475847,82
0.415624,0.504914,82
0.416989,0.523977,82
0.413896,0.614013,82
0.414315,0.946466,82
0.427226,0.303321,82
0.422159,0.336243,82
0.421642,0.385201,82
0.423433,0.5622,82
0.424543,0.651113,82
0.425961,0.835284,82
0.423365,0.987002,82
0.436671,0.035174,82
0.431204,0.156886,82
0.433425,0.236623,82
0.436905,0.317964,82
0.432055,0.357591,82
0.438375,0.376682,82
0.4378,0.448476,82
0.438142,0.482722,82
0.432207,0.528678,82
0.437421,0.665773,82
0.433462,0.815314,82
0.443418,0.042601,82
0.448685,0.10572,82
0.442974,0.205842,82
0.446548,0.211612,82
0.444877,0.231927,82
0.441692,0.515274,82
0.447264,0.625478,82
0.445815,0.721118,82
0.443992,0.828428,82
0.444514,0.962918,82
0.455016,0.056909,82
0.458074,0.105759,82
0.457676,0.127594,82
0.454503,0.188665,82
0.451044,0.353939,82
0.457748,0.458112,82
0.454042,0.53687,82
0.457488,0.735765,82
0.468641,0.012534,82
0.464323,0.022162,82
0.466608,0.038653,82
0.464387,0.116359,82
0.461844,0.193396,82
0.468708,0.234236,82
0.46526,0.367036,82
0.467617,0.423985,82
0.462237,0.811982,82
0.466061,0.83681,82
0.464624,0.85193,82
0.464344,0.888235,82
0.464869,0.901025,82
0.463795,0.941439,82
0.471262,0.153115,82
0.473488,0.263478,82
0.472482,0.302921,82
0.475891,0.495757,82
0.478427,0.671154,82
0.474106,0.688321,82
0.477245,0.717295,82
0.481737,0.043546,82
0.48285,0.30603,82
0.486448,0.311711,82
0.483532,0.496942,82
0.487669,0.515403,82
0.485676,0.536469,82
0.485934,0.601526,82
0.488063,0.698718,82
0.495679,0.03107,82
0.498537,0.347897,82
0.493236,0.498956,82
0.493569,0.626355,82
0.491402,0.666901,82
0.498426,0.70406,82
0.498406,0.735454,82
0.498133,0.772938,82
0.498968,0.878647,82
0.502075,0.051872,82
0.503706,0.166545,82
0.50523,0.347015,82
0.507704,0.398631,82
0.506013,0.581548,82
0.501654,0.632866,82
0.506042,0.732497,82
0.503832,0.755264,82
0.50154,0.986785,82
0.502489,0.991682,82
0.514887,0.04141,82
0.51665,0.138635,82
0.51282,0.226126,82
0.51594,0.384943,82
0.513422,0.671216,82
0.512727,0.767441,82
0.516786,0.84401,82
0.516977,0.91651,82
0.513753,0.987969,82
0.528845,0.07247,82
0.527323,0.106848,82
0.523902,0.133259,82
0.528651,0.214656,82
0.527618,0.256464,82
0.526143,0.597577,82
0.523979,0.642591,82
0.527607,0.666648,82
0.526828,0.688998,82
0.521359,0.711597,82
0.526573,0.788217,82
0.527066,0.885254,82
0.525132,0.915265,82
0.528053,0.936664,82
0.535002,0.20135,82
0.537842,0.386242,82
0.535353,0.561746,82
0.535837,0.572567,82
0.536509,0.631652,82
0.54121,0.035712,82
0.542078,0.164353,82
0.544139,0.171789,82
0.543279,0.326609,82
0.541958,0.344713,82
0.547846,0.36302,82
0.544136,0.618282,82
0.543357,0.663784,82
0.543041,0.681117,82
0.548398,0.753029,82
0.547196,0.784358,82
0.544291,0.804475,82
0.546126,0.901811,82
0.548311,0.971778,82
0.544175,0.98476,82
0.542079,0.997885,82
0.554067,0.504559,82
0.551542,0.541317,82
0.552899,0.614142,82
0.554995,0.782312,82
0.557098,0.944543,82
0.567077,0.144082,82
0.562153,0.255421,82
0.566265,0.336548,82
0.565997,0.342094,82
0.567345,0.458367,82
0.564668,0.53634,82
0.564966,0.697875,82
0.564027,0.792014,82
0.561473,0.954743,82
0.564557,0.997443,82
0.57115,0.286051,82
0.573789,0.731159,82
0.577575,0.874545,82
0.571938,0.927954,82
0.575881,0.942498,82
0.571796,0.998032,82
0.584413,0.005322,82
0.584185,0.541081,82
0.585999,0.60711,82
0.58375,0.623199,82
0.583644,0.648202,82
0.585054,0.818427,82
0.584063,0.906626,82
0.597231,0.014721,82
0.591316,0.175016,82
0.591051,0.195047,82
0.597279,0.236385,82
0.596243,0.247987,82
0.594019,0.448674,82
0.594274,0.657387,82
0.594017,0.692277,82
0.591511,0.72401,82
0.593032,0.822529,82
0.594412,0.847582,82
0.594577,0.864068,82
0.596987,0.875088,82
0.601933,0.107367,82
0.603243,0.126218,82
0.605904,0.187735,82
0.603908,0.291281,82
0.605066,0.433726,82
0.605992,0.541382,82
0.603031,0.613971,82
0.606518,0.708538,82
0.608332,0.715982,82
0.605549,0.823676,82
0.603516,0.833108,82
0.60365,0.864991,82
0.606168,0.921842,82
0.604262,0.958692,82
0.616608,0.076872,82
0.616001,0.348815,82
0.61564,0.361809,82
0.617852,0.615115,82
0.615274,0.693108,82
0.615221,0.712389,82
0.61219,0.786527,82
0.611096,0.857102,82
0.618534,0.885643,82
0.612759,0.898357,82
0.613334,0.902777,82
0.615235,0.91713,82
0.614468,0.932837,82
0.611217,0.96599,82
0.621783,0.01223,82
0.625021,0.121439,82
0.621153,0.211585,82
0.626621,0.381372,82
0.626474,0.395006,82
0.62868,0.515351,82
0.627055,0.532288,82
0.626295,0.552982,82
0.626923,0.582434,82
0.628665,0.675741,82
0.627029,0.691993,82
0.628625,0.754691,82
0.622425,0.917916,82
0.626107,0.942151,82
0.628487,0.956362,82
0.635433,0.022747,82
0.634534,0.041018,82
0.6382,0.091747,82
0.632564,0.144107,82
0.634414,0.153427,82
0.63556,0.258839,82
0.631506,0.327176,82
0.635108,0.35868,82
0.63889,0.394928,82
0.632013,0.437591,82
0.633037,0.464089,82
0.638083,0.491184,82
0.632724,0.542915,82
0.63115,0.631057,82
0.637235,0.707434,82
0.633195,0.7156,82
0.632862,0.765489,82
0.631711,0.795078,82
0.633816,0.946346,82
0.64589,0.501753,82
0.646719,0.517879,82
0.642748,0.526785,82
0.641171,0.543568,82
0.647891,0.55625,82
0.645655,0.567583,82
0.644373,0.605189,82
0.647569,0.707399,82
0.643604,0.77368,82
0.658714,0.056656,82
0.651511,0.154752,82
0.653019,0.346337,82
0.65878,0.352058,82
0.65179,0.566924,82
0.655771,0.771324,82
0.657541,0.855954,82
0.658205,0.867152,82
0.665475,0.17822,82
0.666833,0.482888,82
0.663448,0.576752,82
0.666206,0.652998,82
0.667027,0.916147,82
0.675102,0.066128,82
0.675062,0.212875,82
0.672966,0.263843,82
0.675535,0.375588,82
0.675374,0.413162,82
0.675051,0.551538,82
0.675675,0.583662,82
0.674418,0.62572,82
0.672932,0.634566,82
0.673766,0.744678,82
0.672061,0.887816,82
0.677086,0.978786,82
0.688981,0.127749,82
0.681316,0.237414,82
0.684628,0.275666,82
0.681183,0.824762,82
0.682148,0.832814,82
0.686941,0.941588,82
0.698102,0.238833,82
0.693589,0.347005,82
0.696346,0.578463,82
0.691961,0.675204,82
0.691124,0.71875,82
0.707848,0.088619,82
0.705195,0.135364,82
0.705122,0.252245,82
0.70668,0.283919,82
0.703726,0.322359,82
0.706675,0.392272,82
0.70363,0.558646,82
0.705644,0.673911,82
0.701717,0.854202,82
0.705439,0.894288,82
0.70207,0.996484,82
0.71344,0.002788,82
0.717418,0.088222,82
0.71634,0.415331,82
0.71576,0.51357,82
0.71171,0.572099,82
0.718017,0.764261,82
0.716093,0.864213,82
0.714973,0.875801,82
0.716826,0.926651,82
0.717071,0.99533,82
0.722213,0.484913,82
0.726197,0.724857,82
0.726597,0.875525,82
0.721618,0.972629,82
0.732313,0.044292,82
0.731545,0.053634,82
0.735176,0.105337,82
0.73292,0.1721,82
0.73557,0.18809,82
0.73255,0.395998,82
0.73598,0.445612,82
0.736386,0.491151,82
0.731641,0.555483,82
0.731713,0.623858,82
0.736715,0.655097,82
0.736655,0.735884,82
0.748624,0.092014,82
0.74367,0.278915,82
0.744962,0.306471,82
0.747898,0.374377,82
0.746317,0.447667,82
0.746439,0.55478,82
0.746105,0.684976,82
0.747101,0.782969,82
0.747781,0.871319,82
0.752,0.095449,82
0.758966,0.101497,82
0.752774,0.111496,82
0.756087,0.168923,82
0.753332,0.661864,82
0.756497,0.954436,82
0.766514,0.052183,82
0.768662,0.418308,82
0.767942,0.478948,82
0.761405,0.801665,82
0.76879,0.813061,82
0.765283,0.846428,82
0.762252,0.865307,82
0.765723,0.907101,82
0.778762,0.076231,82
0.778181,0.274682,82
0.771688,0.30663,82
0.77775,0.312074,82
0.778549,0.524992,82
0.776468,0.568059,82
0.774475,0.642659,82
0.773386,0.686628,82
0.77708,0.696967,82
0.778382,0.705167,82
0.782035,0.323366,82
0.785547,0.364774,82
0.781468,0.374042,82
0.782455,0.404628,82
0.784253,0.49102,82
0.784381,0.647185,82
0.785049,0.843928,82
0.785931,0.862319,82
0.798217,0.021997,82
0.79217,0.067881,82
0.791884,0.198859,82
0.798884,0.201014,82
0.797222,0.306793,82
0.793547,0.42396,82
0.795127,0.51259,82
0.797487,0.564392,82
0.792383,0.593103,82
0.796406,0.672785,82
0.798266,0.713821,82
0.796582,0.848243,82
0.803304,0.073752,82
0.80475,0.151096,82
0.801237,0.19186,82
0.808878,0.465339,82
0.807175,0.481851,82
0.803259,0.558851,82
0.804884,0.664271,82
0.802338,0.833009,82
0.806224,0.916201,82
0.807151,0.991158,82
0.814974,0.101523,82
0.816463,0.141773,82
0.81537,0.164719,82
0.811609,0.274991,82
0.815004,0.303866,82
0.817537,0.342918,82
0.818081,0.396828,82
0.813987,0.537937,82
0.813305,0.642127,82
0.812829,0.73501,82
0.812763,0.984068,82
0.826921,0.072341,82
0.822874,0.108394,82
0.821128,0.152439,82
0.825156,0.273939,82
0.827505,0.44246,82
0.825079,0.492291,82
0.826798,0.651373,82
0.825795,0.71476,82
0.836515,0.091132,82
0.834261,0.205662,82
0.832167,0.354945,82
0.834916,0.361214,82
0.835895,0.568247,82
0.835994,0.614128,82
0.833413,0.806019,82
0.831733,0.825707,82
0.833106,0.862104,82
0.841654,0.027504,82
0.84634,0.051976,82
0.843825,0.102898,82
0.845985,0.281963,82
0.841798,0.372242,82
0.842896,0.392373,82
0.847097,0.533515,82
0.847847,0.56303,82
0.845814,0.758368,82
0.847246,0.815699,82
0.845582,0.936922,82
0.845801,0.952948,82
0.856183,0.105258,82
0.854745,0.236181,82
0.851176,0.344486,82
0.852244,0.622884,82
0.852134,0.853979,82
0.853785,0.917699,82
0.862042,0.021045,82
0.866016,0.034458,82
0.865018,0.057248,82
0.865863,0.137684,82
0.864522,0.165994,82
0.86437,0.248969,82
0.862041,0.317353,82
0.868696,0.343938,82
0.868664,0.491964,82
0.876218,0.003573,82
0.874973,0.172504,82
0.878197,0.285535,82
0.875447,0.463391,82
0.873988,0.65677,82
0.873631,0.913745,82
0.871994,0.961029,82
0.881264,0.158687,82
0.888992,0.253679,82
0.885968,0.263599,82
0.882224,0.392329,82
0.884816,0.424702,82
0.88544,0.43391,82
0.882044,0.458235,82
0.887133,0.516673,82
0.885246,0.837495,82
0.882512,0.85538,82
0.8846,0.875153,82
0.885119,0.88427,82
0.8873,0.903226,82
0.894123,0.035645,82
0.897906,0.053147,82
0.891492,0.26603,82
0.893867,0.341472,82
0.892715,0.413213,82
0.892515,0.493766,82
0.893325,0.535737,82
0.891268,0.682854,82
0.895821,0.856768,82
0.898557,0.875678,82
0.893566,0.914487,82
0.904708,0.044197,82
0.903478,0.238514,82
0.906577,0.461697,82
0.907754,0.502961,82
0.904548,0.575361,82
0.907178,0.71665,82
0.907792,0.794279,82
0.905914,0.901615,82
0.906569,0.957358,82
0.916777,0.07391,82
0.911289,0.223496,82
0.918282,0.308903,82
0.916513,0.321731,82
0.91634,0.494205,82
0.918599,0.503632,82
0.913251,0.512667,82
0.915025,0.532147,82
0.91798,0.712933,82
0.911842,0.775631,82
0.921036,0.11405,82
0.925429,0.172616,82
0.921016,0.338778,82
0.921757,0.461392,82
0.927578,0.491387,82
0.928361,0.821552,82
0.92567,0.846809,82
0.92719,0.892652,82
0.93132,0.174182,82
0.93548,0.2537,82
0.937138,0.322917,82
0.934065,0.378751,82
0.935188,0.477988,82
0.932136,0.497723,82
0.93376,0.774299,82
0.93204,0.968064,82
0.931306,0.974159,82
0.93345,0.985796,82
0.941694,0.228348,82
0.948676,0.236548,82
0.941655,0.348639,82
0.943212,0.392023,82
0.947403,0.518378,82
0.945699,0.64215,82
0.941479,0.745795,82
0.941137,0.936977,82
0.945938,0.952847,82
0.954992,0.00235,82
0.958811,0.037457,82
0.951146,0.165685,82
0.958595,0.247019,82
0.957911,0.252636,82
0.955923,0.374869,82
0.954052,0.467588,82
0.955341,0.48752,82
0.954966,0.556484,82
0.953852,0.647714,82
0.955838,0.784292,82
0.956842,0.986863,82
0.962049,0.084796,82
0.964332,0.116396,82
0.962352,0.204555,82
0.961163,0.314592,82
0.963055,0.474214,82
0.967556,0.543689,82
0.963273,0.635743,82
0.961485,0.642716,82
0.964771,0.667875,82
0.967335,0.681001,82
0.964895,0.753602,82
0.96665,0.80739,82
0.966265,0.824523,82
0.968395,0.926304,82
0.974717,0.233449,82
0.971372,0.323105,82
0.978786,0.547955,82
0.972211,0.607736,82
0.975373,0.745425,82
0.975139,0.861874,82
0.971496,0.961365,82
0.97688,0.99646,82
0.984248,0.095778,82
0.981569,0.116482,82
0.98799,0.322145,82
0.982273,0.331904,82
0.982579,0.485524,82
0.98495,0.614598,82
0.987332,0.836609,82
0.985292,0.911977,82
0.998602,0.066985,82
0.991905,0.115104,82
0.998012,0.172133,82
0.997437,0.193715,82
0.996651,0.201129,82
0.994206,0.273772,82
0.998642,0.292246,82
0.997657,0.301965,82
0.992315,0.392509,82
0.998922,0.538907,82
0.996796,0.645707,82
0.99478,0.651988,82
0.996195,0.684411,82
0.99205,0.746119,82
0.992081,0.995106,82
0.003499,0.102736,83
0.003388,0.287068,83
0.005956,0.423871,83
0.004386,0.643413,83
0.003388,0.694687,83
0.005712,0.776164,83
0.002019,0.861544,83
0.0075,0.893737,83
0.018312,0.07348,83
0.011662,0.136688,83
0.011203,0.184879,83
0.017178,0.315578,83
0.014565,0.391356,83
0.01519,0.511396,83
0.017325,0.816234,83
0.022846,0.07648,83
0.021851,0.142524,83
0.023293,0.266765,83
0.022904,0.436402,83
0.023736,0.551286,83
0.02224,0.696667,83
0.026953,0.715132,83
0.028505,0.74745,83
0.022399,0.998909,83
0.031452,0.006905,83
0.034874,0.291203,83
0.031319,0.31765,83
0.033378,0.841042,83
0.037086,0.998163,83
0.045229,0.063008,83
0.042474,0.178408,83
0.047335,0.206006,83
0.048345,0.42314,83
0.042927,0.487222,83
0.041174,0.615418,83
0.041753,0.652937,83
0.041697,0.674761,83
0.044848,0.73153,83
0.042531,0.77628,83
0.048244,0.986919,83
0.053583,0.023036,83
0.055898,0.166737,83
0.053385,0.256559,83
0.058296,0.427456,83
0.05347,0.478351,83
0.056781,0.502153,83
0.052175,0.827739,83
0.065972,0.076402,83
0.064543,0.11707,83
0.068164,0.182661,83
0.06748,0.214276,83
0.061678,0.238734,83
0.066779,0.338839,83
0.065301,0.50873,83
0.063316,0.69492,83
0.063022,0.747008,83
0.066141,0.768224,83
0.067774,0.82141,83
0.067426,0.857093,83
0.071468,0.002321,83
0.072331,0.048594,83
0.077637,0.058653,83
0.074116,0.073988,83
0.075665,0.136636,83
0.072411,0.304927,83
0.07851,0.352377,83
0.075643,0.55125,83
0.078402,0.776852,83
0.076784,0.858394,83
0.074474,0.911616,83
0.073898,0.956307,83
0.086521,0.083819,83
0.081317,0.15603,83
0.088231,0.183651,83
0.088283,0.404852,83
0.081872,0.575682,83
0.086336,0.588974,83
0.083601,0.64318,83
0.083071,0.714484,83
0.088853,0.875013,83
0.084764,0.916832,83
0.095914,0.014648,83
0.096802,0.072806,83
0.091313,0.143198,83
0.097629,0.194373,83
0.094343,0.218499,83
0.09684,0.353581,83
0.09308,0.374479,83
0.092186,0.495809,83
0.09839,0.512987,83
0.095854,0.548776,83
0.09623,0.562011,83
0.093894,0.652451,83
0.096117,0.763038,83
0.098192,0.916429,83
0.09838,0.946316,83
0.094274,0.997368,83
0.105752,0.004796,83
0.102445,0.04333,83
0.105454,0.165297,83
0.102526,0.412042,83
0.108955,0.502489,83
0.108369,0.537316,83
0.101441,0.63774,83
0.102891,0.90694,83
0.102235,0.923547,83
0.118641,0.095577,83
0.111639,0.10521,83
0.113018,0.143244,83
0.114082,0.218005,83
0.118143,0.507288,83
0.113424,0.513117,83
0.116763,0.6386,83
0.112025,0.776603,83
0.114242,0.8459,83
0.116983,0.897002,83
0.112414,0.972933,83
0.12415,0.032148,83
0.126944,0.133485,83
0.125838,0.383502,83
0.121327,0.482233,83
0.123961,0.494445,83
0.1219,0.507566,83
0.128381,0.597009,83
0.122278,0.614384,83
0.125918,0.644254,83
0.1326,0.057081,83
0.133877,0.165769,83
0.132547,0.424774,83
0.132974,0.486573,83
0.134753,0.518923,83
0.137019,0.885745,83
0.135117,0.931783,83
0.142141,0.145045,83
0.146656,0.202085,83
0.148483,0.216591,83
0.141665,0.236492,83
0.148717,0.267608,83
0.141868,0.308606,83
0.144314,0.344731,83
0.147561,0.376322,83
0.146721,0.526175,83
0.14666,0.766515,83
0.157217,0.044844,83
0.152026,0.116984,83
0.15664,0.214384,83
0.158119,0.328127,83
0.157189,0.603127,83
0.154627,0.6772,83
0.157886,0.684513,83
0.153635,0.741948,83
0.155118,0.866402,83
0.153843,0.884733,83
0.155709,0.896478,83
0.16255,0.153177,83
0.168497,0.19566,83
0.16679,0.306255,83
0.164111,0.394314,83
0.163075,0.516817,83
0.16886,0.595607,83
0.163491,0.968453,83
0.174491,0.03807,83
0.175434,0.433478,83
0.17349,0.515392,83
0.175624,0.626431,83
0.176183,0.783257,83
0.1731,0.817614,83
0.188122,0.006547,83
0.188231,0.094127,83
0.184554,0.104348,83
0.181016,0.151035,83
0.185402,0.322425,83
0.184865,0.375912,83
0.185781,0.4326,83
0.181057,0.445931,83
0.18525,0.616447,83
0.183963,0.698212,83
0.184847,0.787748,83
0.186613,0.836182,83
0.193377,0.02751,83
0.197437,0.04555,83
0.195458,0.151282,83
0.192453,0.351641,83
0.192007,0.404698,83
0.195529,0.491288,83
0.193819,0.637442,83
0.191816,0.695179,83
0.196603,0.967594,83
0.208641,0.213702,83
0.20613,0.446402,83
0.207329,0.473721,83
0.204149,0.687839,83
0.206342,0.786159,83
0.213105,0.086974,83
0.218556,0.18739,83
0.21525,0.412113,83
0.214932,0.556815,83
0.217469,0.561182,83
0.214099,0.611476,83
0.21645,0.722567,83
0.213557,0.953172,83
0.223223,0.184419,83
0.226108,0.32761,83
0.222981,0.353936,83
0.221054,0.442557,83
0.225674,0.583868,83
0.223109,0.66724,83
0.224716,0.868129,83
0.22643,0.92846,83
0.228475,0.934388,83
0.234588,0.156156,83
0.23665,0.394524,83
0.23395,0.431047,83
0.232944,0.681703,83
0.232549,0.764507,83
0.236051,0.783011,83
0.232204,0.938095,83
0.234483,0.965228,83
0.248087,0.101177,83
0.241044,0.11357,83
0.241442,0.153985,83
0.248107,0.172203,83
0.248244,0.346673,83
0.242169,0.3889,83
0.244314,0.391034,83
0.246486,0.435616,83
0.243687,0.497839,83
0.2469,0.585576,83
0.245126,0.725862,83
0.242824,0.787697,83
0.241723,0.827526,83
0.247341,0.922708,83
0.256639,0.124697,83
0.258531,0.301651,83
0.255469,0.337779,83
0.254591,0.462817,83
0.258879,0.696964,83
0.256592,0.761077,83
0.255699,0.862015,83
0.261966,0.066481,83
0.264224,0.138029,83
0.264876,0.156264,83
0.264314,0.186188,83
0.261565,0.292637,83
0.267901,0.314277,83
0.267403,0.365723,83
0.263305,0.381953,83
0.267724,0.456691,83
0.264464,0.594359,83
0.266634,0.808063,83
0.263959,0.868385,83
0.268022,0.877309,83
0.271263,0.096401,83
0.272481,0.142071,83
0.275383,0.273821,83
0.274396,0.421842,83
0.278425,0.641852,83
0.27276,0.656119,83
0.272704,0.668484,83
0.273934,0.672234,83
0.277804,0.716152,83
0.278202,0.758234,83
0.278636,0.79119,83
0.276069,0.873402,83
0.282555,0.014403,83
0.288965,0.184359,83
0.283895,0.252712,83
0.282503,0.266623,83
0.286258,0.425099,83
0.287514,0.644922,83
0.288698,0.702844,83
0.296093,0.014409,83
0.294524,0.067006,83
0.294853,0.128197,83
0.291788,0.205211,83
0.29833,0.361156,83
0.297428,0.56758,83
0.298378,0.663552,83
0.298848,0.861525,83
0.294043,0.988286,83
0.30641,0.038975,83
0.302096,0.073098,83
0.302077,0.088913,83
0.304824,0.107316,83
0.302212,0.186801,83
0.306994,0.224944,83
0.304857,0.243664,83
0.301802,0.403173,83
0.303514,0.442786,83
0.302204,0.49689,83
0.308321,0.683994,83
0.306793,0.744375,83
0.301331,0.832199,83
0.303461,0.886102,83
0.318907,0.035255,83
0.317745,0.047923,83
0.315508,0.058222,83
0.317212,0.071226,83
0.313699,0.095078,83
0.315865,0.206536,83
0.31618,0.486976,83
0.311109,0.555392,83
0.318409,0.565304,83
0.315856,0.592949,83
0.316745,0.65623,83
0.311589,0.746499,83
0.317301,0.75862,83
0.317789,0.914481,83
0.318733,0.921657,83
0.3282,0.016757,83
0.326648,0.115325,83
0.321706,0.144625,83
0.325571,0.371005,83
0.327781,0.671782,83
0.321786,0.876825,83
0.327934,0.901953,83
0.326069,0.951395,83
0.332348,0.025475,83
0.332451,0.072635,83
0.336872,0.104128,83
0.331465,0.386792,83
0.332848,0.422017,83
0.333422,0.475003,83
0.336912,0.543793,83
0.33185,0.718611,83
0.337253,0.766689,83
0.332983,0.77176,83
0.335342,0.831637,83
0.33196,0.872925,83
0.344232,0.031463,83
0.345056,0.138576,83
0.343723,0.194536,83
0.343746,0.234859,83
0.347444,0.375906,83
0.343369,0.542384,83
0.343371,0.6018,83
0.343811,0.654552,83
0.341912,0.666547,83
0.343623,0.951388,83
0.358149,0.212094,83
0.351768,0.247641,83
0.355274,0.268785,83
0.35259,0.351543,83
0.35646,0.392428,83
0.352148,0.566048,83
0.356595,0.731202,83
0.358019,0.868703,83
0.353636,0.915551,83
0.366787,0.166037,83
0.366514,0.19503,83
0.364501,0.416385,83
0.364832,0.61836,83
0.362362,0.665863,83
0.367902,0.705984,83
0.363156,0.79511,83
0.367364,0.814534,83
0.361462,0.894886,83
0.361965,0.942792,83
0.368732,0.964352,83
0.376914,0.138721,83
0.371355,0.225499,83
0.377355,0.242551,83
0.374991,0.315239,83
0.374474,0.422273,83
0.37629,0.73284,83
0.375591,0.884865,83
0.382159,0.052533,83
0.386876,0.178496,83
0.381716,0.188496,83
0.3828,0.333115,83
0.384056,0.464268,83
0.384847,0.716281,83
0.383303,0.781353,83
0.385818,0.802542,83
0.385282,0.822401,83
0.397503,0.157096,83
0.398905,0.235887,83
0.395346,0.261745,83
0.393826,0.348548,83
0.395149,0.378325,83
0.392212,0.432089,83
0.391126,0.667959,83
0.393061,0.735386,83
0.39238,0.832936,83
0.396497,0.881779,83
0.392184,0.944202,83
0.402591,0.015459,83
0.404605,0.021309,83
0.402641,0.056282,83
0.405677,0.194184,83
0.408419,0.32127,83
0.402251,0.346509,83
0.408016,0.508466,83
0.406104,0.662211,83
0.4027,0.857038,83
0.408109,0.993131,83
0.41117,0.016685,83
0.416592,0.091238,83
0.415155,0.107554,83
0.418044,0.23188,83
0.413491,0.388615,83
0.414352,0.826373,83
0.412352,0.871597,83
0.427479,0.117928,83
0.427635,0.193882,83
0.425987,0.412197,83
0.423073,0.511293,83
0.421406,0.678163,83
0.426529,0.763964,83
0.427662,0.846452,83
0.425171,0.85389,83
0.425876,0.924182,83
0.42339,0.931662,83
0.435764,0.062042,83
0.433303,0.091146,83
0.431599,0.305241,83
0.437034,0.492712,83
0.435452,0.687846,83
0.437273,0.796165,83
0.431063,0.876139,83
0.437775,0.948754,83
0.44731,0.018456,83
0.44641,0.091925,83
0.447491,0.127576,83
0.444501,0.143179,83
0.444778,0.172779,83
0.445172,0.305417,83
0.442487,0.418752,83
0.445815,0.721118,83
0.441559,0.737888,83
0.446573,0.837672,83
0.441498,0.957246,83
0.458857,0.038327,83
0.455261,0.092823,83
0.458074,0.105759,83
0.453165,0.26254,83
0.451134,0.288744,83
0.454318,0.332195,83
0.451637,0.372124,83
0.451717,0.512918,83
0.451559,0.586874,83
0.458602,0.632568,83
0.453381,0.837344,83
0.455266,0.908259,83
0.454291,0.947513,83
0.456086,0.955654,83
0.454379,0.961911,83
0.457652,0.993759,83
0.464214,0.097734,83
0.461423,0.151262,83
0.464221,0.266357,83
0.467158,0.334807,83
0.467627,0.375054,83
0.468854,0.565485,83
0.463098,0.61679,83
0.468675,0.723035,83
0.467611,0.8284,83
0.465867,0.842636,83
0.464869,0.901025,83
0.472215,0.086917,83
0.47747,0.174435,83
0.472658,0.292756,83
0.47355,0.616555,83
0.478427,0.671154,83
0.47796,0.782627,83
0.478244,0.83677,83
0.476088,0.905077,83
0.47756,0.918027,83
0.472889,0.935658,83
0.47842,0.974075,83
0.48206,0.322998,83
0.484194,0.50822,83
0.484915,0.523655,83
0.483199,0.755622,83
0.484065,0.791629,83
0.484294,0.856593,83
0.483234,0.892735,83
0.481121,0.905434,83
0.487357,0.911577,83
0.492049,0.075591,83
0.497939,0.107263,83
0.491447,0.13203,83
0.496217,0.15369,83
0.498982,0.21781,83
0.491419,0.48533,83
0.493346,0.585067,83
0.493824,0.598175,83
0.491322,0.606138,83
0.493569,0.626355,83
0.498426,0.70406,83
0.496089,0.8525,83
0.497,0.888374,83
0.496919,0.997426,83
0.508352,0.085756,83
0.502606,0.195706,83
0.506578,0.218783,83
0.501526,0.251771,83
0.508108,0.268548,83
0.502142,0.297628,83
0.505306,0.325735,83
0.502572,0.497619,83
0.50593,0.578976,83
0.505203,0.611827,83
0.501234,0.916196,83
0.512869,0.105797,83
0.513523,0.33285,83
0.514674,0.566252,83
0.514423,0.59887,83
0.513687,0.77329,83
0.515388,0.878811,83
0.521951,0.053335,83
0.528593,0.088645,83
0.523798,0.151843,83
0.523079,0.398352,83
0.522223,0.43373,83
0.527241,0.548951,83
0.526295,0.555289,83
0.526177,0.851646,83
