x,y,t
0.506071,0.272948,76
0.501142,0.847331,76
0.506123,0.85501,76
0.506124,0.933482,76
0.515116,0.007612,76
0.515499,0.06743,76
0.515402,0.252947,76
0.516013,0.273107,76
0.517641,0.442022,76
0.517126,0.752474,76
0.513687,0.77329,76
0.512534,0.822094,76
0.5188,0.932392,76
0.523902,0.133259,76
0.527764,0.18318,76
0.525817,0.414882,76
0.522578,0.773788,76
0.525409,0.902723,76
0.533907,0.085058,76
0.534203,0.167057,76
0.536547,0.221211,76
0.532068,0.367631,76
0.534578,0.377615,76
0.537842,0.386242,76
0.531856,0.443463,76
0.532983,0.451874,76
0.538029,0.555428,76
0.535837,0.572567,76
0.535218,0.602338,76
0.538968,0.691901,76
0.531988,0.8116,76
0.535649,0.835606,76
0.545267,0.067692,76
0.54434,0.083423,76
0.548996,0.105911,76
0.542826,0.227815,76
0.544307,0.271144,76
0.544308,0.413362,76
0.542275,0.586239,76
0.543041,0.681117,76
0.542899,0.763534,76
0.547259,0.824593,76
0.543519,0.968582,76
0.55352,0.011245,76
0.55455,0.08137,76
0.55785,0.318096,76
0.554081,0.432165,76
0.557173,0.518656,76
0.557529,0.648509,76
0.554068,0.66254,76
0.555289,0.87517,76
0.552428,0.957919,76
0.562894,0.027693,76
0.565865,0.076035,76
0.566527,0.174544,76
0.562088,0.475327,76
0.563196,0.547183,76
0.56494,0.55469,76
0.568676,0.576778,76
0.564027,0.792014,76
0.567731,0.971801,76
0.562072,0.981346,76
0.576926,0.006189,76
0.577378,0.166605,76
0.578585,0.194619,76
0.573268,0.315618,76
0.571898,0.344967,76
0.574687,0.501722,76
0.573953,0.605221,76
0.576409,0.684754,76
0.57249,0.906928,76
0.571938,0.927954,76
0.571424,0.987861,76
0.581652,0.138621,76
0.582629,0.263836,76
0.582428,0.311757,76
0.587979,0.47298,76
0.586961,0.53108,76
0.585535,0.673674,76
0.583755,0.697346,76
0.583101,0.831441,76
0.583206,0.915803,76
0.591051,0.195047,76
0.594092,0.595196,76
0.595888,0.666911,76
0.59795,0.765416,76
0.594412,0.847582,76
0.596776,0.892565,76
0.603317,0.068521,76
0.606856,0.178583,76
0.604036,0.371207,76
0.603167,0.777558,76
0.605549,0.823676,76
0.605659,0.85633,76
0.602071,0.898479,76
0.602434,0.977896,76
0.613762,0.286338,76
0.616032,0.336406,76
0.616638,0.415882,76
0.616825,0.496112,76
0.616044,0.515955,76
0.616687,0.541418,76
0.616056,0.607104,76
0.615274,0.693108,76
0.61219,0.786527,76
0.612566,0.828233,76
0.618534,0.885643,76
0.623925,0.151563,76
0.621153,0.211585,76
0.628933,0.234771,76
0.624622,0.572597,76
0.628023,0.623097,76
0.627029,0.691993,76
0.623875,0.876744,76
0.622191,0.992313,76
0.634534,0.041018,76
0.634641,0.088307,76
0.63711,0.114867,76
0.634414,0.153427,76
0.631506,0.327176,76
0.637988,0.473543,76
0.633338,0.721935,76
0.632776,0.783014,76
0.632248,0.801952,76
0.633491,0.862059,76
0.648048,0.053484,76
0.64332,0.235428,76
0.643267,0.294996,76
0.642722,0.64858,76
0.648508,0.697063,76
0.644209,0.758949,76
0.641963,0.827529,76
0.64196,0.907527,76
0.644195,0.958135,76
0.656862,0.105229,76
0.658016,0.178003,76
0.654288,0.284274,76
0.658214,0.332472,76
0.651333,0.402023,76
0.651588,0.526996,76
0.658276,0.842076,76
0.652447,0.892376,76
0.666046,0.007921,76
0.661385,0.08828,76
0.667244,0.222645,76
0.66661,0.4336,76
0.661352,0.591863,76
0.663356,0.713736,76
0.661343,0.775647,76
0.674498,0.08719,76
0.675012,0.35366,76
0.675374,0.413162,76
0.675015,0.458983,76
0.67308,0.783431,76
0.677263,0.894826,76
0.676621,0.968018,76
0.68253,0.003027,76
0.681253,0.035045,76
0.684406,0.096659,76
0.683719,0.143886,76
0.686834,0.204814,76
0.688138,0.225744,76
0.688997,0.244722,76
0.686043,0.396456,76
0.684899,0.463,76
0.68791,0.637836,76
0.681637,0.676948,76
0.695154,0.085752,76
0.697733,0.093095,76
0.69634,0.102083,76
0.695897,0.191851,76
0.692928,0.25793,76
0.6969,0.314896,76
0.692152,0.664538,76
0.697356,0.854404,76
0.708707,0.014109,76
0.706228,0.045406,76
0.706315,0.191462,76
0.708606,0.312525,76
0.703517,0.414064,76
0.702531,0.52763,76
0.70238,0.66662,76
0.705268,0.694706,76
0.704162,0.707898,76
0.707331,0.818886,76
0.705439,0.894288,76
0.71259,0.163795,76
0.711086,0.212617,76
0.711681,0.268918,76
0.71404,0.307594,76
0.717729,0.315631,76
0.712389,0.32782,76
0.715078,0.334127,76
0.715753,0.471661,76
0.711308,0.786778,76
0.715321,0.953509,76
0.727442,0.158366,76
0.726881,0.167601,76
0.723703,0.533638,76
0.727568,0.732596,76
0.72796,0.801686,76
0.728332,0.835598,76
0.731545,0.053634,76
0.73557,0.18809,76
0.731979,0.196884,76
0.73867,0.233961,76
0.737971,0.473274,76
0.738935,0.643316,76
0.731698,0.664549,76
0.738454,0.763691,76
0.737676,0.841677,76
0.732071,0.876498,76
0.737106,0.902186,76
0.733847,0.916561,76
0.746809,0.225975,76
0.741253,0.256681,76
0.741156,0.343436,76
0.747871,0.428757,76
0.744347,0.477627,76
0.748798,0.541478,76
0.744346,0.563526,76
0.7451,0.601334,76
0.744104,0.778781,76
0.747781,0.871319,76
0.747485,0.988159,76
0.756832,0.077314,76
0.758929,0.157398,76
0.756249,0.338142,76
0.758583,0.40745,76
0.75244,0.584734,76
0.753332,0.661864,76
0.752975,0.69467,76
0.752037,0.745656,76
0.756221,0.874179,76
0.75389,0.92107,76
0.765923,0.004231,76
0.766606,0.147955,76
0.76573,0.313737,76
0.762152,0.322938,76
0.768701,0.334167,76
0.766005,0.345292,76
0.766602,0.386458,76
0.765845,0.455205,76
0.764018,0.568925,76
0.762868,0.831275,76
0.763731,0.894772,76
0.765723,0.907101,76
0.773833,0.001092,76
0.774581,0.044815,76
0.773127,0.182083,76
0.778871,0.267081,76
0.778181,0.274682,76
0.772757,0.281394,76
0.778831,0.341513,76
0.773178,0.404714,76
0.776468,0.568059,76
0.777499,0.785716,76
0.775652,0.88675,76
0.788074,0.154735,76
0.784483,0.25591,76
0.783856,0.305875,76
0.787643,0.334917,76
0.787841,0.4156,76
0.786114,0.453702,76
0.787302,0.465622,76
0.781896,0.584866,76
0.782236,0.591742,76
0.783931,0.63296,76
0.787563,0.765391,76
0.781482,0.786487,76
0.784494,0.794863,76
0.787211,0.967264,76
0.797724,0.328783,76
0.794889,0.345979,76
0.794524,0.472221,76
0.794454,0.771031,76
0.792464,0.823698,76
0.798519,0.881594,76
0.797157,0.931049,76
0.792524,0.951824,76
0.805081,0.055178,76
0.80385,0.105325,76
0.806675,0.418941,76
0.807234,0.43427,76
0.808144,0.694437,76
0.807476,0.702403,76
0.805181,0.782814,76
0.806548,0.807365,76
0.812306,0.11748,76
0.816808,0.171701,76
0.817017,0.23808,76
0.815408,0.253128,76
0.813817,0.371001,76
0.816557,0.565721,76
0.813024,0.622056,76
0.818038,0.667469,76
0.813832,0.71407,76
0.812829,0.73501,76
0.816092,0.753965,76
0.811949,0.807252,76
0.813709,0.844528,76
0.816654,0.851222,76
0.822046,0.265491,76
0.823266,0.353666,76
0.827881,0.4077,76
0.824967,0.474727,76
0.828281,0.627502,76
0.8272,0.748508,76
0.826677,0.863252,76
0.832754,0.111353,76
0.834238,0.306654,76
0.835184,0.322576,76
0.835305,0.433204,76
0.835895,0.568247,76
0.838992,0.57113,76
0.835592,0.69219,76
0.837549,0.892522,76
0.835766,0.915649,76
0.8382,0.924136,76
0.8411,0.152509,76
0.848768,0.324619,76
0.843713,0.493993,76
0.842211,0.68332,76
0.847246,0.815699,76
0.853964,0.022668,76
0.851249,0.072536,76
0.853996,0.173562,76
0.857734,0.224962,76
0.853565,0.285679,76
0.854175,0.351234,76
0.85385,0.387188,76
0.856976,0.482864,76
0.857613,0.497152,76
0.852258,0.574031,76
0.856372,0.652098,76
0.858767,0.694604,76
0.85584,0.707937,76
0.857774,0.788383,76
0.866957,0.004897,76
0.864342,0.107084,76
0.864158,0.121011,76
0.864339,0.231652,76
0.867979,0.361397,76
0.86175,0.408325,76
0.868664,0.491964,76
0.864014,0.628754,76
0.864476,0.782097,76
0.864372,0.978408,76
0.874973,0.172504,76
0.872797,0.195638,76
0.874366,0.35369,76
0.873844,0.448038,76
0.874439,0.774788,76
0.878736,0.792763,76
0.872145,0.907739,76
0.884326,0.04679,76
0.885528,0.066817,76
0.883608,0.116014,76
0.886827,0.341702,76
0.886145,0.402216,76
0.88138,0.474217,76
0.885634,0.568905,76
0.884606,0.583039,76
0.88436,0.595451,76
0.882259,0.605403,76
0.887504,0.71822,76
0.894847,0.045087,76
0.891119,0.1187,76
0.894086,0.438341,76
0.894233,0.457034,76
0.898899,0.485977,76
0.892515,0.493766,76
0.898391,0.695966,76
0.89234,0.737516,76
0.898738,0.741232,76
0.898586,0.826611,76
0.895821,0.856768,76
0.89589,0.942763,76
0.901004,0.032041,76
0.902184,0.117166,76
0.90135,0.196141,76
0.908056,0.261174,76
0.903587,0.341484,76
0.902649,0.384027,76
0.907136,0.47537,76
0.904548,0.575361,76
0.907384,0.641102,76
0.906084,0.682092,76
0.907326,0.695316,76
0.903735,0.702291,76
0.906156,0.966986,76
0.918087,0.035997,76
0.912265,0.103769,76
0.912608,0.2047,76
0.911289,0.223496,76
0.911095,0.448827,76
0.91649,0.476243,76
0.911612,0.735382,76
0.917127,0.745322,76
0.914115,0.801713,76
0.918897,0.816553,76
0.915041,0.845859,76
0.912855,0.97832,76
0.923546,0.083336,76
0.925429,0.172616,76
0.921016,0.338778,76
0.926254,0.488828,76
0.926817,0.553326,76
0.924142,0.593033,76
0.921071,0.663291,76
0.921596,0.701214,76
0.922452,0.731245,76
0.927827,0.876945,76
0.924671,0.971124,76
0.924298,0.998285,76
0.935891,0.006473,76
0.932436,0.135796,76
0.93645,0.232772,76
0.93548,0.2537,76
0.935011,0.275628,76
0.938569,0.333149,76
0.933072,0.588681,76
0.931196,0.696948,76
0.93486,0.748378,76
0.935483,0.762092,76
0.935774,0.786622,76
0.93362,0.867807,76
0.935361,0.897847,76
0.94763,0.052716,76
0.943702,0.113369,76
0.941516,0.258874,76
0.943243,0.27309,76
0.947048,0.325707,76
0.942832,0.472351,76
0.944408,0.504705,76
0.947835,0.526668,76
0.9441,0.592286,76
0.94763,0.878197,76
0.946119,0.903381,76
0.951507,0.011614,76
0.958586,0.05558,76
0.952827,0.176954,76
0.955411,0.194284,76
0.95536,0.326754,76
0.954052,0.467588,76
0.9584,0.597006,76
0.955701,0.618709,76
0.953992,0.862885,76
0.958328,0.957144,76
0.962912,0.042519,76
0.964813,0.061203,76
0.964168,0.077613,76
0.964332,0.116396,76
0.96281,0.166894,76
0.964805,0.216165,76
0.961163,0.314592,76
0.96489,0.367416,76
0.965455,0.391157,76
0.968224,0.41173,76
0.962605,0.437359,76
0.965142,0.517586,76
0.963102,0.695891,76
0.967089,0.784934,76
0.964658,0.797575,76
0.968395,0.926304,76
0.962237,0.945748,76
0.973787,0.152737,76
0.976157,0.272797,76
0.975626,0.436945,76
0.971709,0.521597,76
0.972211,0.607736,76
0.976653,0.774587,76
0.984024,0.031738,76
0.982914,0.18422,76
0.98502,0.255324,76
0.983694,0.293784,76
0.984362,0.684553,76
0.984131,0.758904,76
0.983903,0.793005,76
0.988164,0.932261,76
0.993936,0.036304,76
0.994242,0.073582,76
0.995473,0.10811,76
0.996695,0.146469,76
0.997437,0.193715,76
0.994589,0.318609,76
0.992679,0.353201,76
0.992026,0.521435,76
0.996844,0.581983,76
0.995018,0.636,76
0.991009,0.69592,76
0.998614,0.712711,76
0.995144,0.753206,76
0.994222,0.815301,76
0.992381,0.923124,76
0.997905,0.936818,76
0.003322,0.003622,77
0.005921,0.301297,77
0.006563,0.40777,77
0.001939,0.448832,77
0.002269,0.51694,77
0.002658,0.706969,77
0.004321,0.754222,77
0.00303,0.782232,77
0.013386,0.332756,77
0.016365,0.50886,77
0.016935,0.60593,77
0.011399,0.628296,77
0.016547,0.843569,77
0.01141,0.906214,77
0.01314,0.924956,77
0.011508,0.945343,77
0.024227,0.038204,77
0.022062,0.168532,77
0.028808,0.414538,77
0.023724,0.50506,77
0.023736,0.551286,77
0.02208,0.586728,77
0.027626,0.682574,77
0.02224,0.696667,77
0.021246,0.782732,77
0.024563,0.90855,77
0.023722,0.9373,77
0.034598,0.0356,77
0.037881,0.176086,77
0.038525,0.183479,77
0.03268,0.346423,77
0.032384,0.457081,77
0.034047,0.71781,77
0.032768,0.853133,77
0.036851,0.973652,77
0.037086,0.998163,77
0.045229,0.063008,77
0.046255,0.122418,77
0.042916,0.342766,77
0.045682,0.351251,77
0.044554,0.478895,77
0.041104,0.58768,77
0.041753,0.652937,77
0.041426,0.721392,77
0.041309,0.803942,77
0.048262,0.91372,77
0.051782,0.03666,77
0.055898,0.166737,77
0.057997,0.341225,77
0.056175,0.366859,77
0.051646,0.386336,77
0.055118,0.486555,77
0.055464,0.54223,77
0.057846,0.632745,77
0.057088,0.766071,77
0.058546,0.986683,77
0.062124,0.006667,77
0.064443,0.015408,77
0.068053,0.055733,77
0.064543,0.11707,77
0.066458,0.173268,77
0.061674,0.323979,77
0.067018,0.452958,77
0.064039,0.648479,77
0.062393,0.813464,77
0.067774,0.82141,77
0.067426,0.857093,77
0.071935,0.022018,77
0.074311,0.09613,77
0.07688,0.115277,77
0.074266,0.41647,77
0.073472,0.542638,77
0.075643,0.55125,77
0.07407,0.63625,77
0.076784,0.858394,77
0.07556,0.887027,77
0.086721,0.031024,77
0.087748,0.245305,77
0.08851,0.356779,77
0.084016,0.383978,77
0.087576,0.543176,77
0.083996,0.597026,77
0.087112,0.86144,77
0.098662,0.034879,77
0.091512,0.135359,77
0.092186,0.495809,77
0.094477,0.552582,77
0.091757,0.802879,77
0.097888,0.844302,77
0.091522,0.858569,77
0.09648,0.876818,77
0.106361,0.141658,77
0.107957,0.282858,77
0.105172,0.462853,77
0.107262,0.595775,77
0.107138,0.697461,77
0.106578,0.776684,77
0.116904,0.48674,77
0.115416,0.645788,77
0.12415,0.032148,77
0.121474,0.295776,77
0.122868,0.32674,77
0.124118,0.348667,77
0.128456,0.576082,77
0.121293,0.63237,77
0.122995,0.711934,77
0.137988,0.121442,77
0.135721,0.158077,77
0.13203,0.241292,77
0.136057,0.26612,77
0.131141,0.322698,77
0.135837,0.461276,77
0.131805,0.495216,77
0.134753,0.518923,77
0.131975,0.61646,77
0.137945,0.624337,77
0.13191,0.644242,77
0.136135,0.658804,77
0.138563,0.797554,77
0.13112,0.85413,77
0.135117,0.931783,77
0.131378,0.966694,77
0.148599,0.032919,77
0.141218,0.052549,77
0.144314,0.344731,77
0.143829,0.35197,77
0.143927,0.414466,77
0.14877,0.451282,77
0.146667,0.632796,77
0.144228,0.681814,77
0.148095,0.931834,77
0.142153,0.971791,77
0.15791,0.168223,77
0.155062,0.422283,77
0.152493,0.483758,77
0.158928,0.52447,77
0.152533,0.568434,77
0.15777,0.61808,77
0.155416,0.644115,77
0.157579,0.837765,77
0.153322,0.987269,77
0.166826,0.088657,77
0.163337,0.11687,77
0.168088,0.137608,77
0.161811,0.264621,77
0.161119,0.311454,77
0.164605,0.452219,77
0.162673,0.474603,77
0.165547,0.573196,77
0.162759,0.657679,77
0.161829,0.72501,77
0.167354,0.978132,77
0.178931,0.017163,77
0.178694,0.028575,77
0.171542,0.043826,77
0.174798,0.053693,77
0.172493,0.074165,77
0.176816,0.102044,77
0.177506,0.212968,77
0.177466,0.228999,77
0.174975,0.32831,77
0.176805,0.422889,77
0.174792,0.596428,77
0.172931,0.661678,77
0.175961,0.883641,77
0.175427,0.917701,77
0.175117,0.958648,77
0.183396,0.068454,77
0.183537,0.197111,77
0.185076,0.301166,77
0.186224,0.343331,77
0.188972,0.416896,77
0.185394,0.854445,77
0.197437,0.04555,77
0.193254,0.055804,77
0.195458,0.151282,77
0.193884,0.191428,77
0.197688,0.22447,77
0.19736,0.277217,77
0.198985,0.4146,77
0.192525,0.474503,77
0.198515,0.555517,77
0.196604,0.597076,77
0.19607,0.627881,77
0.205382,0.034987,77
0.202579,0.274968,77
0.207228,0.368755,77
0.201,0.58259,77
0.208827,0.764248,77
0.206404,0.813313,77
0.20277,0.842816,77
0.202719,0.858885,77
0.205946,0.95724,77
0.215598,0.114027,77
0.211118,0.162596,77
0.217551,0.318849,77
0.217735,0.521987,77
0.21849,0.532126,77
0.211126,0.628911,77
0.213639,0.713207,77
0.227674,0.072905,77
0.228405,0.092361,77
0.222399,0.102963,77
0.228856,0.126015,77
0.224078,0.215808,77
0.226039,0.247118,77
0.225594,0.436641,77
0.2284,0.656925,77
0.225824,0.688917,77
0.221902,0.774822,77
0.224647,0.856798,77
0.221711,0.896509,77
0.228782,0.983642,77
0.236419,0.058649,77
0.235615,0.125459,77
0.236692,0.161576,77
0.231407,0.298704,77
0.237431,0.385474,77
0.232847,0.622544,77
0.237571,0.774396,77
0.238686,0.824626,77
0.237699,0.868177,77
0.245342,0.052232,77
0.243093,0.20273,77
0.246286,0.227621,77
0.243286,0.318082,77
0.248403,0.363548,77
0.243687,0.497839,77
0.243608,0.506655,77
0.2477,0.62589,77
0.244327,0.692979,77
0.245419,0.916348,77
0.252306,0.038758,77
0.258423,0.067646,77
0.255677,0.076763,77
0.256618,0.102743,77
0.25162,0.172832,77
0.252653,0.218365,77
0.252102,0.352652,77
0.253898,0.664859,77
0.257493,0.782033,77
0.256919,0.824404,77
0.258641,0.885415,77
0.254755,0.927571,77
0.264656,0.075721,77
0.266695,0.1967,77
0.263305,0.381953,77
0.264487,0.466626,77
0.265669,0.926285,77
0.278883,0.471335,77
0.276694,0.501852,77
0.27853,0.527741,77
0.274634,0.562021,77
0.27777,0.57803,77
0.274897,0.591112,77
0.273173,0.604715,77
0.278425,0.641852,77
0.274794,0.765042,77
0.276069,0.873402,77
0.276707,0.916124,77
0.274936,0.974927,77
0.287228,0.001067,77
0.283895,0.252712,77
0.284691,0.328917,77
0.288761,0.334657,77
0.286762,0.54875,77
0.288797,0.758439,77
0.281494,0.81786,77
0.28516,0.871617,77
0.282563,0.93787,77
0.292136,0.044877,77
0.294524,0.067006,77
0.292627,0.493493,77
0.292075,0.694934,77
0.29569,0.757065,77
0.296261,0.76331,77
0.296094,0.794895,77
0.296012,0.851085,77
0.30641,0.038975,77
0.302096,0.073098,77
0.307255,0.168485,77
0.304882,0.344038,77
0.305055,0.421349,77
0.303007,0.482407,77
0.308321,0.683994,77
0.307645,0.796379,77
0.3063,0.812864,77
0.301478,0.901734,77
0.312499,0.006596,77
0.316987,0.10355,77
0.315749,0.237598,77
0.312998,0.26102,77
0.317588,0.2727,77
0.311496,0.28108,77
0.31478,0.395407,77
0.318129,0.437972,77
0.314405,0.451324,77
0.311764,0.472556,77
0.31618,0.486976,77
0.311961,0.541954,77
0.312014,0.647544,77
0.315056,0.664486,77
0.318503,0.993378,77
0.327518,0.001632,77
0.3282,0.016757,77
0.323276,0.065117,77
0.322991,0.198417,77
0.321532,0.29313,77
0.325433,0.358935,77
0.325918,0.384216,77
0.325512,0.462389,77
0.326751,0.568645,77
0.328129,0.935424,77
0.332677,0.002633,77
0.332274,0.081579,77
0.336872,0.104128,77
0.33727,0.1773,77
0.336948,0.344525,77
0.33106,0.368412,77
0.336246,0.374687,77
0.331465,0.386792,77
0.333874,0.517517,77
0.333636,0.52112,77
0.331437,0.578152,77
0.331335,0.644172,77
0.333307,0.702328,77
0.333526,0.988034,77
0.343723,0.194536,77
0.346157,0.2047,77
0.343746,0.234859,77
0.344519,0.618318,77
0.345166,0.638697,77
0.343811,0.654552,77
0.341912,0.666547,77
0.348264,0.673411,77
0.348801,0.904712,77
0.341075,0.931471,77
0.345877,0.944433,77
0.356605,0.004297,77
0.352757,0.081847,77
0.351768,0.247641,77
0.357009,0.422404,77
0.357573,0.55693,77
0.356291,0.705702,77
0.357184,0.755115,77
0.357703,0.807171,77
0.355187,0.834578,77
0.364457,0.09537,77
0.364013,0.113504,77
0.366787,0.166037,77
0.368889,0.244775,77
0.361567,0.251409,77
0.363806,0.778688,77
0.361568,0.864753,77
0.366325,0.9071,77
0.365988,0.954137,77
0.366221,0.982607,77
0.37341,0.11438,77
0.376134,0.158879,77
0.371698,0.261345,77
0.372104,0.548718,77
0.371069,0.643299,77
0.376568,0.685404,77
0.378533,0.82808,77
0.374772,0.858605,77
0.378629,0.983278,77
0.38262,0.033097,77
0.38432,0.082743,77
0.38658,0.132593,77
0.382714,0.265734,77
0.382399,0.322237,77
0.388726,0.411134,77
0.387787,0.507559,77
0.386954,0.525815,77
0.383936,0.541793,77
0.391075,0.023639,77
0.394379,0.106537,77
0.39598,0.368872,77
0.397737,0.485201,77
0.394748,0.503413,77
0.392093,0.581069,77
0.391909,0.793933,77
0.39238,0.832936,77
0.397718,0.877077,77
0.395194,0.905816,77
0.392184,0.944202,77
0.393676,0.99567,77
0.408734,0.082779,77
0.405212,0.134526,77
0.40131,0.147889,77
0.401196,0.152986,77
0.40853,0.287396,77
0.406558,0.415857,77
0.407767,0.436324,77
0.407137,0.445202,77
0.406164,0.454421,77
0.408744,0.513843,77
0.406142,0.54522,77
0.408784,0.603705,77
0.402634,0.646638,77
0.405379,0.705075,77
0.407231,0.835577,77
0.401681,0.884857,77
0.401132,0.897162,77
0.408879,0.92331,77
0.405065,0.943554,77
0.408955,0.973532,77
0.417436,0.052282,77
0.415409,0.197173,77
0.41157,0.346708,77
0.411552,0.363075,77
0.413134,0.621513,77
0.41716,0.715071,77
0.411195,0.725442,77
0.415337,0.831078,77
0.41204,0.848875,77
0.414403,0.895876,77
0.424556,0.128284,77
0.427416,0.32642,77
0.42575,0.361791,77
0.421963,0.376087,77
0.421642,0.385201,77
0.423186,0.437087,77
0.425111,0.462762,77
0.425213,0.554001,77
0.424543,0.651113,77
0.42545,0.902912,77
0.423883,0.962489,77
0.422041,0.977516,77
0.434918,0.016611,77
0.43703,0.026469,77
0.434196,0.104322,77
0.435811,0.125429,77
0.435595,0.138177,77
0.438375,0.376682,77
0.434993,0.564767,77
0.43547,0.656298,77
0.434982,0.738867,77
0.431063,0.876139,77
0.434465,0.985924,77
0.442943,0.381458,77
0.443416,0.396873,77
0.44468,0.684771,77
0.448514,0.785209,77
0.442091,0.881105,77
0.445027,0.895689,77
0.441058,0.931813,77
0.458808,0.172769,77
0.452095,0.197849,77
0.452472,0.255063,77
0.457748,0.458112,77
0.451661,0.477181,77
0.451717,0.512918,77
0.455223,0.522354,77
0.451559,0.586874,77
0.456408,0.647978,77
0.457398,0.661062,77
0.45742,0.752362,77
0.453783,0.774953,77
0.46298,0.1013,77
0.464387,0.116359,77
0.462225,0.188405,77
0.461844,0.193396,77
0.46297,0.258754,77
0.466219,0.348002,77
0.464914,0.497581,77
0.468295,0.745634,77
0.462237,0.811982,77
0.465867,0.842636,77
0.463795,0.941439,77
0.478529,0.001175,77
0.47667,0.015355,77
0.478466,0.056621,77
0.474648,0.125693,77
0.473586,0.142777,77
0.474825,0.208727,77
0.472392,0.228724,77
0.474376,0.233607,77
0.47817,0.288706,77
0.47684,0.37125,77
0.472155,0.434121,77
0.475891,0.495757,77
0.471822,0.601174,77
0.47177,0.658783,77
0.478072,0.752929,77
0.487622,0.063168,77
0.481214,0.118916,77
0.482445,0.183092,77
0.488687,0.74893,77
0.482243,0.927879,77
0.495586,0.128432,77
0.494401,0.23658,77
0.494493,0.245513,77
0.498989,0.282532,77
0.494863,0.432886,77
0.491322,0.606138,77
0.496414,0.672169,77
0.491353,0.717468,77
0.498707,0.965004,77
0.503992,0.004008,77
0.501451,0.028894,77
0.504797,0.148697,77
0.501526,0.251771,77
0.508108,0.268548,77
0.506071,0.272948,77
0.501142,0.847331,77
0.506123,0.85501,77
0.506124,0.933482,77
0.515116,0.007612,77
0.515499,0.06743,77
0.515402,0.252947,77
0.516013,0.273107,77
0.517641,0.442022,77
0.517126,0.752474,77
0.513687,0.77329,77
0.512534,0.822094,77
0.5188,0.932392,77
0.523902,0.133259,77
0.527764,0.18318,77
0.525817,0.414882,77
0.522578,0.773788,77
0.525409,0.902723,77
0.533907,0.085058,77
0.534203,0.167057,77
0.536547,0.221211,77
0.532068,0.367631,77
0.534578,0.377615,77
0.537842,0.386242,77
0.531856,0.443463,77
0.532983,0.451874,77
0.538029,0.555428,77
0.535837,0.572567,77
0.535218,0.602338,77
0.538968,0.691901,77
0.531988,0.8116,77
0.535649,0.835606,77
0.545267,0.067692,77
0.54434,0.083423,77
0.548996,0.105911,77
0.542826,0.227815,77
0.544307,0.271144,77
0.544308,0.413362,77
0.542275,0.586239,77
0.543041,0.681117,77
0.542899,0.763534,77
0.547259,0.824593,77
0.543519,0.968582,77
0.55352,0.011245,77
0.55455,0.08137,77
0.55785,0.318096,77
0.554081,0.432165,77
0.557173,0.518656,77
0.557529,0.648509,77
0.554068,0.66254,77
0.555289,0.87517,77
0.552428,0.957919,77
0.562894,0.027693,77
0.565865,0.076035,77
0.566527,0.174544,77
0.562088,0.475327,77
0.563196,0.547183,77
0.56494,0.55469,77
0.568676,0.576778,77
0.564027,0.792014,77
0.567731,0.971801,77
0.562072,0.981346,77
0.576926,0.006189,77
0.577378,0.166605,77
0.578585,0.194619,77
0.573268,0.315618,77
0.571898,0.344967,77
0.574687,0.501722,77
0.573953,0.605221,77
0.576409,0.684754,77
0.57249,0.906928,77
0.571938,0.927954,77
0.571424,0.987861,77
0.581652,0.138621,77
0.582629,0.263836,77
0.582428,0.311757,77
0.587979,0.47298,77
0.586961,0.53108,77
0.585535,0.673674,77
0.583755,0.697346,77
0.583101,0.831441,77
0.583206,0.915803,77
0.591051,0.195047,77
0.594092,0.595196,77
0.595888,0.666911,77
0.59795,0.765416,77
0.594412,0.847582,77
0.596776,0.892565,77
0.603317,0.068521,77
0.606856,0.178583,77
0.604036,0.371207,77
0.603167,0.777558,77
0.605549,0.823676,77
0.605659,0.85633,77
0.602071,0.898479,77
0.602434,0.977896,77
0.613762,0.286338,77
0.616032,0.336406,77
0.616638,0.415882,77
0.616825,0.496112,77
0.616044,0.515955,77
0.616687,0.541418,77
0.616056,0.607104,77
0.615274,0.693108,77
0.61219,0.786527,77
0.612566,0.828233,77
0.618534,0.885643,77
0.623925,0.151563,77
0.621153,0.211585,77
0.628933,0.234771,77
0.624622,0.572597,77
0.628023,0.623097,77
0.627029,0.691993,77
0.623875,0.876744,77
0.622191,0.992313,77
0.634534,0.041018,77
0.634641,0.088307,77
0.63711,0.114867,77
0.634414,0.153427,77
0.631506,0.327176,77
0.637988,0.473543,77
0.633338,0.721935,77
0.632776,0.783014,77
0.632248,0.801952,77
0.633491,0.862059,77
0.648048,0.053484,77
0.64332,0.235428,77
0.643267,0.294996,77
0.642722,0.64858,77
0.648508,0.697063,77
0.644209,0.758949,77
0.641963,0.827529,77
0.64196,0.907527,77
0.644195,0.958135,77
0.656862,0.105229,77
0.658016,0.178003,77
0.654288,0.284274,77
0.658214,0.332472,77
0.651333,0.402023,77
0.651588,0.526996,77
0.658276,0.842076,77
0.652447,0.892376,77
0.666046,0.007921,77
0.661385,0.08828,77
0.667244,0.222645,77
0.66661,0.4336,77
0.661352,0.591863,77
0.663356,0.713736,77
0.661343,0.775647,77
0.674498,0.08719,77
0.675012,0.35366,77
0.675374,0.413162,77
0.675015,0.458983,77
0.67308,0.783431,77
0.677263,0.894826,77
0.676621,0.968018,77
0.68253,0.003027,77
0.681253,0.035045,77
0.684406,0.096659,77
0.683719,0.143886,77
0.686834,0.204814,77
0.688138,0.225744,77
0.688997,0.244722,77
0.686043,0.396456,77
0.684899,0.463,77
0.68791,0.637836,77
