x,y,t
0.58615,0.746458,77
0.620227,0.347686,77
0.619178,0.476282,77
0.638156,0.05459,77
0.636495,0.378167,77
0.678759,0.15972,77
0.666772,0.330928,77
0.683647,0.359375,77
0.670078,0.800993,77
0.669783,0.97887,77
0.6909,0.076285,77
0.693363,0.114084,77
0.702179,0.145693,77
0.703326,0.488391,77
0.711228,0.519977,77
0.695394,0.555253,77
0.714843,0.700024,77
0.699965,0.800235,77
0.713167,0.863518,77
0.7692,0.318993,77
0.755958,0.441927,77
0.805983,0.642297,77
0.795384,0.691353,77
0.803863,0.964151,77
0.821285,0.009204,77
0.837886,0.071878,77
0.834324,0.361934,77
0.820441,0.490282,77
0.862095,0.129519,77
0.895978,0.790625,77
0.890597,0.838024,77
0.902557,0.871784,77
0.92398,0.202851,77
0.928836,0.509741,77
0.921754,0.852213,77
0.9297,0.888094,77
0.95241,0.08436,77
0.963279,0.584632,77
0.964554,0.617903,77
0.964571,0.840085,77
0.996572,0.057527,77
0.991581,0.246235,77
0.004045,0.274272,78
0.010173,0.431643,78
0.019329,0.484778,78
0.066556,0.180257,78
0.075681,0.30922,78
0.068619,0.558843,78
0.076861,0.978363,78
0.10549,0.358478,78
0.116996,0.743411,78
0.149704,0.111023,78
0.131193,0.426039,78
0.179732,0.17134,78
0.169332,0.607783,78
0.182248,0.667098,78
0.196836,0.731368,78
0.198542,0.881069,78
0.222787,0.416908,78
0.224492,0.441802,78
0.277583,0.194482,78
0.273163,0.512378,78
0.253643,0.614468,78
0.274171,0.659398,78
0.261262,0.953809,78
0.296818,0.318803,78
0.332472,0.613376,78
0.319297,0.805168,78
0.370824,0.05707,78
0.354315,0.3192,78
0.353569,0.890416,78
0.368408,0.930465,78
0.383236,0.067646,78
0.398876,0.103248,78
0.398488,0.277174,78
0.382118,0.683396,78
0.385386,0.926686,78
0.423005,0.804247,78
0.458749,0.068827,78
0.452065,0.173594,78
0.456185,0.535433,78
0.483857,0.22575,78
0.479944,0.416389,78
0.489579,0.680999,78
0.484829,0.790525,78
0.505425,0.273013,78
0.51949,0.387889,78
0.520572,0.472258,78
0.509605,0.509946,78
0.524248,0.660756,78
0.526069,0.769492,78
0.521324,0.864039,78
0.538928,0.202941,78
0.551838,0.288858,78
0.541204,0.416773,78
0.537378,0.550147,78
0.554421,0.835179,78
0.575167,0.042638,78
0.583022,0.071075,78
0.583416,0.297421,78
0.58615,0.746458,78
0.620227,0.347686,78
0.619178,0.476282,78
0.638156,0.05459,78
0.636495,0.378167,78
0.678759,0.15972,78
0.666772,0.330928,78
0.683647,0.359375,78
0.670078,0.800993,78
0.669783,0.97887,78
0.6909,0.076285,78
0.693363,0.114084,78
0.702179,0.145693,78
0.703326,0.488391,78
0.711228,0.519977,78
0.695394,0.555253,78
0.714843,0.700024,78
0.699965,0.800235,78
0.713167,0.863518,78
0.7692,0.318993,78
0.755958,0.441927,78
0.805983,0.642297,78
0.795384,0.691353,78
0.803863,0.964151,78
0.821285,0.009204,78
0.837886,0.071878,78
0.834324,0.361934,78
0.820441,0.490282,78
0.862095,0.129519,78
0.895978,0.790625,78
0.890597,0.838024,78
0.902557,0.871784,78
0.92398,0.202851,78
0.928836,0.509741,78
0.921754,0.852213,78
0.9297,0.888094,78
0.95241,0.08436,78
0.963279,0.584632,78
0.964554,0.617903,78
0.964571,0.840085,78
0.996572,0.057527,78
0.991581,0.246235,78
0.004045,0.274272,79
0.010173,0.431643,79
0.019329,0.484778,79
0.066556,0.180257,79
0.075681,0.30922,79
0.068619,0.558843,79
0.076861,0.978363,79
0.10549,0.358478,79
0.116996,0.743411,79
0.149704,0.111023,79
0.131193,0.426039,79
0.179732,0.17134,79
0.169332,0.607783,79
0.182248,0.667098,79
0.196836,0.731368,79
0.198542,0.881069,79
0.222787,0.416908,79
0.224492,0.441802,79
0.277583,0.194482,79
0.273163,0.512378,79
0.253643,0.614468,79
0.274171,0.659398,79
0.261262,0.953809,79
0.296818,0.318803,79
0.332472,0.613376,79
0.319297,0.805168,79
0.370824,0.05707,79
0.354315,0.3192,79
0.353569,0.890416,79
0.368408,0.930465,79
0.383236,0.067646,79
0.398876,0.103248,79
0.398488,0.277174,79
0.382118,0.683396,79
0.385386,0.926686,79
0.423005,0.804247,79
0.458749,0.068827,79
0.452065,0.173594,79
0.456185,0.535433,79
0.483857,0.22575,79
0.479944,0.416389,79
0.489579,0.680999,79
0.484829,0.790525,79
0.505425,0.273013,79
0.51949,0.387889,79
0.520572,0.472258,79
0.509605,0.509946,79
0.524248,0.660756,79
0.526069,0.769492,79
0.521324,0.864039,79
0.538928,0.202941,79
0.551838,0.288858,79
0.541204,0.416773,79
0.537378,0.550147,79
0.554421,0.835179,79
0.575167,0.042638,79
0.583022,0.071075,79
0.583416,0.297421,79
0.58615,0.746458,79
0.620227,0.347686,79
0.619178,0.476282,79
0.638156,0.05459,79
0.636495,0.378167,79
0.678759,0.15972,79
0.666772,0.330928,79
0.683647,0.359375,79
0.670078,0.800993,79
0.669783,0.97887,79
0.6909,0.076285,79
0.693363,0.114084,79
0.702179,0.145693,79
0.703326,0.488391,79
0.711228,0.519977,79
0.695394,0.555253,79
0.714843,0.700024,79
0.699965,0.800235,79
0.713167,0.863518,79
0.7692,0.318993,79
0.755958,0.441927,79
0.805983,0.642297,79
0.795384,0.691353,79
0.803863,0.964151,79
0.821285,0.009204,79
0.837886,0.071878,79
0.834324,0.361934,79
0.820441,0.490282,79
0.862095,0.129519,79
0.895978,0.790625,79
0.890597,0.838024,79
0.902557,0.871784,79
0.92398,0.202851,79
0.928836,0.509741,79
0.921754,0.852213,79
0.9297,0.888094,79
0.95241,0.08436,79
0.963279,0.584632,79
0.964554,0.617903,79
0.964571,0.840085,79
0.996572,0.057527,79
0.991581,0.246235,79
0.004045,0.274272,80
0.010173,0.431643,80
0.019329,0.484778,80
0.066556,0.180257,80
0.075681,0.30922,80
0.068619,0.558843,80
0.076861,0.978363,80
0.10549,0.358478,80
0.116996,0.743411,80
0.149704,0.111023,80
0.131193,0.426039,80
0.179732,0.17134,80
0.169332,0.607783,80
0.182248,0.667098,80
0.196836,0.731368,80
0.198542,0.881069,80
0.222787,0.416908,80
0.224492,0.441802,80
0.277583,0.194482,80
0.273163,0.512378,80
0.253643,0.614468,80
0.274171,0.659398,80
0.261262,0.953809,80
0.296818,0.318803,80
0.332472,0.613376,80
0.319297,0.805168,80
0.370824,0.05707,80
0.354315,0.3192,80
0.353569,0.890416,80
0.368408,0.930465,80
0.383236,0.067646,80
0.398876,0.103248,80
0.398488,0.277174,80
0.382118,0.683396,80
0.385386,0.926686,80
0.423005,0.804247,80
0.458749,0.068827,80
0.452065,0.173594,80
0.456185,0.535433,80
0.483857,0.22575,80
0.479944,0.416389,80
0.489579,0.680999,80
0.484829,0.790525,80
0.505425,0.273013,80
0.51949,0.387889,80
0.520572,0.472258,80
0.509605,0.509946,80
0.524248,0.660756,80
0.526069,0.769492,80
0.521324,0.864039,80
0.538928,0.202941,80
0.551838,0.288858,80
0.541204,0.416773,80
0.537378,0.550147,80
0.554421,0.835179,80
0.575167,0.042638,80
0.583022,0.071075,80
0.583416,0.297421,80
0.58615,0.746458,80
0.620227,0.347686,80
0.619178,0.476282,80
0.638156,0.05459,80
0.636495,0.378167,80
0.678759,0.15972,80
0.666772,0.330928,80
0.683647,0.359375,80
0.670078,0.800993,80
0.669783,0.97887,80
0.6909,0.076285,80
0.693363,0.114084,80
0.702179,0.145693,80
0.703326,0.488391,80
0.711228,0.519977,80
0.695394,0.555253,80
0.714843,0.700024,80
0.699965,0.800235,80
0.713167,0.863518,80
0.7692,0.318993,80
0.755958,0.441927,80
0.805983,0.642297,80
0.795384,0.691353,80
0.803863,0.964151,80
0.821285,0.009204,80
0.837886,0.071878,80
0.834324,0.361934,80
0.820441,0.490282,80
0.862095,0.129519,80
0.895978,0.790625,80
0.890597,0.838024,80
0.902557,0.871784,80
0.92398,0.202851,80
0.928836,0.509741,80
0.921754,0.852213,80
0.9297,0.888094,80
0.95241,0.08436,80
0.963279,0.584632,80
0.964554,0.617903,80
0.964571,0.840085,80
0.996572,0.057527,80
0.991581,0.246235,80
0.004045,0.274272,81
0.010173,0.431643,81
0.019329,0.484778,81
0.066556,0.180257,81
0.075681,0.30922,81
0.068619,0.558843,81
0.076861,0.978363,81
0.10549,0.358478,81
0.116996,0.743411,81
0.149704,0.111023,81
0.131193,0.426039,81
0.179732,0.17134,81
0.169332,0.607783,81
0.182248,0.667098,81
0.196836,0.731368,81
0.198542,0.881069,81
0.222787,0.416908,81
0.224492,0.441802,81
0.277583,0.194482,81
0.273163,0.512378,81
0.253643,0.614468,81
0.274171,0.659398,81
0.261262,0.953809,81
0.296818,0.318803,81
0.332472,0.613376,81
0.319297,0.805168,81
0.370824,0.05707,81
0.354315,0.3192,81
0.353569,0.890416,81
0.368408,0.930465,81
0.383236,0.067646,81
0.398876,0.103248,81
0.398488,0.277174,81
0.382118,0.683396,81
0.385386,0.926686,81
0.423005,0.804247,81
0.458749,0.068827,81
0.452065,0.173594,81
0.456185,0.535433,81
0.483857,0.22575,81
0.479944,0.416389,81
0.489579,0.680999,81
0.484829,0.790525,81
0.505425,0.273013,81
0.51949,0.387889,81
0.520572,0.472258,81
0.509605,0.509946,81
0.524248,0.660756,81
0.526069,0.769492,81
0.521324,0.864039,81
0.538928,0.202941,81
0.551838,0.288858,81
0.541204,0.416773,81
0.537378,0.550147,81
0.554421,0.835179,81
0.575167,0.042638,81
0.583022,0.071075,81
0.583416,0.297421,81
0.58615,0.746458,81
0.620227,0.347686,81
0.619178,0.476282,81
0.638156,0.05459,81
0.636495,0.378167,81
0.678759,0.15972,81
0.666772,0.330928,81
0.683647,0.359375,81
0.670078,0.800993,81
0.669783,0.97887,81
0.6909,0.076285,81
0.693363,0.114084,81
0.702179,0.145693,81
0.703326,0.488391,81
0.711228,0.519977,81
0.695394,0.555253,81
0.714843,0.700024,81
0.699965,0.800235,81
0.713167,0.863518,81
0.7692,0.318993,81
0.755958,0.441927,81
0.805983,0.642297,81
0.795384,0.691353,81
0.803863,0.964151,81
0.821285,0.009204,81
0.837886,0.071878,81
0.834324,0.361934,81
0.820441,0.490282,81
0.862095,0.129519,81
0.895978,0.790625,81
0.890597,0.838024,81
0.902557,0.871784,81
0.92398,0.202851,81
0.928836,0.509741,81
0.921754,0.852213,81
0.9297,0.888094,81
0.95241,0.08436,81
0.963279,0.584632,81
0.964554,0.617903,81
0.964571,0.840085,81
0.996572,0.057527,81
0.991581,0.246235,81
0.004045,0.274272,82
0.010173,0.431643,82
0.019329,0.484778,82
0.066556,0.180257,82
0.075681,0.30922,82
0.068619,0.558843,82
0.076861,0.978363,82
0.10549,0.358478,82
0.116996,0.743411,82
0.149704,0.111023,82
0.131193,0.426039,82
0.179732,0.17134,82
0.169332,0.607783,82
0.182248,0.667098,82
0.196836,0.731368,82
0.198542,0.881069,82
0.222787,0.416908,82
0.224492,0.441802,82
0.277583,0.194482,82
0.273163,0.512378,82
0.253643,0.614468,82
0.274171,0.659398,82
0.261262,0.953809,82
0.296818,0.318803,82
0.332472,0.613376,82
0.319297,0.805168,82
0.370824,0.05707,82
0.354315,0.3192,82
0.353569,0.890416,82
0.368408,0.930465,82
0.383236,0.067646,82
0.398876,0.103248,82
0.398488,0.277174,82
0.382118,0.683396,82
0.385386,0.926686,82
0.423005,0.804247,82
0.458749,0.068827,82
0.452065,0.173594,82
0.456185,0.535433,82
0.483857,0.22575,82
0.479944,0.416389,82
0.489579,0.680999,82
0.484829,0.790525,82
0.505425,0.273013,82
0.51949,0.387889,82
0.520572,0.472258,82
0.509605,0.509946,82
0.524248,0.660756,82
0.526069,0.769492,82
0.521324,0.864039,82
0.538928,0.202941,82
0.551838,0.288858,82
0.541204,0.416773,82
0.537378,0.550147,82
0.554421,0.835179,82
0.575167,0.042638,82
0.583022,0.071075,82
0.583416,0.297421,82
0.58615,0.746458,82
0.620227,0.347686,82
0.619178,0.476282,82
0.638156,0.05459,82
0.636495,0.378167,82
0.678759,0.15972,82
0.666772,0.330928,82
0.683647,0.359375,82
0.670078,0.800993,82
0.669783,0.97887,82
0.6909,0.076285,82
0.693363,0.114084,82
0.702179,0.145693,82
0.703326,0.488391,82
0.711228,0.519977,82
0.695394,0.555253,82
0.714843,0.700024,82
0.699965,0.800235,82
0.713167,0.863518,82
0.7692,0.318993,82
0.755958,0.441927,82
0.805983,0.642297,82
0.795384,0.691353,82
0.803863,0.964151,82
0.821285,0.009204,82
0.837886,0.071878,82
0.834324,0.361934,82
0.820441,0.490282,82
0.862095,0.129519,82
0.895978,0.790625,82
0.890597,0.838024,82
0.902557,0.871784,82
0.92398,0.202851,82
0.928836,0.509741,82
0.921754,0.852213,82
0.9297,0.888094,82
0.95241,0.08436,82
0.963279,0.584632,82
0.964554,0.617903,82
0.964571,0.840085,82
0.996572,0.057527,82
0.991581,0.246235,82
0.004045,0.274272,83
0.010173,0.431643,83
0.019329,0.484778,83
0.066556,0.180257,83
0.075681,0.30922,83
0.068619,0.558843,83
0.076861,0.978363,83
0.10549,0.358478,83
0.116996,0.743411,83
0.149704,0.111023,83
0.131193,0.426039,83
0.179732,0.17134,83
0.169332,0.607783,83
0.182248,0.667098,83
0.196836,0.731368,83
0.198542,0.881069,83
0.222787,0.416908,83
0.224492,0.441802,83
0.277583,0.194482,83
0.273163,0.512378,83
0.253643,0.614468,83
0.274171,0.659398,83
0.261262,0.953809,83
0.296818,0.318803,83
0.332472,0.613376,83
0.319297,0.805168,83
0.370824,0.05707,83
0.354315,0.3192,83
0.353569,0.890416,83
0.368408,0.930465,83
0.383236,0.067646,83
0.398876,0.103248,83
0.398488,0.277174,83
0.382118,0.683396,83
0.385386,0.926686,83
0.423005,0.804247,83
0.458749,0.068827,83
0.452065,0.173594,83
0.456185,0.535433,83
0.483857,0.22575,83
0.479944,0.416389,83
0.489579,0.680999,83
0.484829,0.790525,83
0.505425,0.273013,83
0.51949,0.387889,83
0.520572,0.472258,83
0.509605,0.509946,83
0.524248,0.660756,83
0.526069,0.769492,83
0.521324,0.864039,83
0.538928,0.202941,83
0.551838,0.288858,83
0.541204,0.416773,83
0.537378,0.550147,83
0.554421,0.835179,83
0.575167,0.042638,83
0.583022,0.071075,83
0.583416,0.297421,83
0.58615,0.746458,83
0.620227,0.347686,83
0.619178,0.476282,83
0.638156,0.05459,83
0.636495,0.378167,83
0.678759,0.15972,83
0.666772,0.330928,83
0.683647,0.359375,83
0.670078,0.800993,83
0.669783,0.97887,83
0.6909,0.076285,83
0.693363,0.114084,83
0.702179,0.145693,83
0.703326,0.488391,83
0.711228,0.519977,83
0.695394,0.555253,83
0.714843,0.700024,83
0.699965,0.800235,83
0.713167,0.863518,83
0.7692,0.318993,83
0.755958,0.441927,83
0.805983,0.642297,83
0.795384,0.691353,83
0.803863,0.964151,83
0.821285,0.009204,83
0.837886,0.071878,83
0.834324,0.361934,83
0.820441,0.490282,83
0.862095,0.129519,83
0.895978,0.790625,83
0.890597,0.838024,83
0.902557,0.871784,83
0.92398,0.202851,83
0.928836,0.509741,83
0.921754,0.852213,83
0.9297,0.888094,83
0.95241,0.08436,83
0.963279,0.584632,83
0.964554,0.617903,83
0.964571,0.840085,83
0.996572,0.057527,83
0.991581,0.246235,83
0.004045,0.274272,84
0.010173,0.431643,84
0.019329,0.484778,84
0.066556,0.180257,84
0.075681,0.30922,84
0.068619,0.558843,84
0.076861,0.978363,84
0.10549,0.358478,84
0.116996,0.743411,84
0.149704,0.111023,84
0.131193,0.426039,84
0.179732,0.17134,84
0.169332,0.607783,84
0.182248,0.667098,84
0.196836,0.731368,84
0.198542,0.881069,84
0.222787,0.416908,84
0.224492,0.441802,84
0.277583,0.194482,84
0.273163,0.512378,84
0.253643,0.614468,84
0.274171,0.659398,84
0.261262,0.953809,84
0.296818,0.318803,84
0.332472,0.613376,84
0.319297,0.805168,84
0.370824,0.05707,84
0.354315,0.3192,84
0.353569,0.890416,84
0.368408,0.930465,84
0.383236,0.067646,84
0.398876,0.103248,84
0.398488,0.277174,84
0.382118,0.683396,84
0.385386,0.926686,84
0.423005,0.804247,84
0.458749,0.068827,84
0.452065,0.173594,84
0.456185,0.535433,84
0.483857,0.22575,84
0.479944,0.416389,84
0.489579,0.680999,84
0.484829,0.790525,84
0.505425,0.273013,84
0.51949,0.387889,84
0.520572,0.472258,84
0.509605,0.509946,84
0.524248,0.660756,84
0.526069,0.769492,84
0.521324,0.864039,84
0.538928,0.202941,84
0.551838,0.288858,84
0.541204,0.416773,84
0.537378,0.550147,84
0.554421,0.835179,84
0.575167,0.042638,84
0.583022,0.071075,84
0.583416,0.297421,84
0.58615,0.746458,84
0.620227,0.347686,84
0.619178,0.476282,84
0.638156,0.05459,84
0.636495,0.378167,84
0.678759,0.15972,84
0.666772,0.330928,84
0.683647,0.359375,84
0.670078,0.800993,84
0.669783,0.97887,84
0.6909,0.076285,84
0.693363,0.114084,84
0.702179,0.145693,84
0.703326,0.488391,84
0.711228,0.519977,84
0.695394,0.555253,84
0.714843,0.700024,84
0.699965,0.800235,84
0.713167,0.863518,84
0.7692,0.318993,84
0.755958,0.441927,84
0.805983,0.642297,84
0.795384,0.691353,84
0.803863,0.964151,84
0.821285,0.009204,84
0.837886,0.071878,84
0.834324,0.361934,84
0.820441,0.490282,84
0.862095,0.129519,84
0.895978,0.790625,84
0.890597,0.838024,84
0.902557,0.871784,84
0.92398,0.202851,84
0.928836,0.509741,84
0.921754,0.852213,84
0.9297,0.888094,84
0.95241,0.08436,84
0.963279,0.584632,84
0.964554,0.617903,84
0.964571,0.840085,84
0.996572,0.057527,84
0.991581,0.246235,84
0.004045,0.274272,85
0.010173,0.431643,85
0.019329,0.484778,85
0.066556,0.180257,85
0.075681,0.30922,85
0.068619,0.558843,85
0.076861,0.978363,85
0.10549,0.358478,85
0.116996,0.743411,85
0.149704,0.111023,85
0.131193,0.426039,85
0.179732,0.17134,85
0.169332,0.607783,85
0.182248,0.667098,85
0.196836,0.731368,85
0.198542,0.881069,85
0.222787,0.416908,85
0.224492,0.441802,85
0.277583,0.194482,85
0.273163,0.512378,85
0.253643,0.614468,85
0.274171,0.659398,85
0.261262,0.953809,85
0.296818,0.318803,85
0.332472,0.613376,85
0.319297,0.805168,85
0.370824,0.05707,85
0.354315,0.3192,85
0.353569,0.890416,85
0.368408,0.930465,85
0.383236,0.067646,85
0.398876,0.103248,85
0.398488,0.277174,85
0.382118,0.683396,85
0.385386,0.926686,85
0.423005,0.804247,85
0.458749,0.068827,85
0.452065,0.173594,85
0.456185,0.535433,85
0.483857,0.22575,85
0.479944,0.416389,85
0.489579,0.680999,85
0.484829,0.790525,85
0.505425,0.273013,85
0.51949,0.387889,85
0.520572,0.472258,85
0.509605,0.509946,85
0.524248,0.660756,85
0.526069,0.769492,85
0.521324,0.864039,85
0.538928,0.202941,85
0.551838,0.288858,85
0.541204,0.416773,85
0.537378,0.550147,85
0.554421,0.835179,85
0.575167,0.042638,85
0.583022,0.071075,85
0.583416,0.297421,85
0.58615,0.746458,85
0.620227,0.347686,85
0.619178,0.476282,85
0.638156,0.05459,85
0.636495,0.378167,85
0.678759,0.15972,85
0.666772,0.330928,85
0.683647,0.359375,85
0.670078,0.800993,85
0.669783,0.97887,85
0.6909,0.076285,85
0.693363,0.114084,85
0.702179,0.145693,85
0.703326,0.488391,85
0.711228,0.519977,85
0.695394,0.555253,85
0.714843,0.700024,85
0.699965,0.800235,85
0.713167,0.863518,85
0.7692,0.318993,85
0.755958,0.441927,85
0.805983,0.642297,85
0.795384,0.691353,85
0.803863,0.964151,85
0.821285,0.009204,85
0.837886,0.071878,85
0.834324,0.361934,85
0.820441,0.490282,85
0.862095,0.129519,85
0.895978,0.790625,85
0.890597,0.838024,85
0.902557,0.871784,85
0.92398,0.202851,85
0.928836,0.509741,85
0.921754,0.852213,85
0.9297,0.888094,85
0.95241,0.08436,85
0.963279,0.584632,85
0.964554,0.617903,85
0.964571,0.840085,85
0.996572,0.057527,85
0.991581,0.246235,85
0.004045,0.274272,86
0.010173,0.431643,86
0.019329,0.484778,86
0.066556,0.180257,86
0.075681,0.30922,86
0.068619,0.558843,86
0.076861,0.978363,86
0.10549,0.358478,86
0.116996,0.743411,86
0.149704,0.111023,86
0.131193,0.426039,86
0.179732,0.17134,86
0.169332,0.607783,86
0.182248,0.667098,86
0.196836,0.731368,86
0.198542,0.881069,86
0.222787,0.416908,86
0.224492,0.441802,86
0.277583,0.194482,86
0.273163,0.512378,86
0.253643,0.614468,86
0.274171,0.659398,86
0.261262,0.953809,86
0.296818,0.318803,86
0.332472,0.613376,86
0.319297,0.805168,86
0.370824,0.05707,86
0.354315,0.3192,86
0.353569,0.890416,86
0.368408,0.930465,86
0.383236,0.067646,86
0.398876,0.103248,86
0.398488,0.277174,86
0.382118,0.683396,86
0.385386,0.926686,86
0.423005,0.804247,86
0.458749,0.068827,86
0.452065,0.173594,86
0.456185,0.535433,86
0.483857,0.22575,86
0.479944,0.416389,86
0.489579,0.680999,86
0.484829,0.790525,86
0.505425,0.273013,86
0.51949,0.387889,86
0.520572,0.472258,86
0.509605,0.509946,86
0.524248,0.660756,86
0.526069,0.769492,86
0.521324,0.864039,86
0.538928,0.202941,86
0.551838,0.288858,86
0.541204,0.416773,86
0.537378,0.550147,86
0.554421,0.835179,86
0.575167,0.042638,86
0.583022,0.071075,86
0.583416,0.297421,86
0.58615,0.746458,86
0.620227,0.347686,86
0.619178,0.476282,86
0.638156,0.05459,86
0.636495,0.378167,86
0.678759,0.15972,86
0.666772,0.330928,86
0.683647,0.359375,86
0.670078,0.800993,86
0.669783,0.97887,86
0.6909,0.076285,86
0.693363,0.114084,86
0.702179,0.145693,86
0.703326,0.488391,86
0.711228,0.519977,86
0.695394,0.555253,86
0.714843,0.700024,86
0.699965,0.800235,86
0.713167,0.863518,86
0.7692,0.318993,86
0.755958,0.441927,86
0.805983,0.642297,86
0.795384,0.691353,86
0.803863,0.964151,86
0.821285,0.009204,86
0.837886,0.071878,86
0.834324,0.361934,86
0.820441,0.490282,86
0.862095,0.129519,86
0.895978,0.790625,86
0.890597,0.838024,86
0.902557,0.871784,86
0.92398,0.202851,86
0.928836,0.509741,86
0.921754,0.852213,86
0.9297,0.888094,86
0.95241,0.08436,86
0.963279,0.584632,86
0.964554,0.617903,86
0.964571,0.840085,86
0.996572,0.057527,86
0.991581,0.246235,86
0.004045,0.274272,87
0.010173,0.431643,87
0.019329,0.484778,87
0.066556,0.180257,87
0.075681,0.30922,87
0.068619,0.558843,87
0.076861,0.978363,87
0.10549,0.358478,87
0.116996,0.743411,87
0.149704,0.111023,87
0.131193,0.426039,87
0.179732,0.17134,87
0.169332,0.607783,87
0.182248,0.667098,87
0.196836,0.731368,87
0.198542,0.881069,87
0.222787,0.416908,87
0.224492,0.441802,87
0.277583,0.194482,87
0.273163,0.512378,87
0.253643,0.614468,87
0.274171,0.659398,87
0.261262,0.953809,87
0.296818,0.318803,87
0.332472,0.613376,87
0.319297,0.805168,87
0.370824,0.05707,87
0.354315,0.3192,87
0.353569,0.890416,87
0.368408,0.930465,87
0.383236,0.067646,87
0.398876,0.103248,87
0.398488,0.277174,87
0.382118,0.683396,87
0.385386,0.926686,87
0.423005,0.804247,87
0.458749,0.068827,87
0.452065,0.173594,87
0.456185,0.535433,87
0.483857,0.22575,87
0.479944,0.416389,87
0.489579,0.680999,87
0.484829,0.790525,87
0.505425,0.273013,87
0.51949,0.387889,87
0.520572,0.472258,87
0.509605,0.509946,87
0.524248,0.660756,87
0.526069,0.769492,87
0.521324,0.864039,87
0.538928,0.202941,87
0.551838,0.288858,87
0.541204,0.416773,87
0.537378,0.550147,87
0.554421,0.835179,87
0.575167,0.042638,87
0.583022,0.071075,87
0.583416,0.297421,87
0.58615,0.746458,87
0.620227,0.347686,87
0.619178,0.476282,87
0.638156,0.05459,87
0.636495,0.378167,87
0.678759,0.15972,87
0.666772,0.330928,87
0.683647,0.359375,87
0.670078,0.800993,87
0.669783,0.97887,87
0.6909,0.076285,87
0.693363,0.114084,87
0.702179,0.145693,87
0.703326,0.488391,87
0.711228,0.519977,87
0.695394,0.555253,87
0.714843,0.700024,87
0.699965,0.800235,87
0.713167,0.863518,87
0.7692,0.318993,87
0.755958,0.441927,87
0.805983,0.642297,87
0.795384,0.691353,87
0.803863,0.964151,87
0.821285,0.009204,87
0.837886,0.071878,87
0.834324,0.361934,87
0.820441,0.490282,87
0.862095,0.129519,87
0.895978,0.790625,87
0.890597,0.838024,87
0.902557,0.871784,87
0.92398,0.202851,87
0.928836,0.509741,87
0.921754,0.852213,87
0.9297,0.888094,87
0.95241,0.08436,87
0.963279,0.584632,87
0.964554,0.617903,87
0.964571,0.840085,87
0.996572,0.057527,87
0.991581,0.246235,87
0.004045,0.274272,88
0.010173,0.431643,88
0.019329,0.484778,88
0.066556,0.180257,88
0.075681,0.30922,88
0.068619,0.558843,88
0.076861,0.978363,88
0.10549,0.358478,88
0.116996,0.743411,88
0.149704,0.111023,88
0.131193,0.426039,88
0.179732,0.17134,88
0.169332,0.607783,88
0.182248,0.667098,88
0.196836,0.731368,88
0.198542,0.881069,88
0.222787,0.416908,88
0.224492,0.441802,88
0.277583,0.194482,88
0.273163,0.512378,88
0.253643,0.614468,88
0.274171,0.659398,88
0.261262,0.953809,88
0.296818,0.318803,88
0.332472,0.613376,88
0.319297,0.805168,88
0.370824,0.05707,88
0.354315,0.3192,88
0.353569,0.890416,88
0.368408,0.930465,88
0.383236,0.067646,88
0.398876,0.103248,88
0.398488,0.277174,88
0.382118,0.683396,88
0.385386,0.926686,88
0.423005,0.804247,88
0.458749,0.068827,88
0.452065,0.173594,88
0.456185,0.535433,88
0.483857,0.22575,88
0.479944,0.416389,88
0.489579,0.680999,88
0.484829,0.790525,88
0.505425,0.273013,88
0.51949,0.387889,88
0.520572,0.472258,88
0.509605,0.509946,88
0.524248,0.660756,88
0.526069,0.769492,88
0.521324,0.864039,88
0.538928,0.202941,88
0.551838,0.288858,88
0.541204,0.416773,88
0.537378,0.550147,88
0.554421,0.835179,88
0.575167,0.042638,88
0.583022,0.071075,88
0.583416,0.297421,88
0.58615,0.746458,88
0.620227,0.347686,88
0.619178,0.476282,88
0.638156,0.05459,88
0.636495,0.378167,88
0.678759,0.15972,88
0.666772,0.330928,88
0.683647,0.359375,88
0.670078,0.800993,88
0.669783,0.97887,88
0.6909,0.076285,88
0.693363,0.114084,88
0.702179,0.145693,88
0.703326,0.488391,88
0.711228,0.519977,88
0.695394,0.555253,88
0.714843,0.700024,88
0.699965,0.800235,88
0.713167,0.863518,88
0.7692,0.318993,88
0.755958,0.441927,88
0.805983,0.642297,88
0.795384,0.691353,88
0.803863,0.964151,88
0.821285,0.009204,88
0.837886,0.071878,88
0.834324,0.361934,88
0.820441,0.490282,88
0.862095,0.129519,88
0.895978,0.790625,88
0.890597,0.838024,88
0.902557,0.871784,88
0.92398,0.202851,88
0.928836,0.509741,88
0.921754,0.852213,88
0.9297,0.888094,88
0.95241,0.08436,88
0.963279,0.584632,88
0.964554,0.617903,88
0.964571,0.840085,88
0.996572,0.057527,88
0.991581,0.246235,88
0.004045,0.274272,89
0.010173,0.431643,89
0.019329,0.484778,89
0.066556,0.180257,89
0.075681,0.30922,89
0.068619,0.558843,89
0.076861,0.978363,89
0.10549,0.358478,89
0.116996,0.743411,89
0.149704,0.111023,89
0.131193,0.426039,89
0.179732,0.17134,89
0.169332,0.607783,89
0.182248,0.667098,89
0.196836,0.731368,89
0.198542,0.881069,89
0.222787,0.416908,89
0.224492,0.441802,89
0.277583,0.194482,89
0.273163,0.512378,89
0.253643,0.614468,89
0.274171,0.659398,89
0.261262,0.953809,89
0.296818,0.318803,89
