x,y,t
0.45342,0.117999,98
0.460824,0.149718,98
0.454832,0.16576,98
0.441022,0.196897,98
0.455185,0.244909,98
0.448833,0.271761,98
0.456679,0.290535,98
0.440949,0.336502,98
0.445187,0.371496,98
0.4595,0.393719,98
0.441168,0.423182,98
0.449944,0.452275,98
0.454105,0.487217,98
0.446718,0.510826,98
0.442977,0.54043,98
0.457178,0.580772,98
0.442803,0.608627,98
0.452365,0.644511,98
0.458762,0.671512,98
0.463283,0.698322,98
0.450796,0.72774,98
0.441957,0.75435,98
0.45265,0.786031,98
0.462726,0.832212,98
0.441902,0.862852,98
0.447806,0.879945,98
0.445409,0.925875,98
0.454095,0.958889,98
0.447467,0.991438,98
0.47284,0.01232,98
0.472493,0.051894,98
0.496217,0.068421,98
0.476146,0.107957,98
0.491057,0.150533,98
0.495094,0.176215,98
0.476979,0.199016,98
0.49458,0.228311,98
0.481491,0.262856,98
0.479968,0.291092,98
0.473193,0.324994,98
0.494569,0.355374,98
0.483064,0.380602,98
0.496874,0.434034,98
0.492617,0.447466,98
0.491097,0.493582,98
0.487911,0.522965,98
0.4861,0.549753,98
0.494512,0.584121,98
0.473336,0.613693,98
0.487778,0.652805,98
0.480533,0.680383,98
0.479946,0.696989,98
0.474319,0.739561,98
0.487969,0.763662,98
0.496278,0.801787,98
0.491781,0.837722,98
0.472786,0.85297,98
0.496449,0.879035,98
0.477628,0.929691,98
0.479627,0.9656,98
0.488897,0.995663,98
0.522941,0.009373,98
0.517292,0.051827,98
0.527868,0.081252,98
0.512396,0.112522,98
0.518432,0.146054,98
0.514779,0.182753,98
0.527418,0.204723,98
0.519189,0.237262,98
0.52776,0.268592,98
0.510924,0.303915,98
0.515688,0.324335,98
0.50376,0.359013,98
0.512746,0.384513,98
0.510578,0.426748,98
0.509489,0.4651,98
0.519286,0.473054,98
0.508848,0.508453,98
0.521756,0.539841,98
0.52408,0.568527,98
0.524238,0.608137,98
0.523956,0.635892,98
0.512765,0.679498,98
0.52499,0.691329,98
0.513635,0.743375,98
0.519296,0.771434,98
0.519165,0.78811,98
0.505145,0.8323,98
0.518997,0.858516,98
0.526188,0.90145,98
0.507139,0.913802,98
0.525926,0.9608,98
0.508731,0.975399,98
0.534877,0.027362,98
0.543365,0.055833,98
0.536514,0.070728,98
0.542095,0.119845,98
0.547244,0.145485,98
0.552469,0.169109,98
0.55244,0.194229,98
0.540609,0.231111,98
0.556288,0.275399,98
0.547345,0.308308,98
0.548324,0.319467,98
0.544949,0.358887,98
0.536543,0.392712,98
0.550814,0.434343,98
0.544137,0.46267,98
0.537867,0.482139,98
0.555657,0.515606,98
0.541097,0.557797,98
0.551959,0.580067,98
0.555767,0.602328,98
0.541177,0.642611,98
0.549563,0.684242,98
0.552465,0.712047,98
0.543477,0.736878,98
0.553071,0.775198,98
0.548311,0.792019,98
0.53529,0.840135,98
0.554031,0.849957,98
0.548472,0.88922,98
0.537426,0.933234,98
0.542515,0.947167,98
0.543498,0.976298,98
0.584649,0.01897,98
0.56847,0.045983,98
0.570912,0.089862,98
0.582686,0.108965,98
0.579348,0.135374,98
0.577582,0.166188,98
0.569295,0.211684,98
0.587441,0.244241,98
0.583757,0.263877,98
0.570635,0.303422,98
0.575887,0.340292,98
0.587754,0.371235,98
0.576387,0.378305,98
0.588844,0.428277,98
0.572347,0.447967,98
0.58895,0.472621,98
0.588813,0.504295,98
0.577979,0.53785,98
0.566032,0.57004,98
0.58119,0.611005,98
0.577288,0.630647,98
0.586568,0.674709,98
0.589206,0.708384,98
0.578325,0.738588,98
0.569136,0.770835,98
0.576385,0.798149,98
0.583001,0.823514,98
0.578758,0.850013,98
0.573694,0.889477,98
0.587665,0.924167,98
0.58432,0.96099,98
0.581163,0.988757,98
0.61841,0.006016,98
0.617232,0.056317,98
0.604181,0.076548,98
0.607946,0.115844,98
0.610319,0.135139,98
0.606178,0.171401,98
0.621648,0.212628,98
0.600614,0.225159,98
0.611587,0.267624,98
0.613933,0.291464,98
0.619263,0.320816,98
0.607102,0.352332,98
0.613418,0.385392,98
0.617124,0.419613,98
0.599508,0.451412,98
0.598995,0.496043,98
0.610553,0.525603,98
0.617984,0.555359,98
0.605275,0.572805,98
0.611828,0.61872,98
0.611069,0.652382,98
0.605745,0.673342,98
0.618134,0.703234,98
0.614126,0.732847,98
0.598983,0.762433,98
0.614935,0.808871,98
0.611374,0.818912,98
0.601828,0.852917,98
0.60743,0.878327,98
0.613155,0.922562,98
0.607864,0.959025,98
0.60923,0.996542,98
0.644003,0.011589,98
0.648776,0.058653,98
0.64377,0.07623,98
0.649247,0.101714,98
0.637986,0.133118,98
0.64693,0.165495,98
0.645726,0.201681,98
0.645217,0.241584,98
0.648489,0.263277,98
0.64733,0.294238,98
0.641564,0.339783,98
0.644031,0.370869,98
0.652485,0.385311,98
0.640306,0.419724,98
0.628711,0.465161,98
0.638141,0.488339,98
0.636125,0.508792,98
0.643866,0.55802,98
0.644396,0.577489,98
0.631609,0.598007,98
0.644981,0.650414,98
0.635377,0.668833,98
0.63647,0.714969,98
0.632292,0.725584,98
0.637621,0.776497,98
0.641697,0.807311,98
0.650654,0.820103,98
0.650055,0.868764,98
0.639788,0.887236,98
0.635363,0.921624,98
0.636772,0.957878,98
0.631838,0.988523,98
0.682295,0.022579,98
0.674668,0.048566,98
0.665693,0.084401,98
0.674698,0.12005,98
0.67544,0.150701,98
0.667007,0.183785,98
0.681295,0.202424,98
0.662494,0.228291,98
0.669546,0.269817,98
0.663727,0.292075,98
0.680544,0.316907,98
0.663964,0.354708,98
0.669768,0.389952,98
0.679457,0.428415,98
0.663455,0.46442,98
0.670062,0.473875,98
0.677624,0.504105,98
0.675566,0.558943,98
0.679131,0.57214,98
0.682117,0.607697,98
0.663465,0.6335,98
0.669607,0.660385,98
0.676549,0.703976,98
0.666802,0.72422,98
0.664418,0.764904,98
0.66942,0.785588,98
0.672435,0.830259,98
0.668421,0.870328,98
0.660836,0.882253,98
0.676868,0.914916,98
0.662298,0.943805,98
0.666916,0.993047,98
0.694785,0.026857,98
0.711365,0.058291,98
0.695872,0.084107,98
0.700363,0.106212,98
0.714481,0.148095,98
0.700973,0.175405,98
0.698946,0.2084,98
0.709,0.235239,98
0.695178,0.256545,98
0.705202,0.301989,98
0.708679,0.339248,98
0.706692,0.36639,98
0.693375,0.386684,98
0.690681,0.415048,98
0.702364,0.448223,98
0.69247,0.487774,98
0.696955,0.52571,98
0.705441,0.545952,98
0.706692,0.590179,98
0.711539,0.611798,98
0.710148,0.634387,98
0.696578,0.66222,98
0.714662,0.714954,98
0.706834,0.725465,98
0.693374,0.758911,98
0.711829,0.805178,98
0.695034,0.827896,98
0.705943,0.854034,98
0.711455,0.8935,98
0.703457,0.916944,98
0.713597,0.955302,98
0.714094,0.976177,98
0.734137,0.016409,98
0.737754,0.037704,98
0.734713,0.077419,98
0.740127,0.104236,98
0.739931,0.15233,98
0.732081,0.176468,98
0.745409,0.19204,98
0.742558,0.223157,98
0.729076,0.270013,98
0.74396,0.295984,98
0.726034,0.328029,98
0.740643,0.371864,98
0.724653,0.384725,98
0.729433,0.410126,98
0.743152,0.446652,98
0.726928,0.480414,98
0.741186,0.524057,98
0.733742,0.541524,98
0.729601,0.570744,98
0.736385,0.597656,98
0.726199,0.652841,98
0.739749,0.662232,98
0.723006,0.704183,98
0.726015,0.730207,98
0.72732,0.75435,98
0.741816,0.793979,98
0.735504,0.829335,98
0.731467,0.863282,98
0.742185,0.895276,98
0.739033,0.925962,98
0.745053,0.962836,98
0.722,0.989364,98
0.771268,0.015118,98
0.777763,0.035244,98
0.770237,0.079774,98
0.754775,0.118311,98
0.76699,0.147649,98
0.777418,0.174371,98
0.761207,0.194058,98
0.776453,0.235402,98
0.757783,0.271395,98
0.776256,0.302662,98
0.760105,0.323348,98
0.762819,0.349164,98
0.777999,0.379977,98
0.772001,0.432427,98
0.777188,0.459626,98
0.768666,0.489081,98
0.759119,0.518304,98
0.7712,0.55748,98
0.757453,0.58535,98
0.772666,0.615068,98
0.767374,0.646959,98
0.761315,0.681706,98
0.775392,0.697143,98
0.763983,0.723799,98
0.777913,0.762113,98
0.773336,0.791143,98
0.769836,0.82053,98
0.762182,0.86346,98
0.759882,0.881058,98
0.767762,0.915195,98
0.775059,0.945803,98
0.776152,0.974802,98
0.804732,0.019226,98
0.785408,0.05906,98
0.795201,0.086198,98
0.802253,0.09695,98
0.798782,0.129193,98
0.806781,0.171049,98
0.791961,0.198888,98
0.797973,0.229249,98
0.801627,0.261935,98
0.798517,0.293338,98
0.79809,0.338824,98
0.784923,0.367347,98
0.785506,0.39331,98
0.785668,0.43244,98
0.804738,0.464944,98
0.785367,0.487595,98
0.799795,0.50515,98
0.79978,0.535621,98
0.806973,0.573908,98
0.785696,0.60888,98
0.793726,0.651852,98
0.808054,0.676312,98
0.791365,0.702903,98
0.808686,0.746117,98
0.805462,0.766578,98
0.79258,0.794177,98
0.796027,0.824379,98
0.789649,0.859658,98
0.808314,0.884692,98
0.795223,0.928677,98
0.790261,0.952466,98
0.794396,0.993181,98
0.82949,0.003551,98
0.838178,0.045838,98
0.824334,0.089499,98
0.839094,0.114934,98
0.838226,0.150273,98
0.825621,0.163966,98
0.825051,0.199932,98
0.819458,0.227388,98
0.838385,0.265164,98
0.830941,0.293787,98
0.836417,0.336215,98
0.837821,0.366606,98
0.817782,0.386169,98
0.829658,0.417418,98
0.83551,0.464679,98
0.819974,0.480625,98
0.840105,0.505027,98
0.835839,0.542563,98
0.816401,0.584308,98
0.816872,0.620252,98
0.831456,0.639369,98
0.818593,0.659632,98
0.836176,0.697426,98
0.821396,0.740186,98
0.834465,0.774211,98
0.818349,0.799007,98
0.832301,0.840545,98
0.824988,0.865708,98
0.823589,0.901521,98
0.817501,0.912224,98
0.838074,0.94685,98
0.827224,0.993804,98
0.855002,0.009938,98
0.851992,0.043278,98
0.847371,0.071989,98
0.854154,0.113202,98
0.864483,0.138372,98
0.863459,0.172534,98
0.863923,0.21298,98
0.853345,0.232763,98
0.865316,0.262319,98
0.847395,0.294492,98
0.855989,0.325508,98
0.850825,0.363953,98
0.855154,0.38395,98
0.866802,0.415103,98
0.858925,0.447152,98
0.849532,0.492052,98
0.860215,0.510899,98
0.850954,0.54821,98
0.861013,0.576983,98
0.852037,0.603622,98
0.868481,0.649871,98
0.866781,0.673029,98
0.865976,0.692001,98
0.871417,0.734417,98
0.857445,0.753187,98
0.869533,0.80406,98
0.856821,0.817233,98
0.858638,0.8651,98
0.854308,0.884815,98
0.870828,0.928858,98
0.860092,0.942235,98
0.861535,0.973432,98
0.887509,0.021864,98
0.893517,0.057897,98
0.883222,0.086179,98
0.883394,0.098578,98
0.895426,0.1283,98
0.893481,0.170776,98
0.879676,0.205524,98
0.902068,0.233996,98
0.893086,0.274726,98
0.88493,0.309282,98
0.901334,0.334193,98
0.896257,0.352517,98
0.878383,0.39521,98
0.87825,0.42285,98
0.89682,0.45541,98
0.893157,0.474954,98
0.886649,0.508549,98
0.879726,0.547996,98
0.879103,0.572495,98
0.893448,0.615154,98
0.885169,0.633805,98
0.882805,0.66797,98
0.898703,0.694248,98
0.898841,0.732414,98
0.87835,0.755646,98
0.888571,0.807809,98
0.899215,0.819203,98
0.882202,0.868223,98
0.898787,0.882327,98
0.887948,0.923732,98
0.897112,0.96548,98
0.89556,0.974385,98
0.914654,0.022161,98
0.925506,0.040633,98
0.910281,0.072079,98
0.933911,0.104825,98
0.921509,0.132342,98
0.92592,0.167087,98
0.917215,0.202886,98
0.927626,0.22994,98
0.924157,0.256822,98
0.915874,0.295247,98
0.91665,0.3262,98
0.916595,0.349812,98
0.924152,0.395168,98
0.926668,0.418139,98
0.926273,0.450353,98
0.92065,0.494052,98
0.913139,0.505531,98
0.91281,0.539045,98
0.918235,0.568596,98
0.921996,0.617869,98
0.916563,0.632291,98
0.913081,0.674403,98
0.925802,0.712582,98
0.932468,0.728085,98
0.910029,0.757717,98
0.926457,0.792303,98
0.924542,0.839926,98
0.92024,0.85182,98
0.925719,0.881283,98
0.923084,0.917618,98
0.922261,0.965609,98
0.914795,0.988526,98
0.943015,0.01198,98
0.961946,0.045625,98
0.952451,0.074567,98
0.947869,0.115889,98
0.953733,0.139074,98
0.949668,0.16391,98
0.948531,0.197761,98
0.95137,0.230435,98
0.952352,0.255951,98
0.957113,0.28627,98
0.942753,0.317977,98
0.947465,0.365347,98
0.946135,0.398674,98
0.94234,0.427772,98
0.961158,0.44776,98
0.950672,0.494798,98
0.956615,0.509493,98
0.949798,0.537191,98
0.955935,0.582041,98
0.962456,0.600293,98
0.942991,0.633998,98
0.948578,0.669646,98
0.953634,0.709323,98
0.959456,0.746611,98
0.96215,0.763444,98
0.942256,0.808027,98
0.953296,0.824096,98
0.95775,0.865057,98
0.944644,0.896965,98
0.952203,0.933927,98
0.9416,0.96225,98
0.9631,0.98884,98
0.974869,0.009772,98
0.991656,0.052679,98
0.994939,0.082237,98
0.993597,0.097304,98
0.99436,0.132801,98
0.982576,0.169869,98
0.995249,0.195157,98
0.982105,0.241774,98
0.010381,0.01132,99
0.008839,0.03586,99
0.008674,0.082367,99
0.011435,0.11128,99
0.009959,0.13004,99
0.019252,0.160354,99
0.017789,0.214184,99
0.023038,0.239061,99
0.025664,0.277341,99
0.018564,0.297299,99
0.010933,0.32105,99
0.022744,0.358792,99
0.010301,0.391256,99
0.025538,0.424993,99
0.007151,0.462041,99
0.00555,0.483156,99
0.007736,0.511264,99
0.015892,0.544535,99
0.028006,0.586702,99
0.027689,0.603591,99
0.026117,0.643816,99
0.01082,0.672031,99
0.017375,0.693233,99
0.007967,0.733664,99
0.004949,0.773406,99
0.027838,0.794008,99
0.003832,0.834957,99
0.024674,0.854758,99
0.010588,0.897087,99
0.026626,0.920864,99
0.018503,0.941552,99
0.025895,0.991863,99
0.043441,0.013662,99
0.039523,0.043323,99
0.040989,0.070337,99
0.050038,0.10148,99
0.054778,0.151483,99
0.051636,0.169029,99
0.035341,0.212728,99
0.055817,0.224665,99
0.051759,0.27428,99
0.046797,0.302466,99
0.049862,0.324597,99
0.035349,0.369825,99
0.037309,0.402601,99
0.043813,0.427687,99
0.034777,0.447834,99
0.047675,0.481344,99
0.05212,0.521573,99
0.052791,0.558734,99
0.057535,0.574704,99
0.038339,0.615439,99
0.041812,0.64935,99
0.037592,0.667778,99
0.052703,0.715284,99
0.045568,0.732588,99
0.05519,0.77674,99
0.038179,0.795677,99
0.041962,0.820403,99
0.043626,0.857396,99
0.038629,0.896815,99
0.038207,0.914031,99
0.035273,0.957758,99
0.0485,0.990519,99
0.076206,0.010666,99
0.083628,0.043116,99
0.082246,0.087593,99
0.067929,0.120933,99
0.083818,0.133647,99
0.073086,0.170896,99
0.070806,0.209279,99
0.087859,0.222871,99
0.082894,0.254163,99
0.077922,0.309231,99
0.071441,0.337174,99
0.076002,0.356945,99
0.080864,0.392335,99
0.080351,0.425512,99
0.071967,0.444476,99
0.075406,0.488798,99
0.077018,0.505909,99
0.066289,0.537388,99
0.090377,0.568593,99
0.067696,0.61482,99
0.074115,0.637657,99
0.070091,0.673046,99
0.068811,0.692325,99
0.080292,0.74233,99
0.068363,0.755089,99
0.085936,0.792929,99
0.089138,0.821314,99
0.084249,0.860627,99
0.085523,0.886475,99
0.070514,0.910615,99
0.077827,0.955295,99
0.083788,0.995469,99
0.114329,0.021952,99
0.098482,0.051581,99
0.11867,0.069303,99
0.107025,0.102159,99
0.110085,0.142741,99
0.11583,0.175771,99
0.113191,0.199247,99
0.108726,0.240928,99
0.107461,0.260287,99
0.099482,0.293474,99
0.109726,0.336856,99
0.119726,0.354624,99
0.101456,0.380864,99
0.105865,0.426158,99
0.114284,0.442778,99
0.112253,0.481738,99
0.117854,0.52011,99
0.098944,0.552149,99
0.117538,0.577844,99
0.119934,0.605748,99
0.09871,0.645139,99
0.097145,0.677526,99
0.097511,0.702746,99
0.109079,0.733097,99
0.116158,0.767936,99
0.117196,0.791509,99
0.107917,0.833796,99
0.111758,0.862499,99
0.117786,0.901998,99
0.104282,0.922695,99
0.0979,0.96341,99
0.120058,0.99388,99
0.142895,0.003377,99
0.142904,0.044808,99
0.140597,0.078463,99
0.147432,0.111182,99
0.132976,0.147701,99
0.135583,0.164862,99
0.134822,0.210287,99
0.144834,0.222855,99
0.137598,0.265154,99
0.136239,0.304891,99
0.133325,0.338622,99
0.139265,0.347986,99
0.149994,0.396672,99
0.142556,0.43227,99
0.144456,0.45324,99
0.148025,0.477976,99
0.140992,0.512804,99
0.144659,0.534714,99
0.150641,0.576466,99
0.14277,0.599242,99
0.133542,0.650228,99
0.135979,0.671488,99
0.14489,0.715188,99
0.141218,0.723113,99
0.139717,0.774332,99
0.149879,0.801168,99
0.147329,0.823518,99
0.146029,0.862948,99
0.129565,0.88546,99
0.142093,0.927146,99
0.148075,0.949492,99
0.151998,0.979692,99
0.177921,0.018532,99
0.16753,0.050437,99
0.160623,0.088426,99
0.177804,0.103539,99
0.179279,0.129409,99
0.178153,0.171044,99
0.160222,0.197496,99
0.172282,0.234314,99
0.162453,0.262785,99
0.163607,0.306656,99
0.176928,0.337761,99
0.172729,0.365868,99
0.163846,0.380447,99
0.17114,0.433796,99
0.170564,0.451262,99
0.166612,0.47661,99
0.160419,0.518518,99
0.180172,0.536666,99
0.172569,0.579852,99
0.168331,0.604972,99
0.174885,0.630858,99
0.179141,0.675732,99
0.168979,0.698298,99
0.163172,0.734557,99
0.176708,0.761154,99
0.169338,0.794261,99
0.164541,0.838942,99
0.163255,0.856512,99
0.160014,0.893769,99
0.168433,0.921204,99
0.160656,0.95692,99
0.175939,0.9742,99
0.197313,0.015486,99
0.195241,0.054257,99
0.192213,0.079197,99
0.193604,0.113973,99
0.206931,0.15087,99
0.19908,0.160285,99
0.196043,0.202877,99
0.204217,0.244626,99
0.210907,0.27668,99
0.198262,0.284822,99
0.212498,0.327142,99
0.200709,0.369387,99
0.192786,0.397267,99
0.199965,0.412817,99
0.201062,0.441529,99
0.196393,0.489,99
0.20389,0.513509,99
0.202631,0.549228,99
0.214581,0.58061,99
0.197576,0.612137,99
0.203355,0.643531,99
0.206797,0.677523,99
0.193283,0.695389,99
0.206524,0.744815,99
0.193944,0.776661,99
0.214012,0.784566,99
0.200678,0.824096,99
0.213328,0.859089,99
0.193237,0.885169,99
0.206282,0.922424,99
0.198573,0.962049,99
0.195798,0.993088,99
0.228683,0.020305,99
0.23294,0.040139,99
0.22904,0.083641,99
0.242901,0.11677,99
0.230297,0.140323,99
0.234918,0.170455,99
0.238836,0.194567,99
0.230895,0.242155,99
0.224353,0.260531,99
0.242347,0.296906,99
0.237752,0.3338,99
0.24662,0.365364,99
0.222094,0.393527,99
0.228413,0.417541,99
0.233701,0.452336,99
0.226254,0.490509,99
0.225766,0.51857,99
0.246274,0.545431,99
0.230336,0.58605,99
0.227825,0.613757,99
0.229498,0.647118,99
0.224837,0.683959,99
0.24481,0.702607,99
0.241739,0.722287,99
0.241263,0.768461,99
0.234818,0.79464,99
0.230386,0.828313,99
0.225629,0.855605,99
0.224965,0.888417,99
0.238771,0.924291,99
0.243878,0.9619,99
0.230425,0.972769,99
0.264845,0.011074,99
0.265074,0.054556,99
0.256499,0.083525,99
0.265188,0.107871,99
0.265018,0.14315,99
0.263705,0.169202,99
0.255133,0.196069,99
0.263365,0.243271,99
0.273905,0.276308,99
0.259786,0.288666,99
0.263996,0.326041,99
0.266146,0.360835,99
0.273832,0.383042,99
0.257001,0.427085,99
0.254318,0.453051,99
0.271729,0.484788,99
0.2735,0.508678,99
0.261218,0.558123,99
0.276578,0.585782,99
0.262869,0.607221,99
0.263307,0.648449,99
0.273298,0.671565,99
0.253893,0.696038,99
0.261711,0.743424,99
0.256721,0.768372,99
0.253965,0.798841,99
0.253788,0.829486,99
0.256551,0.868245,99
0.271904,0.885427,99
0.267206,0.929346,99
0.272853,0.94831,99
0.261009,0.986977,99
0.297613,0.019103,99
0.298225,0.046066,99
0.295509,0.08922,99
0.306412,0.118191,99
0.303294,0.145335,99
0.292881,0.179062,99
0.306998,0.207716,99
0.300611,0.223094,99
0.291713,0.270201,99
0.30006,0.292376,99
0.290312,0.334736,99
0.288746,0.371591,99
0.285788,0.396577,99
0.304062,0.430516,99
0.285512,0.443196,99
0.295618,0.48625,99
0.302924,0.503219,99
0.285441,0.539058,99
0.308063,0.588728,99
0.285374,0.614482,99
0.299688,0.63763,99
0.296669,0.672311,99
0.285971,0.694154,99
0.29853,0.730809,99
0.30498,0.757965,99
0.30131,0.785917,99
0.308326,0.836932,99
0.285633,0.847239,99
0.299133,0.89907,99
0.30588,0.92527,99
0.307891,0.948373,99
0.289645,0.98894,99
0.323466,0.009461,99
0.337373,0.040904,99
0.320064,0.088372,99
0.339761,0.116627,99
0.322876,0.139555,99
0.323314,0.168222,99
0.330584,0.212469,99
0.333406,0.232439,99
0.317309,0.262842,99
0.327732,0.28501,99
0.321648,0.32899,99
0.316623,0.367656,99
0.324934,0.400628,99
0.327301,0.417201,99
0.320875,0.457571,99
0.340515,0.484967,99
0.338907,0.524763,99
0.335246,0.537096,99
0.335009,0.584382,99
0.338098,0.598511,99
0.320811,0.633287,99
0.326108,0.67952,99
0.317631,0.693889,99
0.321335,0.725565,99
0.328606,0.770941,99
0.319949,0.803379,99
0.321806,0.820947,99
0.33041,0.862365,99
0.31845,0.879587,99
0.338941,0.917451,99
0.334033,0.963831,99
0.336792,0.988565,99
0.366719,0.018913,99
0.366286,0.048603,99
0.35642,0.082509,99
0.362739,0.111606,99
0.368921,0.129471,99
0.356752,0.183427,99
0.351485,0.206211,99
0.349617,0.239466,99
0.355277,0.260191,99
0.35847,0.298958,99
0.359263,0.317005,99
0.351948,0.362089,99
0.349716,0.381514,99
0.370164,0.430624,99
0.34847,0.460082,99
0.359814,0.493314,99
0.35712,0.510475,99
0.357542,0.554165,99
0.371109,0.567156,99
0.356397,0.618155,99
0.349752,0.647523,99
0.367207,0.666863,99
0.356859,0.713699,99
0.346953,0.740262,99
0.352015,0.764798,99
0.354845,0.801904,99
0.359928,0.828668,99
0.354617,0.862769,99
0.363306,0.884157,99
0.359019,0.927401,99
0.347364,0.940708,99
0.36134,0.982609,99
0.385558,0.003257,99
0.383649,0.041042,99
0.379787,0.080671,99
0.381072,0.101414,99
0.387569,0.151404,99
0.390152,0.178803,99
0.399479,0.20273,99
0.39094,0.223369,99
0.401904,0.27391,99
0.397148,0.296206,99
0.386952,0.31739,99
0.380851,0.347134,99
0.385922,0.392994,99
0.39641,0.417661,99
0.393077,0.448374,99
0.397145,0.49426,99
0.386006,0.527669,99
0.382176,0.543918,99
0.392714,0.572623,99
0.392208,0.620908,99
0.383402,0.629235,99
0.396586,0.661006,99
0.39134,0.696901,99
0.38125,0.733869,99
0.380186,0.775273,99
0.40195,0.795263,99
0.402038,0.817176,99
0.389272,0.853586,99
0.394545,0.882557,99
0.393122,0.915748,99
0.390306,0.949641,99
0.381882,0.991937,99
0.417935,0.010933,99
0.413981,0.057525,99
0.424181,0.084313,99
0.431558,0.116959,99
0.429173,0.143769,99
0.43109,0.167388,99
0.431296,0.215465,99
0.429382,0.245857,99
0.431363,0.271957,99
0.419245,0.305276,99
0.429758,0.336642,99
0.411987,0.358678,99
0.409824,0.395734,99
0.427551,0.422006,99
0.411,0.462558,99
0.417068,0.482061,99
0.414116,0.515423,99
0.41771,0.553923,99
0.415362,0.571143,99
0.424006,0.59766,99
0.430538,0.639471,99
0.418173,0.677458,99
0.420561,0.69443,99
0.42644,0.73005,99
0.432012,0.75506,99
0.413451,0.802395,99
0.432328,0.822313,99
0.414198,0.870277,99
0.433672,0.901124,99
0.420407,0.910297,99
0.429307,0.95935,99
0.420483,0.996548,99
0.446648,0.022568,99
0.459846,0.046385,99
0.465586,0.074477,99
0.45342,0.117999,99
0.460824,0.149718,99
0.454832,0.16576,99
0.441022,0.196897,99
0.455185,0.244909,99
0.448833,0.271761,99
0.456679,0.290535,99
0.440949,0.336502,99
0.445187,0.371496,99
0.4595,0.393719,99
0.441168,0.423182,99
0.449944,0.452275,99
0.454105,0.487217,99
0.446718,0.510826,99
0.442977,0.54043,99
0.457178,0.580772,99
0.442803,0.608627,99
0.452365,0.644511,99
0.458762,0.671512,99
0.463283,0.698322,99
0.450796,0.72774,99
0.441957,0.75435,99
0.45265,0.786031,99
0.462726,0.832212,99
0.441902,0.862852,99
0.447806,0.879945,99
0.445409,0.925875,99
0.454095,0.958889,99
0.447467,0.991438,99
0.47284,0.01232,99
0.472493,0.051894,99
0.496217,0.068421,99
0.476146,0.107957,99
0.491057,0.150533,99
0.495094,0.176215,99
0.476979,0.199016,99
0.49458,0.228311,99
0.481491,0.262856,99
0.479968,0.291092,99
0.473193,0.324994,99
0.494569,0.355374,99
0.483064,0.380602,99
0.496874,0.434034,99
0.492617,0.447466,99
0.491097,0.493582,99
0.487911,0.522965,99
0.4861,0.549753,99
0.494512,0.584121,99
0.473336,0.613693,99
0.487778,0.652805,99
0.480533,0.680383,99
0.479946,0.696989,99
0.474319,0.739561,99
0.487969,0.763662,99
0.496278,0.801787,99
0.491781,0.837722,99
0.472786,0.85297,99
0.496449,0.879035,99
0.477628,0.929691,99
0.479627,0.9656,99
0.488897,0.995663,99
0.522941,0.009373,99
0.517292,0.051827,99
0.527868,0.081252,99
0.512396,0.112522,99
0.518432,0.146054,99
0.514779,0.182753,99
0.527418,0.204723,99
0.519189,0.237262,99
0.52776,0.268592,99
0.510924,0.303915,99
0.515688,0.324335,99
0.50376,0.359013,99
0.512746,0.384513,99
0.510578,0.426748,99
0.509489,0.4651,99
0.519286,0.473054,99
0.508848,0.508453,99
0.521756,0.539841,99
0.52408,0.568527,99
0.524238,0.608137,99
0.523956,0.635892,99
0.512765,0.679498,99
0.52499,0.691329,99
0.513635,0.743375,99
0.519296,0.771434,99
0.519165,0.78811,99
0.505145,0.8323,99
0.518997,0.858516,99
0.526188,0.90145,99
0.507139,0.913802,99
0.525926,0.9608,99
0.508731,0.975399,99
0.534877,0.027362,99
0.543365,0.055833,99
0.536514,0.070728,99
0.542095,0.119845,99
0.547244,0.145485,99
0.552469,0.169109,99
0.55244,0.194229,99
0.540609,0.231111,99
0.556288,0.275399,99
0.547345,0.308308,99
0.548324,0.319467,99
0.544949,0.358887,99
0.536543,0.392712,99
0.550814,0.434343,99
0.544137,0.46267,99
0.537867,0.482139,99
0.555657,0.515606,99
0.541097,0.557797,99
0.551959,0.580067,99
0.555767,0.602328,99
0.541177,0.642611,99
0.549563,0.684242,99
0.552465,0.712047,99
0.543477,0.736878,99
0.553071,0.775198,99
0.548311,0.792019,99
0.53529,0.840135,99
0.554031,0.849957,99
0.548472,0.88922,99
0.537426,0.933234,99
0.542515,0.947167,99
0.543498,0.976298,99
0.584649,0.01897,99
0.56847,0.045983,99
0.570912,0.089862,99
0.582686,0.108965,99
0.579348,0.135374,99
0.577582,0.166188,99
0.569295,0.211684,99
0.587441,0.244241,99
0.583757,0.263877,99
0.570635,0.303422,99
0.575887,0.340292,99
0.587754,0.371235,99
0.576387,0.378305,99
0.588844,0.428277,99
0.572347,0.447967,99
0.58895,0.472621,99
0.588813,0.504295,99
0.577979,0.53785,99
0.566032,0.57004,99
0.58119,0.611005,99
0.577288,0.630647,99
0.586568,0.674709,99
0.589206,0.708384,99
0.578325,0.738588,99
0.569136,0.770835,99
0.576385,0.798149,99
0.583001,0.823514,99
0.578758,0.850013,99
0.573694,0.889477,99
0.587665,0.924167,99
0.58432,0.96099,99
0.581163,0.988757,99
0.61841,0.006016,99
0.617232,0.056317,99
0.604181,0.076548,99
0.607946,0.115844,99
0.610319,0.135139,99
0.606178,0.171401,99
0.621648,0.212628,99
0.600614,0.225159,99
0.611587,0.267624,99
