x,y,t
0.115598,0.988333,79
0.128232,0.020078,79
0.15064,0.147134,79
0.134649,0.227456,79
0.152075,0.964696,79
0.166352,0.023393,79
0.176239,0.820396,79
0.203885,0.068428,79
0.20834,0.289922,79
0.213656,0.334684,79
0.209257,0.421184,79
0.208598,0.618828,79
0.212636,0.79738,79
0.242995,0.129162,79
0.224249,0.183276,79
0.239615,0.42229,79
0.233955,0.646492,79
0.232359,0.830926,79
0.232608,0.84966,79
0.264942,0.068974,79
0.255277,0.120772,79
0.271866,0.334288,79
0.263687,0.600792,79
0.256712,0.850701,79
0.304872,0.040575,79
0.294492,0.109142,79
0.302959,0.979718,79
0.347651,0.128983,79
0.351002,0.229997,79
0.368917,0.261693,79
0.363742,0.4612,79
0.366582,0.59807,79
0.370723,0.650732,79
0.364532,0.840402,79
0.39743,0.148591,79
0.430368,0.058807,79
0.415308,0.181444,79
0.426578,0.334818,79
0.45571,0.254227,79
0.486309,0.36212,79
0.472273,0.419642,79
0.506731,0.160368,79
0.523487,0.513808,79
0.580298,0.037223,79
0.61821,0.237307,79
0.604699,0.299666,79
0.606067,0.4178,79
0.639682,0.034415,79
0.651268,0.401085,79
0.638351,0.474694,79
0.651605,0.815728,79
0.631793,0.868499,79
0.651188,0.899036,79
0.643936,0.982234,79
0.660457,0.211125,79
0.679903,0.893723,79
0.662665,0.989569,79
0.70804,0.351904,79
0.71496,0.522274,79
0.702235,0.900482,79
0.723019,0.323332,79
0.733586,0.422421,79
0.745446,0.601222,79
0.722808,0.727055,79
0.72468,0.955423,79
0.723179,0.987373,79
0.753948,0.870903,79
0.787857,0.108233,79
0.807362,0.694422,79
0.828604,0.182136,79
0.826951,0.412431,79
0.838068,0.538825,79
0.818179,0.614904,79
0.849309,0.509989,79
0.847194,0.847223,79
0.890434,0.10808,79
0.896806,0.362317,79
0.892206,0.517873,79
0.879075,0.571549,79
0.887454,0.760079,79
0.913991,0.112151,79
0.909503,0.371081,79
0.9138,0.800858,79
0.925064,0.848779,79
0.957405,0.348734,79
0.963873,0.444293,79
0.956805,0.569339,79
0.963716,0.628273,79
0.955097,0.793596,79
0.956888,0.898986,79
0.005715,0.142679,80
0.010216,0.488192,80
0.008411,0.60742,80
0.036348,0.132602,80
0.03774,0.266621,80
0.036866,0.669343,80
0.053296,0.703075,80
0.089351,0.242749,80
0.120105,0.537204,80
0.10816,0.854729,80
0.115598,0.988333,80
0.128232,0.020078,80
0.15064,0.147134,80
0.134649,0.227456,80
0.152075,0.964696,80
0.166352,0.023393,80
0.176239,0.820396,80
0.203885,0.068428,80
0.20834,0.289922,80
0.213656,0.334684,80
0.209257,0.421184,80
0.208598,0.618828,80
0.212636,0.79738,80
0.242995,0.129162,80
0.224249,0.183276,80
0.239615,0.42229,80
0.233955,0.646492,80
0.232359,0.830926,80
0.232608,0.84966,80
0.264942,0.068974,80
0.255277,0.120772,80
0.271866,0.334288,80
0.263687,0.600792,80
0.256712,0.850701,80
0.304872,0.040575,80
0.294492,0.109142,80
0.302959,0.979718,80
0.347651,0.128983,80
0.351002,0.229997,80
0.368917,0.261693,80
0.363742,0.4612,80
0.366582,0.59807,80
0.370723,0.650732,80
0.364532,0.840402,80
0.39743,0.148591,80
0.430368,0.058807,80
0.415308,0.181444,80
0.426578,0.334818,80
0.45571,0.254227,80
0.486309,0.36212,80
0.472273,0.419642,80
0.506731,0.160368,80
0.523487,0.513808,80
0.580298,0.037223,80
0.61821,0.237307,80
0.604699,0.299666,80
0.606067,0.4178,80
0.639682,0.034415,80
0.651268,0.401085,80
0.638351,0.474694,80
0.651605,0.815728,80
0.631793,0.868499,80
0.651188,0.899036,80
0.643936,0.982234,80
0.660457,0.211125,80
0.679903,0.893723,80
0.662665,0.989569,80
0.70804,0.351904,80
0.71496,0.522274,80
0.702235,0.900482,80
0.723019,0.323332,80
0.733586,0.422421,80
0.745446,0.601222,80
0.722808,0.727055,80
0.72468,0.955423,80
0.723179,0.987373,80
0.753948,0.870903,80
0.787857,0.108233,80
0.807362,0.694422,80
0.828604,0.182136,80
0.826951,0.412431,80
0.838068,0.538825,80
0.818179,0.614904,80
0.849309,0.509989,80
0.847194,0.847223,80
0.890434,0.10808,80
0.896806,0.362317,80
0.892206,0.517873,80
0.879075,0.571549,80
0.887454,0.760079,80
0.913991,0.112151,80
0.909503,0.371081,80
0.9138,0.800858,80
0.925064,0.848779,80
0.957405,0.348734,80
0.963873,0.444293,80
0.956805,0.569339,80
0.963716,0.628273,80
0.955097,0.793596,80
0.956888,0.898986,80
0.005715,0.142679,81
0.010216,0.488192,81
0.008411,0.60742,81
0.036348,0.132602,81
0.03774,0.266621,81
0.036866,0.669343,81
0.053296,0.703075,81
0.089351,0.242749,81
0.120105,0.537204,81
0.10816,0.854729,81
0.115598,0.988333,81
0.128232,0.020078,81
0.15064,0.147134,81
0.134649,0.227456,81
0.152075,0.964696,81
0.166352,0.023393,81
0.176239,0.820396,81
0.203885,0.068428,81
0.20834,0.289922,81
0.213656,0.334684,81
0.209257,0.421184,81
0.208598,0.618828,81
0.212636,0.79738,81
0.242995,0.129162,81
0.224249,0.183276,81
0.239615,0.42229,81
0.233955,0.646492,81
0.232359,0.830926,81
0.232608,0.84966,81
0.264942,0.068974,81
0.255277,0.120772,81
0.271866,0.334288,81
0.263687,0.600792,81
0.256712,0.850701,81
0.304872,0.040575,81
0.294492,0.109142,81
0.302959,0.979718,81
0.347651,0.128983,81
0.351002,0.229997,81
0.368917,0.261693,81
0.363742,0.4612,81
0.366582,0.59807,81
0.370723,0.650732,81
0.364532,0.840402,81
0.39743,0.148591,81
0.430368,0.058807,81
0.415308,0.181444,81
0.426578,0.334818,81
0.45571,0.254227,81
0.486309,0.36212,81
0.472273,0.419642,81
0.506731,0.160368,81
0.523487,0.513808,81
0.580298,0.037223,81
0.61821,0.237307,81
0.604699,0.299666,81
0.606067,0.4178,81
0.639682,0.034415,81
0.651268,0.401085,81
0.638351,0.474694,81
0.651605,0.815728,81
0.631793,0.868499,81
0.651188,0.899036,81
0.643936,0.982234,81
0.660457,0.211125,81
0.679903,0.893723,81
0.662665,0.989569,81
0.70804,0.351904,81
0.71496,0.522274,81
0.702235,0.900482,81
0.723019,0.323332,81
0.733586,0.422421,81
0.745446,0.601222,81
0.722808,0.727055,81
0.72468,0.955423,81
0.723179,0.987373,81
0.753948,0.870903,81
0.787857,0.108233,81
0.807362,0.694422,81
0.828604,0.182136,81
0.826951,0.412431,81
0.838068,0.538825,81
0.818179,0.614904,81
0.849309,0.509989,81
0.847194,0.847223,81
0.890434,0.10808,81
0.896806,0.362317,81
0.892206,0.517873,81
0.879075,0.571549,81
0.887454,0.760079,81
0.913991,0.112151,81
0.909503,0.371081,81
0.9138,0.800858,81
0.925064,0.848779,81
0.957405,0.348734,81
0.963873,0.444293,81
0.956805,0.569339,81
0.963716,0.628273,81
0.955097,0.793596,81
0.956888,0.898986,81
0.005715,0.142679,82
0.010216,0.488192,82
0.008411,0.60742,82
0.036348,0.132602,82
0.03774,0.266621,82
0.036866,0.669343,82
0.053296,0.703075,82
0.089351,0.242749,82
0.120105,0.537204,82
0.10816,0.854729,82
0.115598,0.988333,82
0.128232,0.020078,82
0.15064,0.147134,82
0.134649,0.227456,82
0.152075,0.964696,82
0.166352,0.023393,82
0.176239,0.820396,82
0.203885,0.068428,82
0.20834,0.289922,82
0.213656,0.334684,82
0.209257,0.421184,82
0.208598,0.618828,82
0.212636,0.79738,82
0.242995,0.129162,82
0.224249,0.183276,82
0.239615,0.42229,82
0.233955,0.646492,82
0.232359,0.830926,82
0.232608,0.84966,82
0.264942,0.068974,82
0.255277,0.120772,82
0.271866,0.334288,82
0.263687,0.600792,82
0.256712,0.850701,82
0.304872,0.040575,82
0.294492,0.109142,82
0.302959,0.979718,82
0.347651,0.128983,82
0.351002,0.229997,82
0.368917,0.261693,82
0.363742,0.4612,82
0.366582,0.59807,82
0.370723,0.650732,82
0.364532,0.840402,82
0.39743,0.148591,82
0.430368,0.058807,82
0.415308,0.181444,82
0.426578,0.334818,82
0.45571,0.254227,82
0.486309,0.36212,82
0.472273,0.419642,82
0.506731,0.160368,82
0.523487,0.513808,82
0.580298,0.037223,82
0.61821,0.237307,82
0.604699,0.299666,82
0.606067,0.4178,82
0.639682,0.034415,82
0.651268,0.401085,82
0.638351,0.474694,82
0.651605,0.815728,82
0.631793,0.868499,82
0.651188,0.899036,82
0.643936,0.982234,82
0.660457,0.211125,82
0.679903,0.893723,82
0.662665,0.989569,82
0.70804,0.351904,82
0.71496,0.522274,82
0.702235,0.900482,82
0.723019,0.323332,82
0.733586,0.422421,82
0.745446,0.601222,82
0.722808,0.727055,82
0.72468,0.955423,82
0.723179,0.987373,82
0.753948,0.870903,82
0.787857,0.108233,82
0.807362,0.694422,82
0.828604,0.182136,82
0.826951,0.412431,82
0.838068,0.538825,82
0.818179,0.614904,82
0.849309,0.509989,82
0.847194,0.847223,82
0.890434,0.10808,82
0.896806,0.362317,82
0.892206,0.517873,82
0.879075,0.571549,82
0.887454,0.760079,82
0.913991,0.112151,82
0.909503,0.371081,82
0.9138,0.800858,82
0.925064,0.848779,82
0.957405,0.348734,82
0.963873,0.444293,82
0.956805,0.569339,82
0.963716,0.628273,82
0.955097,0.793596,82
0.956888,0.898986,82
0.005715,0.142679,83
0.010216,0.488192,83
0.008411,0.60742,83
0.036348,0.132602,83
0.03774,0.266621,83
0.036866,0.669343,83
0.053296,0.703075,83
0.089351,0.242749,83
0.120105,0.537204,83
0.10816,0.854729,83
0.115598,0.988333,83
0.128232,0.020078,83
0.15064,0.147134,83
0.134649,0.227456,83
0.152075,0.964696,83
0.166352,0.023393,83
0.176239,0.820396,83
0.203885,0.068428,83
0.20834,0.289922,83
0.213656,0.334684,83
0.209257,0.421184,83
0.208598,0.618828,83
0.212636,0.79738,83
0.242995,0.129162,83
0.224249,0.183276,83
0.239615,0.42229,83
0.233955,0.646492,83
0.232359,0.830926,83
0.232608,0.84966,83
0.264942,0.068974,83
0.255277,0.120772,83
0.271866,0.334288,83
0.263687,0.600792,83
0.256712,0.850701,83
0.304872,0.040575,83
0.294492,0.109142,83
0.302959,0.979718,83
0.347651,0.128983,83
0.351002,0.229997,83
0.368917,0.261693,83
0.363742,0.4612,83
0.366582,0.59807,83
0.370723,0.650732,83
0.364532,0.840402,83
0.39743,0.148591,83
0.430368,0.058807,83
0.415308,0.181444,83
0.426578,0.334818,83
0.45571,0.254227,83
0.486309,0.36212,83
0.472273,0.419642,83
0.506731,0.160368,83
0.523487,0.513808,83
0.580298,0.037223,83
0.61821,0.237307,83
0.604699,0.299666,83
0.606067,0.4178,83
0.639682,0.034415,83
0.651268,0.401085,83
0.638351,0.474694,83
0.651605,0.815728,83
0.631793,0.868499,83
0.651188,0.899036,83
0.643936,0.982234,83
0.660457,0.211125,83
0.679903,0.893723,83
0.662665,0.989569,83
0.70804,0.351904,83
0.71496,0.522274,83
0.702235,0.900482,83
0.723019,0.323332,83
0.733586,0.422421,83
0.745446,0.601222,83
0.722808,0.727055,83
0.72468,0.955423,83
0.723179,0.987373,83
0.753948,0.870903,83
0.787857,0.108233,83
0.807362,0.694422,83
0.828604,0.182136,83
0.826951,0.412431,83
0.838068,0.538825,83
0.818179,0.614904,83
0.849309,0.509989,83
0.847194,0.847223,83
0.890434,0.10808,83
0.896806,0.362317,83
0.892206,0.517873,83
0.879075,0.571549,83
0.887454,0.760079,83
0.913991,0.112151,83
0.909503,0.371081,83
0.9138,0.800858,83
0.925064,0.848779,83
0.957405,0.348734,83
0.963873,0.444293,83
0.956805,0.569339,83
0.963716,0.628273,83
0.955097,0.793596,83
0.956888,0.898986,83
0.005715,0.142679,84
0.010216,0.488192,84
0.008411,0.60742,84
0.036348,0.132602,84
0.03774,0.266621,84
0.036866,0.669343,84
0.053296,0.703075,84
0.089351,0.242749,84
0.120105,0.537204,84
0.10816,0.854729,84
0.115598,0.988333,84
0.128232,0.020078,84
0.15064,0.147134,84
0.134649,0.227456,84
0.152075,0.964696,84
0.166352,0.023393,84
0.176239,0.820396,84
0.203885,0.068428,84
0.20834,0.289922,84
0.213656,0.334684,84
0.209257,0.421184,84
0.208598,0.618828,84
0.212636,0.79738,84
0.242995,0.129162,84
0.224249,0.183276,84
0.239615,0.42229,84
0.233955,0.646492,84
0.232359,0.830926,84
0.232608,0.84966,84
0.264942,0.068974,84
0.255277,0.120772,84
0.271866,0.334288,84
0.263687,0.600792,84
0.256712,0.850701,84
0.304872,0.040575,84
0.294492,0.109142,84
0.302959,0.979718,84
0.347651,0.128983,84
0.351002,0.229997,84
0.368917,0.261693,84
0.363742,0.4612,84
0.366582,0.59807,84
0.370723,0.650732,84
0.364532,0.840402,84
0.39743,0.148591,84
0.430368,0.058807,84
0.415308,0.181444,84
0.426578,0.334818,84
0.45571,0.254227,84
0.486309,0.36212,84
0.472273,0.419642,84
0.506731,0.160368,84
0.523487,0.513808,84
0.580298,0.037223,84
0.61821,0.237307,84
0.604699,0.299666,84
0.606067,0.4178,84
0.639682,0.034415,84
0.651268,0.401085,84
0.638351,0.474694,84
0.651605,0.815728,84
0.631793,0.868499,84
0.651188,0.899036,84
0.643936,0.982234,84
0.660457,0.211125,84
0.679903,0.893723,84
0.662665,0.989569,84
0.70804,0.351904,84
0.71496,0.522274,84
0.702235,0.900482,84
0.723019,0.323332,84
0.733586,0.422421,84
0.745446,0.601222,84
0.722808,0.727055,84
0.72468,0.955423,84
0.723179,0.987373,84
0.753948,0.870903,84
0.787857,0.108233,84
0.807362,0.694422,84
0.828604,0.182136,84
0.826951,0.412431,84
0.838068,0.538825,84
0.818179,0.614904,84
0.849309,0.509989,84
0.847194,0.847223,84
0.890434,0.10808,84
0.896806,0.362317,84
0.892206,0.517873,84
0.879075,0.571549,84
0.887454,0.760079,84
0.913991,0.112151,84
0.909503,0.371081,84
0.9138,0.800858,84
0.925064,0.848779,84
0.957405,0.348734,84
0.963873,0.444293,84
0.956805,0.569339,84
0.963716,0.628273,84
0.955097,0.793596,84
0.956888,0.898986,84
0.005715,0.142679,85
0.010216,0.488192,85
0.008411,0.60742,85
0.036348,0.132602,85
0.03774,0.266621,85
0.036866,0.669343,85
0.053296,0.703075,85
0.089351,0.242749,85
0.120105,0.537204,85
0.10816,0.854729,85
0.115598,0.988333,85
0.128232,0.020078,85
0.15064,0.147134,85
0.134649,0.227456,85
0.152075,0.964696,85
0.166352,0.023393,85
0.176239,0.820396,85
0.203885,0.068428,85
0.20834,0.289922,85
0.213656,0.334684,85
0.209257,0.421184,85
0.208598,0.618828,85
0.212636,0.79738,85
0.242995,0.129162,85
0.224249,0.183276,85
0.239615,0.42229,85
0.233955,0.646492,85
0.232359,0.830926,85
0.232608,0.84966,85
0.264942,0.068974,85
0.255277,0.120772,85
0.271866,0.334288,85
0.263687,0.600792,85
0.256712,0.850701,85
0.304872,0.040575,85
0.294492,0.109142,85
0.302959,0.979718,85
0.347651,0.128983,85
0.351002,0.229997,85
0.368917,0.261693,85
0.363742,0.4612,85
0.366582,0.59807,85
0.370723,0.650732,85
0.364532,0.840402,85
0.39743,0.148591,85
0.430368,0.058807,85
0.415308,0.181444,85
0.426578,0.334818,85
0.45571,0.254227,85
0.486309,0.36212,85
0.472273,0.419642,85
0.506731,0.160368,85
0.523487,0.513808,85
0.580298,0.037223,85
0.61821,0.237307,85
0.604699,0.299666,85
0.606067,0.4178,85
0.639682,0.034415,85
0.651268,0.401085,85
0.638351,0.474694,85
0.651605,0.815728,85
0.631793,0.868499,85
0.651188,0.899036,85
0.643936,0.982234,85
0.660457,0.211125,85
0.679903,0.893723,85
0.662665,0.989569,85
0.70804,0.351904,85
0.71496,0.522274,85
0.702235,0.900482,85
0.723019,0.323332,85
0.733586,0.422421,85
0.745446,0.601222,85
0.722808,0.727055,85
0.72468,0.955423,85
0.723179,0.987373,85
0.753948,0.870903,85
0.787857,0.108233,85
0.807362,0.694422,85
0.828604,0.182136,85
0.826951,0.412431,85
0.838068,0.538825,85
0.818179,0.614904,85
0.849309,0.509989,85
0.847194,0.847223,85
0.890434,0.10808,85
0.896806,0.362317,85
0.892206,0.517873,85
0.879075,0.571549,85
0.887454,0.760079,85
0.913991,0.112151,85
0.909503,0.371081,85
0.9138,0.800858,85
0.925064,0.848779,85
0.957405,0.348734,85
0.963873,0.444293,85
0.956805,0.569339,85
0.963716,0.628273,85
0.955097,0.793596,85
0.956888,0.898986,85
0.005715,0.142679,86
0.010216,0.488192,86
0.008411,0.60742,86
0.036348,0.132602,86
0.03774,0.266621,86
0.036866,0.669343,86
0.053296,0.703075,86
0.089351,0.242749,86
0.120105,0.537204,86
0.10816,0.854729,86
0.115598,0.988333,86
0.128232,0.020078,86
0.15064,0.147134,86
0.134649,0.227456,86
0.152075,0.964696,86
0.166352,0.023393,86
0.176239,0.820396,86
0.203885,0.068428,86
0.20834,0.289922,86
0.213656,0.334684,86
0.209257,0.421184,86
0.208598,0.618828,86
0.212636,0.79738,86
0.242995,0.129162,86
0.224249,0.183276,86
0.239615,0.42229,86
0.233955,0.646492,86
0.232359,0.830926,86
0.232608,0.84966,86
0.264942,0.068974,86
0.255277,0.120772,86
0.271866,0.334288,86
0.263687,0.600792,86
0.256712,0.850701,86
0.304872,0.040575,86
0.294492,0.109142,86
0.302959,0.979718,86
0.347651,0.128983,86
0.351002,0.229997,86
0.368917,0.261693,86
0.363742,0.4612,86
0.366582,0.59807,86
0.370723,0.650732,86
0.364532,0.840402,86
0.39743,0.148591,86
0.430368,0.058807,86
0.415308,0.181444,86
0.426578,0.334818,86
0.45571,0.254227,86
0.486309,0.36212,86
0.472273,0.419642,86
0.506731,0.160368,86
0.523487,0.513808,86
0.580298,0.037223,86
0.61821,0.237307,86
0.604699,0.299666,86
0.606067,0.4178,86
0.639682,0.034415,86
0.651268,0.401085,86
0.638351,0.474694,86
0.651605,0.815728,86
0.631793,0.868499,86
0.651188,0.899036,86
0.643936,0.982234,86
0.660457,0.211125,86
0.679903,0.893723,86
0.662665,0.989569,86
0.70804,0.351904,86
0.71496,0.522274,86
0.702235,0.900482,86
0.723019,0.323332,86
0.733586,0.422421,86
0.745446,0.601222,86
0.722808,0.727055,86
0.72468,0.955423,86
0.723179,0.987373,86
0.753948,0.870903,86
0.787857,0.108233,86
0.807362,0.694422,86
0.828604,0.182136,86
0.826951,0.412431,86
0.838068,0.538825,86
0.818179,0.614904,86
0.849309,0.509989,86
0.847194,0.847223,86
0.890434,0.10808,86
0.896806,0.362317,86
0.892206,0.517873,86
0.879075,0.571549,86
0.887454,0.760079,86
0.913991,0.112151,86
0.909503,0.371081,86
0.9138,0.800858,86
0.925064,0.848779,86
0.957405,0.348734,86
0.963873,0.444293,86
0.956805,0.569339,86
0.963716,0.628273,86
0.955097,0.793596,86
0.956888,0.898986,86
0.005715,0.142679,87
0.010216,0.488192,87
0.008411,0.60742,87
0.036348,0.132602,87
0.03774,0.266621,87
0.036866,0.669343,87
0.053296,0.703075,87
0.089351,0.242749,87
0.120105,0.537204,87
0.10816,0.854729,87
0.115598,0.988333,87
0.128232,0.020078,87
0.15064,0.147134,87
0.134649,0.227456,87
0.152075,0.964696,87
0.166352,0.023393,87
0.176239,0.820396,87
0.203885,0.068428,87
0.20834,0.289922,87
0.213656,0.334684,87
0.209257,0.421184,87
0.208598,0.618828,87
0.212636,0.79738,87
0.242995,0.129162,87
0.224249,0.183276,87
0.239615,0.42229,87
0.233955,0.646492,87
0.232359,0.830926,87
0.232608,0.84966,87
0.264942,0.068974,87
0.255277,0.120772,87
0.271866,0.334288,87
0.263687,0.600792,87
0.256712,0.850701,87
0.304872,0.040575,87
0.294492,0.109142,87
0.302959,0.979718,87
0.347651,0.128983,87
0.351002,0.229997,87
0.368917,0.261693,87
0.363742,0.4612,87
0.366582,0.59807,87
0.370723,0.650732,87
0.364532,0.840402,87
0.39743,0.148591,87
0.430368,0.058807,87
0.415308,0.181444,87
0.426578,0.334818,87
0.45571,0.254227,87
0.486309,0.36212,87
0.472273,0.419642,87
0.506731,0.160368,87
0.523487,0.513808,87
0.580298,0.037223,87
0.61821,0.237307,87
0.604699,0.299666,87
0.606067,0.4178,87
0.639682,0.034415,87
0.651268,0.401085,87
0.638351,0.474694,87
0.651605,0.815728,87
0.631793,0.868499,87
0.651188,0.899036,87
0.643936,0.982234,87
0.660457,0.211125,87
0.679903,0.893723,87
0.662665,0.989569,87
0.70804,0.351904,87
0.71496,0.522274,87
0.702235,0.900482,87
0.723019,0.323332,87
0.733586,0.422421,87
0.745446,0.601222,87
0.722808,0.727055,87
0.72468,0.955423,87
0.723179,0.987373,87
0.753948,0.870903,87
0.787857,0.108233,87
0.807362,0.694422,87
0.828604,0.182136,87
0.826951,0.412431,87
0.838068,0.538825,87
0.818179,0.614904,87
0.849309,0.509989,87
0.847194,0.847223,87
0.890434,0.10808,87
0.896806,0.362317,87
0.892206,0.517873,87
0.879075,0.571549,87
0.887454,0.760079,87
0.913991,0.112151,87
0.909503,0.371081,87
0.9138,0.800858,87
0.925064,0.848779,87
0.957405,0.348734,87
0.963873,0.444293,87
0.956805,0.569339,87
0.963716,0.628273,87
0.955097,0.793596,87
0.956888,0.898986,87
0.005715,0.142679,88
0.010216,0.488192,88
0.008411,0.60742,88
0.036348,0.132602,88
0.03774,0.266621,88
0.036866,0.669343,88
0.053296,0.703075,88
0.089351,0.242749,88
0.120105,0.537204,88
0.10816,0.854729,88
0.115598,0.988333,88
0.128232,0.020078,88
0.15064,0.147134,88
0.134649,0.227456,88
0.152075,0.964696,88
0.166352,0.023393,88
0.176239,0.820396,88
0.203885,0.068428,88
0.20834,0.289922,88
0.213656,0.334684,88
0.209257,0.421184,88
0.208598,0.618828,88
0.212636,0.79738,88
0.242995,0.129162,88
0.224249,0.183276,88
0.239615,0.42229,88
0.233955,0.646492,88
0.232359,0.830926,88
0.232608,0.84966,88
0.264942,0.068974,88
0.255277,0.120772,88
0.271866,0.334288,88
0.263687,0.600792,88
0.256712,0.850701,88
0.304872,0.040575,88
0.294492,0.109142,88
0.302959,0.979718,88
0.347651,0.128983,88
0.351002,0.229997,88
0.368917,0.261693,88
0.363742,0.4612,88
0.366582,0.59807,88
0.370723,0.650732,88
0.364532,0.840402,88
0.39743,0.148591,88
0.430368,0.058807,88
0.415308,0.181444,88
0.426578,0.334818,88
0.45571,0.254227,88
0.486309,0.36212,88
0.472273,0.419642,88
0.506731,0.160368,88
0.523487,0.513808,88
0.580298,0.037223,88
0.61821,0.237307,88
0.604699,0.299666,88
0.606067,0.4178,88
0.639682,0.034415,88
0.651268,0.401085,88
0.638351,0.474694,88
0.651605,0.815728,88
0.631793,0.868499,88
0.651188,0.899036,88
0.643936,0.982234,88
0.660457,0.211125,88
0.679903,0.893723,88
0.662665,0.989569,88
0.70804,0.351904,88
0.71496,0.522274,88
0.702235,0.900482,88
0.723019,0.323332,88
0.733586,0.422421,88
0.745446,0.601222,88
0.722808,0.727055,88
0.72468,0.955423,88
0.723179,0.987373,88
0.753948,0.870903,88
0.787857,0.108233,88
0.807362,0.694422,88
0.828604,0.182136,88
0.826951,0.412431,88
0.838068,0.538825,88
0.818179,0.614904,88
0.849309,0.509989,88
0.847194,0.847223,88
0.890434,0.10808,88
0.896806,0.362317,88
0.892206,0.517873,88
0.879075,0.571549,88
0.887454,0.760079,88
0.913991,0.112151,88
0.909503,0.371081,88
0.9138,0.800858,88
0.925064,0.848779,88
0.957405,0.348734,88
0.963873,0.444293,88
0.956805,0.569339,88
0.963716,0.628273,88
0.955097,0.793596,88
0.956888,0.898986,88
0.005715,0.142679,89
0.010216,0.488192,89
0.008411,0.60742,89
0.036348,0.132602,89
0.03774,0.266621,89
0.036866,0.669343,89
0.053296,0.703075,89
0.089351,0.242749,89
0.120105,0.537204,89
0.10816,0.854729,89
0.115598,0.988333,89
0.128232,0.020078,89
0.15064,0.147134,89
0.134649,0.227456,89
0.152075,0.964696,89
0.166352,0.023393,89
0.176239,0.820396,89
0.203885,0.068428,89
0.20834,0.289922,89
0.213656,0.334684,89
0.209257,0.421184,89
0.208598,0.618828,89
0.212636,0.79738,89
0.242995,0.129162,89
0.224249,0.183276,89
0.239615,0.42229,89
0.233955,0.646492,89
0.232359,0.830926,89
0.232608,0.84966,89
0.264942,0.068974,89
0.255277,0.120772,89
0.271866,0.334288,89
0.263687,0.600792,89
0.256712,0.850701,89
0.304872,0.040575,89
0.294492,0.109142,89
0.302959,0.979718,89
0.347651,0.128983,89
0.351002,0.229997,89
0.368917,0.261693,89
0.363742,0.4612,89
0.366582,0.59807,89
0.370723,0.650732,89
0.364532,0.840402,89
0.39743,0.148591,89
0.430368,0.058807,89
0.415308,0.181444,89
0.426578,0.334818,89
0.45571,0.254227,89
0.486309,0.36212,89
0.472273,0.419642,89
0.506731,0.160368,89
0.523487,0.513808,89
0.580298,0.037223,89
0.61821,0.237307,89
0.604699,0.299666,89
0.606067,0.4178,89
0.639682,0.034415,89
0.651268,0.401085,89
0.638351,0.474694,89
0.651605,0.815728,89
0.631793,0.868499,89
0.651188,0.899036,89
0.643936,0.982234,89
0.660457,0.211125,89
0.679903,0.893723,89
0.662665,0.989569,89
0.70804,0.351904,89
0.71496,0.522274,89
0.702235,0.900482,89
0.723019,0.323332,89
0.733586,0.422421,89
0.745446,0.601222,89
0.722808,0.727055,89
0.72468,0.955423,89
0.723179,0.987373,89
0.753948,0.870903,89
0.787857,0.108233,89
0.807362,0.694422,89
0.828604,0.182136,89
0.826951,0.412431,89
0.838068,0.538825,89
0.818179,0.614904,89
0.849309,0.509989,89
0.847194,0.847223,89
0.890434,0.10808,89
0.896806,0.362317,89
0.892206,0.517873,89
0.879075,0.571549,89
0.887454,0.760079,89
0.913991,0.112151,89
0.909503,0.371081,89
0.9138,0.800858,89
0.925064,0.848779,89
0.957405,0.348734,89
0.963873,0.444293,89
0.956805,0.569339,89
0.963716,0.628273,89
0.955097,0.793596,89
0.956888,0.898986,89
0.005715,0.142679,90
0.010216,0.488192,90
0.008411,0.60742,90
0.036348,0.132602,90
0.03774,0.266621,90
0.036866,0.669343,90
0.053296,0.703075,90
0.089351,0.242749,90
0.120105,0.537204,90
0.10816,0.854729,90
0.115598,0.988333,90
0.128232,0.020078,90
0.15064,0.147134,90
0.134649,0.227456,90
0.152075,0.964696,90
0.166352,0.023393,90
0.176239,0.820396,90
0.203885,0.068428,90
0.20834,0.289922,90
0.213656,0.334684,90
0.209257,0.421184,90
0.208598,0.618828,90
0.212636,0.79738,90
0.242995,0.129162,90
0.224249,0.183276,90
0.239615,0.42229,90
0.233955,0.646492,90
0.232359,0.830926,90
0.232608,0.84966,90
0.264942,0.068974,90
0.255277,0.120772,90
0.271866,0.334288,90
0.263687,0.600792,90
0.256712,0.850701,90
0.304872,0.040575,90
0.294492,0.109142,90
0.302959,0.979718,90
0.347651,0.128983,90
0.351002,0.229997,90
0.368917,0.261693,90
0.363742,0.4612,90
0.366582,0.59807,90
0.370723,0.650732,90
0.364532,0.840402,90
0.39743,0.148591,90
0.430368,0.058807,90
0.415308,0.181444,90
0.426578,0.334818,90
0.45571,0.254227,90
0.486309,0.36212,90
0.472273,0.419642,90
0.506731,0.160368,90
0.523487,0.513808,90
0.580298,0.037223,90
0.61821,0.237307,90
0.604699,0.299666,90
0.606067,0.4178,90
0.639682,0.034415,90
0.651268,0.401085,90
0.638351,0.474694,90
0.651605,0.815728,90
0.631793,0.868499,90
0.651188,0.899036,90
0.643936,0.982234,90
0.660457,0.211125,90
0.679903,0.893723,90
0.662665,0.989569,90
0.70804,0.351904,90
0.71496,0.522274,90
0.702235,0.900482,90
0.723019,0.323332,90
0.733586,0.422421,90
0.745446,0.601222,90
0.722808,0.727055,90
0.72468,0.955423,90
0.723179,0.987373,90
