x,y,t
0.225766,0.51857,79
0.227825,0.613757,79
0.234818,0.79464,79
0.263365,0.243271,79
0.267206,0.929346,79
0.306998,0.207716,79
0.307891,0.948373,79
0.323314,0.168222,79
0.366719,0.018913,79
0.356397,0.618155,79
0.359928,0.828668,79
0.379787,0.080671,79
0.39641,0.417661,79
0.392208,0.620908,79
0.396586,0.661006,79
0.40195,0.795263,79
0.381882,0.991937,79
0.411,0.462558,79
0.414198,0.870277,79
0.420407,0.910297,79
0.420483,0.996548,79
0.454105,0.487217,79
0.445409,0.925875,79
0.454095,0.958889,79
0.447467,0.991438,79
0.479968,0.291092,79
0.494512,0.584121,79
0.474319,0.739561,79
0.477628,0.929691,79
0.514779,0.182753,79
0.515688,0.324335,79
0.519165,0.78811,79
0.542095,0.119845,79
0.548311,0.792019,79
0.582686,0.108965,79
0.577582,0.166188,79
0.600614,0.225159,79
0.605275,0.572805,79
0.614126,0.732847,79
0.598983,0.762433,79
0.645217,0.241584,79
0.644031,0.370869,79
0.637621,0.776497,79
0.669546,0.269817,79
0.679457,0.428415,79
0.670062,0.473875,79
0.666916,0.993047,79
0.734713,0.077419,79
0.745409,0.19204,79
0.743152,0.446652,79
0.722,0.989364,79
0.776453,0.235402,79
0.79809,0.338824,79
0.793726,0.651852,79
0.835839,0.542563,79
0.831456,0.639369,79
0.821396,0.740186,79
0.827224,0.993804,79
0.847371,0.071989,79
0.854154,0.113202,79
0.865316,0.262319,79
0.855989,0.325508,79
0.866802,0.415103,79
0.861013,0.576983,79
0.852037,0.603622,79
0.868481,0.649871,79
0.854308,0.884815,79
0.893481,0.170776,79
0.893086,0.274726,79
0.887948,0.923732,79
0.910281,0.072079,79
0.922261,0.965609,79
0.943015,0.01198,79
0.947869,0.115889,79
0.950672,0.494798,79
0.949798,0.537191,79
0.959456,0.746611,79
0.953296,0.824096,79
0.993597,0.097304,79
0.008674,0.082367,80
0.010301,0.391256,80
0.026117,0.643816,80
0.046797,0.302466,80
0.041812,0.64935,80
0.076206,0.010666,80
0.080864,0.392335,80
0.090377,0.568593,80
0.068363,0.755089,80
0.085936,0.792929,80
0.085523,0.886475,80
0.098482,0.051581,80
0.11583,0.175771,80
0.0979,0.96341,80
0.146029,0.862948,80
0.179279,0.129409,80
0.160419,0.518518,80
0.160014,0.893769,80
0.212498,0.327142,80
0.195798,0.993088,80
0.230895,0.242155,80
0.228413,0.417541,80
0.230336,0.58605,80
0.234818,0.79464,80
0.224965,0.888417,80
0.238771,0.924291,80
0.263365,0.243271,80
0.273905,0.276308,80
0.261218,0.558123,80
0.261711,0.743424,80
0.271904,0.885427,80
0.272853,0.94831,80
0.299133,0.89907,80
0.337373,0.040904,80
0.338907,0.524763,80
0.320811,0.633287,80
0.349716,0.381514,80
0.367207,0.666863,80
0.39641,0.417661,80
0.43109,0.167388,80
0.415362,0.571143,80
0.432328,0.822313,80
0.420483,0.996548,80
0.441022,0.196897,80
0.456679,0.290535,80
0.446718,0.510826,80
0.458762,0.671512,80
0.447467,0.991438,80
0.49458,0.228311,80
0.483064,0.380602,80
0.480533,0.680383,80
0.518432,0.146054,80
0.527418,0.204723,80
0.510924,0.303915,80
0.512746,0.384513,80
0.521756,0.539841,80
0.507139,0.913802,80
0.55244,0.194229,80
0.551959,0.580067,80
0.543477,0.736878,80
0.577582,0.166188,80
0.587754,0.371235,80
0.588844,0.428277,80
0.58895,0.472621,80
0.613933,0.291464,80
0.619263,0.320816,80
0.617124,0.419613,80
0.598995,0.496043,80
0.613155,0.922562,80
0.631609,0.598007,80
0.680544,0.316907,80
0.675566,0.558943,80
0.672435,0.830259,80
0.666916,0.993047,80
0.705202,0.301989,80
0.705943,0.854034,80
0.729076,0.270013,80
0.72732,0.75435,80
0.741816,0.793979,80
0.722,0.989364,80
0.777418,0.174371,80
0.777188,0.459626,80
0.759119,0.518304,80
0.761315,0.681706,80
0.769836,0.82053,80
0.804738,0.464944,80
0.793726,0.651852,80
0.808314,0.884692,80
0.838178,0.045838,80
0.819458,0.227388,80
0.819974,0.480625,80
0.832301,0.840545,80
0.863923,0.21298,80
0.855989,0.325508,80
0.850825,0.363953,80
0.852037,0.603622,80
0.869533,0.80406,80
0.861535,0.973432,80
0.88493,0.309282,80
0.896257,0.352517,80
0.89682,0.45541,80
0.893448,0.615154,80
0.882805,0.66797,80
0.888571,0.807809,80
0.899215,0.819203,80
0.910281,0.072079,80
0.916595,0.349812,80
0.924542,0.839926,80
0.922261,0.965609,80
0.943015,0.01198,80
0.957113,0.28627,80
0.942753,0.317977,80
0.961158,0.44776,80
0.956615,0.509493,80
0.955935,0.582041,80
0.942256,0.808027,80
0.953296,0.824096,80
0.944644,0.896965,80
0.008839,0.03586,81
0.017375,0.693233,81
0.018503,0.941552,81
0.040989,0.070337,81
0.052703,0.715284,81
0.038179,0.795677,81
0.087859,0.222871,81
0.068811,0.692325,81
0.070514,0.910615,81
0.114329,0.021952,81
0.09871,0.645139,81
0.142895,0.003377,81
0.140992,0.512804,81
0.147329,0.823518,81
0.151998,0.979692,81
0.172729,0.365868,81
0.166612,0.47661,81
0.163172,0.734557,81
0.169338,0.794261,81
0.19908,0.160285,81
0.198262,0.284822,81
0.237752,0.3338,81
0.230425,0.972769,81
0.273905,0.276308,81
0.271904,0.885427,81
0.297613,0.019103,81
0.337373,0.040904,81
0.328606,0.770941,81
0.359814,0.493314,81
0.392208,0.620908,81
0.396586,0.661006,81
0.418173,0.677458,81
0.414198,0.870277,81
0.433672,0.901124,81
0.459846,0.046385,81
0.456679,0.290535,81
0.454105,0.487217,81
0.457178,0.580772,81
0.473193,0.324994,81
0.487911,0.522965,81
0.522941,0.009373,81
0.527868,0.081252,81
0.512765,0.679498,81
0.544949,0.358887,81
0.555767,0.602328,81
0.554031,0.849957,81
0.542515,0.947167,81
0.576387,0.378305,81
0.58432,0.96099,81
0.581163,0.988757,81
0.610319,0.135139,81
0.605745,0.673342,81
0.598983,0.762433,81
0.614935,0.808871,81
0.64693,0.165495,81
0.640306,0.419724,81
0.638141,0.488339,81
0.644396,0.577489,81
0.631609,0.598007,81
0.632292,0.725584,81
0.641697,0.807311,81
0.639788,0.887236,81
0.631838,0.988523,81
0.682295,0.022579,81
0.669607,0.660385,81
0.676549,0.703976,81
0.711365,0.058291,81
0.698946,0.2084,81
0.695178,0.256545,81
0.711539,0.611798,81
0.724653,0.384725,81
0.729601,0.570744,81
0.72732,0.75435,81
0.754775,0.118311,81
0.768666,0.489081,81
0.804732,0.019226,81
0.806781,0.171049,81
0.794396,0.993181,81
0.838226,0.150273,81
0.823589,0.901521,81
0.855989,0.325508,81
0.855154,0.38395,81
0.852037,0.603622,81
0.866781,0.673029,81
0.858638,0.8651,81
0.893481,0.170776,81
0.901334,0.334193,81
0.885169,0.633805,81
0.898703,0.694248,81
0.897112,0.96548,81
0.91281,0.539045,81
0.921996,0.617869,81
0.924542,0.839926,81
0.92024,0.85182,81
0.942753,0.317977,81
0.942991,0.633998,81
0.942256,0.808027,81
0.010933,0.32105,82
0.027689,0.603591,82
0.043626,0.857396,82
0.038629,0.896815,82
0.038207,0.914031,82
0.080864,0.392335,82
0.085936,0.792929,82
0.084249,0.860627,82
0.070514,0.910615,82
0.108726,0.240928,82
0.116158,0.767936,82
0.120058,0.99388,82
0.135979,0.671488,82
0.169338,0.794261,82
0.163255,0.856512,82
0.168433,0.921204,82
0.193604,0.113973,82
0.193944,0.776661,82
0.214012,0.784566,82
0.200678,0.824096,82
0.238836,0.194567,82
0.224353,0.260531,82
0.227825,0.613757,82
0.238771,0.924291,82
0.264845,0.011074,82
0.273905,0.276308,82
0.257001,0.427085,82
0.256551,0.868245,82
0.306412,0.118191,82
0.291713,0.270201,82
0.340515,0.484967,82
0.346953,0.740262,82
0.380851,0.347134,82
0.397145,0.49426,82
0.393122,0.915748,82
0.431558,0.116959,82
0.431296,0.215465,82
0.411987,0.358678,82
0.446648,0.022568,82
0.448833,0.271761,82
0.458762,0.671512,82
0.454095,0.958889,82
0.474319,0.739561,82
0.50376,0.359013,82
0.510578,0.426748,82
0.518997,0.858516,82
0.508731,0.975399,82
0.543477,0.736878,82
0.577582,0.166188,82
0.587441,0.244241,82
0.588813,0.504295,82
0.610553,0.525603,82
0.614935,0.808871,82
0.637986,0.133118,82
0.645726,0.201681,82
0.640306,0.419724,82
0.674698,0.12005,82
0.670062,0.473875,82
0.676868,0.914916,82
0.694785,0.026857,82
0.705202,0.301989,82
0.69247,0.487774,82
0.710148,0.634387,82
0.713597,0.955302,82
0.726034,0.328029,82
0.743152,0.446652,82
0.722,0.989364,82
0.777763,0.035244,82
0.754775,0.118311,82
0.763983,0.723799,82
0.762182,0.86346,82
0.775059,0.945803,82
0.785408,0.05906,82
0.79978,0.535621,82
0.808314,0.884692,82
0.838178,0.045838,82
0.838385,0.265164,82
0.817782,0.386169,82
0.878383,0.39521,82
0.899215,0.819203,82
0.92065,0.494052,82
0.921996,0.617869,82
0.932468,0.728085,82
0.914795,0.988526,82
0.953733,0.139074,82
0.974869,0.009772,82
0.008674,0.082367,83
0.011435,0.11128,83
0.019252,0.160354,83
0.025664,0.277341,83
0.039523,0.043323,83
0.054778,0.151483,83
0.035341,0.212728,83
0.051759,0.27428,83
0.034777,0.447834,83
0.037592,0.667778,83
0.080292,0.74233,83
0.089138,0.821314,83
0.070514,0.910615,83
0.107461,0.260287,83
0.119934,0.605748,83
0.142895,0.003377,83
0.144834,0.222855,83
0.14489,0.715188,83
0.179279,0.129409,83
0.160419,0.518518,83
0.174885,0.630858,83
0.179141,0.675732,83
0.175939,0.9742,83
0.199965,0.412817,83
0.202631,0.549228,83
0.222094,0.393527,83
0.225766,0.51857,83
0.225629,0.855605,83
0.263705,0.169202,83
0.261218,0.558123,83
0.292881,0.179062,83
0.295618,0.48625,83
0.30498,0.757965,83
0.289645,0.98894,83
0.321648,0.32899,83
0.31845,0.879587,83
0.366286,0.048603,83
0.34847,0.460082,83
0.401904,0.27391,83
0.385922,0.392994,83
0.419245,0.305276,83
0.41771,0.553923,83
0.42644,0.73005,83
0.414198,0.870277,83
0.460824,0.149718,83
0.445187,0.371496,83
0.449944,0.452275,83
0.47284,0.01232,83
0.496874,0.434034,83
0.509489,0.4651,83
0.542095,0.119845,83
0.544949,0.358887,83
0.548311,0.792019,83
0.584649,0.01897,83
0.56847,0.045983,83
0.569295,0.211684,83
0.573694,0.889477,83
0.611374,0.818912,83
0.637986,0.133118,83
0.652485,0.385311,83
0.628711,0.465161,83
0.638141,0.488339,83
0.669768,0.389952,83
0.679131,0.57214,83
0.663465,0.6335,83
0.666916,0.993047,83
0.694785,0.026857,83
0.706692,0.590179,83
0.711539,0.611798,83
0.696578,0.66222,83
0.734137,0.016409,83
0.729076,0.270013,83
0.74396,0.295984,83
0.723006,0.704183,83
0.72732,0.75435,83
0.777999,0.379977,83
0.802253,0.09695,83
0.808686,0.746117,83
0.790261,0.952466,83
0.825621,0.163966,83
0.824988,0.865708,83
0.847371,0.071989,83
0.863459,0.172534,83
0.849532,0.492052,83
0.850954,0.54821,83
0.895426,0.1283,83
0.902068,0.233996,83
0.896257,0.352517,83
0.925719,0.881283,83
0.943015,0.01198,83
0.952352,0.255951,83
0.949798,0.537191,83
0.959456,0.746611,83
0.9416,0.96225,83
0.993597,0.097304,83
0.99436,0.132801,83
0.015892,0.544535,84
0.017375,0.693233,84
0.050038,0.10148,84
0.054778,0.151483,84
0.046797,0.302466,84
0.047675,0.481344,84
0.045568,0.732588,84
0.038629,0.896815,84
0.0485,0.990519,84
0.083628,0.043116,84
0.085523,0.886475,84
0.117854,0.52011,84
0.136239,0.304891,84
0.149879,0.801168,84
0.163846,0.380447,84
0.160656,0.95692,84
0.196043,0.202877,84
0.193944,0.776661,84
0.230425,0.972769,84
0.253893,0.696038,84
0.253788,0.829486,84
0.300611,0.223094,84
0.296669,0.672311,84
0.317309,0.262842,84
0.317631,0.693889,84
0.356752,0.183427,84
0.35847,0.298958,84
0.351948,0.362089,84
0.349716,0.381514,84
0.385558,0.003257,84
0.380851,0.347134,84
0.397145,0.49426,84
0.392208,0.620908,84
0.430538,0.639471,84
0.446718,0.510826,84
0.491057,0.150533,84
0.481491,0.262856,84
0.479968,0.291092,84
0.522941,0.009373,84
0.514779,0.182753,84
0.512746,0.384513,84
0.519286,0.473054,84
0.505145,0.8323,84
0.552469,0.169109,84
0.552465,0.712047,84
0.543498,0.976298,84
0.577582,0.166188,84
0.572347,0.447967,84
0.586568,0.674709,84
0.589206,0.708384,84
0.64377,0.07623,84
0.631609,0.598007,84
0.669768,0.389952,84
0.711829,0.805178,84
0.737754,0.037704,84
0.742558,0.223157,84
0.74396,0.295984,84
0.743152,0.446652,84
0.726199,0.652841,84
0.723006,0.704183,84
0.742185,0.895276,84
0.739033,0.925962,84
0.762182,0.86346,84
0.767762,0.915195,84
0.804732,0.019226,84
0.802253,0.09695,84
0.806781,0.171049,84
0.795223,0.928677,84
0.840105,0.505027,84
0.835839,0.542563,84
0.853345,0.232763,84
0.849532,0.492052,84
0.854308,0.884815,84
0.88493,0.309282,84
0.87825,0.42285,84
0.885169,0.633805,84
0.898841,0.732414,84
0.899215,0.819203,84
0.924157,0.256822,84
0.948531,0.197761,84
0.950672,0.494798,84
0.018564,0.297299,85
0.026117,0.643816,85
0.01082,0.672031,85
0.004949,0.773406,85
0.026626,0.920864,85
0.054778,0.151483,85
0.035341,0.212728,85
0.035349,0.369825,85
0.047675,0.481344,85
0.05212,0.521573,85
0.038629,0.896815,85
0.082246,0.087593,85
0.077922,0.309231,85
0.071967,0.444476,85
0.077018,0.505909,85
0.084249,0.860627,85
0.083788,0.995469,85
0.114329,0.021952,85
0.108726,0.240928,85
0.119726,0.354624,85
0.112253,0.481738,85
0.117854,0.52011,85
0.098944,0.552149,85
0.109079,0.733097,85
0.133542,0.650228,85
0.148075,0.949492,85
0.163607,0.306656,85
0.196043,0.202877,85
0.212498,0.327142,85
0.199965,0.412817,85
0.202631,0.549228,85
0.203355,0.643531,85
0.237752,0.3338,85
0.222094,0.393527,85
0.225766,0.51857,85
0.225629,0.855605,85
0.265188,0.107871,85
0.263307,0.648449,85
0.289645,0.98894,85
0.327732,0.28501,85
0.335246,0.537096,85
0.328606,0.770941,85
0.319949,0.803379,85
0.321806,0.820947,85
0.338941,0.917451,85
0.366286,0.048603,85
0.351948,0.362089,85
0.357542,0.554165,85
0.359928,0.828668,85
0.390152,0.178803,85
0.39641,0.417661,85
0.397145,0.49426,85
0.382176,0.543918,85
0.380186,0.775273,85
0.40195,0.795263,85
0.417068,0.482061,85
0.414116,0.515423,85
0.420483,0.996548,85
0.452365,0.644511,85
0.458762,0.671512,85
0.450796,0.72774,85
0.447806,0.879945,85
0.492617,0.447466,85
0.491781,0.837722,85
0.522941,0.009373,85
0.518997,0.858516,85
0.547244,0.145485,85
0.541177,0.642611,85
0.56847,0.045983,85
0.582686,0.108965,85
0.572347,0.447967,85
0.569136,0.770835,85
0.60923,0.996542,85
0.64693,0.165495,85
0.628711,0.465161,85
0.631609,0.598007,85
0.682295,0.022579,85
0.662494,0.228291,85
0.663727,0.292075,85
0.680544,0.316907,85
0.666802,0.72422,85
0.676868,0.914916,85
0.711539,0.611798,85
0.734137,0.016409,85
0.742558,0.223157,85
0.743152,0.446652,85
0.741186,0.524057,85
0.729601,0.570744,85
0.723006,0.704183,85
0.76699,0.147649,85
0.761315,0.681706,85
0.777913,0.762113,85
0.791365,0.702903,85
0.79258,0.794177,85
0.838226,0.150273,85
0.816401,0.584308,85
0.821396,0.740186,85
0.855002,0.009938,85
0.863923,0.21298,85
0.860215,0.510899,85
0.857445,0.753187,85
0.895426,0.1283,85
0.893481,0.170776,85
0.914795,0.988526,85
0.948531,0.197761,85
0.952352,0.255951,85
0.942753,0.317977,85
0.953296,0.824096,85
0.952203,0.933927,85
0.007736,0.511264,86
0.040989,0.070337,86
0.050038,0.10148,86
0.051636,0.169029,86
0.05212,0.521573,86
0.041962,0.820403,86
0.038629,0.896815,86
0.0485,0.990519,86
0.070806,0.209279,86
0.071441,0.337174,86
0.080351,0.425512,86
0.109079,0.733097,86
0.150641,0.576466,86
0.149879,0.801168,86
0.168979,0.698298,86
0.176708,0.761154,86
0.22904,0.083641,86
0.230336,0.58605,86
0.243878,0.9619,86
0.264845,0.011074,86
0.255133,0.196069,86
0.273905,0.276308,86
0.253788,0.829486,86
0.298225,0.046066,86
0.295509,0.08922,86
0.285512,0.443196,86
0.30498,0.757965,86
0.308326,0.836932,86
0.299133,0.89907,86
0.351485,0.206211,86
0.355277,0.260191,86
0.35847,0.298958,86
0.356397,0.618155,86
0.354617,0.862769,86
0.383649,0.041042,86
0.380851,0.347134,86
0.397145,0.49426,86
0.383402,0.629235,86
0.390306,0.949641,86
0.43109,0.167388,86
0.41771,0.553923,86
0.445187,0.371496,86
0.441168,0.423182,86
0.446718,0.510826,86
0.447806,0.879945,86
0.495094,0.176215,86
0.479968,0.291092,86
0.483064,0.380602,86
0.487778,0.652805,86
0.519286,0.473054,86
0.524238,0.608137,86
0.547244,0.145485,86
0.547345,0.308308,86
0.544137,0.46267,86
0.551959,0.580067,86
0.555767,0.602328,86
0.577979,0.53785,86
0.573694,0.889477,86
0.61841,0.006016,86
0.605745,0.673342,86
0.614126,0.732847,86
0.598983,0.762433,86
0.60923,0.996542,86
0.648776,0.058653,86
0.64693,0.165495,86
0.644031,0.370869,86
0.640306,0.419724,86
0.644396,0.577489,86
0.669768,0.389952,86
0.677624,0.504105,86
0.672435,0.830259,86
0.706692,0.590179,86
0.695034,0.827896,86
0.703457,0.916944,86
0.741186,0.524057,86
0.754775,0.118311,86
0.777418,0.174371,86
0.777188,0.459626,86
0.808686,0.746117,86
0.79258,0.794177,86
0.825621,0.163966,86
0.838385,0.265164,86
0.817782,0.386169,86
0.863923,0.21298,86
0.89682,0.45541,86
0.898787,0.882327,86
0.910281,0.072079,86
0.915874,0.295247,86
0.92065,0.494052,86
0.922261,0.965609,86
0.947869,0.115889,86
0.95137,0.230435,86
0.94234,0.427772,86
0.99436,0.132801,86
0.019252,0.160354,87
0.007967,0.733664,87
0.040989,0.070337,87
0.11867,0.069303,87
0.134822,0.210287,87
0.144456,0.45324,87
0.144659,0.534714,87
0.149879,0.801168,87
0.177804,0.103539,87
0.178153,0.171044,87
0.176928,0.337761,87
0.17114,0.433796,87
0.168331,0.604972,87
0.163255,0.856512,87
0.195241,0.054257,87
0.19908,0.160285,87
0.20389,0.513509,87
0.195798,0.993088,87
0.222094,0.393527,87
0.227825,0.613757,87
0.229498,0.647118,87
0.241739,0.722287,87
0.241263,0.768461,87
0.265018,0.14315,87
0.263365,0.243271,87
0.261218,0.558123,87
0.253788,0.829486,87
0.306412,0.118191,87
0.292881,0.179062,87
0.308063,0.588728,87
0.299688,0.63763,87
0.321648,0.32899,87
0.335246,0.537096,87
0.366286,0.048603,87
0.356752,0.183427,87
0.349716,0.381514,87
0.34847,0.460082,87
0.35712,0.510475,87
0.367207,0.666863,87
0.397148,0.296206,87
0.385922,0.392994,87
0.386006,0.527669,87
0.389272,0.853586,87
0.431363,0.271957,87
0.429758,0.336642,87
0.409824,0.395734,87
0.42644,0.73005,87
0.414198,0.870277,87
0.45342,0.117999,87
0.445187,0.371496,87
0.441957,0.75435,87
0.483064,0.380602,87
0.518432,0.146054,87
0.52408,0.568527,87
0.523956,0.635892,87
0.519296,0.771434,87
0.518997,0.858516,87
0.555657,0.515606,87
0.587665,0.924167,87
0.600614,0.225159,87
0.613933,0.291464,87
0.617124,0.419613,87
0.599508,0.451412,87
0.611069,0.652382,87
0.607864,0.959025,87
0.645726,0.201681,87
0.638141,0.488339,87
0.632292,0.725584,87
0.635363,0.921624,87
0.674698,0.12005,87
0.663455,0.46442,87
0.66942,0.785588,87
0.662298,0.943805,87
0.693375,0.386684,87
0.690681,0.415048,87
0.702364,0.448223,87
0.696955,0.52571,87
0.711829,0.805178,87
0.705943,0.854034,87
0.703457,0.916944,87
0.714094,0.976177,87
0.742185,0.895276,87
0.745053,0.962836,87
0.761207,0.194058,87
0.757453,0.58535,87
0.763983,0.723799,87
0.785408,0.05906,87
0.785506,0.39331,87
0.785668,0.43244,87
0.785367,0.487595,87
0.819974,0.480625,87
0.852037,0.603622,87
0.902068,0.233996,87
0.878383,0.39521,87
0.893157,0.474954,87
0.879103,0.572495,87
0.898841,0.732414,87
0.897112,0.96548,87
0.916595,0.349812,87
0.925719,0.881283,87
0.942753,0.317977,87
0.946135,0.398674,87
0.948578,0.669646,87
0.953634,0.709323,87
0.95775,0.865057,87
0.994939,0.082237,87
0.007151,0.462041,88
0.017375,0.693233,88
0.025895,0.991863,88
0.050038,0.10148,88
0.038179,0.795677,88
0.071441,0.337174,88
0.084249,0.860627,88
0.070514,0.910615,88
0.113191,0.199247,88
0.109726,0.336856,88
0.097145,0.677526,88
0.149994,0.396672,88
0.150641,0.576466,88
0.151998,0.979692,88
0.16753,0.050437,88
0.17114,0.433796,88
0.166612,0.47661,88
0.179141,0.675732,88
0.19908,0.160285,88
0.201062,0.441529,88
0.202631,0.549228,88
0.22904,0.083641,88
0.237752,0.3338,88
0.230336,0.58605,88
0.224837,0.683959,88
0.238771,0.924291,88
0.255133,0.196069,88
0.2735,0.508678,88
0.253788,0.829486,88
0.272853,0.94831,88
0.295509,0.08922,88
0.300611,0.223094,88
0.304062,0.430516,88
0.285971,0.694154,88
0.30131,0.785917,88
0.289645,0.98894,88
0.330584,0.212469,88
0.320875,0.457571,88
0.335009,0.584382,88
0.338098,0.598511,88
0.334033,0.963831,88
0.366286,0.048603,88
0.349752,0.647523,88
0.352015,0.764798,88
0.354845,0.801904,88
0.397145,0.49426,88
0.392208,0.620908,88
0.393122,0.915748,88
0.43109,0.167388,88
0.417068,0.482061,88
0.42644,0.73005,88
0.459846,0.046385,88
0.440949,0.336502,88
0.45265,0.786031,88
0.447806,0.879945,88
0.472493,0.051894,88
0.491057,0.150533,88
0.479946,0.696989,88
0.491781,0.837722,88
0.521756,0.539841,88
0.524238,0.608137,88
0.519296,0.771434,88
0.518997,0.858516,88
0.555767,0.602328,88
0.548472,0.88922,88
0.604181,0.076548,88
0.605275,0.572805,88
0.611828,0.61872,88
0.645217,0.241584,88
0.638141,0.488339,88
0.660836,0.882253,88
0.676868,0.914916,88
0.695178,0.256545,88
0.690681,0.415048,88
0.734713,0.077419,88
0.732081,0.176468,88
0.74396,0.295984,88
0.724653,0.384725,88
0.723006,0.704183,88
0.741816,0.793979,88
0.735504,0.829335,88
0.739033,0.925962,88
0.761207,0.194058,88
0.757783,0.271395,88
0.762819,0.349164,88
0.775392,0.697143,88
0.777913,0.762113,88
0.795201,0.086198,88
0.82949,0.003551,88
0.825051,0.199932,88
0.830941,0.293787,88
0.837821,0.366606,88
0.865316,0.262319,88
0.847395,0.294492,88
0.865976,0.692001,88
0.856821,0.817233,88
0.895426,0.1283,88
0.87835,0.755646,88
0.925802,0.712582,88
0.924542,0.839926,88
0.914795,0.988526,88
0.95137,0.230435,88
0.9631,0.98884,88
0.028006,0.586702,89
0.017375,0.693233,89
0.051636,0.169029,89
0.047675,0.481344,89
0.035273,0.957758,89
0.0485,0.990519,89
0.077922,0.309231,89
0.071967,0.444476,89
0.067696,0.61482,89
0.077827,0.955295,89
0.083788,0.995469,89
0.110085,0.142741,89
0.099482,0.293474,89
0.119726,0.354624,89
0.114284,0.442778,89
0.09871,0.645139,89
0.133325,0.338622,89
0.129565,0.88546,89
0.163846,0.380447,89
0.202631,0.549228,89
0.238836,0.194567,89
0.263996,0.326041,89
0.254318,0.453051,89
0.261711,0.743424,89
0.267206,0.929346,89
0.306412,0.118191,89
0.304062,0.430516,89
0.285971,0.694154,89
0.339761,0.116627,89
0.333406,0.232439,89
0.316623,0.367656,89
0.327301,0.417201,89
0.366286,0.048603,89
0.349716,0.381514,89
0.359814,0.493314,89
0.357542,0.554165,89
0.356397,0.618155,89
0.349752,0.647523,89
0.385558,0.003257,89
0.390152,0.178803,89
0.424181,0.084313,89
0.411,0.462558,89
0.418173,0.677458,89
0.414198,0.870277,89
0.456679,0.290535,89
0.463283,0.698322,89
0.518432,0.146054,89
0.519189,0.237262,89
0.521756,0.539841,89
0.524238,0.608137,89
0.513635,0.743375,89
0.518997,0.858516,89
0.525926,0.9608,89
0.540609,0.231111,89
0.543477,0.736878,89
0.548472,0.88922,89
0.542515,0.947167,89
0.543498,0.976298,89
0.587441,0.244241,89
0.577979,0.53785,89
0.569136,0.770835,89
0.605745,0.673342,89
0.614126,0.732847,89
0.648776,0.058653,89
0.644396,0.577489,89
0.670062,0.473875,89
0.663465,0.6335,89
0.711365,0.058291,89
0.693375,0.386684,89
0.711539,0.611798,89
0.710148,0.634387,89
0.714662,0.714954,89
0.706834,0.725465,89
0.695034,0.827896,89
0.74396,0.295984,89
0.736385,0.597656,89
0.770237,0.079774,89
0.777999,0.379977,89
0.772666,0.615068,89
0.769836,0.82053,89
0.775059,0.945803,89
0.804732,0.019226,89
0.79809,0.338824,89
0.799795,0.50515,89
0.808054,0.676312,89
0.789649,0.859658,89
0.838178,0.045838,89
0.817782,0.386169,89
0.836176,0.697426,89
0.823589,0.901521,89
0.851992,0.043278,89
0.863923,0.21298,89
0.850825,0.363953,89
0.860215,0.510899,89
0.865976,0.692001,89
0.879103,0.572495,89
0.898703,0.694248,89
0.926457,0.792303,89
0.952352,0.255951,89
0.961158,0.44776,89
0.949798,0.537191,89
0.95775,0.865057,89
0.993597,0.097304,89
0.99436,0.132801,89
0.05519,0.77674,90
0.082246,0.087593,90
0.080864,0.392335,90
0.075406,0.488798,90
0.11867,0.069303,90
0.098944,0.552149,90
0.09871,0.645139,90
0.097145,0.677526,90
0.136239,0.304891,90
0.177921,0.018532,90
0.178153,0.171044,90
0.195241,0.054257,90
0.192786,0.397267,90
0.201062,0.441529,90
0.214581,0.58061,90
0.197576,0.612137,90
0.222094,0.393527,90
0.225766,0.51857,90
0.246274,0.545431,90
0.230386,0.828313,90
0.264845,0.011074,90
0.253893,0.696038,90
0.253965,0.798841,90
0.272853,0.94831,90
0.288746,0.371591,90
0.285374,0.614482,90
0.299688,0.63763,90
0.337373,0.040904,90
0.323314,0.168222,90
0.316623,0.367656,90
0.324934,0.400628,90
0.338907,0.524763,90
0.320811,0.633287,90
0.338941,0.917451,90
0.351948,0.362089,90
0.380851,0.347134,90
0.431558,0.116959,90
0.431363,0.271957,90
0.409824,0.395734,90
0.42644,0.73005,90
0.446648,0.022568,90
0.446718,0.510826,90
0.457178,0.580772,90
0.441957,0.75435,90
0.472493,0.051894,90
0.491097,0.493582,90
0.473336,0.613693,90
0.480533,0.680383,90
0.477628,0.929691,90
0.479627,0.9656,90
0.518432,0.146054,90
0.510924,0.303915,90
0.510578,0.426748,90
0.509489,0.4651,90
0.525926,0.9608,90
0.508731,0.975399,90
0.543365,0.055833,90
0.548324,0.319467,90
0.541097,0.557797,90
0.551959,0.580067,90
0.555767,0.602328,90
0.549563,0.684242,90
0.542515,0.947167,90
0.584649,0.01897,90
0.579348,0.135374,90
0.588844,0.428277,90
0.572347,0.447967,90
0.58119,0.611005,90
0.581163,0.988757,90
0.610319,0.135139,90
0.607102,0.352332,90
0.617124,0.419613,90
0.599508,0.451412,90
0.611374,0.818912,90
0.648776,0.058653,90
0.628711,0.465161,90
0.644981,0.650414,90
0.632292,0.725584,90
0.635363,0.921624,90
0.682295,0.022579,90
0.665693,0.084401,90
0.669768,0.389952,90
0.669607,0.660385,90
0.711365,0.058291,90
0.696578,0.66222,90
0.693374,0.758911,90
0.724653,0.384725,90
0.729601,0.570744,90
0.722,0.989364,90
0.770237,0.079774,90
0.757453,0.58535,90
0.838178,0.045838,90
0.824334,0.089499,90
