x,y,t
0.955935,0.582041,77
0.95775,0.865057,77
0.991656,0.052679,77
0.995249,0.195157,77
0.010301,0.391256,78
0.025538,0.424993,78
0.017375,0.693233,78
0.027838,0.794008,78
0.039523,0.043323,78
0.035341,0.212728,78
0.051759,0.27428,78
0.083818,0.133647,78
0.087859,0.222871,78
0.068363,0.755089,78
0.085936,0.792929,78
0.089138,0.821314,78
0.119934,0.605748,78
0.097145,0.677526,78
0.134822,0.210287,78
0.149994,0.396672,78
0.144456,0.45324,78
0.139717,0.774332,78
0.148075,0.949492,78
0.178153,0.171044,78
0.172569,0.579852,78
0.192213,0.079197,78
0.20389,0.513509,78
0.214581,0.58061,78
0.193944,0.776661,78
0.198573,0.962049,78
0.195798,0.993088,78
0.230297,0.140323,78
0.227825,0.613757,78
0.263307,0.648449,78
0.273298,0.671565,78
0.298225,0.046066,78
0.295509,0.08922,78
0.292881,0.179062,78
0.290312,0.334736,78
0.285374,0.614482,78
0.299688,0.63763,78
0.285633,0.847239,78
0.33041,0.862365,78
0.35642,0.082509,78
0.349752,0.647523,78
0.367207,0.666863,78
0.380186,0.775273,78
0.390306,0.949641,78
0.429382,0.245857,78
0.419245,0.305276,78
0.411,0.462558,78
0.455185,0.244909,78
0.449944,0.452275,78
0.479968,0.291092,78
0.512396,0.112522,78
0.527418,0.204723,78
0.510578,0.426748,78
0.519286,0.473054,78
0.519296,0.771434,78
0.508731,0.975399,78
0.548324,0.319467,78
0.542515,0.947167,78
0.579348,0.135374,78
0.587754,0.371235,78
0.588844,0.428277,78
0.588813,0.504295,78
0.586568,0.674709,78
0.576385,0.798149,78
0.583001,0.823514,78
0.587665,0.924167,78
0.613418,0.385392,78
0.648489,0.263277,78
0.637621,0.776497,78
0.714481,0.148095,78
0.705441,0.545952,78
0.726034,0.328029,78
0.726928,0.480414,78
0.729601,0.570744,78
0.739033,0.925962,78
0.722,0.989364,78
0.777418,0.174371,78
0.761207,0.194058,78
0.79978,0.535621,78
0.793726,0.651852,78
0.819458,0.227388,78
0.830941,0.293787,78
0.837821,0.366606,78
0.818593,0.659632,78
0.832301,0.840545,78
0.855002,0.009938,78
0.863923,0.21298,78
0.849532,0.492052,78
0.860092,0.942235,78
0.893086,0.274726,78
0.899215,0.819203,78
0.933911,0.104825,78
0.924157,0.256822,78
0.915874,0.295247,78
0.910029,0.757717,78
0.926457,0.792303,78
0.955935,0.582041,78
0.95775,0.865057,78
0.991656,0.052679,78
0.995249,0.195157,78
0.010301,0.391256,79
0.025538,0.424993,79
0.017375,0.693233,79
0.027838,0.794008,79
0.039523,0.043323,79
0.035341,0.212728,79
0.051759,0.27428,79
0.083818,0.133647,79
0.087859,0.222871,79
0.068363,0.755089,79
0.085936,0.792929,79
0.089138,0.821314,79
0.119934,0.605748,79
0.097145,0.677526,79
0.134822,0.210287,79
0.149994,0.396672,79
0.144456,0.45324,79
0.139717,0.774332,79
0.148075,0.949492,79
0.178153,0.171044,79
0.172569,0.579852,79
0.192213,0.079197,79
0.20389,0.513509,79
0.214581,0.58061,79
0.193944,0.776661,79
0.198573,0.962049,79
0.195798,0.993088,79
0.230297,0.140323,79
0.227825,0.613757,79
0.263307,0.648449,79
0.273298,0.671565,79
0.298225,0.046066,79
0.295509,0.08922,79
0.292881,0.179062,79
0.290312,0.334736,79
0.285374,0.614482,79
0.299688,0.63763,79
0.285633,0.847239,79
0.33041,0.862365,79
0.35642,0.082509,79
0.349752,0.647523,79
0.367207,0.666863,79
0.380186,0.775273,79
0.390306,0.949641,79
0.429382,0.245857,79
0.419245,0.305276,79
0.411,0.462558,79
0.455185,0.244909,79
0.449944,0.452275,79
0.479968,0.291092,79
0.512396,0.112522,79
0.527418,0.204723,79
0.510578,0.426748,79
0.519286,0.473054,79
0.519296,0.771434,79
0.508731,0.975399,79
0.548324,0.319467,79
0.542515,0.947167,79
0.579348,0.135374,79
0.587754,0.371235,79
0.588844,0.428277,79
0.588813,0.504295,79
0.586568,0.674709,79
0.576385,0.798149,79
0.583001,0.823514,79
0.587665,0.924167,79
0.613418,0.385392,79
0.648489,0.263277,79
0.637621,0.776497,79
0.714481,0.148095,79
0.705441,0.545952,79
0.726034,0.328029,79
0.726928,0.480414,79
0.729601,0.570744,79
0.739033,0.925962,79
0.722,0.989364,79
0.777418,0.174371,79
0.761207,0.194058,79
0.79978,0.535621,79
0.793726,0.651852,79
0.819458,0.227388,79
0.830941,0.293787,79
0.837821,0.366606,79
0.818593,0.659632,79
0.832301,0.840545,79
0.855002,0.009938,79
0.863923,0.21298,79
0.849532,0.492052,79
0.860092,0.942235,79
0.893086,0.274726,79
0.899215,0.819203,79
0.933911,0.104825,79
0.924157,0.256822,79
0.915874,0.295247,79
0.910029,0.757717,79
0.926457,0.792303,79
0.955935,0.582041,79
0.95775,0.865057,79
0.991656,0.052679,79
0.995249,0.195157,79
0.010301,0.391256,80
0.025538,0.424993,80
0.017375,0.693233,80
0.027838,0.794008,80
0.039523,0.043323,80
0.035341,0.212728,80
0.051759,0.27428,80
0.083818,0.133647,80
0.087859,0.222871,80
0.068363,0.755089,80
0.085936,0.792929,80
0.089138,0.821314,80
0.119934,0.605748,80
0.097145,0.677526,80
0.134822,0.210287,80
0.149994,0.396672,80
0.144456,0.45324,80
0.139717,0.774332,80
0.148075,0.949492,80
0.178153,0.171044,80
0.172569,0.579852,80
0.192213,0.079197,80
0.20389,0.513509,80
0.214581,0.58061,80
0.193944,0.776661,80
0.198573,0.962049,80
0.195798,0.993088,80
0.230297,0.140323,80
0.227825,0.613757,80
0.263307,0.648449,80
0.273298,0.671565,80
0.298225,0.046066,80
0.295509,0.08922,80
0.292881,0.179062,80
0.290312,0.334736,80
0.285374,0.614482,80
0.299688,0.63763,80
0.285633,0.847239,80
0.33041,0.862365,80
0.35642,0.082509,80
0.349752,0.647523,80
0.367207,0.666863,80
0.380186,0.775273,80
0.390306,0.949641,80
0.429382,0.245857,80
0.419245,0.305276,80
0.411,0.462558,80
0.455185,0.244909,80
0.449944,0.452275,80
0.479968,0.291092,80
0.512396,0.112522,80
0.527418,0.204723,80
0.510578,0.426748,80
0.519286,0.473054,80
0.519296,0.771434,80
0.508731,0.975399,80
0.548324,0.319467,80
0.542515,0.947167,80
0.579348,0.135374,80
0.587754,0.371235,80
0.588844,0.428277,80
0.588813,0.504295,80
0.586568,0.674709,80
0.576385,0.798149,80
0.583001,0.823514,80
0.587665,0.924167,80
0.613418,0.385392,80
0.648489,0.263277,80
0.637621,0.776497,80
0.714481,0.148095,80
0.705441,0.545952,80
0.726034,0.328029,80
0.726928,0.480414,80
0.729601,0.570744,80
0.739033,0.925962,80
0.722,0.989364,80
0.777418,0.174371,80
0.761207,0.194058,80
0.79978,0.535621,80
0.793726,0.651852,80
0.819458,0.227388,80
0.830941,0.293787,80
0.837821,0.366606,80
0.818593,0.659632,80
0.832301,0.840545,80
0.855002,0.009938,80
0.863923,0.21298,80
0.849532,0.492052,80
0.860092,0.942235,80
0.893086,0.274726,80
0.899215,0.819203,80
0.933911,0.104825,80
0.924157,0.256822,80
0.915874,0.295247,80
0.910029,0.757717,80
0.926457,0.792303,80
0.955935,0.582041,80
0.95775,0.865057,80
0.991656,0.052679,80
0.995249,0.195157,80
0.010301,0.391256,81
0.025538,0.424993,81
0.017375,0.693233,81
0.027838,0.794008,81
0.039523,0.043323,81
0.035341,0.212728,81
0.051759,0.27428,81
0.083818,0.133647,81
0.087859,0.222871,81
0.068363,0.755089,81
0.085936,0.792929,81
0.089138,0.821314,81
0.119934,0.605748,81
0.097145,0.677526,81
0.134822,0.210287,81
0.149994,0.396672,81
0.144456,0.45324,81
0.139717,0.774332,81
0.148075,0.949492,81
0.178153,0.171044,81
0.172569,0.579852,81
0.192213,0.079197,81
0.20389,0.513509,81
0.214581,0.58061,81
0.193944,0.776661,81
0.198573,0.962049,81
0.195798,0.993088,81
0.230297,0.140323,81
0.227825,0.613757,81
0.263307,0.648449,81
0.273298,0.671565,81
0.298225,0.046066,81
0.295509,0.08922,81
0.292881,0.179062,81
0.290312,0.334736,81
0.285374,0.614482,81
0.299688,0.63763,81
0.285633,0.847239,81
0.33041,0.862365,81
0.35642,0.082509,81
0.349752,0.647523,81
0.367207,0.666863,81
0.380186,0.775273,81
0.390306,0.949641,81
0.429382,0.245857,81
0.419245,0.305276,81
0.411,0.462558,81
0.455185,0.244909,81
0.449944,0.452275,81
0.479968,0.291092,81
0.512396,0.112522,81
0.527418,0.204723,81
0.510578,0.426748,81
0.519286,0.473054,81
0.519296,0.771434,81
0.508731,0.975399,81
0.548324,0.319467,81
0.542515,0.947167,81
0.579348,0.135374,81
0.587754,0.371235,81
0.588844,0.428277,81
0.588813,0.504295,81
0.586568,0.674709,81
0.576385,0.798149,81
0.583001,0.823514,81
0.587665,0.924167,81
0.613418,0.385392,81
0.648489,0.263277,81
0.637621,0.776497,81
0.714481,0.148095,81
0.705441,0.545952,81
0.726034,0.328029,81
0.726928,0.480414,81
0.729601,0.570744,81
0.739033,0.925962,81
0.722,0.989364,81
0.777418,0.174371,81
0.761207,0.194058,81
0.79978,0.535621,81
0.793726,0.651852,81
0.819458,0.227388,81
0.830941,0.293787,81
0.837821,0.366606,81
0.818593,0.659632,81
0.832301,0.840545,81
0.855002,0.009938,81
0.863923,0.21298,81
0.849532,0.492052,81
0.860092,0.942235,81
0.893086,0.274726,81
0.899215,0.819203,81
0.933911,0.104825,81
0.924157,0.256822,81
0.915874,0.295247,81
0.910029,0.757717,81
0.926457,0.792303,81
0.955935,0.582041,81
0.95775,0.865057,81
0.991656,0.052679,81
0.995249,0.195157,81
0.010301,0.391256,82
0.025538,0.424993,82
0.017375,0.693233,82
0.027838,0.794008,82
0.039523,0.043323,82
0.035341,0.212728,82
0.051759,0.27428,82
0.083818,0.133647,82
0.087859,0.222871,82
0.068363,0.755089,82
0.085936,0.792929,82
0.089138,0.821314,82
0.119934,0.605748,82
0.097145,0.677526,82
0.134822,0.210287,82
0.149994,0.396672,82
0.144456,0.45324,82
0.139717,0.774332,82
0.148075,0.949492,82
0.178153,0.171044,82
0.172569,0.579852,82
0.192213,0.079197,82
0.20389,0.513509,82
0.214581,0.58061,82
0.193944,0.776661,82
0.198573,0.962049,82
0.195798,0.993088,82
0.230297,0.140323,82
0.227825,0.613757,82
0.263307,0.648449,82
0.273298,0.671565,82
0.298225,0.046066,82
0.295509,0.08922,82
0.292881,0.179062,82
0.290312,0.334736,82
0.285374,0.614482,82
0.299688,0.63763,82
0.285633,0.847239,82
0.33041,0.862365,82
0.35642,0.082509,82
0.349752,0.647523,82
0.367207,0.666863,82
0.380186,0.775273,82
0.390306,0.949641,82
0.429382,0.245857,82
0.419245,0.305276,82
0.411,0.462558,82
0.455185,0.244909,82
0.449944,0.452275,82
0.479968,0.291092,82
0.512396,0.112522,82
0.527418,0.204723,82
0.510578,0.426748,82
0.519286,0.473054,82
0.519296,0.771434,82
0.508731,0.975399,82
0.548324,0.319467,82
0.542515,0.947167,82
0.579348,0.135374,82
0.587754,0.371235,82
0.588844,0.428277,82
0.588813,0.504295,82
0.586568,0.674709,82
0.576385,0.798149,82
0.583001,0.823514,82
0.587665,0.924167,82
0.613418,0.385392,82
0.648489,0.263277,82
0.637621,0.776497,82
0.714481,0.148095,82
0.705441,0.545952,82
0.726034,0.328029,82
0.726928,0.480414,82
0.729601,0.570744,82
0.739033,0.925962,82
0.722,0.989364,82
0.777418,0.174371,82
0.761207,0.194058,82
0.79978,0.535621,82
0.793726,0.651852,82
0.819458,0.227388,82
0.830941,0.293787,82
0.837821,0.366606,82
0.818593,0.659632,82
0.832301,0.840545,82
0.855002,0.009938,82
0.863923,0.21298,82
0.849532,0.492052,82
0.860092,0.942235,82
0.893086,0.274726,82
0.899215,0.819203,82
0.933911,0.104825,82
0.924157,0.256822,82
0.915874,0.295247,82
0.910029,0.757717,82
0.926457,0.792303,82
0.955935,0.582041,82
0.95775,0.865057,82
0.991656,0.052679,82
0.995249,0.195157,82
0.010301,0.391256,83
0.025538,0.424993,83
0.017375,0.693233,83
0.027838,0.794008,83
0.039523,0.043323,83
0.035341,0.212728,83
0.051759,0.27428,83
0.083818,0.133647,83
0.087859,0.222871,83
0.068363,0.755089,83
0.085936,0.792929,83
0.089138,0.821314,83
0.119934,0.605748,83
0.097145,0.677526,83
0.134822,0.210287,83
0.149994,0.396672,83
0.144456,0.45324,83
0.139717,0.774332,83
0.148075,0.949492,83
0.178153,0.171044,83
0.172569,0.579852,83
0.192213,0.079197,83
0.20389,0.513509,83
0.214581,0.58061,83
0.193944,0.776661,83
0.198573,0.962049,83
0.195798,0.993088,83
0.230297,0.140323,83
0.227825,0.613757,83
0.263307,0.648449,83
0.273298,0.671565,83
0.298225,0.046066,83
0.295509,0.08922,83
0.292881,0.179062,83
0.290312,0.334736,83
0.285374,0.614482,83
0.299688,0.63763,83
0.285633,0.847239,83
0.33041,0.862365,83
0.35642,0.082509,83
0.349752,0.647523,83
0.367207,0.666863,83
0.380186,0.775273,83
0.390306,0.949641,83
0.429382,0.245857,83
0.419245,0.305276,83
0.411,0.462558,83
0.455185,0.244909,83
0.449944,0.452275,83
0.479968,0.291092,83
0.512396,0.112522,83
0.527418,0.204723,83
0.510578,0.426748,83
0.519286,0.473054,83
0.519296,0.771434,83
0.508731,0.975399,83
0.548324,0.319467,83
0.542515,0.947167,83
0.579348,0.135374,83
0.587754,0.371235,83
0.588844,0.428277,83
0.588813,0.504295,83
0.586568,0.674709,83
0.576385,0.798149,83
0.583001,0.823514,83
0.587665,0.924167,83
0.613418,0.385392,83
0.648489,0.263277,83
0.637621,0.776497,83
0.714481,0.148095,83
0.705441,0.545952,83
0.726034,0.328029,83
0.726928,0.480414,83
0.729601,0.570744,83
0.739033,0.925962,83
0.722,0.989364,83
0.777418,0.174371,83
0.761207,0.194058,83
0.79978,0.535621,83
0.793726,0.651852,83
0.819458,0.227388,83
0.830941,0.293787,83
0.837821,0.366606,83
0.818593,0.659632,83
0.832301,0.840545,83
0.855002,0.009938,83
0.863923,0.21298,83
0.849532,0.492052,83
0.860092,0.942235,83
0.893086,0.274726,83
0.899215,0.819203,83
0.933911,0.104825,83
0.924157,0.256822,83
0.915874,0.295247,83
0.910029,0.757717,83
0.926457,0.792303,83
0.955935,0.582041,83
0.95775,0.865057,83
0.991656,0.052679,83
0.995249,0.195157,83
0.010301,0.391256,84
0.025538,0.424993,84
0.017375,0.693233,84
0.027838,0.794008,84
0.039523,0.043323,84
0.035341,0.212728,84
0.051759,0.27428,84
0.083818,0.133647,84
0.087859,0.222871,84
0.068363,0.755089,84
0.085936,0.792929,84
0.089138,0.821314,84
0.119934,0.605748,84
0.097145,0.677526,84
0.134822,0.210287,84
0.149994,0.396672,84
0.144456,0.45324,84
0.139717,0.774332,84
0.148075,0.949492,84
0.178153,0.171044,84
0.172569,0.579852,84
0.192213,0.079197,84
0.20389,0.513509,84
0.214581,0.58061,84
0.193944,0.776661,84
0.198573,0.962049,84
0.195798,0.993088,84
0.230297,0.140323,84
0.227825,0.613757,84
0.263307,0.648449,84
0.273298,0.671565,84
0.298225,0.046066,84
0.295509,0.08922,84
0.292881,0.179062,84
0.290312,0.334736,84
0.285374,0.614482,84
0.299688,0.63763,84
0.285633,0.847239,84
0.33041,0.862365,84
0.35642,0.082509,84
0.349752,0.647523,84
0.367207,0.666863,84
0.380186,0.775273,84
0.390306,0.949641,84
0.429382,0.245857,84
0.419245,0.305276,84
0.411,0.462558,84
0.455185,0.244909,84
0.449944,0.452275,84
0.479968,0.291092,84
0.512396,0.112522,84
0.527418,0.204723,84
0.510578,0.426748,84
0.519286,0.473054,84
0.519296,0.771434,84
0.508731,0.975399,84
0.548324,0.319467,84
0.542515,0.947167,84
0.579348,0.135374,84
0.587754,0.371235,84
0.588844,0.428277,84
0.588813,0.504295,84
0.586568,0.674709,84
0.576385,0.798149,84
0.583001,0.823514,84
0.587665,0.924167,84
0.613418,0.385392,84
0.648489,0.263277,84
0.637621,0.776497,84
0.714481,0.148095,84
0.705441,0.545952,84
0.726034,0.328029,84
0.726928,0.480414,84
0.729601,0.570744,84
0.739033,0.925962,84
0.722,0.989364,84
0.777418,0.174371,84
0.761207,0.194058,84
0.79978,0.535621,84
0.793726,0.651852,84
0.819458,0.227388,84
0.830941,0.293787,84
0.837821,0.366606,84
0.818593,0.659632,84
0.832301,0.840545,84
0.855002,0.009938,84
0.863923,0.21298,84
0.849532,0.492052,84
0.860092,0.942235,84
0.893086,0.274726,84
0.899215,0.819203,84
0.933911,0.104825,84
0.924157,0.256822,84
0.915874,0.295247,84
0.910029,0.757717,84
0.926457,0.792303,84
0.955935,0.582041,84
0.95775,0.865057,84
0.991656,0.052679,84
0.995249,0.195157,84
0.010301,0.391256,85
0.025538,0.424993,85
0.017375,0.693233,85
0.027838,0.794008,85
0.039523,0.043323,85
0.035341,0.212728,85
0.051759,0.27428,85
0.083818,0.133647,85
0.087859,0.222871,85
0.068363,0.755089,85
0.085936,0.792929,85
0.089138,0.821314,85
0.119934,0.605748,85
0.097145,0.677526,85
0.134822,0.210287,85
0.149994,0.396672,85
0.144456,0.45324,85
0.139717,0.774332,85
0.148075,0.949492,85
0.178153,0.171044,85
0.172569,0.579852,85
0.192213,0.079197,85
0.20389,0.513509,85
0.214581,0.58061,85
0.193944,0.776661,85
0.198573,0.962049,85
0.195798,0.993088,85
0.230297,0.140323,85
0.227825,0.613757,85
0.263307,0.648449,85
0.273298,0.671565,85
0.298225,0.046066,85
0.295509,0.08922,85
0.292881,0.179062,85
0.290312,0.334736,85
0.285374,0.614482,85
0.299688,0.63763,85
0.285633,0.847239,85
0.33041,0.862365,85
0.35642,0.082509,85
0.349752,0.647523,85
0.367207,0.666863,85
0.380186,0.775273,85
0.390306,0.949641,85
0.429382,0.245857,85
0.419245,0.305276,85
0.411,0.462558,85
0.455185,0.244909,85
0.449944,0.452275,85
0.479968,0.291092,85
0.512396,0.112522,85
0.527418,0.204723,85
0.510578,0.426748,85
0.519286,0.473054,85
0.519296,0.771434,85
0.508731,0.975399,85
0.548324,0.319467,85
0.542515,0.947167,85
0.579348,0.135374,85
0.587754,0.371235,85
0.588844,0.428277,85
0.588813,0.504295,85
0.586568,0.674709,85
0.576385,0.798149,85
0.583001,0.823514,85
0.587665,0.924167,85
0.613418,0.385392,85
0.648489,0.263277,85
0.637621,0.776497,85
0.714481,0.148095,85
0.705441,0.545952,85
0.726034,0.328029,85
0.726928,0.480414,85
0.729601,0.570744,85
0.739033,0.925962,85
0.722,0.989364,85
0.777418,0.174371,85
0.761207,0.194058,85
0.79978,0.535621,85
0.793726,0.651852,85
0.819458,0.227388,85
0.830941,0.293787,85
0.837821,0.366606,85
0.818593,0.659632,85
0.832301,0.840545,85
0.855002,0.009938,85
0.863923,0.21298,85
0.849532,0.492052,85
0.860092,0.942235,85
0.893086,0.274726,85
0.899215,0.819203,85
0.933911,0.104825,85
0.924157,0.256822,85
0.915874,0.295247,85
0.910029,0.757717,85
0.926457,0.792303,85
0.955935,0.582041,85
0.95775,0.865057,85
0.991656,0.052679,85
0.995249,0.195157,85
0.010301,0.391256,86
0.025538,0.424993,86
0.017375,0.693233,86
0.027838,0.794008,86
0.039523,0.043323,86
0.035341,0.212728,86
0.051759,0.27428,86
0.083818,0.133647,86
0.087859,0.222871,86
0.068363,0.755089,86
0.085936,0.792929,86
0.089138,0.821314,86
0.119934,0.605748,86
0.097145,0.677526,86
0.134822,0.210287,86
0.149994,0.396672,86
0.144456,0.45324,86
0.139717,0.774332,86
0.148075,0.949492,86
0.178153,0.171044,86
0.172569,0.579852,86
0.192213,0.079197,86
0.20389,0.513509,86
0.214581,0.58061,86
0.193944,0.776661,86
0.198573,0.962049,86
0.195798,0.993088,86
0.230297,0.140323,86
0.227825,0.613757,86
0.263307,0.648449,86
0.273298,0.671565,86
0.298225,0.046066,86
0.295509,0.08922,86
0.292881,0.179062,86
0.290312,0.334736,86
0.285374,0.614482,86
0.299688,0.63763,86
0.285633,0.847239,86
0.33041,0.862365,86
0.35642,0.082509,86
0.349752,0.647523,86
0.367207,0.666863,86
0.380186,0.775273,86
0.390306,0.949641,86
0.429382,0.245857,86
0.419245,0.305276,86
0.411,0.462558,86
0.455185,0.244909,86
0.449944,0.452275,86
0.479968,0.291092,86
0.512396,0.112522,86
0.527418,0.204723,86
0.510578,0.426748,86
0.519286,0.473054,86
0.519296,0.771434,86
0.508731,0.975399,86
0.548324,0.319467,86
0.542515,0.947167,86
0.579348,0.135374,86
0.587754,0.371235,86
0.588844,0.428277,86
0.588813,0.504295,86
0.586568,0.674709,86
0.576385,0.798149,86
0.583001,0.823514,86
0.587665,0.924167,86
0.613418,0.385392,86
0.648489,0.263277,86
0.637621,0.776497,86
0.714481,0.148095,86
0.705441,0.545952,86
0.726034,0.328029,86
0.726928,0.480414,86
0.729601,0.570744,86
0.739033,0.925962,86
0.722,0.989364,86
0.777418,0.174371,86
0.761207,0.194058,86
0.79978,0.535621,86
0.793726,0.651852,86
0.819458,0.227388,86
0.830941,0.293787,86
0.837821,0.366606,86
0.818593,0.659632,86
0.832301,0.840545,86
0.855002,0.009938,86
0.863923,0.21298,86
0.849532,0.492052,86
0.860092,0.942235,86
0.893086,0.274726,86
0.899215,0.819203,86
0.933911,0.104825,86
0.924157,0.256822,86
0.915874,0.295247,86
0.910029,0.757717,86
0.926457,0.792303,86
0.955935,0.582041,86
0.95775,0.865057,86
0.991656,0.052679,86
0.995249,0.195157,86
0.010301,0.391256,87
0.025538,0.424993,87
0.017375,0.693233,87
0.027838,0.794008,87
0.039523,0.043323,87
0.035341,0.212728,87
0.051759,0.27428,87
0.083818,0.133647,87
0.087859,0.222871,87
0.068363,0.755089,87
0.085936,0.792929,87
0.089138,0.821314,87
0.119934,0.605748,87
0.097145,0.677526,87
0.134822,0.210287,87
0.149994,0.396672,87
0.144456,0.45324,87
0.139717,0.774332,87
0.148075,0.949492,87
0.178153,0.171044,87
0.172569,0.579852,87
0.192213,0.079197,87
0.20389,0.513509,87
0.214581,0.58061,87
0.193944,0.776661,87
0.198573,0.962049,87
0.195798,0.993088,87
0.230297,0.140323,87
0.227825,0.613757,87
0.263307,0.648449,87
0.273298,0.671565,87
0.298225,0.046066,87
0.295509,0.08922,87
0.292881,0.179062,87
0.290312,0.334736,87
0.285374,0.614482,87
0.299688,0.63763,87
0.285633,0.847239,87
0.33041,0.862365,87
0.35642,0.082509,87
0.349752,0.647523,87
0.367207,0.666863,87
0.380186,0.775273,87
0.390306,0.949641,87
0.429382,0.245857,87
0.419245,0.305276,87
0.411,0.462558,87
0.455185,0.244909,87
0.449944,0.452275,87
0.479968,0.291092,87
0.512396,0.112522,87
0.527418,0.204723,87
0.510578,0.426748,87
0.519286,0.473054,87
0.519296,0.771434,87
0.508731,0.975399,87
0.548324,0.319467,87
0.542515,0.947167,87
0.579348,0.135374,87
0.587754,0.371235,87
0.588844,0.428277,87
0.588813,0.504295,87
0.586568,0.674709,87
0.576385,0.798149,87
0.583001,0.823514,87
0.587665,0.924167,87
0.613418,0.385392,87
0.648489,0.263277,87
0.637621,0.776497,87
0.714481,0.148095,87
0.705441,0.545952,87
0.726034,0.328029,87
0.726928,0.480414,87
0.729601,0.570744,87
0.739033,0.925962,87
0.722,0.989364,87
0.777418,0.174371,87
0.761207,0.194058,87
0.79978,0.535621,87
0.793726,0.651852,87
0.819458,0.227388,87
0.830941,0.293787,87
0.837821,0.366606,87
0.818593,0.659632,87
0.832301,0.840545,87
0.855002,0.009938,87
0.863923,0.21298,87
0.849532,0.492052,87
0.860092,0.942235,87
0.893086,0.274726,87
0.899215,0.819203,87
0.933911,0.104825,87
0.924157,0.256822,87
0.915874,0.295247,87
0.910029,0.757717,87
0.926457,0.792303,87
0.955935,0.582041,87
0.95775,0.865057,87
0.991656,0.052679,87
0.995249,0.195157,87
0.010301,0.391256,88
0.025538,0.424993,88
0.017375,0.693233,88
0.027838,0.794008,88
0.039523,0.043323,88
0.035341,0.212728,88
0.051759,0.27428,88
0.083818,0.133647,88
0.087859,0.222871,88
0.068363,0.755089,88
0.085936,0.792929,88
0.089138,0.821314,88
0.119934,0.605748,88
0.097145,0.677526,88
0.134822,0.210287,88
0.149994,0.396672,88
0.144456,0.45324,88
0.139717,0.774332,88
0.148075,0.949492,88
0.178153,0.171044,88
0.172569,0.579852,88
0.192213,0.079197,88
0.20389,0.513509,88
0.214581,0.58061,88
0.193944,0.776661,88
0.198573,0.962049,88
0.195798,0.993088,88
0.230297,0.140323,88
0.227825,0.613757,88
0.263307,0.648449,88
0.273298,0.671565,88
0.298225,0.046066,88
0.295509,0.08922,88
0.292881,0.179062,88
0.290312,0.334736,88
0.285374,0.614482,88
0.299688,0.63763,88
0.285633,0.847239,88
0.33041,0.862365,88
0.35642,0.082509,88
0.349752,0.647523,88
0.367207,0.666863,88
0.380186,0.775273,88
0.390306,0.949641,88
0.429382,0.245857,88
0.419245,0.305276,88
0.411,0.462558,88
0.455185,0.244909,88
0.449944,0.452275,88
0.479968,0.291092,88
0.512396,0.112522,88
0.527418,0.204723,88
0.510578,0.426748,88
0.519286,0.473054,88
0.519296,0.771434,88
0.508731,0.975399,88
0.548324,0.319467,88
0.542515,0.947167,88
0.579348,0.135374,88
0.587754,0.371235,88
0.588844,0.428277,88
0.588813,0.504295,88
0.586568,0.674709,88
0.576385,0.798149,88
0.583001,0.823514,88
0.587665,0.924167,88
0.613418,0.385392,88
0.648489,0.263277,88
0.637621,0.776497,88
0.714481,0.148095,88
0.705441,0.545952,88
0.726034,0.328029,88
0.726928,0.480414,88
0.729601,0.570744,88
0.739033,0.925962,88
0.722,0.989364,88
0.777418,0.174371,88
0.761207,0.194058,88
0.79978,0.535621,88
0.793726,0.651852,88
0.819458,0.227388,88
0.830941,0.293787,88
0.837821,0.366606,88
0.818593,0.659632,88
0.832301,0.840545,88
0.855002,0.009938,88
0.863923,0.21298,88
0.849532,0.492052,88
0.860092,0.942235,88
0.893086,0.274726,88
0.899215,0.819203,88
0.933911,0.104825,88
0.924157,0.256822,88
0.915874,0.295247,88
0.910029,0.757717,88
0.926457,0.792303,88
0.955935,0.582041,88
0.95775,0.865057,88
0.991656,0.052679,88
0.995249,0.195157,88
0.010301,0.391256,89
0.025538,0.424993,89
0.017375,0.693233,89
0.027838,0.794008,89
0.039523,0.043323,89
0.035341,0.212728,89
0.051759,0.27428,89
0.083818,0.133647,89
0.087859,0.222871,89
0.068363,0.755089,89
0.085936,0.792929,89
0.089138,0.821314,89
0.119934,0.605748,89
0.097145,0.677526,89
0.134822,0.210287,89
0.149994,0.396672,89
0.144456,0.45324,89
0.139717,0.774332,89
0.148075,0.949492,89
0.178153,0.171044,89
0.172569,0.579852,89
0.192213,0.079197,89
0.20389,0.513509,89
0.214581,0.58061,89
0.193944,0.776661,89
0.198573,0.962049,89
0.195798,0.993088,89
0.230297,0.140323,89
0.227825,0.613757,89
0.263307,0.648449,89
0.273298,0.671565,89
0.298225,0.046066,89
0.295509,0.08922,89
0.292881,0.179062,89
0.290312,0.334736,89
0.285374,0.614482,89
0.299688,0.63763,89
0.285633,0.847239,89
0.33041,0.862365,89
0.35642,0.082509,89
0.349752,0.647523,89
0.367207,0.666863,89
0.380186,0.775273,89
0.390306,0.949641,89
0.429382,0.245857,89
0.419245,0.305276,89
0.411,0.462558,89
0.455185,0.244909,89
0.449944,0.452275,89
0.479968,0.291092,89
0.512396,0.112522,89
0.527418,0.204723,89
0.510578,0.426748,89
0.519286,0.473054,89
0.519296,0.771434,89
0.508731,0.975399,89
0.548324,0.319467,89
0.542515,0.947167,89
0.579348,0.135374,89
0.587754,0.371235,89
0.588844,0.428277,89
0.588813,0.504295,89
0.586568,0.674709,89
0.576385,0.798149,89
