x,y,t
0.012708,0.635929,76
0.020702,0.99192,76
0.047904,0.192721,76
0.041836,0.457646,76
0.044072,0.698444,76
0.055262,0.788708,76
0.082088,0.210543,76
0.068225,0.432652,76
0.069465,0.525796,76
0.116117,0.10364,76
0.109764,0.212218,76
0.141286,0.178102,76
0.14818,0.448836,76
0.129188,0.540074,76
0.147973,0.61261,76
0.15129,0.86014,76
0.177193,0.047571,76
0.161881,0.464977,76
0.178978,0.633439,76
0.180323,0.882028,76
0.231822,0.548513,76
0.229159,0.615465,76
0.253643,0.614468,76
0.274672,0.773467,76
0.307778,0.301954,76
0.296818,0.318803,76
0.286072,0.677595,76
0.305535,0.775984,76
0.302933,0.792978,76
0.308228,0.98434,76
0.319297,0.805168,76
0.331126,0.996184,76
0.351427,0.796934,76
0.349013,0.839967,76
0.353569,0.890416,76
0.348828,0.950336,76
0.398876,0.103248,76
0.398488,0.277174,76
0.424423,0.289815,76
0.413294,0.769741,76
0.417053,0.823607,76
0.4261,0.847802,76
0.4737,0.048593,76
0.49013,0.121824,76
0.495238,0.139635,76
0.525321,0.606287,76
0.526018,0.926185,76
0.546342,0.224372,76
0.577341,0.012146,76
0.581664,0.237456,76
0.597851,0.020572,76
0.620094,0.069156,76
0.614474,0.273416,76
0.600306,0.454069,76
0.620978,0.644806,76
0.635562,0.992694,76
0.667145,0.042072,76
0.670339,0.90245,76
0.669783,0.97887,76
0.694776,0.047628,76
0.702179,0.145693,76
0.703922,0.353557,76
0.692921,0.950674,76
0.760685,0.23736,76
0.764273,0.391637,76
0.768779,0.614705,76
0.792116,0.454438,76
0.804442,0.854248,76
0.793946,0.987623,76
0.834324,0.361934,76
0.822993,0.738526,76
0.826521,0.902604,76
0.870575,0.835146,76
0.855402,0.856094,76
0.88135,0.19959,76
0.899751,0.266244,76
0.89515,0.304702,76
0.890563,0.391425,76
0.901734,0.765045,76
0.880875,0.981793,76
0.926706,0.166566,76
0.909708,0.737886,76
0.923069,0.82978,76
0.913856,0.976644,76
0.94347,0.507044,76
0.96208,0.64847,76
0.004045,0.274272,77
0.019329,0.484778,77
0.005175,0.603875,77
0.025934,0.740813,77
0.051963,0.071492,77
0.041566,0.681291,77
0.039014,0.901673,77
0.068272,0.948503,77
0.110728,0.130687,77
0.102962,0.242983,77
0.11767,0.423975,77
0.117963,0.479392,77
0.137522,0.05562,77
0.137908,0.317918,77
0.13925,0.476693,77
0.159544,0.078291,77
0.182248,0.667098,77
0.193274,0.017939,77
0.213075,0.129787,77
0.201016,0.924642,77
0.236646,0.722636,77
0.257918,0.274412,77
0.271586,0.690885,77
0.297758,0.117141,77
0.28585,0.486805,77
0.299368,0.589727,77
0.29735,0.693159,77
0.335108,0.488786,77
0.317542,0.741769,77
0.352401,0.385477,77
0.348876,0.691956,77
0.368408,0.930465,77
0.393609,0.52372,77
0.385722,0.94171,77
0.422093,0.240995,77
0.427624,0.379739,77
0.423539,0.410221,77
0.432667,0.520729,77
0.413294,0.769741,77
0.421049,0.990779,77
0.458749,0.068827,77
0.457059,0.730997,77
0.483857,0.22575,77
0.479656,0.472341,77
0.495904,0.837759,77
0.484885,0.983593,77
0.513758,0.082603,77
0.522062,0.101957,77
0.51949,0.387889,77
0.507601,0.551488,77
0.526069,0.769492,77
0.554457,0.074176,77
0.546935,0.6738,77
0.549116,0.715152,77
0.581664,0.237456,77
0.583625,0.267071,77
0.58615,0.746458,77
0.580789,0.882185,77
0.619133,0.051272,77
0.612569,0.100688,77
0.620227,0.347686,77
0.602766,0.522686,77
0.619966,0.577623,77
0.621489,0.735438,77
0.63073,0.45074,77
0.647296,0.865192,77
0.682771,0.145306,77
0.676402,0.44327,77
0.663493,0.859357,77
0.661345,0.947441,77
0.694776,0.047628,77
0.693654,0.179668,77
0.700298,0.41508,77
0.703326,0.488391,77
0.698829,0.7304,77
0.724871,0.379649,77
0.724277,0.414667,77
0.733448,0.464069,77
0.727254,0.852714,77
0.729744,0.885905,77
0.733006,0.928817,77
0.760685,0.23736,77
0.775977,0.485997,77
0.768048,0.5868,77
0.758237,0.708936,77
0.765873,0.941643,77
0.791347,0.816069,77
0.831254,0.041955,77
0.83605,0.134426,77
0.823516,0.329529,77
0.826521,0.902604,77
0.855771,0.161892,77
0.864343,0.27527,77
0.850235,0.433911,77
0.865552,0.668436,77
0.899751,0.266244,77
0.884348,0.46268,77
0.890597,0.838024,77
0.913864,0.107526,77
0.920902,0.352543,77
0.921754,0.852213,77
0.92616,0.920992,77
0.957171,0.262004,77
0.963279,0.584632,77
0.009563,0.566677,78
0.006087,0.849194,78
0.066556,0.180257,78
0.088027,0.473919,78
0.118135,0.505168,78
0.117251,0.868907,78
0.128828,0.352316,78
0.131193,0.426039,78
0.13925,0.476693,78
0.161253,0.505691,78
0.161653,0.536422,78
0.180323,0.882028,78
0.196894,0.308601,78
0.238595,0.006271,78
0.240234,0.232251,78
0.229136,0.35752,78
0.238624,0.395777,78
0.224331,0.663769,78
0.254152,0.359482,78
0.260336,0.419137,78
0.273163,0.512378,78
0.304077,0.085143,78
0.294064,0.208288,78
0.335036,0.85242,78
0.349652,0.081421,78
0.348138,0.628292,78
0.360005,0.854539,78
0.348828,0.950336,78
0.389536,0.446035,78
0.378684,0.994957,78
0.431055,0.011694,78
0.421704,0.08627,78
0.410943,0.730064,78
0.442326,0.764784,78
0.465279,0.893373,78
0.479944,0.416389,78
0.4921,0.921918,78
0.504831,0.171086,78
0.525321,0.606287,78
0.508924,0.725282,78
0.507861,0.799341,78
0.540892,0.167935,78
0.538928,0.202941,78
0.549116,0.715152,78
0.575167,0.042638,78
0.574125,0.325646,78
0.567022,0.766441,78
0.573116,0.854291,78
0.620094,0.069156,78
0.614474,0.273416,78
0.607726,0.300311,78
0.602135,0.928584,78
0.647288,0.225306,78
0.652827,0.302945,78
0.648069,0.546327,78
0.633228,0.883795,78
0.629842,0.917083,78
0.674489,0.556531,78
0.712788,0.003647,78
0.6909,0.076285,78
0.702179,0.145693,78
0.700298,0.41508,78
0.709978,0.460706,78
0.693137,0.573132,78
0.699984,0.683904,78
0.712974,0.913902,78
0.745888,0.660817,78
0.73689,0.695362,78
0.724045,0.791879,78
0.776114,0.305918,78
0.771511,0.426747,78
0.768048,0.5868,78
0.75633,0.986729,78
0.805269,0.302138,78
0.795384,0.691353,78
0.834462,0.2957,78
0.830733,0.8373,78
0.826521,0.902604,78
0.863402,0.291952,78
0.86414,0.351591,78
0.865552,0.668436,78
0.849132,0.788185,78
0.855629,0.914508,78
0.90144,0.429109,78
0.893603,0.482703,78
0.919627,0.05542,78
0.918827,0.671493,78
0.960389,0.021514,78
0.941636,0.549006,78
0.038193,0.059119,79
0.046205,0.572878,79
0.048636,0.776776,79
0.058479,0.870786,79
0.039014,0.901673,79
0.086253,0.069208,79
0.078549,0.456091,79
0.083371,0.803456,79
0.076101,0.918567,79
0.116996,0.743411,79
0.149704,0.111023,79
0.142241,0.138224,79
0.141286,0.178102,79
0.146716,0.261341,79
0.13925,0.476693,79
0.144415,0.715351,79
0.147926,0.82988,79
0.182248,0.667098,79
0.170637,0.710344,79
0.163159,0.731593,79
0.194414,0.112502,79
0.210329,0.27453,79
0.198956,0.64078,79
0.193265,0.862824,79
0.190891,0.990314,79
0.23169,0.072048,79
0.237364,0.194694,79
0.238624,0.395777,79
0.226198,0.521215,79
0.229159,0.615465,79
0.238948,0.784994,79
0.257339,0.244225,79
0.263871,0.92329,79
0.294064,0.208288,79
0.286786,0.956603,79
0.326051,0.159904,79
0.365623,0.011984,79
0.347124,0.617866,79
0.349013,0.839967,79
0.383236,0.067646,79
0.3793,0.427724,79
0.380093,0.621679,79
0.382118,0.683396,79
0.40216,0.805304,79
0.378684,0.994957,79
0.412074,0.455348,79
0.4261,0.847802,79
0.411148,0.92167,79
0.421049,0.990779,79
0.44798,0.480881,79
0.445523,0.924731,79
0.458458,0.952879,79
0.464987,0.972642,79
0.496471,0.302107,79
0.488356,0.573564,79
0.472374,0.742097,79
0.4921,0.921918,79
0.504831,0.171086,79
0.520146,0.325057,79
0.507861,0.799341,79
0.539748,0.102011,79
0.557282,0.786585,79
0.577888,0.099144,79
0.582319,0.181991,79
0.604538,0.222829,79
0.619966,0.577623,79
0.621489,0.735438,79
0.607499,0.763591,79
0.647288,0.225306,79
0.647906,0.364166,79
0.628492,0.766288,79
0.680384,0.25546,79
0.679583,0.421133,79
0.666952,0.479292,79
0.669783,0.97887,79
0.730193,0.072489,79
0.734112,0.206752,79
0.733448,0.464069,79
0.729791,0.977355,79
0.760685,0.23736,79
0.794651,0.32958,79
0.805983,0.642297,79
0.816612,0.552253,79
0.820669,0.629086,79
0.822993,0.738526,79
0.832676,0.981509,79
0.863655,0.079884,79
0.869712,0.118699,79
0.864343,0.27527,79
0.865695,0.326664,79
0.850235,0.433911,79
0.847815,0.582783,79
0.848927,0.613034,79
0.865427,0.639073,79
0.857417,0.890011,79
0.890956,0.175558,79
0.899751,0.266244,79
0.897769,0.926297,79
0.916571,0.07998,79
0.919683,0.953774,79
0.960389,0.021514,79
0.958621,0.106173,79
0.963118,0.482151,79
0.941636,0.549006,79
0.957055,0.730515,79
0.964571,0.840085,79
0.991055,0.115959,79
0.006319,0.069549,80
0.012108,0.399194,80
0.012708,0.635929,80
0.039038,0.299138,80
0.042762,0.635726,80
0.079745,0.0165,80
0.073333,0.382892,80
0.066879,0.570071,80
0.073844,0.773457,80
0.083371,0.803456,80
0.086893,0.890307,80
0.102831,0.041178,80
0.108193,0.17256,80
0.120076,0.948345,80
0.15129,0.86014,80
0.18005,0.141519,80
0.161253,0.505691,80
0.180323,0.882028,80
0.196527,0.327908,80
0.190891,0.990314,80
0.240234,0.232251,80
0.222787,0.416908,80
0.246387,0.587525,80
0.238948,0.784994,80
0.238861,0.890301,80
0.235899,0.928978,80
0.257339,0.244225,80
0.257918,0.274412,80
0.273857,0.5502,80
0.275498,0.745129,80
0.261992,0.890111,80
0.261262,0.953809,80
0.300805,0.893263,80
0.332846,0.035821,80
0.33159,0.514829,80
0.3368,0.630398,80
0.352401,0.385477,80
0.348089,0.660403,80
0.3793,0.427724,80
0.421451,0.17056,80
0.422625,0.5784,80
0.417053,0.823607,80
0.421049,0.990779,80
0.462059,0.203633,80
0.46085,0.296677,80
0.448559,0.515006,80
0.458881,0.675456,80
0.464987,0.972642,80
0.483857,0.22575,80
0.486056,0.392203,80
0.489579,0.680999,80
0.513738,0.139766,80
0.519452,0.19283,80
0.513693,0.285704,80
0.51949,0.387889,80
0.507601,0.551488,80
0.526018,0.926185,80
0.538928,0.202941,80
0.555922,0.574001,80
0.551297,0.740299,80
0.582319,0.181991,80
0.568353,0.369469,80
0.587194,0.416534,80
0.566554,0.48212,80
0.607726,0.300311,80
0.607522,0.333968,80
0.61138,0.413424,80
0.619178,0.476282,80
0.602135,0.928584,80
0.646097,0.598817,80
0.666772,0.330928,80
0.674489,0.556531,80
0.675884,0.8256,80
0.669783,0.97887,80
0.690918,0.28519,80
0.713167,0.863518,80
0.746499,0.26819,80
0.741677,0.760186,80
0.724045,0.791879,80
0.729791,0.977355,80
0.755944,0.177296,80
0.755958,0.441927,80
0.755231,0.514029,80
0.763876,0.667179,80
0.777771,0.838362,80
0.792116,0.454438,80
0.805983,0.642297,80
0.791542,0.8838,80
0.831254,0.041955,80
0.826184,0.24217,80
0.820441,0.490282,80
0.830733,0.8373,80
0.862385,0.206889,80
0.865695,0.326664,80
0.86414,0.351591,80
0.848927,0.613034,80
0.849132,0.788185,80
0.870615,0.992619,80
0.89515,0.304702,80
0.88267,0.365057,80
0.884348,0.46268,80
0.882229,0.605319,80
0.902752,0.666055,80
0.895978,0.790625,80
0.890597,0.838024,80
0.916571,0.07998,80
0.920902,0.352543,80
0.923069,0.82978,80
0.919683,0.953774,80
0.960389,0.021514,80
0.950693,0.289616,80
0.963659,0.338072,80
0.956137,0.450082,80
0.94347,0.507044,80
0.963279,0.584632,80
0.954506,0.808805,80
0.964571,0.840085,80
0.942449,0.90089,80
0.014436,0.04543,81
0.021143,0.703019,81
0.017591,0.956416,81
0.051963,0.071492,81
0.044072,0.698444,81
0.055262,0.788708,81
0.067631,0.227598,81
0.089958,0.700952,81
0.076101,0.918567,81
0.102424,0.017355,81
0.107999,0.636143,81
0.137888,0.022588,81
0.1308,0.523647,81
0.147926,0.82988,81
0.129588,0.983994,81
0.165897,0.348119,81
0.169123,0.485957,81
0.163159,0.731593,81
0.16235,0.789146,81
0.213975,0.168087,81
0.196894,0.308601,81
0.224603,0.32943,81
0.235815,0.989551,81
0.257918,0.274412,81
0.261992,0.890111,81
0.306813,0.025906,81
0.332846,0.035821,81
0.329231,0.764596,81
0.360053,0.48002,81
0.380093,0.621679,81
0.382118,0.683396,81
0.413824,0.666824,81
0.4261,0.847802,81
0.418971,0.884014,81
0.445151,0.040929,81
0.46085,0.296677,81
0.44798,0.480881,81
0.455708,0.581004,81
0.489934,0.339558,81
0.494229,0.512732,81
0.515738,0.005819,81
0.513758,0.082603,81
0.524248,0.660756,81
0.556022,0.361894,81
0.555283,0.600875,81
0.551605,0.861557,81
0.557455,0.964346,81
0.574704,0.402933,81
0.572271,0.956129,81
0.589564,0.990129,81
0.598373,0.140231,81
0.604545,0.683035,81
0.607499,0.763591,81
0.601374,0.805646,81
0.632806,0.164975,81
0.639624,0.417775,81
0.642446,0.496604,81
0.645432,0.580374,81
0.646097,0.598817,81
0.641586,0.738585,81
0.638405,0.786255,81
0.633228,0.883795,81
0.635562,0.992694,81
0.674765,0.005506,81
0.674205,0.670195,81
0.668114,0.697511,81
0.694776,0.047628,81
0.715079,0.198726,81
0.699932,0.263868,81
0.703713,0.610941,81
0.724871,0.379649,81
0.725707,0.576992,81
0.741677,0.760186,81
0.770058,0.098251,81
0.775977,0.485997,81
0.796297,0.010572,81
0.807922,0.177744,81
0.793946,0.987623,81
0.83605,0.134426,81
0.826521,0.902604,81
0.865695,0.326664,81
0.857394,0.394145,81
0.848927,0.613034,81
0.865552,0.668436,81
0.855402,0.856094,81
0.890956,0.175558,81
0.885766,0.316177,81
0.88158,0.64506,81
0.879025,0.701115,81
0.897927,0.950747,81
0.923283,0.536032,81
0.921683,0.599136,81
0.923069,0.82978,81
0.921754,0.852213,81
0.963659,0.338072,81
0.96208,0.64847,81
0.954506,0.808805,81
0.027176,0.339631,82
0.005175,0.603875,82
0.058479,0.870786,82
0.039014,0.901673,82
0.040387,0.921474,82
0.073333,0.382892,82
0.083371,0.803456,82
0.075207,0.859074,82
0.076101,0.918567,82
0.102962,0.242983,82
0.115314,0.763434,82
0.102019,0.991336,82
0.137588,0.671822,82
0.16235,0.789146,82
0.165389,0.864581,82
0.17471,0.932829,82
0.194414,0.112502,82
0.210513,0.765605,82
0.199344,0.785164,82
0.215388,0.816276,82
0.237364,0.194694,82
0.238424,0.255202,82
0.229159,0.615465,82
0.235899,0.928978,82
0.261211,0.027012,82
0.257918,0.274412,82
0.260336,0.419137,82
0.2579,0.847858,82
0.297758,0.117141,82
0.29738,0.271752,82
0.335108,0.488786,82
0.361274,0.737182,82
0.383291,0.351959,82
0.396948,0.480124,82
0.385386,0.926686,82
0.428475,0.10993,82
0.430957,0.205138,82
0.428728,0.368728,82
0.45893,0.008474,82
0.44525,0.264163,82
0.458881,0.675456,82
0.458458,0.952879,82
0.472374,0.742097,82
0.517664,0.350108,82
0.518901,0.415104,82
0.521324,0.864039,82
0.520317,0.991117,82
0.551297,0.740299,82
0.582319,0.181991,82
0.581664,0.237456,82
0.577232,0.513596,82
0.602766,0.522686,82
0.601374,0.805646,82
0.637761,0.130599,82
0.645932,0.19492,82
0.639624,0.417775,82
0.669014,0.106229,82
0.666952,0.479292,82
0.683615,0.912366,82
0.712788,0.003647,82
0.690918,0.28519,82
0.703326,0.488391,82
0.6907,0.644242,82
0.692921,0.950674,82
0.734577,0.336407,82
0.733448,0.464069,82
0.729791,0.977355,82
0.766178,0.049495,82
0.770058,0.098251,82
0.776415,0.745688,82
0.771185,0.857669,82
0.765873,0.941643,82
0.788506,0.03622,82
0.805883,0.559256,82
0.791542,0.8838,82
0.831254,0.041955,82
0.819979,0.260572,82
0.835204,0.392346,82
0.890563,0.391425,82
0.890597,0.838024,82
0.930739,0.489738,82
0.921683,0.599136,82
0.909708,0.737886,82
0.913856,0.976644,82
0.963999,0.130573,82
0.972373,0.006748,82
0.006319,0.069549,83
0.005219,0.115152,83
0.008879,0.171767,83
0.004045,0.274272,83
0.038193,0.059119,83
0.048046,0.12926,83
0.047904,0.192721,83
0.055801,0.259567,83
0.041836,0.457646,83
0.041566,0.681291,83
0.075901,0.739776,83
0.070116,0.832127,83
0.076101,0.918567,83
0.1138,0.276958,83
0.118576,0.59721,83
0.137888,0.022588,83
0.143388,0.245019,83
0.144415,0.715351,83
0.18005,0.141519,83
0.161253,0.505691,83
0.178978,0.633439,83
0.182248,0.667098,83
0.171911,0.977008,83
0.190929,0.428816,83
0.193505,0.558054,83
0.238624,0.395777,83
0.226198,0.521215,83
0.233139,0.853366,83
0.267211,0.162828,83
0.273857,0.5502,83
0.304665,0.161957,83
0.28585,0.486805,83
0.305535,0.775984,83
0.308228,0.98434,83
0.322813,0.330093,83
0.333756,0.880076,83
0.370824,0.05707,83
0.361271,0.455287,83
0.398488,0.277174,83
0.394521,0.379824,83
0.424423,0.289815,83
0.42805,0.544996,83
0.410943,0.730064,83
0.4261,0.847802,83
0.454579,0.132393,83
0.453854,0.350491,83
0.456327,0.44321,83
0.49601,0.018048,83
0.479944,0.416389,83
0.515895,0.444411,83
0.539748,0.102011,83
0.556022,0.361894,83
0.557282,0.786585,83
0.577341,0.012146,83
0.575167,0.042638,83
0.589975,0.199241,83
0.580789,0.882185,83
0.600684,0.818476,83
0.637761,0.130599,83
0.636495,0.378167,83
0.63073,0.45074,83
0.642446,0.496604,83
0.680348,0.379114,83
0.675464,0.590378,83
0.676309,0.629018,83
0.669783,0.97887,83
0.712788,0.003647,83
0.693137,0.573132,83
0.703713,0.610941,83
0.699984,0.683904,83
0.723776,0.003936,83
0.746499,0.26819,83
0.745114,0.296907,83
0.73689,0.695362,83
0.741677,0.760186,83
0.764273,0.391637,83
0.80405,0.112618,83
0.806498,0.726,83
0.803863,0.964151,83
0.829839,0.165809,83
0.835138,0.856563,83
0.863655,0.079884,83
0.855771,0.161892,83
0.856044,0.490482,83
0.866196,0.539603,83
0.892096,0.143505,83
0.888988,0.23509,83
0.88267,0.365057,83
0.9297,0.888094,83
0.960389,0.021514,83
0.957171,0.262004,83
0.941636,0.549006,83
0.957055,0.730515,83
0.947846,0.962204,83
0.991055,0.115959,83
0.990846,0.133572,83
0.027084,0.543148,84
0.021143,0.703019,84
0.041118,0.099045,84
0.048046,0.12926,84
0.039038,0.299138,84
0.03652,0.472641,84
0.053362,0.727999,84
0.039014,0.901673,84
0.04724,0.996,84
0.065894,0.035325,84
0.086893,0.890307,84
0.118135,0.505168,84
0.135042,0.288046,84
0.141677,0.802099,84
0.172559,0.389576,84
0.16263,0.940708,84
0.212006,0.192759,84
0.210513,0.765605,84
0.235815,0.989551,84
0.271586,0.690885,84
0.2577,0.834441,84
0.285212,0.228111,84
0.286072,0.677595,84
0.323365,0.273192,84
0.327779,0.709164,84
0.371793,0.164598,84
0.356039,0.29862,84
0.366665,0.347446,84
0.352401,0.385477,84
0.399963,0.0132,84
0.383291,0.351959,84
0.396948,0.480124,84
0.380093,0.621679,84
0.420242,0.638877,84
0.448559,0.515006,84
0.495238,0.139635,84
0.490998,0.261531,84
0.496471,0.302107,84
0.515738,0.005819,84
0.504831,0.171086,84
0.51949,0.387889,84
0.520572,0.472258,84
0.503924,0.834901,84
0.540892,0.167935,84
0.549116,0.715152,84
0.540392,0.990645,84
0.582319,0.181991,84
0.589154,0.443211,84
0.587037,0.664319,84
0.572208,0.703076,84
0.635042,0.083579,84
0.646097,0.598817,84
0.680348,0.379114,84
0.699965,0.800235,84
0.740652,0.038788,84
0.7276,0.229254,84
0.745114,0.296907,84
0.733448,0.464069,84
0.73608,0.652013,84
0.73689,0.695362,84
0.729744,0.885905,84
0.733006,0.928817,84
0.771185,0.857669,84
0.756291,0.923458,84
0.796297,0.010572,84
0.80405,0.112618,84
0.807922,0.177744,84
0.804897,0.924283,84
0.836242,0.52357,84
0.816612,0.552253,84
0.866043,0.233948,84
0.856044,0.490482,84
0.857417,0.890011,84
0.89515,0.304702,84
0.90144,0.429109,84
0.88158,0.64506,84
0.89802,0.744402,84
0.890597,0.838024,84
0.933521,0.275696,84
0.957242,0.212374,84
0.963118,0.482151,84
0.024647,0.296252,85
0.012708,0.635929,85
0.022516,0.661492,85
0.011667,0.772456,85
0.027712,0.914048,85
0.048046,0.12926,85
0.047904,0.192721,85
0.051457,0.366646,85
0.03652,0.472641,85
0.042931,0.509088,85
0.039014,0.901673,85
0.086253,0.069208,85
0.075681,0.30922,85
0.078549,0.456091,85
0.069465,0.525796,85
0.075207,0.859074,85
0.076861,0.978363,85
0.102424,0.017355,85
0.102962,0.242983,85
0.10549,0.358478,85
0.117963,0.479392,85
0.118135,0.505168,85
0.111195,0.549311,85
0.116996,0.743411,85
0.135866,0.636134,85
0.137569,0.95668,85
0.173161,0.302632,85
0.212006,0.192759,85
0.196527,0.327908,85
0.190929,0.428816,85
0.193505,0.558054,85
0.198956,0.64078,85
0.224603,0.32943,85
0.238624,0.395777,85
0.226198,0.521215,85
0.233139,0.853366,85
0.254313,0.106567,85
0.25369,0.642729,85
0.308228,0.98434,85
0.325179,0.293152,85
0.333982,0.559015,85
0.329231,0.764596,85
0.319297,0.805168,85
0.316564,0.819276,85
0.328187,0.932965,85
0.370824,0.05707,85
0.366665,0.347446,85
0.352715,0.535672,85
0.349013,0.839967,85
0.385526,0.163564,85
0.3793,0.427724,85
0.396948,0.480124,85
0.386134,0.55497,85
0.400663,0.771536,85
0.40216,0.805304,85
0.433303,0.496254,85
0.432667,0.520729,85
0.421049,0.990779,85
0.460272,0.644614,85
0.458881,0.675456,85
0.457059,0.730997,85
0.465279,0.893373,85
0.473207,0.448056,85
0.495904,0.837759,85
0.515738,0.005819,85
0.521324,0.864039,85
0.541828,0.129621,85
0.544247,0.63055,85
0.575167,0.042638,85
0.577888,0.099144,85
0.589154,0.443211,85
0.567022,0.766441,85
0.62049,0.977796,85
0.632806,0.164975,85
0.63073,0.45074,85
0.646097,0.598817,85
0.674765,0.005506,85
0.67643,0.241128,85
0.680508,0.29033,85
0.666772,0.330928,85
0.664447,0.726623,85
0.683615,0.912366,85
0.703713,0.610941,85
0.723776,0.003936,85
0.7276,0.229254,85
0.733448,0.464069,85
0.74613,0.525092,85
0.725707,0.576992,85
0.73689,0.695362,85
0.756032,0.144071,85
0.763876,0.667179,85
0.756166,0.774404,85
0.795384,0.691353,85
0.806263,0.807917,85
0.83605,0.134426,85
0.817323,0.589368,85
0.822993,0.738526,85
0.870891,0.021162,85
0.862385,0.206889,85
0.860323,0.514806,85
0.856865,0.765786,85
0.892096,0.143505,85
0.890956,0.175558,85
0.913856,0.976644,85
0.957242,0.212374,85
0.957171,0.262004,85
0.963659,0.338072,85
0.964571,0.840085,85
0.964711,0.926711,85
0.008704,0.505639,86
0.051963,0.071492,86
0.041118,0.099045,86
0.038662,0.166065,86
0.042931,0.509088,86
0.040651,0.828594,86
0.039014,0.901673,86
0.04724,0.996,86
0.082088,0.210543,86
0.076487,0.324785,86
0.068225,0.432652,86
0.116996,0.743411,86
0.129744,0.588267,86
0.141677,0.802099,86
0.170637,0.710344,86
0.164492,0.770695,86
0.23169,0.072048,86
0.246387,0.587525,86
0.235228,0.955622,86
0.261211,0.027012,86
0.277583,0.194482,86
0.257918,0.274412,86
0.2577,0.834441,86
0.303375,0.055164,86
0.304077,0.085143,86
0.301868,0.452898,86
0.305535,0.775984,86
0.285412,0.827746,86
0.300805,0.893263,86
0.37164,0.19246,86
0.360181,0.256914,86
0.356039,0.29862,86
0.347124,0.617866,86
0.360005,0.854539,86
0.379897,0.059135,86
0.383291,0.351959,86
0.396948,0.480124,86
0.378851,0.637495,86
0.385722,0.94171,86
0.421451,0.17056,86
0.42805,0.544996,86
0.453854,0.350491,86
0.456536,0.422826,86
0.448559,0.515006,86
0.465279,0.893373,86
0.487905,0.162235,86
0.496471,0.302107,86
0.486056,0.392203,86
0.491324,0.646759,86
0.520572,0.472258,86
0.525321,0.606287,86
0.541828,0.129621,86
0.551838,0.288858,86
0.544256,0.464647,86
0.555922,0.574001,86
0.555283,0.600875,86
0.584134,0.538379,86
0.580789,0.882185,86
0.597851,0.020572,86
0.604545,0.683035,86
0.621489,0.735438,86
0.607499,0.763591,86
0.62049,0.977796,86
0.638156,0.05459,86
0.632806,0.164975,86
0.647906,0.364166,86
0.639624,0.417775,86
0.645432,0.580374,86
0.680348,0.379114,86
0.664401,0.518472,86
0.675884,0.8256,86
0.693137,0.573132,86
0.703533,0.838262,86
0.712974,0.913902,86
0.74613,0.525092,86
0.770058,0.098251,86
0.755944,0.177296,86
0.755958,0.441927,86
0.806498,0.726,86
0.806263,0.807917,86
0.829839,0.165809,86
0.819979,0.260572,86
0.835204,0.392346,86
0.862385,0.206889,86
0.884348,0.46268,86
0.888823,0.900872,86
0.916571,0.07998,86
0.92884,0.295992,86
0.930739,0.489738,86
0.919683,0.953774,86
0.958621,0.106173,86
0.946875,0.225233,86
0.945601,0.427099,86
0.990846,0.133572,86
0.008879,0.171767,87
0.025934,0.740813,87
0.051963,0.071492,87
0.115551,0.075064,87
0.13283,0.198906,87
0.14818,0.448836,87
0.129188,0.540074,87
0.141677,0.802099,87
0.163306,0.104785,87
0.179732,0.17134,87
0.184028,0.327576,87
0.182264,0.432004,87
0.169332,0.607783,87
0.165389,0.864581,87
0.197805,0.052257,87
0.213975,0.168087,87
0.19328,0.509879,87
0.190891,0.990314,87
0.238624,0.395777,87
0.229159,0.615465,87
0.23578,0.633268,87
0.236646,0.722636,87
0.244766,0.754062,87
0.272366,0.131769,87
0.257339,0.244225,87
0.273857,0.5502,87
0.2577,0.834441,87
0.297758,0.117141,87
0.304665,0.161957,87
0.299368,0.589727,87
0.292906,0.648437,87
0.322813,0.330093,87
0.333982,0.559015,87
0.370824,0.05707,87
0.371793,0.164598,87
0.352401,0.385477,87
0.361271,0.455287,87
0.370396,0.515252,87
0.348089,0.660403,87
0.3941,0.306877,87
0.394521,0.379824,87
0.393609,0.52372,87
0.379138,0.860787,87
0.417299,0.264877,87
0.425328,0.331686,87
0.427624,0.379739,87
0.410943,0.730064,87
0.4261,0.847802,87
0.465444,0.100866,87
0.453854,0.350491,87
0.442326,0.764784,87
0.486056,0.392203,87
0.513738,0.139766,87
0.526924,0.589038,87
0.513179,0.652027,87
0.526069,0.769492,87
0.521324,0.864039,87
0.555065,0.516121,87
0.5802,0.923068,87
0.604538,0.222829,87
0.607726,0.300311,87
0.61138,0.413424,87
0.600306,0.454069,87
0.620978,0.644806,87
0.596905,0.943188,87
0.645932,0.19492,87
0.642446,0.496604,87
0.641586,0.738585,87
0.629842,0.917083,87
0.669014,0.106229,87
0.676402,0.44327,87
0.670078,0.800993,87
0.661345,0.947441,87
0.694361,0.390662,87
0.700298,0.41508,87
0.709978,0.460706,87
0.711228,0.519977,87
0.699965,0.800235,87
0.713167,0.863518,87
0.712974,0.913902,87
0.711668,0.994773,87
0.729744,0.885905,87
0.728099,0.954946,87
0.773808,0.202265,87
0.768048,0.5868,87
0.776415,0.745688,87
0.788506,0.03622,87
0.784776,0.384848,87
0.794983,0.422524,87
0.787378,0.491538,87
0.820441,0.490282,87
0.848927,0.613034,87
0.888988,0.23509,87
0.890563,0.391425,87
0.893603,0.482703,87
0.897598,0.5787,87
0.89802,0.744402,87
0.897927,0.950747,87
0.920902,0.352543,87
