x,y,t
0.482936,0.973418,98
0.507176,0.015258,98
0.503609,0.056265,98
0.505829,0.076251,98
0.523955,0.115961,98
0.505672,0.14507,98
0.506731,0.160368,98
0.519516,0.215321,98
0.51486,0.241071,98
0.526549,0.266727,98
0.512599,0.304564,98
0.508028,0.330622,98
0.515057,0.369674,98
0.524043,0.392067,98
0.525293,0.41803,98
0.523805,0.448854,98
0.513324,0.496606,98
0.523487,0.513808,98
0.524746,0.557441,98
0.524434,0.583077,98
0.520277,0.62073,98
0.512521,0.648884,98
0.527973,0.660163,98
0.523579,0.702208,98
0.523109,0.740754,98
0.50331,0.757583,98
0.517193,0.789463,98
0.522579,0.816625,98
0.506012,0.862247,98
0.518067,0.87818,98
0.527152,0.919997,98
0.511409,0.949851,98
0.513478,0.975521,98
0.554284,0.0101,98
0.536087,0.050592,98
0.558801,0.084489,98
0.549448,0.105698,98
0.548998,0.143046,98
0.543985,0.169452,98
0.535879,0.195219,98
0.53833,0.223564,98
0.543427,0.271148,98
0.541152,0.287881,98
0.553398,0.32529,98
0.553253,0.35584,98
0.544095,0.396031,98
0.553961,0.427379,98
0.536507,0.445565,98
0.556025,0.493916,98
0.546289,0.526487,98
0.547633,0.545716,98
0.551601,0.568956,98
0.554538,0.603723,98
0.552627,0.632899,98
0.5513,0.679131,98
0.543743,0.711506,98
0.555821,0.740295,98
0.548279,0.756348,98
0.556301,0.792302,98
0.547263,0.831429,98
0.551266,0.869482,98
0.543084,0.889603,98
0.549986,0.920216,98
0.550792,0.952886,98
0.542257,0.975207,98
0.576247,0.024265,98
0.580298,0.037223,98
0.590096,0.075461,98
0.575321,0.114598,98
0.580235,0.129746,98
0.578104,0.183353,98
0.588126,0.199549,98
0.583022,0.23328,98
0.577772,0.267448,98
0.584957,0.28441,98
0.570752,0.326848,98
0.588267,0.360711,98
0.588325,0.391378,98
0.590302,0.423493,98
0.566139,0.448184,98
0.583075,0.483011,98
0.569324,0.510247,98
0.579608,0.537545,98
0.582583,0.589304,98
0.586517,0.603443,98
0.565925,0.636496,98
0.571171,0.682176,98
0.58292,0.713568,98
0.574831,0.726318,98
0.577891,0.756663,98
0.570103,0.801768,98
0.580386,0.817745,98
0.571854,0.859336,98
0.580998,0.884031,98
0.567204,0.925262,98
0.57909,0.959654,98
0.567647,0.989039,98
0.598026,0.019131,98
0.617209,0.052484,98
0.61156,0.081851,98
0.621552,0.11186,98
0.621472,0.133348,98
0.609661,0.176267,98
0.600041,0.212618,98
0.61821,0.237307,98
0.597406,0.253938,98
0.604699,0.299666,98
0.599808,0.329678,98
0.599628,0.36518,98
0.616834,0.382457,98
0.606067,0.4178,98
0.620235,0.451839,98
0.597464,0.496386,98
0.599095,0.524048,98
0.614495,0.551281,98
0.609024,0.582922,98
0.603766,0.608621,98
0.619395,0.647802,98
0.600513,0.660061,98
0.613545,0.715599,98
0.612993,0.739075,98
0.597661,0.777067,98
0.604367,0.788094,98
0.60987,0.825869,98
0.618899,0.85483,98
0.611451,0.884341,98
0.613254,0.922311,98
0.614306,0.957593,98
0.609322,0.991526,98
0.641016,0.008192,98
0.639682,0.034415,98
0.650489,0.084072,98
0.639911,0.116759,98
0.64125,0.143549,98
0.648696,0.164169,98
0.643523,0.202314,98
0.65012,0.238059,98
0.638756,0.257612,98
0.648028,0.308001,98
0.642856,0.332552,98
0.634706,0.351182,98
0.651268,0.401085,98
0.645368,0.424949,98
0.643053,0.445315,98
0.638351,0.474694,98
0.637882,0.524907,98
0.630984,0.541496,98
0.643355,0.58027,98
0.630131,0.600229,98
0.633194,0.650701,98
0.636274,0.679841,98
0.63739,0.695768,98
0.639775,0.741771,98
0.637755,0.759678,98
0.646647,0.808736,98
0.651605,0.815728,98
0.631793,0.868499,98
0.651188,0.899036,98
0.640323,0.922366,98
0.628726,0.963049,98
0.643936,0.982234,98
0.678581,0.021795,98
0.676855,0.043811,98
0.667689,0.085111,98
0.672165,0.110258,98
0.676437,0.149063,98
0.668225,0.160702,98
0.660457,0.211125,98
0.680598,0.232587,98
0.661428,0.26787,98
0.669448,0.284908,98
0.674223,0.329366,98
0.681532,0.359786,98
0.669027,0.38748,98
0.660277,0.419628,98
0.666153,0.457338,98
0.679987,0.472859,98
0.669758,0.516217,98
0.669795,0.553072,98
0.666953,0.588835,98
0.666455,0.621515,98
0.678523,0.644055,98
0.660343,0.679605,98
0.670805,0.712816,98
0.665317,0.735358,98
0.671311,0.769139,98
0.673391,0.786159,98
0.66413,0.826798,98
0.67407,0.861282,98
0.679903,0.893723,98
0.684035,0.911681,98
0.666686,0.960897,98
0.662665,0.989569,98
0.698988,0.016835,98
0.702016,0.050316,98
0.702545,0.084096,98
0.706207,0.102943,98
0.700026,0.144674,98
0.691923,0.180205,98
0.704365,0.197864,98
0.699938,0.222551,98
0.713878,0.276454,98
0.693086,0.287383,98
0.700126,0.332781,98
0.70804,0.351904,98
0.698379,0.3952,98
0.69796,0.42444,98
0.702971,0.45125,98
0.698384,0.492584,98
0.71496,0.522274,98
0.702276,0.54563,98
0.703245,0.567857,98
0.707948,0.618896,98
0.709406,0.646745,98
0.708476,0.666897,98
0.691484,0.692789,98
0.698823,0.745988,98
0.691117,0.763784,98
0.692746,0.794369,98
0.69344,0.835161,98
0.705647,0.857444,98
0.702235,0.900482,98
0.691259,0.933331,98
0.698607,0.949018,98
0.710291,0.979193,98
0.724418,0.009441,98
0.740447,0.049538,98
0.730423,0.07652,98
0.734059,0.099205,98
0.726391,0.13316,98
0.731726,0.16475,98
0.729074,0.208675,98
0.726363,0.229566,98
0.725583,0.259734,98
0.739559,0.290898,98
0.723019,0.323332,98
0.738967,0.35963,98
0.726939,0.395852,98
0.733586,0.422421,98
0.722995,0.447001,98
0.742239,0.475537,98
0.734568,0.517061,98
0.7407,0.555616,98
0.746707,0.571634,98
0.745446,0.601222,98
0.732918,0.636547,98
0.731597,0.677617,98
0.723347,0.704835,98
0.722808,0.727055,98
0.742694,0.771742,98
0.733578,0.806338,98
0.723199,0.819421,98
0.731593,0.853263,98
0.743397,0.899554,98
0.741309,0.932017,98
0.72468,0.955423,98
0.723179,0.987373,98
0.75686,0.023255,98
0.764864,0.037941,98
0.754263,0.075935,98
0.761039,0.109057,98
0.771857,0.145761,98
0.758549,0.179579,98
0.759971,0.196982,98
0.753509,0.22454,98
0.778099,0.265213,98
0.777753,0.285673,98
0.769008,0.324971,98
0.760811,0.359281,98
0.758899,0.380246,98
0.763173,0.417954,98
0.770044,0.451977,98
0.777202,0.492529,98
0.759607,0.513941,98
0.777345,0.541995,98
0.77425,0.572759,98
0.772927,0.611733,98
0.777895,0.628351,98
0.763187,0.665991,98
0.759707,0.701071,98
0.762405,0.728431,98
0.775659,0.762033,98
0.760979,0.797792,98
0.771379,0.831165,98
0.753948,0.870903,98
0.770786,0.888996,98
0.760732,0.918955,98
0.775348,0.947309,98
0.758359,0.97558,98
0.801874,0.007579,98
0.7957,0.048,98
0.795963,0.071752,98
0.787857,0.108233,98
0.790728,0.141669,98
0.802348,0.17231,98
0.808365,0.192879,98
0.803867,0.243399,98
0.795537,0.255471,98
0.794316,0.28879,98
0.802261,0.326389,98
0.787818,0.357422,98
0.80601,0.389175,98
0.804502,0.428234,98
0.802108,0.440986,98
0.806939,0.482108,98
0.78919,0.512015,98
0.808233,0.550777,98
0.799392,0.567965,98
0.787135,0.618245,98
0.800259,0.648859,98
0.79368,0.674249,98
0.807362,0.694422,98
0.795773,0.731024,98
0.790518,0.774465,98
0.797939,0.808404,98
0.791479,0.832632,98
0.793951,0.850614,98
0.787431,0.882828,98
0.806973,0.930165,98
0.789438,0.960788,98
0.790398,0.981753,98
0.819677,0.008005,98
0.816905,0.053444,98
0.822845,0.069666,98
0.831064,0.119979,98
0.840399,0.15287,98
0.828604,0.182136,98
0.819167,0.215002,98
0.822535,0.23156,98
0.836342,0.273599,98
0.824339,0.287196,98
0.828105,0.333915,98
0.822185,0.362412,98
0.838617,0.382283,98
0.826951,0.412431,98
0.839946,0.457974,98
0.828559,0.475248,98
0.837854,0.517339,98
0.838068,0.538825,98
0.83388,0.578507,98
0.818179,0.614904,98
0.828252,0.643658,98
0.831415,0.675544,98
0.830535,0.713325,98
0.816479,0.732501,98
0.833798,0.762692,98
0.829072,0.790028,98
0.818482,0.835632,98
0.836815,0.847724,98
0.83979,0.885641,98
0.81953,0.932861,98
0.840491,0.957463,98
0.817485,0.99397,98
0.852927,0.027427,98
0.848419,0.058682,98
0.85906,0.069723,98
0.864211,0.121687,98
0.866506,0.136251,98
0.862855,0.168916,98
0.8527,0.207459,98
0.867042,0.245874,98
0.848276,0.261738,98
0.851527,0.288633,98
0.850495,0.316467,98
0.851982,0.34966,98
0.855234,0.387137,98
0.848147,0.417599,98
0.847726,0.443756,98
0.852194,0.478778,98
0.849309,0.509989,98
0.853085,0.548993,98
0.857837,0.589171,98
0.861305,0.602468,98
0.853546,0.633535,98
0.862008,0.671872,98
0.869119,0.700925,98
0.85837,0.745521,98
0.865788,0.769272,98
0.849779,0.806908,98
0.863864,0.823636,98
0.847194,0.847223,98
0.863899,0.879715,98
0.855447,0.927249,98
0.851596,0.954516,98
0.871652,0.97903,98
0.89888,0.009113,98
0.899898,0.041091,98
0.882658,0.076828,98
0.890434,0.10808,98
0.894738,0.130568,98
0.901826,0.173232,98
0.890868,0.200822,98
0.890628,0.228531,98
0.879469,0.268532,98
0.882314,0.302708,98
0.901543,0.320133,98
0.896806,0.362317,98
0.884223,0.380378,98
0.886441,0.420195,98
0.894269,0.448718,98
0.8961,0.483773,98
0.892206,0.517873,98
0.89674,0.552989,98
0.879075,0.571549,98
0.882944,0.614438,98
0.886492,0.631645,98
0.884545,0.680484,98
0.891842,0.709548,98
0.88089,0.736936,98
0.887454,0.760079,98
0.886519,0.792122,98
0.889587,0.8177,98
0.901314,0.864436,98
0.882453,0.88463,98
0.881505,0.929847,98
0.892723,0.96198,98
0.885495,0.975554,98
0.920477,0.00411,98
0.931668,0.046428,98
0.916284,0.067737,98
0.913991,0.112151,98
0.915007,0.139161,98
0.92076,0.178724,98
0.914334,0.204775,98
0.918785,0.236163,98
0.93048,0.270929,98
0.93141,0.291942,98
0.929253,0.335849,98
0.909503,0.371081,98
0.911104,0.381633,98
0.929053,0.425702,98
0.934237,0.442673,98
0.92938,0.48284,98
0.912408,0.520423,98
0.932392,0.544317,98
0.928785,0.568258,98
0.909593,0.596917,98
0.923044,0.639728,98
0.928766,0.678003,98
0.910128,0.694426,98
0.917291,0.743733,98
0.930979,0.758076,98
0.9138,0.800858,98
0.90955,0.820177,98
0.925064,0.848779,98
0.917435,0.888492,98
0.927606,0.917297,98
0.92179,0.953862,98
0.928262,0.987323,98
0.94616,0.020029,98
0.941015,0.05932,98
0.960162,0.066233,98
0.965612,0.105081,98
0.952836,0.147502,98
0.942458,0.172339,98
0.963803,0.200374,98
0.950447,0.241657,98
0.955325,0.267371,98
0.95189,0.299251,98
0.959424,0.317578,98
0.957405,0.348734,98
0.952945,0.388136,98
0.950406,0.43411,98
0.963873,0.444293,98
0.955807,0.475658,98
0.961197,0.518697,98
0.944352,0.549484,98
0.956805,0.569339,98
0.963939,0.600265,98
0.963716,0.628273,98
0.956979,0.680644,98
0.950522,0.691801,98
0.956676,0.746472,98
0.956047,0.75544,98
0.955097,0.793596,98
0.944894,0.821877,98
0.951705,0.863464,98
0.956888,0.898986,98
0.956948,0.923886,98
0.965154,0.947131,98
0.958918,0.991976,98
0.993953,0.025146,98
0.982085,0.047633,98
0.972609,0.07415,98
0.988523,0.1207,98
0.980547,0.136127,98
0.991969,0.177944,98
0.981054,0.20177,98
0.99004,0.246476,98
0.026609,0.023268,99
0.004183,0.058839,99
0.011264,0.09043,99
0.028039,0.118017,99
0.005715,0.142679,99
0.020653,0.172063,99
0.027908,0.209428,99
0.021695,0.245411,99
0.027878,0.25439,99
0.022434,0.296542,99
0.021687,0.32905,99
0.028125,0.35185,99
0.019579,0.400599,99
0.019383,0.429122,99
0.020958,0.446486,99
0.010216,0.488192,99
0.00413,0.511275,99
0.018906,0.543519,99
0.01108,0.581321,99
0.008411,0.60742,99
0.008374,0.650939,99
0.026358,0.664408,99
0.019742,0.707428,99
0.006693,0.738244,99
0.021193,0.776002,99
0.006662,0.796005,99
0.014428,0.819162,99
0.01973,0.849632,99
0.004135,0.885988,99
0.025629,0.928219,99
0.016849,0.94522,99
0.013286,0.986604,99
0.04712,0.004067,99
0.058247,0.055074,99
0.051013,0.069784,99
0.040619,0.118762,99
0.036348,0.132602,99
0.036295,0.177965,99
0.055655,0.196113,99
0.044334,0.236223,99
0.03774,0.266621,99
0.035352,0.299043,99
0.051407,0.333207,99
0.051799,0.364918,99
0.03482,0.393053,99
0.046261,0.423544,99
0.053898,0.462672,99
0.038272,0.479143,99
0.057364,0.505895,99
0.037342,0.549002,99
0.041304,0.574836,99
0.045889,0.605777,99
0.048063,0.641559,99
0.036866,0.669343,99
0.053296,0.703075,99
0.058691,0.744161,99
0.035321,0.753418,99
0.046329,0.802353,99
0.052251,0.820003,99
0.045395,0.865196,99
0.053681,0.901032,99
0.041865,0.923205,99
0.054329,0.952012,99
0.055473,0.989818,99
0.079782,0.02719,99
0.073195,0.055461,99
0.073901,0.084709,99
0.070612,0.118839,99
0.073143,0.135603,99
0.072557,0.160814,99
0.085553,0.196873,99
0.089351,0.242749,99
0.072166,0.263805,99
0.079477,0.308791,99
0.080683,0.340497,99
0.083362,0.35624,99
0.088404,0.378352,99
0.08882,0.427108,99
0.077239,0.459917,99
0.076301,0.472646,99
0.083982,0.521372,99
0.087482,0.536008,99
0.077956,0.567469,99
0.089221,0.616724,99
0.074948,0.633653,99
0.086913,0.663626,99
0.077401,0.710639,99
0.06575,0.740192,99
0.071319,0.767102,99
0.083358,0.805128,99
0.079474,0.826095,99
0.070742,0.858503,99
0.076322,0.881437,99
0.069986,0.931686,99
0.088229,0.955662,99
0.088707,0.987836,99
0.105158,0.023064,99
0.114468,0.054989,99
0.118659,0.081815,99
0.112338,0.102981,99
0.118593,0.139876,99
0.107233,0.167869,99
0.103641,0.201107,99
0.098686,0.234335,99
0.121334,0.272669,99
0.105087,0.297683,99
0.10189,0.328955,99
0.12181,0.362587,99
0.113517,0.382421,99
0.109898,0.423621,99
0.116208,0.45173,99
0.102082,0.474491,99
0.10292,0.525925,99
0.120105,0.537204,99
0.110865,0.579319,99
0.10581,0.607584,99
0.09732,0.647418,99
0.116078,0.666585,99
0.10165,0.711639,99
0.116545,0.726109,99
0.112433,0.756008,99
0.114417,0.804948,99
0.113087,0.833102,99
0.10816,0.854729,99
0.118648,0.902433,99
0.118975,0.925481,99
0.107288,0.942932,99
0.115598,0.988333,99
0.128232,0.020078,99
0.147412,0.048472,99
0.133772,0.068847,99
0.152931,0.102967,99
0.15064,0.147134,99
0.141427,0.161665,99
0.143148,0.198597,99
0.134649,0.227456,99
0.13898,0.277191,99
0.129279,0.286442,99
0.144668,0.328064,99
0.138046,0.360192,99
0.139872,0.385146,99
0.132548,0.431536,99
0.137453,0.463771,99
0.141744,0.48131,99
0.143224,0.511031,99
0.151657,0.55512,99
0.139253,0.588962,99
0.129962,0.605518,99
0.145471,0.643264,99
0.139057,0.666744,99
0.151236,0.708081,99
0.141075,0.730841,99
0.144647,0.76723,99
0.139158,0.79244,99
0.129669,0.836579,99
0.149506,0.860166,99
0.1311,0.878929,99
0.138577,0.921677,99
0.152075,0.964696,99
0.149862,0.985924,99
0.166352,0.023393,99
0.169169,0.05248,99
0.177981,0.077256,99
0.161123,0.107827,99
0.161144,0.140805,99
0.177696,0.184255,99
0.164511,0.196896,99
0.168221,0.243533,99
0.179751,0.273004,99
0.164097,0.306295,99
0.175207,0.316729,99
0.169586,0.365682,99
0.161283,0.398788,99
0.165484,0.410233,99
0.179109,0.44347,99
0.174281,0.473586,99
0.182489,0.527825,99
0.179192,0.551095,99
0.170706,0.587189,99
0.162047,0.609975,99
0.168619,0.649118,99
0.172355,0.673755,99
0.161639,0.712451,99
0.170413,0.744515,99
0.17608,0.768885,99
0.178935,0.791912,99
0.176239,0.820396,99
0.160719,0.865646,99
0.159809,0.885578,99
0.179004,0.929543,99
0.169673,0.95016,99
0.181254,0.980287,99
0.19986,0.019821,99
0.190757,0.054941,99
0.203885,0.068428,99
0.199291,0.11938,99
0.214421,0.149771,99
0.20251,0.160435,99
0.209098,0.213548,99
0.214325,0.232053,99
0.204308,0.271385,99
0.20834,0.289922,99
0.213656,0.334684,99
0.214943,0.37034,99
0.192136,0.397072,99
0.209257,0.421184,99
0.194108,0.456137,99
0.210846,0.484593,99
0.197833,0.523478,99
0.198909,0.554843,99
0.213781,0.582574,99
0.208598,0.618828,99
0.204221,0.632983,99
0.213638,0.666443,99
0.193406,0.712339,99
0.207871,0.738339,99
0.205599,0.763086,99
0.212636,0.79738,99
0.194645,0.836954,99
0.202094,0.852406,99
0.205902,0.883227,99
0.207965,0.928134,99
0.211239,0.953187,99
0.197102,0.974696,99
0.22979,0.017885,99
0.245164,0.040446,99
0.228585,0.081887,99
0.224899,0.117181,99
0.242995,0.129162,99
0.224249,0.183276,99
0.244626,0.210245,99
0.23724,0.2346,99
0.226456,0.265501,99
0.222605,0.292976,99
0.23058,0.327824,99
0.236007,0.370856,99
0.239176,0.384597,99
0.239615,0.42229,99
0.240909,0.464842,99
0.237611,0.473823,99
0.235853,0.51715,99
0.229894,0.555062,99
0.227161,0.576668,99
0.237868,0.598281,99
0.233955,0.646492,99
0.222182,0.669206,99
0.234862,0.706296,99
0.24443,0.739443,99
0.224922,0.77641,99
0.223044,0.796127,99
0.232359,0.830926,99
0.232608,0.84966,99
0.243648,0.881599,99
0.237575,0.925181,99
0.224566,0.94706,99
0.23963,0.988544,99
0.273585,0.003899,99
0.265481,0.035121,99
0.264942,0.068974,99
0.255277,0.120772,99
0.274841,0.130584,99
0.261852,0.169078,99
0.271256,0.196908,99
0.255396,0.243053,99
0.257693,0.256565,99
0.261054,0.299427,99
0.271866,0.334288,99
0.270962,0.362389,99
0.275261,0.386662,99
0.259446,0.434202,99
0.268097,0.4647,99
0.269621,0.482307,99
0.277974,0.506977,99
0.264303,0.54604,99
0.260326,0.578955,99
0.263687,0.600792,99
0.268914,0.647414,99
0.266745,0.668295,99
0.253697,0.706516,99
0.258222,0.727015,99
0.272456,0.766152,99
0.273317,0.797448,99
0.259814,0.828654,99
0.256712,0.850701,99
0.274691,0.888033,99
0.256778,0.920912,99
0.262108,0.960773,99
0.275094,0.980706,99
0.308375,0.011272,99
0.304872,0.040575,99
0.305852,0.071684,99
0.294492,0.109142,99
0.284723,0.151861,99
0.305562,0.160295,99
0.299002,0.191909,99
0.290435,0.230834,99
0.298686,0.254377,99
0.306406,0.305375,99
0.298656,0.316243,99
0.309201,0.357722,99
0.294901,0.381604,99
0.306759,0.428884,99
0.308002,0.459978,99
0.287715,0.494501,99
0.286875,0.526962,99
0.288201,0.558353,99
0.289271,0.579568,99
0.295619,0.602119,99
0.297054,0.635556,99
0.290539,0.661681,99
0.29309,0.70285,99
0.29564,0.744901,99
0.297852,0.761421,99
0.303402,0.787133,99
0.29329,0.834477,99
0.29798,0.866316,99
0.306706,0.889115,99
0.298324,0.930333,99
0.289718,0.957914,99
0.302959,0.979718,99
0.331751,0.025535,99
0.322446,0.055397,99
0.326978,0.08369,99
0.316891,0.120907,99
0.316121,0.135555,99
0.316964,0.168586,99
0.33528,0.203229,99
0.322862,0.230007,99
0.336525,0.254388,99
0.326515,0.28919,99
0.335741,0.34012,99
0.33988,0.364322,99
0.32611,0.39133,99
0.32903,0.425203,99
0.321119,0.447613,99
0.339296,0.493496,99
0.320023,0.508617,99
0.333268,0.550127,99
0.339181,0.584534,99
0.330409,0.620927,99
0.316964,0.644247,99
0.323888,0.680369,99
0.319351,0.706125,99
0.319751,0.746501,99
0.332389,0.768141,99
0.320066,0.796255,99
0.330136,0.819321,99
0.319952,0.871871,99
0.332526,0.895856,99
0.331449,0.93177,99
0.340344,0.955119,99
0.33464,0.975993,99
0.366861,0.014783,99
0.366744,0.052917,99
0.352442,0.075278,99
0.36447,0.103781,99
0.347651,0.128983,99
0.349775,0.163877,99
0.363233,0.197651,99
0.351002,0.229997,99
0.368917,0.261693,99
0.366876,0.295928,99
0.359139,0.339953,99
0.358424,0.35104,99
0.363934,0.380497,99
0.348435,0.426153,99
0.363742,0.4612,99
0.367771,0.483728,99
0.354109,0.518891,99
0.35227,0.547176,99
0.347294,0.588615,99
0.366582,0.59807,99
0.370723,0.650732,99
0.352571,0.674581,99
0.351508,0.700449,99
0.370203,0.72355,99
0.365267,0.771454,99
0.360103,0.790031,99
0.364532,0.840402,99
0.356696,0.856591,99
0.349024,0.889506,99
0.348369,0.928391,99
0.353831,0.963016,99
0.352744,0.986065,99
0.391282,0.014389,99
0.380116,0.047951,99
0.387379,0.087323,99
0.392895,0.104977,99
0.39743,0.148591,99
0.401433,0.183314,99
0.383415,0.212261,99
0.378739,0.245557,99
0.39309,0.266967,99
0.382463,0.291997,99
0.391744,0.329784,99
0.395463,0.362644,99
0.378665,0.396957,99
0.38791,0.416871,99
0.394348,0.456279,99
0.399811,0.476255,99
0.380043,0.526802,99
0.39608,0.545548,99
0.3985,0.57335,99
0.3974,0.611555,99
0.381317,0.645708,99
0.391743,0.667857,99
0.392344,0.704857,99
0.385288,0.726059,99
0.381199,0.764626,99
0.389931,0.801069,99
0.378784,0.819769,99
0.385588,0.848074,99
0.401101,0.895373,99
0.38682,0.923575,99
0.386027,0.946006,99
0.396704,0.981695,99
0.413432,0.014659,99
0.430368,0.058807,99
0.428634,0.080892,99
0.423487,0.119326,99
0.417225,0.130855,99
0.415308,0.181444,99
0.426337,0.203721,99
0.410628,0.241911,99
0.433971,0.266184,99
0.421105,0.284631,99
0.426578,0.334818,99
0.410829,0.362055,99
0.420816,0.388274,99
0.413754,0.428717,99
0.424905,0.463583,99
0.413537,0.491462,99
0.418868,0.50328,99
0.428394,0.538127,99
0.424797,0.573756,99
0.410578,0.620147,99
0.420236,0.635261,99
0.429717,0.662198,99
0.429607,0.71222,99
0.432234,0.741703,99
0.419029,0.762714,99
0.429459,0.786232,99
0.413157,0.837163,99
0.426412,0.862098,99
0.416062,0.899541,99
0.41894,0.931592,99
0.42875,0.954352,99
0.426179,0.975742,99
0.454507,0.013948,99
0.448244,0.03868,99
0.459579,0.074448,99
0.443202,0.101689,99
0.456584,0.151044,99
0.448262,0.170565,99
0.460138,0.196121,99
0.446643,0.226042,99
0.45571,0.254227,99
0.446649,0.303243,99
0.463265,0.338686,99
0.449715,0.351202,99
0.460102,0.39678,99
0.442169,0.423227,99
0.448008,0.458973,99
0.458344,0.49314,99
0.444796,0.503464,99
0.441195,0.5575,99
0.449787,0.568772,99
0.443564,0.596995,99
0.44169,0.638702,99
0.451935,0.679954,99
0.456698,0.707953,99
0.465371,0.728033,99
0.459055,0.758895,99
0.440651,0.800445,99
0.444456,0.824741,99
0.461022,0.870183,99
0.443396,0.900066,99
0.452785,0.919529,99
0.455914,0.945504,99
0.447044,0.991336,99
0.477093,0.010113,99
0.489461,0.048755,99
0.48201,0.08615,99
0.486375,0.108076,99
0.477977,0.128935,99
0.478655,0.181549,99
0.490014,0.19715,99
0.475207,0.233444,99
0.48417,0.256483,99
0.474514,0.300501,99
0.484349,0.338662,99
0.486309,0.36212,99
0.491853,0.379719,99
0.472273,0.419642,99
0.478349,0.447442,99
0.476603,0.483567,99
0.48568,0.525438,99
0.472947,0.558316,99
0.489714,0.581197,99
0.482017,0.620815,99
0.488257,0.645046,99
0.492989,0.668895,99
0.495321,0.715072,99
0.492964,0.732616,99
0.47468,0.776853,99
0.473742,0.799653,99
0.49364,0.831926,99
0.477398,0.863618,99
0.489771,0.884046,99
0.473885,0.933744,99
0.484613,0.947363,99
0.482936,0.973418,99
0.507176,0.015258,99
0.503609,0.056265,99
0.505829,0.076251,99
0.523955,0.115961,99
0.505672,0.14507,99
0.506731,0.160368,99
0.519516,0.215321,99
0.51486,0.241071,99
0.526549,0.266727,99
0.512599,0.304564,99
0.508028,0.330622,99
0.515057,0.369674,99
0.524043,0.392067,99
0.525293,0.41803,99
0.523805,0.448854,99
0.513324,0.496606,99
0.523487,0.513808,99
0.524746,0.557441,99
0.524434,0.583077,99
0.520277,0.62073,99
0.512521,0.648884,99
0.527973,0.660163,99
0.523579,0.702208,99
0.523109,0.740754,99
0.50331,0.757583,99
0.517193,0.789463,99
0.522579,0.816625,99
0.506012,0.862247,99
0.518067,0.87818,99
0.527152,0.919997,99
0.511409,0.949851,99
0.513478,0.975521,99
0.554284,0.0101,99
0.536087,0.050592,99
0.558801,0.084489,99
0.549448,0.105698,99
0.548998,0.143046,99
0.543985,0.169452,99
0.535879,0.195219,99
0.53833,0.223564,99
0.543427,0.271148,99
0.541152,0.287881,99
0.553398,0.32529,99
0.553253,0.35584,99
0.544095,0.396031,99
0.553961,0.427379,99
0.536507,0.445565,99
0.556025,0.493916,99
0.546289,0.526487,99
0.547633,0.545716,99
0.551601,0.568956,99
0.554538,0.603723,99
0.552627,0.632899,99
0.5513,0.679131,99
0.543743,0.711506,99
0.555821,0.740295,99
0.548279,0.756348,99
0.556301,0.792302,99
0.547263,0.831429,99
0.551266,0.869482,99
0.543084,0.889603,99
0.549986,0.920216,99
0.550792,0.952886,99
0.542257,0.975207,99
0.576247,0.024265,99
0.580298,0.037223,99
0.590096,0.075461,99
0.575321,0.114598,99
0.580235,0.129746,99
0.578104,0.183353,99
0.588126,0.199549,99
0.583022,0.23328,99
0.577772,0.267448,99
0.584957,0.28441,99
0.570752,0.326848,99
0.588267,0.360711,99
0.588325,0.391378,99
0.590302,0.423493,99
0.566139,0.448184,99
0.583075,0.483011,99
0.569324,0.510247,99
0.579608,0.537545,99
0.582583,0.589304,99
0.586517,0.603443,99
0.565925,0.636496,99
0.571171,0.682176,99
0.58292,0.713568,99
0.574831,0.726318,99
0.577891,0.756663,99
0.570103,0.801768,99
0.580386,0.817745,99
0.571854,0.859336,99
0.580998,0.884031,99
0.567204,0.925262,99
0.57909,0.959654,99
0.567647,0.989039,99
0.598026,0.019131,99
0.617209,0.052484,99
0.61156,0.081851,99
0.621552,0.11186,99
0.621472,0.133348,99
0.609661,0.176267,99
0.600041,0.212618,99
0.61821,0.237307,99
0.597406,0.253938,99
0.604699,0.299666,99
0.599808,0.329678,99
0.599628,0.36518,99
0.616834,0.382457,99
0.606067,0.4178,99
0.620235,0.451839,99
0.597464,0.496386,99
0.599095,0.524048,99
0.614495,0.551281,99
0.609024,0.582922,99
0.603766,0.608621,99
0.619395,0.647802,99
0.600513,0.660061,99
0.613545,0.715599,99
0.612993,0.739075,99
0.597661,0.777067,99
0.604367,0.788094,99
0.60987,0.825869,99
0.618899,0.85483,99
0.611451,0.884341,99
0.613254,0.922311,99
0.614306,0.957593,99
0.609322,0.991526,99
0.641016,0.008192,99
0.639682,0.034415,99
0.650489,0.084072,99
0.639911,0.116759,99
0.64125,0.143549,99
0.648696,0.164169,99
0.643523,0.202314,99
0.65012,0.238059,99
0.638756,0.257612,99
0.648028,0.308001,99
0.642856,0.332552,99
0.634706,0.351182,99
0.651268,0.401085,99
0.645368,0.424949,99
0.643053,0.445315,99
0.638351,0.474694,99
0.637882,0.524907,99
0.630984,0.541496,99
0.643355,0.58027,99
0.630131,0.600229,99
0.633194,0.650701,99
0.636274,0.679841,99
0.63739,0.695768,99
0.639775,0.741771,99
0.637755,0.759678,99
0.646647,0.808736,99
0.651605,0.815728,99
0.631793,0.868499,99
0.651188,0.899036,99
0.640323,0.922366,99
0.628726,0.963049,99
0.643936,0.982234,99
0.678581,0.021795,99
0.676855,0.043811,99
0.667689,0.085111,99
0.672165,0.110258,99
0.676437,0.149063,99
