x,y,t
0.753509,0.22454,76
0.758899,0.380246,76
0.772927,0.611733,76
0.802108,0.440986,76
0.793951,0.850614,76
0.790398,0.981753,76
0.822185,0.362412,76
0.816479,0.732501,76
0.83979,0.885641,76
0.863864,0.823636,76
0.847194,0.847223,76
0.890868,0.200822,76
0.879469,0.268532,76
0.882314,0.302708,76
0.884223,0.380378,76
0.887454,0.760079,76
0.885495,0.975554,76
0.92076,0.178724,76
0.917291,0.743733,76
0.90955,0.820177,76
0.928262,0.987323,76
0.961197,0.518697,76
0.963716,0.628273,76
0.027878,0.25439,77
0.010216,0.488192,77
0.008411,0.60742,77
0.006693,0.738244,77
0.051013,0.069784,77
0.036866,0.669343,77
0.053681,0.901032,77
0.088229,0.955662,77
0.118593,0.139876,77
0.098686,0.234335,77
0.109898,0.423621,77
0.102082,0.474491,77
0.147412,0.048472,77
0.144668,0.328064,77
0.141744,0.48131,77
0.177981,0.077256,77
0.172355,0.673755,77
0.19986,0.019821,77
0.214421,0.149771,77
0.207965,0.928134,77
0.24443,0.739443,77
0.257693,0.256565,77
0.253697,0.706516,77
0.294492,0.109142,77
0.287715,0.494501,77
0.289271,0.579568,77
0.29309,0.70285,77
0.339296,0.493496,77
0.319751,0.746501,77
0.363934,0.380497,77
0.351508,0.700449,77
0.348369,0.928391,77
0.380043,0.526802,77
0.386027,0.946006,77
0.410628,0.241911,77
0.420816,0.388274,77
0.413754,0.428717,77
0.418868,0.50328,77
0.419029,0.762714,77
0.426179,0.975742,77
0.459579,0.074448,77
0.465371,0.728033,77
0.475207,0.233444,77
0.476603,0.483567,77
0.49364,0.831926,77
0.482936,0.973418,77
0.505829,0.076251,77
0.523955,0.115961,77
0.524043,0.392067,77
0.524746,0.557441,77
0.50331,0.757583,77
0.558801,0.084489,77
0.5513,0.679131,77
0.543743,0.711506,77
0.583022,0.23328,77
0.577772,0.267448,77
0.574831,0.726318,77
0.580998,0.884031,77
0.617209,0.052484,77
0.621552,0.11186,77
0.599628,0.36518,77
0.599095,0.524048,77
0.609024,0.582922,77
0.612993,0.739075,77
0.643053,0.445315,77
0.631793,0.868499,77
0.676437,0.149063,77
0.666153,0.457338,77
0.67407,0.861282,77
0.666686,0.960897,77
0.702016,0.050316,77
0.691923,0.180205,77
0.69796,0.42444,77
0.698384,0.492584,77
0.698823,0.745988,77
0.726939,0.395852,77
0.733586,0.422421,77
0.722995,0.447001,77
0.731593,0.853263,77
0.743397,0.899554,77
0.741309,0.932017,77
0.753509,0.22454,77
0.777202,0.492529,77
0.77425,0.572759,77
0.759707,0.701071,77
0.775348,0.947309,77
0.791479,0.832632,77
0.816905,0.053444,77
0.840399,0.15287,77
0.828105,0.333915,77
0.83979,0.885641,77
0.862855,0.168916,77
0.848276,0.261738,77
0.848147,0.417599,77
0.862008,0.671872,77
0.879469,0.268532,77
0.894269,0.448718,77
0.889587,0.8177,77
0.913991,0.112151,77
0.909503,0.371081,77
0.925064,0.848779,77
0.927606,0.917297,77
0.955325,0.267371,77
0.956805,0.569339,77
0.01108,0.581321,78
0.01973,0.849632,78
0.072557,0.160814,78
0.076301,0.472646,78
0.10292,0.525925,78
0.10816,0.854729,78
0.138046,0.360192,78
0.132548,0.431536,78
0.141744,0.48131,78
0.182489,0.527825,78
0.179192,0.551095,78
0.159809,0.885578,78
0.20834,0.289922,78
0.22979,0.017885,78
0.23724,0.2346,78
0.236007,0.370856,78
0.239176,0.384597,78
0.222182,0.669206,78
0.270962,0.362389,78
0.259446,0.434202,78
0.277974,0.506977,78
0.305852,0.071684,78
0.299002,0.191909,78
0.319952,0.871871,78
0.352442,0.075278,78
0.370723,0.650732,78
0.356696,0.856591,78
0.353831,0.963016,78
0.394348,0.456279,78
0.396704,0.981695,78
0.413432,0.014659,78
0.428634,0.080892,78
0.432234,0.741703,78
0.459055,0.758895,78
0.443396,0.900066,78
0.472273,0.419642,78
0.473885,0.933744,78
0.506731,0.160368,78
0.520277,0.62073,78
0.523109,0.740754,78
0.517193,0.789463,78
0.543985,0.169452,78
0.535879,0.195219,78
0.543743,0.711506,78
0.580298,0.037223,78
0.570752,0.326848,78
0.577891,0.756663,78
0.571854,0.859336,78
0.61156,0.081851,78
0.597406,0.253938,78
0.604699,0.299666,78
0.613254,0.922311,78
0.65012,0.238059,78
0.648028,0.308001,78
0.630984,0.541496,78
0.651188,0.899036,78
0.640323,0.922366,78
0.669795,0.553072,78
0.698988,0.016835,78
0.702545,0.084096,78
0.700026,0.144674,78
0.69796,0.42444,78
0.702971,0.45125,78
0.703245,0.567857,78
0.708476,0.666897,78
0.691259,0.933331,78
0.731597,0.677617,78
0.723347,0.704835,78
0.733578,0.806338,78
0.777753,0.285673,78
0.763173,0.417954,78
0.77425,0.572759,78
0.758359,0.97558,78
0.794316,0.28879,78
0.807362,0.694422,78
0.824339,0.287196,78
0.818482,0.835632,78
0.83979,0.885641,78
0.851527,0.288633,78
0.851982,0.34966,78
0.862008,0.671872,78
0.849779,0.806908,78
0.855447,0.927249,78
0.886441,0.420195,78
0.8961,0.483773,78
0.931668,0.046428,78
0.928766,0.678003,78
0.94616,0.020029,78
0.944352,0.549484,78
0.058247,0.055074,79
0.041304,0.574836,79
0.035321,0.753418,79
0.045395,0.865196,79
0.053681,0.901032,79
0.073901,0.084709,79
0.077239,0.459917,79
0.083358,0.805128,79
0.069986,0.931686,79
0.116545,0.726109,79
0.152931,0.102967,79
0.15064,0.147134,79
0.141427,0.161665,79
0.13898,0.277191,79
0.141744,0.48131,79
0.151236,0.708081,79
0.129669,0.836579,79
0.172355,0.673755,79
0.161639,0.712451,79
0.170413,0.744515,79
0.199291,0.11938,79
0.204308,0.271385,79
0.204221,0.632983,79
0.202094,0.852406,79
0.197102,0.974696,79
0.228585,0.081887,79
0.244626,0.210245,79
0.239176,0.384597,79
0.235853,0.51715,79
0.237868,0.598281,79
0.223044,0.796127,79
0.255396,0.243053,79
0.256778,0.920912,79
0.299002,0.191909,79
0.289718,0.957914,79
0.316964,0.168586,79
0.366861,0.014783,79
0.366582,0.59807,79
0.364532,0.840402,79
0.387379,0.087323,79
0.38791,0.416871,79
0.3974,0.611555,79
0.391743,0.667857,79
0.389931,0.801069,79
0.396704,0.981695,79
0.424905,0.463583,79
0.426412,0.862098,79
0.41894,0.931592,79
0.426179,0.975742,79
0.458344,0.49314,79
0.452785,0.919529,79
0.455914,0.945504,79
0.447044,0.991336,79
0.474514,0.300501,79
0.489714,0.581197,79
0.492964,0.732616,79
0.473885,0.933744,79
0.506731,0.160368,79
0.508028,0.330622,79
0.517193,0.789463,79
0.549448,0.105698,79
0.556301,0.792302,79
0.575321,0.114598,79
0.578104,0.183353,79
0.61821,0.237307,79
0.609024,0.582922,79
0.612993,0.739075,79
0.597661,0.777067,79
0.65012,0.238059,79
0.634706,0.351182,79
0.637755,0.759678,79
0.661428,0.26787,79
0.660277,0.419628,79
0.679987,0.472859,79
0.662665,0.989569,79
0.730423,0.07652,79
0.729074,0.208675,79
0.722995,0.447001,79
0.723179,0.987373,79
0.753509,0.22454,79
0.802261,0.326389,79
0.800259,0.648859,79
0.838068,0.538825,79
0.828252,0.643658,79
0.816479,0.732501,79
0.817485,0.99397,79
0.85906,0.069723,79
0.864211,0.121687,79
0.848276,0.261738,79
0.850495,0.316467,79
0.848147,0.417599,79
0.857837,0.589171,79
0.861305,0.602468,79
0.853546,0.633535,79
0.863899,0.879715,79
0.901826,0.173232,79
0.879469,0.268532,79
0.881505,0.929847,79
0.916284,0.067737,79
0.92179,0.953862,79
0.94616,0.020029,79
0.965612,0.105081,79
0.955807,0.475658,79
0.944352,0.549484,79
0.956676,0.746472,79
0.944894,0.821877,79
0.988523,0.1207,79
0.011264,0.09043,80
0.019579,0.400599,80
0.008374,0.650939,80
0.035352,0.299043,80
0.048063,0.641559,80
0.079782,0.02719,80
0.088404,0.378352,80
0.077956,0.567469,80
0.071319,0.767102,80
0.083358,0.805128,80
0.076322,0.881437,80
0.114468,0.054989,80
0.107233,0.167869,80
0.107288,0.942932,80
0.149506,0.860166,80
0.161144,0.140805,80
0.182489,0.527825,80
0.159809,0.885578,80
0.213656,0.334684,80
0.197102,0.974696,80
0.23724,0.2346,80
0.239615,0.42229,80
0.227161,0.576668,80
0.223044,0.796127,80
0.243648,0.881599,80
0.237575,0.925181,80
0.255396,0.243053,80
0.257693,0.256565,80
0.264303,0.54604,80
0.258222,0.727015,80
0.274691,0.888033,80
0.262108,0.960773,80
0.306706,0.889115,80
0.322446,0.055397,80
0.320023,0.508617,80
0.316964,0.644247,80
0.363934,0.380497,80
0.352571,0.674581,80
0.38791,0.416871,80
0.415308,0.181444,80
0.424797,0.573756,80
0.413157,0.837163,80
0.426179,0.975742,80
0.460138,0.196121,80
0.446649,0.303243,80
0.444796,0.503464,80
0.451935,0.679954,80
0.447044,0.991336,80
0.475207,0.233444,80
0.491853,0.379719,80
0.492989,0.668895,80
0.505672,0.14507,80
0.519516,0.215321,80
0.512599,0.304564,80
0.524043,0.392067,80
0.524746,0.557441,80
0.527152,0.919997,80
0.535879,0.195219,80
0.551601,0.568956,80
0.555821,0.740295,80
0.578104,0.183353,80
0.588267,0.360711,80
0.590302,0.423493,80
0.583075,0.483011,80
0.604699,0.299666,80
0.599808,0.329678,80
0.606067,0.4178,80
0.597464,0.496386,80
0.613254,0.922311,80
0.630131,0.600229,80
0.674223,0.329366,80
0.669795,0.553072,80
0.66413,0.826798,80
0.662665,0.989569,80
0.693086,0.287383,80
0.705647,0.857444,80
0.725583,0.259734,80
0.742694,0.771742,80
0.733578,0.806338,80
0.723179,0.987373,80
0.758549,0.179579,80
0.770044,0.451977,80
0.759607,0.513941,80
0.763187,0.665991,80
0.771379,0.831165,80
0.802108,0.440986,80
0.800259,0.648859,80
0.787431,0.882828,80
0.816905,0.053444,80
0.822535,0.23156,80
0.828559,0.475248,80
0.818482,0.835632,80
0.8527,0.207459,80
0.850495,0.316467,80
0.851982,0.34966,80
0.861305,0.602468,80
0.849779,0.806908,80
0.871652,0.97903,80
0.882314,0.302708,80
0.896806,0.362317,80
0.894269,0.448718,80
0.882944,0.614438,80
0.884545,0.680484,80
0.886519,0.792122,80
0.889587,0.8177,80
0.916284,0.067737,80
0.909503,0.371081,80
0.90955,0.820177,80
0.92179,0.953862,80
0.94616,0.020029,80
0.95189,0.299251,80
0.959424,0.317578,80
0.963873,0.444293,80
0.961197,0.518697,80
0.956805,0.569339,80
0.955097,0.793596,80
0.944894,0.821877,80
0.956888,0.898986,80
0.004183,0.058839,81
0.019742,0.707428,81
0.016849,0.94522,81
0.051013,0.069784,81
0.053296,0.703075,81
0.046329,0.802353,81
0.089351,0.242749,81
0.077401,0.710639,81
0.069986,0.931686,81
0.105158,0.023064,81
0.09732,0.647418,81
0.128232,0.020078,81
0.143224,0.511031,81
0.129669,0.836579,81
0.149862,0.985924,81
0.169586,0.365682,81
0.174281,0.473586,81
0.170413,0.744515,81
0.178935,0.791912,81
0.20251,0.160435,81
0.20834,0.289922,81
0.23058,0.327824,81
0.23963,0.988544,81
0.257693,0.256565,81
0.274691,0.888033,81
0.308375,0.011272,81
0.322446,0.055397,81
0.332389,0.768141,81
0.367771,0.483728,81
0.3974,0.611555,81
0.391743,0.667857,81
0.429717,0.662198,81
0.426412,0.862098,81
0.416062,0.899541,81
0.448244,0.03868,81
0.446649,0.303243,81
0.458344,0.49314,81
0.449787,0.568772,81
0.484349,0.338662,81
0.48568,0.525438,81
0.507176,0.015258,81
0.505829,0.076251,81
0.527973,0.660163,81
0.553253,0.35584,81
0.554538,0.603723,81
0.551266,0.869482,81
0.550792,0.952886,81
0.588325,0.391378,81
0.57909,0.959654,81
0.567647,0.989039,81
0.621472,0.133348,81
0.600513,0.660061,81
0.597661,0.777067,81
0.604367,0.788094,81
0.648696,0.164169,81
0.645368,0.424949,81
0.638351,0.474694,81
0.643355,0.58027,81
0.630131,0.600229,81
0.639775,0.741771,81
0.646647,0.808736,81
0.651188,0.899036,81
0.643936,0.982234,81
0.678581,0.021795,81
0.660343,0.679605,81
0.670805,0.712816,81
0.702016,0.050316,81
0.704365,0.197864,81
0.713878,0.276454,81
0.707948,0.618896,81
0.726939,0.395852,81
0.746707,0.571634,81
0.742694,0.771742,81
0.761039,0.109057,81
0.777202,0.492529,81
0.801874,0.007579,81
0.802348,0.17231,81
0.790398,0.981753,81
0.840399,0.15287,81
0.83979,0.885641,81
0.850495,0.316467,81
0.855234,0.387137,81
0.861305,0.602468,81
0.862008,0.671872,81
0.847194,0.847223,81
0.901826,0.173232,81
0.901543,0.320133,81
0.886492,0.631645,81
0.891842,0.709548,81
0.892723,0.96198,81
0.932392,0.544317,81
0.909593,0.596917,81
0.90955,0.820177,81
0.925064,0.848779,81
0.959424,0.317578,81
0.963716,0.628273,81
0.955097,0.793596,81
0.021687,0.32905,82
0.008411,0.60742,82
0.045395,0.865196,82
0.053681,0.901032,82
0.041865,0.923205,82
0.088404,0.378352,82
0.083358,0.805128,82
0.070742,0.858503,82
0.069986,0.931686,82
0.098686,0.234335,82
0.112433,0.756008,82
0.115598,0.988333,82
0.139057,0.666744,82
0.178935,0.791912,82
0.160719,0.865646,82
0.179004,0.929543,82
0.199291,0.11938,82
0.205599,0.763086,82
0.212636,0.79738,82
0.194645,0.836954,82
0.244626,0.210245,82
0.226456,0.265501,82
0.237868,0.598281,82
0.237575,0.925181,82
0.273585,0.003899,82
0.257693,0.256565,82
0.259446,0.434202,82
0.256712,0.850701,82
0.294492,0.109142,82
0.298686,0.254377,82
0.339296,0.493496,82
0.370203,0.72355,82
0.395463,0.362644,82
0.399811,0.476255,82
0.38682,0.923575,82
0.423487,0.119326,82
0.426337,0.203721,82
0.410829,0.362055,82
0.454507,0.013948,82
0.45571,0.254227,82
0.451935,0.679954,82
0.455914,0.945504,82
0.492964,0.732616,82
0.515057,0.369674,82
0.525293,0.41803,82
0.506012,0.862247,82
0.513478,0.975521,82
0.555821,0.740295,82
0.578104,0.183353,82
0.583022,0.23328,82
0.569324,0.510247,82
0.599095,0.524048,82
0.604367,0.788094,82
0.64125,0.143549,82
0.643523,0.202314,82
0.645368,0.424949,82
0.672165,0.110258,82
0.679987,0.472859,82
0.684035,0.911681,82
0.698988,0.016835,82
0.693086,0.287383,82
0.698384,0.492584,82
0.709406,0.646745,82
0.698607,0.949018,82
0.723019,0.323332,82
0.722995,0.447001,82
0.723179,0.987373,82
0.764864,0.037941,82
0.761039,0.109057,82
0.762405,0.728431,82
0.753948,0.870903,82
0.775348,0.947309,82
0.7957,0.048,82
0.808233,0.550777,82
0.787431,0.882828,82
0.816905,0.053444,82
0.836342,0.273599,82
0.838617,0.382283,82
0.884223,0.380378,82
0.889587,0.8177,82
0.92938,0.48284,82
0.909593,0.596917,82
0.917291,0.743733,82
0.928262,0.987323,82
0.952836,0.147502,82
0.993953,0.025146,82
0.011264,0.09043,83
0.028039,0.118017,83
0.020653,0.172063,83
0.027878,0.25439,83
0.058247,0.055074,83
0.036348,0.132602,83
0.055655,0.196113,83
0.03774,0.266621,83
0.053898,0.462672,83
0.036866,0.669343,83
0.06575,0.740192,83
0.079474,0.826095,83
0.069986,0.931686,83
0.121334,0.272669,83
0.10581,0.607584,83
0.128232,0.020078,83
0.134649,0.227456,83
0.151236,0.708081,83
0.161144,0.140805,83
0.182489,0.527825,83
0.168619,0.649118,83
0.172355,0.673755,83
0.181254,0.980287,83
0.209257,0.421184,83
0.198909,0.554843,83
0.239176,0.384597,83
0.235853,0.51715,83
0.232608,0.84966,83
0.261852,0.169078,83
0.264303,0.54604,83
0.305562,0.160295,83
0.287715,0.494501,83
0.297852,0.761421,83
0.302959,0.979718,83
0.335741,0.34012,83
0.332526,0.895856,83
0.366744,0.052917,83
0.363742,0.4612,83
0.39309,0.266967,83
0.378665,0.396957,83
0.421105,0.284631,83
0.428394,0.538127,83
0.432234,0.741703,83
0.426412,0.862098,83
0.456584,0.151044,83
0.449715,0.351202,83
0.448008,0.458973,83
0.477093,0.010113,83
0.472273,0.419642,83
0.523805,0.448854,83
0.549448,0.105698,83
0.553253,0.35584,83
0.556301,0.792302,83
0.576247,0.024265,83
0.580298,0.037223,83
0.588126,0.199549,83
0.580998,0.884031,83
0.60987,0.825869,83
0.64125,0.143549,83
0.651268,0.401085,83
0.643053,0.445315,83
0.638351,0.474694,83
0.669027,0.38748,83
0.666953,0.588835,83
0.678523,0.644055,83
0.662665,0.989569,83
0.698988,0.016835,83
0.703245,0.567857,83
0.707948,0.618896,83
0.708476,0.666897,83
0.724418,0.009441,83
0.725583,0.259734,83
0.739559,0.290898,83
0.723347,0.704835,83
0.742694,0.771742,83
0.758899,0.380246,83
0.787857,0.108233,83
0.795773,0.731024,83
0.789438,0.960788,83
0.828604,0.182136,83
0.836815,0.847724,83
0.85906,0.069723,83
0.862855,0.168916,83
0.852194,0.478778,83
0.853085,0.548993,83
0.894738,0.130568,83
0.890628,0.228531,83
0.896806,0.362317,83
0.917435,0.888492,83
0.94616,0.020029,83
0.955325,0.267371,83
0.944352,0.549484,83
0.956676,0.746472,83
0.965154,0.947131,83
0.988523,0.1207,83
0.980547,0.136127,83
0.018906,0.543519,84
0.019742,0.707428,84
0.040619,0.118762,84
0.036348,0.132602,84
0.035352,0.299043,84
0.038272,0.479143,84
0.058691,0.744161,84
0.053681,0.901032,84
0.055473,0.989818,84
0.073195,0.055461,84
0.076322,0.881437,84
0.10292,0.525925,84
0.129279,0.286442,84
0.139158,0.79244,84
0.161283,0.398788,84
0.169673,0.95016,84
0.209098,0.213548,84
0.205599,0.763086,84
0.23963,0.988544,84
0.253697,0.706516,84
0.259814,0.828654,84
0.290435,0.230834,84
0.290539,0.661681,84
0.336525,0.254388,84
0.319351,0.706125,84
0.349775,0.163877,84
0.366876,0.295928,84
0.358424,0.35104,84
0.363934,0.380497,84
0.391282,0.014389,84
0.395463,0.362644,84
0.399811,0.476255,84
0.3974,0.611555,84
0.420236,0.635261,84
0.444796,0.503464,84
0.477977,0.128935,84
0.48417,0.256483,84
0.474514,0.300501,84
0.507176,0.015258,84
0.506731,0.160368,84
0.524043,0.392067,84
0.513324,0.496606,84
0.522579,0.816625,84
0.543985,0.169452,84
0.543743,0.711506,84
0.542257,0.975207,84
0.578104,0.183353,84
0.566139,0.448184,84
0.571171,0.682176,84
0.58292,0.713568,84
0.650489,0.084072,84
0.630131,0.600229,84
0.669027,0.38748,84
0.692746,0.794369,84
0.740447,0.049538,84
0.726363,0.229566,84
0.739559,0.290898,84
0.722995,0.447001,84
0.732918,0.636547,84
0.723347,0.704835,84
0.743397,0.899554,84
0.741309,0.932017,84
0.753948,0.870903,84
0.760732,0.918955,84
0.801874,0.007579,84
0.787857,0.108233,84
0.802348,0.17231,84
0.806973,0.930165,84
0.837854,0.517339,84
0.838068,0.538825,84
0.867042,0.245874,84
0.852194,0.478778,84
0.863899,0.879715,84
0.882314,0.302708,84
0.886441,0.420195,84
0.886492,0.631645,84
0.88089,0.736936,84
0.889587,0.8177,84
0.93048,0.270929,84
0.963803,0.200374,84
0.955807,0.475658,84
0.022434,0.296542,85
0.008374,0.650939,85
0.026358,0.664408,85
0.021193,0.776002,85
0.025629,0.928219,85
0.036348,0.132602,85
0.055655,0.196113,85
0.051799,0.364918,85
0.038272,0.479143,85
0.057364,0.505895,85
0.053681,0.901032,85
0.073901,0.084709,85
0.079477,0.308791,85
0.077239,0.459917,85
0.083982,0.521372,85
0.070742,0.858503,85
0.088707,0.987836,85
0.105158,0.023064,85
0.098686,0.234335,85
0.12181,0.362587,85
0.102082,0.474491,85
0.10292,0.525925,85
0.120105,0.537204,85
0.116545,0.726109,85
0.145471,0.643264,85
0.152075,0.964696,85
0.164097,0.306295,85
0.209098,0.213548,85
0.213656,0.334684,85
0.209257,0.421184,85
0.198909,0.554843,85
0.204221,0.632983,85
0.23058,0.327824,85
0.239176,0.384597,85
0.235853,0.51715,85
0.232608,0.84966,85
0.255277,0.120772,85
0.268914,0.647414,85
0.302959,0.979718,85
0.326515,0.28919,85
0.333268,0.550127,85
0.332389,0.768141,85
0.320066,0.796255,85
0.330136,0.819321,85
0.331449,0.93177,85
0.366744,0.052917,85
0.358424,0.35104,85
0.35227,0.547176,85
0.364532,0.840402,85
0.401433,0.183314,85
0.38791,0.416871,85
0.399811,0.476255,85
0.39608,0.545548,85
0.381199,0.764626,85
0.389931,0.801069,85
0.413537,0.491462,85
0.418868,0.50328,85
0.426179,0.975742,85
0.44169,0.638702,85
0.451935,0.679954,85
0.465371,0.728033,85
0.443396,0.900066,85
0.478349,0.447442,85
0.49364,0.831926,85
0.507176,0.015258,85
0.506012,0.862247,85
0.548998,0.143046,85
0.552627,0.632899,85
0.580298,0.037223,85
0.575321,0.114598,85
0.566139,0.448184,85
0.577891,0.756663,85
0.609322,0.991526,85
0.648696,0.164169,85
0.643053,0.445315,85
0.630131,0.600229,85
0.678581,0.021795,85
0.680598,0.232587,85
0.669448,0.284908,85
0.674223,0.329366,85
0.665317,0.735358,85
0.684035,0.911681,85
0.707948,0.618896,85
0.724418,0.009441,85
0.726363,0.229566,85
0.722995,0.447001,85
0.734568,0.517061,85
0.746707,0.571634,85
0.723347,0.704835,85
0.771857,0.145761,85
0.763187,0.665991,85
0.775659,0.762033,85
0.807362,0.694422,85
0.797939,0.808404,85
0.840399,0.15287,85
0.83388,0.578507,85
0.816479,0.732501,85
0.852927,0.027427,85
0.8527,0.207459,85
0.849309,0.509989,85
0.865788,0.769272,85
0.894738,0.130568,85
0.901826,0.173232,85
0.928262,0.987323,85
0.963803,0.200374,85
0.955325,0.267371,85
0.959424,0.317578,85
0.944894,0.821877,85
0.956948,0.923886,85
0.00413,0.511275,86
0.051013,0.069784,86
0.040619,0.118762,86
0.036295,0.177965,86
0.057364,0.505895,86
0.052251,0.820003,86
0.053681,0.901032,86
0.055473,0.989818,86
0.085553,0.196873,86
0.080683,0.340497,86
0.08882,0.427108,86
0.116545,0.726109,86
0.139253,0.588962,86
0.139158,0.79244,86
0.161639,0.712451,86
0.17608,0.768885,86
0.228585,0.081887,86
0.227161,0.576668,86
0.224566,0.94706,86
0.273585,0.003899,86
0.271256,0.196908,86
0.257693,0.256565,86
0.259814,0.828654,86
0.304872,0.040575,86
0.305852,0.071684,86
0.308002,0.459978,86
0.297852,0.761421,86
0.29329,0.834477,86
0.306706,0.889115,86
0.363233,0.197651,86
0.368917,0.261693,86
0.366876,0.295928,86
0.366582,0.59807,86
0.356696,0.856591,86
0.380116,0.047951,86
0.395463,0.362644,86
0.399811,0.476255,86
0.381317,0.645708,86
0.386027,0.946006,86
0.415308,0.181444,86
0.428394,0.538127,86
0.449715,0.351202,86
0.442169,0.423227,86
0.444796,0.503464,86
0.443396,0.900066,86
0.478655,0.181549,86
0.474514,0.300501,86
0.491853,0.379719,86
0.488257,0.645046,86
0.513324,0.496606,86
0.520277,0.62073,86
0.548998,0.143046,86
0.541152,0.287881,86
0.536507,0.445565,86
0.551601,0.568956,86
0.554538,0.603723,86
0.579608,0.537545,86
0.580998,0.884031,86
0.598026,0.019131,86
0.600513,0.660061,86
0.612993,0.739075,86
0.597661,0.777067,86
0.609322,0.991526,86
0.639682,0.034415,86
0.648696,0.164169,86
0.634706,0.351182,86
0.645368,0.424949,86
0.643355,0.58027,86
0.669027,0.38748,86
0.669758,0.516217,86
0.66413,0.826798,86
0.703245,0.567857,86
0.69344,0.835161,86
0.691259,0.933331,86
0.734568,0.517061,86
0.761039,0.109057,86
0.758549,0.179579,86
0.770044,0.451977,86
0.795773,0.731024,86
0.797939,0.808404,86
0.828604,0.182136,86
0.836342,0.273599,86
0.838617,0.382283,86
0.8527,0.207459,86
0.894269,0.448718,86
0.882453,0.88463,86
0.916284,0.067737,86
0.93141,0.291942,86
0.92938,0.48284,86
0.92179,0.953862,86
0.965612,0.105081,86
0.950447,0.241657,86
0.950406,0.43411,86
0.980547,0.136127,86
0.020653,0.172063,87
0.006693,0.738244,87
0.051013,0.069784,87
0.118659,0.081815,87
0.143148,0.198597,87
0.137453,0.463771,87
0.151657,0.55512,87
0.139158,0.79244,87
0.161123,0.107827,87
0.177696,0.184255,87
0.175207,0.316729,87
0.165484,0.410233,87
0.162047,0.609975,87
0.160719,0.865646,87
0.190757,0.054941,87
0.20251,0.160435,87
0.197833,0.523478,87
0.197102,0.974696,87
0.239176,0.384597,87
0.237868,0.598281,87
0.233955,0.646492,87
0.24443,0.739443,87
0.224922,0.77641,87
0.274841,0.130584,87
0.255396,0.243053,87
0.264303,0.54604,87
0.259814,0.828654,87
0.294492,0.109142,87
0.305562,0.160295,87
0.289271,0.579568,87
0.297054,0.635556,87
0.335741,0.34012,87
0.333268,0.550127,87
0.366744,0.052917,87
0.349775,0.163877,87
0.363934,0.380497,87
0.363742,0.4612,87
0.354109,0.518891,87
0.352571,0.674581,87
0.382463,0.291997,87
0.378665,0.396957,87
0.380043,0.526802,87
0.385588,0.848074,87
0.433971,0.266184,87
0.426578,0.334818,87
0.420816,0.388274,87
0.432234,0.741703,87
0.426412,0.862098,87
0.443202,0.101689,87
0.449715,0.351202,87
0.459055,0.758895,87
0.491853,0.379719,87
0.505672,0.14507,87
0.524434,0.583077,87
0.512521,0.648884,87
0.50331,0.757583,87
0.506012,0.862247,87
0.546289,0.526487,87
0.567204,0.925262,87
0.61821,0.237307,87
0.604699,0.299666,87
0.606067,0.4178,87
0.620235,0.451839,87
0.619395,0.647802,87
0.614306,0.957593,87
0.643523,0.202314,87
0.638351,0.474694,87
0.639775,0.741771,87
0.640323,0.922366,87
0.672165,0.110258,87
0.666153,0.457338,87
0.673391,0.786159,87
0.666686,0.960897,87
0.698379,0.3952,87
0.69796,0.42444,87
0.702971,0.45125,87
0.71496,0.522274,87
0.692746,0.794369,87
0.705647,0.857444,87
0.691259,0.933331,87
0.710291,0.979193,87
0.743397,0.899554,87
0.72468,0.955423,87
0.759971,0.196982,87
0.77425,0.572759,87
0.762405,0.728431,87
0.7957,0.048,87
0.80601,0.389175,87
0.804502,0.428234,87
0.806939,0.482108,87
0.828559,0.475248,87
0.861305,0.602468,87
0.890628,0.228531,87
0.884223,0.380378,87
0.8961,0.483773,87
0.879075,0.571549,87
0.88089,0.736936,87
0.892723,0.96198,87
0.909503,0.371081,87
0.917435,0.888492,87
0.959424,0.317578,87
0.952945,0.388136,87
0.956979,0.680644,87
0.950522,0.691801,87
0.951705,0.863464,87
0.972609,0.07415,87
0.020958,0.446486,88
0.019742,0.707428,88
0.013286,0.986604,88
0.040619,0.118762,88
0.046329,0.802353,88
0.080683,0.340497,88
0.070742,0.858503,88
0.069986,0.931686,88
0.103641,0.201107,88
0.10189,0.328955,88
0.116078,0.666585,88
0.139872,0.385146,88
0.139253,0.588962,88
0.149862,0.985924,88
0.169169,0.05248,88
0.165484,0.410233,88
0.174281,0.473586,88
0.172355,0.673755,88
0.20251,0.160435,88
0.194108,0.456137,88
0.198909,0.554843,88
0.228585,0.081887,88
0.23058,0.327824,88
0.227161,0.576668,88
0.222182,0.669206,88
0.237575,0.925181,88
0.271256,0.196908,88
0.277974,0.506977,88
0.259814,0.828654,88
0.262108,0.960773,88
0.305852,0.071684,88
0.290435,0.230834,88
0.306759,0.428884,88
0.29309,0.70285,88
0.303402,0.787133,88
0.302959,0.979718,88
0.33528,0.203229,88
0.321119,0.447613,88
0.339181,0.584534,88
0.330409,0.620927,88
0.340344,0.955119,88
0.366744,0.052917,88
0.370723,0.650732,88
0.365267,0.771454,88
0.360103,0.790031,88
0.399811,0.476255,88
0.3974,0.611555,88
0.38682,0.923575,88
0.415308,0.181444,88
0.413537,0.491462,88
0.432234,0.741703,88
0.448244,0.03868,88
0.463265,0.338686,88
0.440651,0.800445,88
0.443396,0.900066,88
0.489461,0.048755,88
