x,y,t
0.827372,0.618998,98
0.820669,0.629086,98
0.819182,0.671448,98
0.827923,0.704741,98
0.822993,0.738526,98
0.837188,0.754329,98
0.818602,0.788829,98
0.830733,0.8373,98
0.835138,0.856563,98
0.826521,0.902604,98
0.839381,0.933018,98
0.829642,0.944196,98
0.832676,0.981509,98
0.870891,0.021162,98
0.849387,0.035089,98
0.863655,0.079884,98
0.869712,0.118699,98
0.862095,0.129519,98
0.855771,0.161892,98
0.862385,0.206889,98
0.866043,0.233948,98
0.864343,0.27527,98
0.863402,0.291952,98
0.865695,0.326664,98
0.86414,0.351591,98
0.857394,0.394145,98
0.850235,0.433911,98
0.866466,0.461035,98
0.856044,0.490482,98
0.860323,0.514806,98
0.866196,0.539603,98
0.847815,0.582783,98
0.848927,0.613034,98
0.865427,0.639073,98
0.865552,0.668436,98
0.849087,0.70347,98
0.868009,0.741555,98
0.856865,0.765786,98
0.849132,0.788185,98
0.870575,0.835146,98
0.855402,0.856094,98
0.857417,0.890011,98
0.855629,0.914508,98
0.854171,0.958549,98
0.870615,0.992619,98
0.882729,0.021186,98
0.879097,0.039919,98
0.888343,0.068648,98
0.899828,0.100645,98
0.892096,0.143505,98
0.890956,0.175558,98
0.88135,0.19959,98
0.888988,0.23509,98
0.899751,0.266244,98
0.89515,0.304702,98
0.885766,0.316177,98
0.88267,0.365057,98
0.890563,0.391425,98
0.90144,0.429109,98
0.884348,0.46268,98
0.893603,0.482703,98
0.893241,0.519575,98
0.894497,0.534709,98
0.897598,0.5787,98
0.882229,0.605319,98
0.88158,0.64506,98
0.902752,0.666055,98
0.879025,0.701115,98
0.89802,0.744402,98
0.901734,0.765045,98
0.895978,0.790625,98
0.890597,0.838024,98
0.902557,0.871784,98
0.888823,0.900872,98
0.897769,0.926297,98
0.897927,0.950747,98
0.880875,0.981793,98
0.910947,0.022246,98
0.919627,0.05542,98
0.916571,0.07998,98
0.913864,0.107526,98
0.915665,0.132241,98
0.926706,0.166566,98
0.92398,0.202851,98
0.914093,0.23509,98
0.933521,0.275696,98
0.92884,0.295992,98
0.929345,0.334522,98
0.920902,0.352543,98
0.926019,0.384295,98
0.931965,0.420821,98
0.925667,0.440965,98
0.930739,0.489738,98
0.928836,0.509741,98
0.923283,0.536032,98
0.930346,0.584022,98
0.921683,0.599136,98
0.931888,0.632764,98
0.918827,0.671493,98
0.92624,0.704795,98
0.909708,0.737886,98
0.921116,0.772922,98
0.912003,0.791085,98
0.923069,0.82978,98
0.921754,0.852213,98
0.9297,0.888094,98
0.92616,0.920992,98
0.919683,0.953774,98
0.913856,0.976644,98
0.960389,0.021514,98
0.947051,0.05011,98
0.95241,0.08436,98
0.958621,0.106173,98
0.963999,0.130573,98
0.962041,0.174614,98
0.957242,0.212374,98
0.946875,0.225233,98
0.957171,0.262004,98
0.950693,0.289616,98
0.963659,0.338072,98
0.951204,0.365234,98
0.948041,0.380488,98
0.945601,0.427099,98
0.956137,0.450082,98
0.963118,0.482151,98
0.94347,0.507044,98
0.941636,0.549006,98
0.963279,0.584632,98
0.964554,0.617903,98
0.96208,0.64847,98
0.951892,0.672447,98
0.957719,0.708142,98
0.957055,0.730515,98
0.942021,0.754624,98
0.954506,0.808805,98
0.964571,0.840085,98
0.958414,0.853237,98
0.942449,0.90089,98
0.964711,0.926711,98
0.947846,0.962204,98
0.943237,0.981942,98
0.972373,0.006748,98
0.996572,0.057527,98
0.994504,0.089251,98
0.991055,0.115959,98
0.990846,0.133572,98
0.979031,0.17044,98
0.994839,0.214212,98
0.991581,0.246235,98
0.016054,0.004249,99
0.014436,0.04543,99
0.006319,0.069549,99
0.005219,0.115152,99
0.003686,0.136655,99
0.008879,0.171767,99
0.020659,0.200839,99
0.021128,0.242567,99
0.004045,0.274272,99
0.024647,0.296252,99
0.027176,0.339631,99
0.00594,0.367244,99
0.012108,0.399194,99
0.010173,0.431643,99
0.028099,0.44508,99
0.019329,0.484778,99
0.008704,0.505639,99
0.027084,0.543148,99
0.009563,0.566677,99
0.005175,0.603875,99
0.012708,0.635929,99
0.022516,0.661492,99
0.021143,0.703019,99
0.025934,0.740813,99
0.011667,0.772456,99
0.00894,0.791968,99
0.021462,0.824255,99
0.006087,0.849194,99
0.007824,0.888135,99
0.027712,0.914048,99
0.017591,0.956416,99
0.020702,0.99192,99
0.05268,0.01966,99
0.038193,0.059119,99
0.051963,0.071492,99
0.041118,0.099045,99
0.048046,0.12926,99
0.038662,0.166065,99
0.047904,0.192721,99
0.035002,0.243946,99
0.055801,0.259567,99
0.039038,0.299138,99
0.049447,0.32325,99
0.051457,0.366646,99
0.05201,0.394795,99
0.058819,0.416476,99
0.041836,0.457646,99
0.03652,0.472641,99
0.042931,0.509088,99
0.034884,0.535519,99
0.046205,0.572878,99
0.037689,0.597377,99
0.042762,0.635726,99
0.041566,0.681291,99
0.044072,0.698444,99
0.053362,0.727999,99
0.048636,0.776776,99
0.055262,0.788708,99
0.040651,0.828594,99
0.058479,0.870786,99
0.039014,0.901673,99
0.040387,0.921474,99
0.049944,0.948782,99
0.04724,0.996,99
0.079745,0.0165,99
0.065894,0.035325,99
0.086253,0.069208,99
0.067077,0.10089,99
0.07681,0.136769,99
0.066556,0.180257,99
0.082088,0.210543,99
0.067631,0.227598,99
0.084194,0.276018,99
0.075681,0.30922,99
0.076487,0.324785,99
0.08938,0.362376,99
0.073333,0.382892,99
0.068225,0.432652,99
0.078549,0.456091,99
0.088027,0.473919,99
0.069465,0.525796,99
0.068619,0.558843,99
0.066879,0.570071,99
0.069108,0.609314,99
0.078715,0.632539,99
0.073946,0.663927,99
0.089958,0.700952,99
0.075901,0.739776,99
0.073844,0.773457,99
0.083371,0.803456,99
0.070116,0.832127,99
0.075207,0.859074,99
0.086893,0.890307,99
0.076101,0.918567,99
0.068272,0.948503,99
0.076861,0.978363,99
0.102424,0.017355,99
0.102831,0.041178,99
0.115551,0.075064,99
0.116117,0.10364,99
0.110728,0.130687,99
0.108193,0.17256,99
0.109764,0.212218,99
0.102962,0.242983,99
0.1138,0.276958,99
0.112064,0.305791,99
0.112209,0.340396,99
0.10549,0.358478,99
0.108827,0.397216,99
0.11767,0.423975,99
0.098844,0.447655,99
0.117963,0.479392,99
0.118135,0.505168,99
0.111195,0.549311,99
0.108357,0.574186,99
0.118576,0.59721,99
0.107999,0.636143,99
0.110395,0.683388,99
0.101486,0.710231,99
0.116996,0.743411,99
0.115314,0.763434,99
0.114827,0.793148,99
0.106955,0.817192,99
0.117251,0.868907,99
0.117533,0.894295,99
0.108507,0.932002,99
0.120076,0.948345,99
0.102019,0.991336,99
0.137888,0.022588,99
0.137522,0.05562,99
0.13115,0.071722,99
0.149704,0.111023,99
0.142241,0.138224,99
0.141286,0.178102,99
0.13283,0.198906,99
0.143388,0.245019,99
0.146716,0.261341,99
0.135042,0.288046,99
0.137908,0.317918,99
0.128828,0.352316,99
0.146588,0.39046,99
0.131193,0.426039,99
0.14818,0.448836,99
0.13925,0.476693,99
0.1308,0.523647,99
0.129188,0.540074,99
0.129744,0.588267,99
0.147973,0.61261,99
0.135866,0.636134,99
0.137588,0.671822,99
0.144415,0.715351,99
0.138716,0.731756,99
0.136067,0.770633,99
0.141677,0.802099,99
0.147926,0.82988,99
0.15129,0.86014,99
0.129715,0.879358,99
0.133054,0.93102,99
0.137569,0.95668,99
0.129588,0.983994,99
0.170951,0.005651,99
0.177193,0.047571,99
0.159544,0.078291,99
0.163306,0.104785,99
0.18005,0.141519,99
0.179732,0.17134,99
0.172495,0.196573,99
0.181221,0.242936,99
0.182831,0.263523,99
0.173161,0.302632,99
0.184028,0.327576,99
0.165897,0.348119,99
0.172559,0.389576,99
0.182264,0.432004,99
0.161881,0.464977,99
0.169123,0.485957,99
0.161253,0.505691,99
0.161653,0.536422,99
0.174608,0.571834,99
0.169332,0.607783,99
0.178978,0.633439,99
0.182248,0.667098,99
0.170637,0.710344,99
0.163159,0.731593,99
0.164492,0.770695,99
0.16235,0.789146,99
0.163897,0.825122,99
0.165389,0.864581,99
0.180323,0.882028,99
0.17471,0.932829,99
0.16263,0.940708,99
0.171911,0.977008,99
0.193274,0.017939,99
0.197805,0.052257,99
0.211649,0.082762,99
0.194414,0.112502,99
0.213075,0.129787,99
0.213975,0.168087,99
0.212006,0.192759,99
0.209055,0.223373,99
0.210329,0.27453,99
0.196894,0.308601,99
0.196527,0.327908,99
0.207557,0.348725,99
0.206811,0.385392,99
0.190929,0.428816,99
0.197975,0.453465,99
0.215199,0.481874,99
0.19328,0.509879,99
0.193505,0.558054,99
0.214516,0.572294,99
0.20493,0.618217,99
0.198956,0.64078,99
0.195678,0.664087,99
0.205414,0.714108,99
0.196836,0.731368,99
0.210513,0.765605,99
0.199344,0.785164,99
0.215388,0.816276,99
0.193265,0.862824,99
0.198542,0.881069,99
0.201016,0.924642,99
0.206409,0.95059,99
0.190891,0.990314,99
0.238595,0.006271,99
0.238992,0.049986,99
0.23169,0.072048,99
0.233827,0.115021,99
0.240952,0.145131,99
0.244733,0.168241,99
0.237364,0.194694,99
0.240234,0.232251,99
0.238424,0.255202,99
0.233041,0.300687,99
0.224603,0.32943,99
0.229136,0.35752,99
0.238624,0.395777,99
0.222787,0.416908,99
0.224492,0.441802,99
0.222847,0.491212,99
0.226198,0.521215,99
0.231822,0.548513,99
0.246387,0.587525,99
0.229159,0.615465,99
0.23578,0.633268,99
0.224331,0.663769,99
0.231087,0.711439,99
0.236646,0.722636,99
0.244766,0.754062,99
0.238948,0.784994,99
0.236617,0.839959,99
0.233139,0.853366,99
0.238861,0.890301,99
0.235899,0.928978,99
0.235228,0.955622,99
0.235815,0.989551,99
0.261211,0.027012,99
0.259939,0.041974,99
0.273912,0.079724,99
0.254313,0.106567,99
0.272366,0.131769,99
0.267211,0.162828,99
0.277583,0.194482,99
0.257339,0.244225,99
0.257918,0.274412,99
0.276094,0.30391,99
0.273746,0.324858,99
0.254152,0.359482,99
0.274534,0.393176,99
0.260336,0.419137,99
0.258172,0.461776,99
0.255564,0.485009,99
0.273163,0.512378,99
0.273857,0.5502,99
0.276477,0.587546,99
0.253643,0.614468,99
0.25369,0.642729,99
0.274171,0.659398,99
0.271586,0.690885,99
0.275498,0.745129,99
0.274672,0.773467,99
0.270915,0.801543,99
0.2577,0.834441,99
0.2579,0.847858,99
0.261992,0.890111,99
0.263871,0.92329,99
0.261262,0.953809,99
0.255173,0.97505,99
0.306813,0.025906,99
0.303375,0.055164,99
0.304077,0.085143,99
0.297758,0.117141,99
0.293496,0.137554,99
0.304665,0.161957,99
0.294064,0.208288,99
0.285212,0.228111,99
0.29738,0.271752,99
0.307778,0.301954,99
0.296818,0.318803,99
0.302938,0.368185,99
0.299539,0.382433,99
0.2946,0.432676,99
0.301868,0.452898,99
0.28585,0.486805,99
0.294429,0.5236,99
0.295095,0.539131,99
0.299368,0.589727,99
0.284397,0.620989,99
0.292906,0.648437,99
0.286072,0.677595,99
0.29735,0.693159,99
0.30883,0.722854,99
0.305535,0.775984,99
0.302933,0.792978,99
0.285412,0.827746,99
0.289288,0.863076,99
0.300805,0.893263,99
0.298877,0.918297,99
0.286786,0.956603,99
0.308228,0.98434,99
0.327078,0.012698,99
0.332846,0.035821,99
0.3243,0.082868,99
0.316185,0.114081,99
0.32818,0.130382,99
0.326051,0.159904,99
0.320416,0.200506,99
0.317133,0.222826,99
0.323365,0.273192,99
0.325179,0.293152,99
0.322813,0.330093,99
0.340604,0.370492,99
0.320231,0.392606,99
0.323165,0.416392,99
0.321083,0.447018,99
0.335108,0.488786,99
0.33159,0.514829,99
0.333982,0.559015,99
0.319572,0.584543,99
0.332472,0.613376,99
0.3368,0.630398,99
0.332655,0.660341,99
0.327779,0.709164,99
0.317542,0.741769,99
0.329231,0.764596,99
0.319297,0.805168,99
0.316564,0.819276,99
0.335036,0.85242,99
0.333756,0.880076,99
0.328187,0.932965,99
0.323968,0.94767,99
0.331126,0.996184,99
0.365623,0.011984,99
0.370824,0.05707,99
0.349652,0.081421,99
0.361071,0.120827,99
0.364943,0.134352,99
0.371793,0.164598,99
0.37164,0.19246,99
0.346992,0.235246,99
0.360181,0.256914,99
0.356039,0.29862,99
0.354315,0.3192,99
0.366665,0.347446,99
0.352401,0.385477,99
0.371036,0.423244,99
0.361271,0.455287,99
0.360053,0.48002,99
0.370396,0.515252,99
0.352715,0.535672,99
0.349797,0.585661,99
0.347124,0.617866,99
0.348138,0.628292,99
0.348089,0.660403,99
0.348876,0.691956,99
0.361274,0.737182,99
0.351995,0.776688,99
0.351427,0.796934,99
0.349013,0.839967,99
0.360005,0.854539,99
0.353569,0.890416,99
0.368408,0.930465,99
0.348828,0.950336,99
0.35111,0.972349,99
0.399963,0.0132,99
0.379897,0.059135,99
0.383236,0.067646,99
0.398876,0.103248,99
0.380313,0.15009,99
0.385526,0.163564,99
0.401421,0.212425,99
0.397621,0.22529,99
0.398488,0.277174,99
0.3941,0.306877,99
0.401516,0.31973,99
0.383291,0.351959,99
0.394521,0.379824,99
0.3793,0.427724,99
0.389536,0.446035,99
0.396948,0.480124,99
0.393609,0.52372,99
0.386134,0.55497,99
0.400741,0.569386,99
0.380093,0.621679,99
0.378851,0.637495,99
0.382118,0.683396,99
0.384295,0.714114,99
0.380562,0.723408,99
0.400663,0.771536,99
0.40216,0.805304,99
0.400641,0.819826,99
0.379138,0.860787,99
0.384025,0.880313,99
0.385386,0.926686,99
0.385722,0.94171,99
0.378684,0.994957,99
0.431055,0.011694,99
0.428052,0.053671,99
0.421704,0.08627,99
0.428475,0.10993,99
0.41439,0.151217,99
0.421451,0.17056,99
0.430957,0.205138,99
0.422093,0.240995,99
0.417299,0.264877,99
0.424423,0.289815,99
0.425328,0.331686,99
0.428728,0.368728,99
0.427624,0.379739,99
0.423539,0.410221,99
0.412074,0.455348,99
0.433303,0.496254,99
0.432667,0.520729,99
0.42805,0.544996,99
0.422625,0.5784,99
0.433051,0.615139,99
0.420242,0.638877,99
0.413824,0.666824,99
0.40964,0.707792,99
0.410943,0.730064,99
0.413294,0.769741,99
0.423005,0.804247,99
0.417053,0.823607,99
0.4261,0.847802,99
0.418971,0.884014,99
0.411148,0.92167,99
0.429987,0.941325,99
0.421049,0.990779,99
0.45893,0.008474,99
0.445151,0.040929,99
0.458749,0.068827,99
0.465444,0.100866,99
0.454579,0.132393,99
0.452065,0.173594,99
0.462059,0.203633,99
0.463033,0.222228,99
0.44525,0.264163,99
0.46085,0.296677,99
0.459645,0.327575,99
0.453854,0.350491,99
0.458464,0.393126,99
0.456536,0.422826,99
0.456327,0.44321,99
0.44798,0.480881,99
0.448559,0.515006,99
0.456185,0.535433,99
0.455708,0.581004,99
0.445674,0.600912,99
0.460272,0.644614,99
0.458881,0.675456,99
0.445122,0.706289,99
0.457059,0.730997,99
0.442326,0.764784,99
0.462049,0.805096,99
0.464234,0.825278,99
0.464962,0.863322,99
0.465279,0.893373,99
0.445523,0.924731,99
0.458458,0.952879,99
0.464987,0.972642,99
0.49601,0.018048,99
0.4737,0.048593,99
0.477177,0.072499,99
0.49013,0.121824,99
0.495238,0.139635,99
0.487905,0.162235,99
0.474049,0.198089,99
0.483857,0.22575,99
0.490998,0.261531,99
0.496471,0.302107,99
0.489934,0.339558,99
0.481055,0.364588,99
0.486056,0.392203,99
0.479944,0.416389,99
0.473207,0.448056,99
0.479656,0.472341,99
0.494229,0.512732,99
0.486559,0.537031,99
0.488356,0.573564,99
0.474479,0.611719,99
0.491324,0.646759,99
0.489579,0.680999,99
0.472974,0.695311,99
0.472374,0.742097,99
0.484966,0.75322,99
0.484829,0.790525,99
0.495904,0.837759,99
0.495739,0.860085,99
0.483087,0.885058,99
0.4921,0.921918,99
0.486239,0.943631,99
0.484885,0.983593,99
0.515738,0.005819,99
0.517499,0.038468,99
0.513758,0.082603,99
0.522062,0.101957,99
0.513738,0.139766,99
0.504831,0.171086,99
0.519452,0.19283,99
0.510058,0.226293,99
0.505425,0.273013,99
0.513693,0.285704,99
0.520146,0.325057,99
0.517664,0.350108,99
0.51949,0.387889,99
0.518901,0.415104,99
0.515895,0.444411,99
0.520572,0.472258,99
0.509605,0.509946,99
0.507601,0.551488,99
0.526924,0.589038,99
0.525321,0.606287,99
0.513179,0.652027,99
0.524248,0.660756,99
0.504232,0.693682,99
0.508924,0.725282,99
0.526069,0.769492,99
0.507861,0.799341,99
0.503924,0.834901,99
0.521324,0.864039,99
0.507165,0.8871,99
0.526018,0.926185,99
0.515887,0.955966,99
0.520317,0.991117,99
0.556537,0.024794,99
0.54573,0.055336,99
0.554457,0.074176,99
0.539748,0.102011,99
0.541828,0.129621,99
0.540892,0.167935,99
0.538928,0.202941,99
0.546342,0.224372,99
0.538058,0.269829,99
0.551838,0.288858,99
0.545354,0.326286,99
0.556022,0.361894,99
0.554012,0.397665,99
0.541204,0.416773,99
0.544256,0.464647,99
0.536015,0.478917,99
0.555065,0.516121,99
0.537378,0.550147,99
0.555922,0.574001,99
0.555283,0.600875,99
0.544247,0.63055,99
0.546935,0.6738,99
0.549116,0.715152,99
0.551297,0.740299,99
0.550606,0.762509,99
0.557282,0.786585,99
0.554421,0.835179,99
0.551605,0.861557,99
0.548469,0.902184,99
0.556456,0.93335,99
0.557455,0.964346,99
0.540392,0.990645,99
0.577341,0.012146,99
0.575167,0.042638,99
0.583022,0.071075,99
0.577888,0.099144,99
0.5735,0.152948,99
0.582319,0.181991,99
0.589975,0.199241,99
0.581664,0.237456,99
0.583625,0.267071,99
0.583416,0.297421,99
0.574125,0.325646,99
0.568353,0.369469,99
0.574704,0.402933,99
0.587194,0.416534,99
0.589154,0.443211,99
0.566554,0.48212,99
0.577232,0.513596,99
0.584134,0.538379,99
0.581546,0.571397,99
0.571898,0.620671,99
0.571219,0.651092,99
0.587037,0.664319,99
0.572208,0.703076,99
0.58615,0.746458,99
0.567022,0.766441,99
0.578253,0.794272,99
0.588962,0.830981,99
0.573116,0.854291,99
0.580789,0.882185,99
0.5802,0.923068,99
0.572271,0.956129,99
0.589564,0.990129,99
0.597851,0.020572,99
0.619133,0.051272,99
0.620094,0.069156,99
0.612569,0.100688,99
0.598373,0.140231,99
0.605633,0.167455,99
0.621432,0.194908,99
0.604538,0.222829,99
0.614474,0.273416,99
0.607726,0.300311,99
0.607522,0.333968,99
0.620227,0.347686,99
0.619278,0.391052,99
0.61138,0.413424,99
0.600306,0.454069,99
0.619178,0.476282,99
0.602766,0.522686,99
0.618179,0.538485,99
0.619966,0.577623,99
0.604798,0.621464,99
0.620978,0.644806,99
0.604545,0.683035,99
0.617839,0.705958,99
0.621489,0.735438,99
0.607499,0.763591,99
0.601374,0.805646,99
0.600684,0.818476,99
0.618957,0.848086,99
0.612653,0.889712,99
0.602135,0.928584,99
0.596905,0.943188,99
0.62049,0.977796,99
0.650249,0.023045,99
0.638156,0.05459,99
0.635042,0.083579,99
0.64793,0.102896,99
0.637761,0.130599,99
0.632806,0.164975,99
0.645932,0.19492,99
0.647288,0.225306,99
0.642886,0.276787,99
0.652827,0.302945,99
0.629638,0.337409,99
0.647906,0.364166,99
0.636495,0.378167,99
0.639624,0.417775,99
0.63073,0.45074,99
0.642446,0.496604,99
0.633159,0.527477,99
0.648069,0.546327,99
0.645432,0.580374,99
0.646097,0.598817,99
0.645348,0.650778,99
0.635667,0.669406,99
0.630074,0.69233,99
0.641586,0.738585,99
0.628492,0.766288,99
0.638405,0.786255,99
0.638072,0.820686,99
0.647296,0.865192,99
0.633228,0.883795,99
0.629842,0.917083,99
0.64391,0.956663,99
0.635562,0.992694,99
0.674765,0.005506,99
0.667145,0.042072,99
0.676505,0.066368,99
0.669014,0.106229,99
0.682771,0.145306,99
0.678759,0.15972,99
0.678261,0.198471,99
0.67643,0.241128,99
0.680384,0.25546,99
0.680508,0.29033,99
0.666772,0.330928,99
0.683647,0.359375,99
0.680348,0.379114,99
0.679583,0.421133,99
0.676402,0.44327,99
0.666952,0.479292,99
0.664401,0.518472,99
0.674489,0.556531,99
0.675464,0.590378,99
0.665884,0.611361,99
0.676309,0.629018,99
0.674205,0.670195,99
0.668114,0.697511,99
0.664447,0.726623,99
0.668596,0.75433,99
0.670078,0.800993,99
0.675884,0.8256,99
0.663493,0.859357,99
0.670339,0.90245,99
0.683615,0.912366,99
0.661345,0.947441,99
0.669783,0.97887,99
0.712788,0.003647,99
0.694776,0.047628,99
0.6909,0.076285,99
0.693363,0.114084,99
0.702179,0.145693,99
0.693654,0.179668,99
0.715079,0.198726,99
0.690665,0.23055,99
0.699932,0.263868,99
0.690918,0.28519,99
0.711343,0.320035,99
0.703922,0.353557,99
0.694361,0.390662,99
0.700298,0.41508,99
0.709978,0.460706,99
0.703326,0.488391,99
0.711228,0.519977,99
0.695394,0.555253,99
0.693137,0.573132,99
0.703713,0.610941,99
0.6907,0.644242,99
0.699984,0.683904,99
0.714843,0.700024,99
0.698829,0.7304,99
0.710767,0.761622,99
0.699965,0.800235,99
0.703533,0.838262,99
0.713167,0.863518,99
0.700799,0.88534,99
0.712974,0.913902,99
0.692921,0.950674,99
0.711668,0.994773,99
0.723776,0.003936,99
0.740652,0.038788,99
0.730193,0.072489,99
0.740354,0.105268,99
0.744856,0.130963,99
0.729797,0.181575,99
0.734112,0.206752,99
0.7276,0.229254,99
0.746499,0.26819,99
0.745114,0.296907,99
0.734577,0.336407,99
0.72605,0.36975,99
0.724871,0.379649,99
0.724277,0.414667,99
0.733448,0.464069,99
0.725066,0.485349,99
0.74613,0.525092,99
0.739763,0.541948,99
0.725707,0.576992,99
0.737841,0.598688,99
0.73608,0.652013,99
0.745888,0.660817,99
0.73689,0.695362,99
0.730696,0.736514,99
0.741677,0.760186,99
0.724045,0.791879,99
0.724717,0.82197,99
0.727254,0.852714,99
0.729744,0.885905,99
0.733006,0.928817,99
0.728099,0.954946,99
0.729791,0.977355,99
0.764413,0.003929,99
0.766178,0.049495,99
0.765296,0.069644,99
0.770058,0.098251,99
0.756032,0.144071,99
0.755944,0.177296,99
0.773808,0.202265,99
0.760685,0.23736,99
0.771826,0.262855,99
0.776114,0.305918,99
0.7692,0.318993,99
0.755506,0.370819,99
0.764273,0.391637,99
0.771511,0.426747,99
0.755958,0.441927,99
0.775977,0.485997,99
0.755231,0.514029,99
0.757367,0.548652,99
0.768048,0.5868,99
0.768779,0.614705,99
0.765246,0.646597,99
0.763876,0.667179,99
0.758237,0.708936,99
0.776415,0.745688,99
0.756166,0.774404,99
0.773481,0.803491,99
0.777771,0.838362,99
0.771185,0.857669,99
0.764375,0.889571,99
0.756291,0.923458,99
0.765873,0.941643,99
0.75633,0.986729,99
0.796297,0.010572,99
0.788506,0.03622,99
0.787997,0.08541,99
0.80405,0.112618,99
0.797632,0.133551,99
0.807922,0.177744,99
0.808112,0.212462,99
0.801557,0.223653,99
0.802491,0.265663,99
0.805269,0.302138,99
0.794651,0.32958,99
0.787932,0.3684,99
0.784776,0.384848,99
0.794983,0.422524,99
0.792116,0.454438,99
0.787378,0.491538,99
0.805635,0.51026,99
0.805883,0.559256,99
0.786294,0.581807,99
0.799999,0.612051,99
0.805983,0.642297,99
0.79292,0.67972,99
0.795384,0.691353,99
0.806498,0.726,99
0.797641,0.771142,99
0.806263,0.807917,99
0.791347,0.816069,99
0.804442,0.854248,99
0.791542,0.8838,99
0.804897,0.924283,99
0.803863,0.964151,99
0.793946,0.987623,99
0.821285,0.009204,99
0.831254,0.041955,99
0.837886,0.071878,99
0.838381,0.115744,99
0.83605,0.134426,99
0.829839,0.165809,99
0.822654,0.201962,99
0.826184,0.24217,99
0.819979,0.260572,99
0.834462,0.2957,99
0.823516,0.329529,99
0.834324,0.361934,99
0.835204,0.392346,99
0.820592,0.423443,99
0.828372,0.455163,99
0.820441,0.490282,99
0.836242,0.52357,99
0.816612,0.552253,99
0.817323,0.589368,99
0.827372,0.618998,99
0.820669,0.629086,99
0.819182,0.671448,99
0.827923,0.704741,99
0.822993,0.738526,99
0.837188,0.754329,99
0.818602,0.788829,99
0.830733,0.8373,99
0.835138,0.856563,99
0.826521,0.902604,99
0.839381,0.933018,99
0.829642,0.944196,99
0.832676,0.981509,99
0.870891,0.021162,99
0.849387,0.035089,99
0.863655,0.079884,99
0.869712,0.118699,99
0.862095,0.129519,99
0.855771,0.161892,99
0.862385,0.206889,99
0.866043,0.233948,99
0.864343,0.27527,99
0.863402,0.291952,99
0.865695,0.326664,99
0.86414,0.351591,99
0.857394,0.394145,99
0.850235,0.433911,99
0.866466,0.461035,99
0.856044,0.490482,99
0.860323,0.514806,99
0.866196,0.539603,99
0.847815,0.582783,99
0.848927,0.613034,99
0.865427,0.639073,99
0.865552,0.668436,99
0.849087,0.70347,99
0.868009,0.741555,99
0.856865,0.765786,99
0.849132,0.788185,99
0.870575,0.835146,99
0.855402,0.856094,99
0.857417,0.890011,99
0.855629,0.914508,99
0.854171,0.958549,99
0.870615,0.992619,99
0.882729,0.021186,99
0.879097,0.039919,99
0.888343,0.068648,99
0.899828,0.100645,99
0.892096,0.143505,99
0.890956,0.175558,99
0.88135,0.19959,99
0.888988,0.23509,99
0.899751,0.266244,99
0.89515,0.304702,99
0.885766,0.316177,99
0.88267,0.365057,99
0.890563,0.391425,99
0.90144,0.429109,99
0.884348,0.46268,99
0.893603,0.482703,99
0.893241,0.519575,99
0.894497,0.534709,99
0.897598,0.5787,99
0.882229,0.605319,99
0.88158,0.64506,99
0.902752,0.666055,99
0.879025,0.701115,99
0.89802,0.744402,99
0.901734,0.765045,99
0.895978,0.790625,99
0.890597,0.838024,99
0.902557,0.871784,99
0.888823,0.900872,99
0.897769,0.926297,99
0.897927,0.950747,99
0.880875,0.981793,99
0.910947,0.022246,99
0.919627,0.05542,99
0.916571,0.07998,99
0.913864,0.107526,99
0.915665,0.132241,99
0.926706,0.166566,99
0.92398,0.202851,99
0.914093,0.23509,99
0.933521,0.275696,99
0.92884,0.295992,99
0.929345,0.334522,99
0.920902,0.352543,99
0.926019,0.384295,99
0.931965,0.420821,99
0.925667,0.440965,99
0.930739,0.489738,99
0.928836,0.509741,99
0.923283,0.536032,99
0.930346,0.584022,99
0.921683,0.599136,99
0.931888,0.632764,99
0.918827,0.671493,99
0.92624,0.704795,99
0.909708,0.737886,99
0.921116,0.772922,99
0.912003,0.791085,99
0.923069,0.82978,99
0.921754,0.852213,99
0.9297,0.888094,99
0.92616,0.920992,99
0.919683,0.953774,99
0.913856,0.976644,99
0.960389,0.021514,99
0.947051,0.05011,99
0.95241,0.08436,99
0.958621,0.106173,99
0.963999,0.130573,99
0.962041,0.174614,99
0.957242,0.212374,99
0.946875,0.225233,99
0.957171,0.262004,99
0.950693,0.289616,99
0.963659,0.338072,99
0.951204,0.365234,99
0.948041,0.380488,99
0.945601,0.427099,99
0.956137,0.450082,99
0.963118,0.482151,99
0.94347,0.507044,99
0.941636,0.549006,99
0.963279,0.584632,99
0.964554,0.617903,99
0.96208,0.64847,99
0.951892,0.672447,99
0.957719,0.708142,99
0.957055,0.730515,99
0.942021,0.754624,99
0.954506,0.808805,99
0.964571,0.840085,99
0.958414,0.853237,99
0.942449,0.90089,99
0.964711,0.926711,99
0.947846,0.962204,99
0.943237,0.981942,99
0.972373,0.006748,99
0.996572,0.057527,99
0.994504,0.089251,99
0.991055,0.115959,99
0.990846,0.133572,99
0.979031,0.17044,99
0.994839,0.214212,99
0.991581,0.246235,99
0.016054,0.004249,100
0.014436,0.04543,100
0.006319,0.069549,100
0.005219,0.115152,100
0.003686,0.136655,100
0.008879,0.171767,100
0.020659,0.200839,100
0.021128,0.242567,100
0.004045,0.274272,100
0.024647,0.296252,100
0.027176,0.339631,100
0.00594,0.367244,100
0.012108,0.399194,100
0.010173,0.431643,100
0.028099,0.44508,100
0.019329,0.484778,100
0.008704,0.505639,100
